player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Bertola R.,1490.1357538260572,1490.5037448316423,1490.5037448316423,1490.5037448316423,1,0,0,268,119,
Bhambri Y.,1493.3715188128242,1492.994319657606,1492.994319657606,1492.994319657606,2,0,0,862,1474,-0.2233265973973717
Blancaneaux G.,1434.6328189428527,1437.8019105492408,1431.1905061444995,1431.1905061444995,4,1,0,152,1091,
Blanch D.,1481.9472504328546,1482.996639182283,1481.4663205210504,1481.4663205210504,1,1,0,622,662,
Blanch Dar.,1481.9398600491754,1482.3583314350637,1482.3583314350637,1482.3583314350637,3,0,0,364,175,
Blanchet U.,1471.7335936324844,1471.994363035412,1467.3202094732953,1467.3202094732953,10,3,0,174,11,-0.012730028993475695
Blockx A.,1434.0511727754251,1430.233898817371,1436.722669029858,1430.233898817371,9,0,1,96,29,-0.17031258079817774
Blumberg W.,1485.2862997497555,1485.2862997497555,1485.2857984914954,1485.2862997497555,0,0,1,773,1315,
Bolt A.,1455.537332589814,1452.114981144067,1448.7224143543108,1452.114981144067,10,0,10,179,230,-0.0026480046898808007
Bonadio R.,1480.608231316609,1480.5619030077214,1480.608231316609,1480.608231316609,0,3,0,181,1049,
Bonzi B.,1557.7873474422613,1522.3880766421428,1522.3880766421428,1572.3880766421428,88,15,20,106,29,0.07721424171166352
Boogaard T.,1484.3565378115984,1484.2396355956676,1484.2396355956676,1484.2396355956676,1,0,0,1048,5,
Borg L.,1452.5368766433244,1463.89472993088,1451.7559934186368,1451.7559934186368,6,3,0,622,124,
Borges N.,1589.2746090072285,1574.9740227141374,1563.2323885371186,1613.2323885371186,90,41,14,46,24,0.09599571557617659
Bourgue M.,1470.466963449012,1470.4026934615715,1468.5599138465573,1468.5599138465573,1,1,0,271,833,
Boyer T.,1500.5179622773014,1471.8970280087754,1479.19976985181,1479.19976985181,11,3,0,113,172,-0.049168766202647096
Brancaccio R.,1481.4824743065892,1481.4813375514993,1481.4824743065892,1481.4824743065892,0,1,0,336,1728,
Broady L.,1482.094030930409,1469.8522955719488,1458.2078550769193,1467.8343924229277,17,1,20,156,595,-0.1288114223453551
Brooksby J.,1585.3222110103463,1585.3222110103463,1585.3222110103463,1635.3222110103463,78,14,20,45,5,-0.1602023453580682
Broom C.,1470.4226352052724,1470.4226352052724,1470.4059555733368,1470.4226352052724,0,0,2,248,595,
Brouwer G.,1495.5394373024758,1504.0066640413042,1492.2517938634955,1500.6657968105847,9,9,8,190,602,-0.014962108346259384
Brown D.,1485.3649012053213,1485.3649012053213,1485.1942885546562,1485.3649012053213,0,0,1,303,1714,-0.11941361695765845
Bryde T.,1485.4290422997528,1485.4094824702727,1485.4094824702727,1485.4094824702727,1,0,0,1164,1664,
Bu Y.,1485.9954489026995,1445.449517135552,1466.4906363716514,1466.1866495879055,45,7,2,120,28,0.031216360501914064
Bublik A.,1792.5613654415242,1771.2946944068653,1779.9755712192966,1842.5613654415242,157,57,47,10,2,0.12227860789241152
Budkov Kjaer N.,1454.739319952143,1466.2146113566325,1455.4238875874184,1455.4238875874184,4,2,0,132,7,
Burruchaga R.,1482.620006412382,1487.2333020690853,1482.620006412382,1482.620006412382,0,13,0,104,5,0.038658531701484755
Buse I.,1501.667947556525,1504.2440684737303,1502.6741365236978,1502.6741365236978,1,8,0,96,4,
Cachin P.,1387.9572055504877,1446.857655655942,1418.3624117491345,1402.0014411034404,20,42,2,110,580,-0.023937954963588304
Carballes Baena R.,1461.8914168572485,1504.0795219058516,1450.2653455163195,1470.4868762479848,66,89,12,87,176,-0.25323051285352
Carreno Busta P.,1550.7295611805569,1530.4558411879812,1509.6799573409683,1538.785381444969,82,44,9,100,11,-0.02398765183976187
Caruso S.,1388.1855932803132,1371.231979848972,1371.0889538094468,1342.2766063569677,7,10,2,146,1491,-0.16942478048020201
Casanova H.,1483.2488858297659,1483.3427751010452,1483.2488858297659,1483.2488858297659,0,1,0,321,1302,
Cassone M.,1488.3556071078378,1488.2298533053327,1488.2298533053327,1488.2298533053327,1,0,0,185,210,
Catarina L.,1474.2619660271284,1472.5349749049838,1474.2619660271284,1474.2619660271284,0,2,0,430,1406,
Cazaux A.,1517.5789112356945,1547.9804697472096,1537.2697281200294,1567.5789112356945,39,16,5,69,104,-0.06718011213392905
Cecchinato M.,1417.9973914673446,1481.950087632939,1438.415500952337,1432.2678966894941,12,55,3,109,903,-0.38794819267150793
Celikbilek A.,1493.9519894758355,1488.7678161058732,1488.171839092639,1488.7678161058732,4,0,1,230,1222,
Cerundolo F.,1661.2088355368999,1720.0304246322917,1625.230277764092,1711.2088355368999,90,124,17,19,1,0.14913822707455515
Cerundolo J.M.,1487.264133121728,1512.5020530443016,1496.7999196394162,1498.2856816717526,16,40,1,80,4,0.0730365960989694
Chappell N.,1467.037608384493,1466.6841093009984,1466.6841093009984,1466.6841093009984,2,0,0,432,1083,
Chardy J.,1470.0274205271326,1438.1700767021623,1443.4476797414968,1430.958304131421,10,12,5,542,958,-0.33056457685267204
Chidekh C.,1468.2466066944037,1468.3376986341423,1468.3376986341423,1468.3376986341423,2,0,0,189,370,
Choinski J.,1438.2267600796886,1448.477051365832,1441.707093691759,1431.8907704213307,3,3,5,125,13,-0.12888455660579934
Chung Y.,1468.2288587738965,1466.0114714499105,1468.213599209588,1466.0114714499105,1,0,1,322,944,
Cilic M.,1626.7179200276669,1608.6600569321724,1627.7569266378716,1658.6600569321724,93,27,18,61,2,0.09637558882286046
Cina F.,1484.5566695926345,1484.5877800980654,1483.000405349341,1483.000405349341,3,3,0,226,124,
Clarke J.,1421.3087081946805,1412.4670748864653,1418.5019167411597,1412.4670748864653,1,0,5,196,230,-0.20625601042565608
Cobolli F.,1541.5968750574477,1641.5968750574477,1569.9415451865298,1591.5968750574477,64,46,16,20,6,-0.28146615546633763
Collarini A.,1465.7860242623638,1466.1667445434584,1465.7860242623638,1465.7860242623638,0,2,0,264,574,
Collignon R.,1553.4590742703772,1520.2812074128146,1537.5345005004276,1544.5579777190678,14,4,1,84,38,0.3521444659920348
Comesana F.,1507.029346471778,1519.5350692755649,1507.3154416440602,1518.310794479427,25,27,5,63,5,-0.130414381141779
Copil M.,1484.5325825543946,1484.2948968767166,1484.2948968767166,1484.2948968767166,1,0,0,350,1238,0.10328145894112861
Coppejans K.,1498.5264841359137,1496.2981468236883,1495.412369382356,1496.2981468236883,2,0,1,186,878,-0.14210863176821675
Coria F.,1366.2531180084138,1459.6552965460944,1420.9121381286063,1409.6552965460944,23,80,4,322,6,-0.08316073007369135
Coric B.,1412.539837014,1450.7655332469574,1426.2618971731504,1400.7655332469574,67,29,5,105,176,-0.3338405205052657
Couacaud E.,1455.6466009435744,1449.3080035515268,1444.9177511162088,1438.294325767199,4,4,2,205,574,-0.0878258072178727
Crawford O.,1483.4497782535414,1483.4497782535414,1483.3536157544079,1483.4497782535414,0,0,1,248,231,
Cressy M.,1436.5162790618338,1383.239153498574,1436.5162790618338,1386.5162790618338,60,11,24,173,567,-0.23304280442136643
Cuevas P.,1437.1180139988385,1451.6880878870204,1435.4842356802708,1428.6583865382217,2,21,1,149,1363,-0.12321360829597694
Cui J.,1483.605992719886,1483.667387970396,1483.667387970396,1483.667387970396,1,0,0,583,879,
Damm M.,1536.7898017006605,1542.1529753252235,1542.1529753252235,1542.1529753252235,9,0,0,160,9,0.23518092819191438
Daniel T.,1417.7048009785508,1420.2946864550968,1406.4813103687925,1393.5050971574708,78,25,6,168,148,-0.10162971601324572
Darderi L.,1578.9725684934842,1679.9467713314073,1579.9467713314073,1629.9467713314073,39,63,11,22,1,0.21580850374099997
Davidovich Fokina A.,1679.006222956436,1658.1116430204904,1658.1116430204904,1708.1116430204904,159,76,20,14,2,-0.045452476156610744
De Jong J.,1499.0561130697413,1570.6427687251396,1507.6762229889293,1541.9324924827554,16,20,5,86,5,-0.10962749564678193
De Minaur A.,1848.5335207741396,1783.5464950003463,1786.098129498311,1891.7201451771923,196,60,44,8,1,0.24752018031385115
Dedura D.,1487.0956734161107,1487.3983868772596,1487.0956734161107,1487.0956734161107,0,1,0,372,274,
Dedura-Palomero D.,1488.9410246519574,1488.3436326032627,1488.9410246519574,1488.9410246519574,0,1,0,549,305,
Del Potro J.M.,1479.894312873169,1480.79771231791,1479.894312873169,1479.894312873169,0,1,0,753,1469,-0.19996524693940887
Delbonis F.,1354.376302568422,1442.5665440518446,1412.780446540773,1392.5665440518446,16,58,3,131,1103,-0.13561747872489932
Dellien H.,1406.8394317048276,1425.5683804676953,1408.6837583835252,1386.7544039145002,5,41,3,167,4,-0.00403080588293836
Den Ouden G.,1512.162566404469,1512.8109624805954,1512.8109624805954,1512.8109624805954,2,0,0,169,4,
Denolly C.,1495.0715476699577,1495.4342771699767,1495.0715476699577,1495.0715476699577,0,2,0,328,319,
Diallo G.,1529.4481730173807,1554.9878592320174,1570.063889310747,1579.4481730173807,46,10,14,38,6,-0.19248251260878674
Diaz Acosta F.,1476.9590812257125,1506.3369081787782,1481.5233884132997,1480.8229813544863,15,31,1,285,6,-0.11861880270250158
Diez S.,1483.1448463215127,1482.9670428053594,1483.1448463215127,1483.1448463215127,0,1,0,292,1413,
Dimitrov G.,1756.3006287252426,1704.286240383865,1704.286240383865,1754.286240383865,149,56,19,43,6,-0.30309837767232484
Djere L.,1465.9848114604274,1516.6051846544603,1436.5230850156047,1466.6051846544603,79,96,20,91,6,-0.4655803347204098
Djokovic N.,1954.2476405292377,1926.2096516147326,1901.9150694239554,1991.2009228306001,128,78,33,4,15,0.02653714122932671
Djuric B.,1480.3333364898829,1480.270725556575,1480.270725556575,1480.270725556575,1,0,0,781,469,
Dodig M.,1483.077289087114,1484.3490345863809,1483.077289087114,1483.077289087114,0,3,0,242,211,
Donskoy E.,1436.8335360275692,1432.7968439403744,1439.1972384478277,1432.7968439403744,6,0,1,149,1581,-0.10266285270753389
Dostanic S.,1484.3367251830996,1484.4649938481589,1484.4649938481589,1484.4649938481589,3,0,0,389,176,
Dougaz A.,1456.9327397009495,1457.5776085348703,1453.5217021035887,1453.5217021035887,3,1,0,212,357,
Draper J.,1866.1646304491455,1765.8388769609478,1753.7605092528138,1861.3951183300246,88,32,27,5,175,-0.12503940312370865
Draxl L.,1467.6010718796804,1467.9789623319518,1467.9789623319518,1467.9789623319518,2,0,0,145,29,
Droguet T.,1533.777958350356,1527.7780478658506,1539.5586642629073,1539.5586642629073,7,4,0,150,9,0.099243936068662
Duckworth J.,1468.7219606285878,1461.4048387235516,1475.0113813878272,1483.789559325642,77,8,24,83,5,0.06431443089574013
Durasovic V.,1472.233629747116,1472.709554910595,1472.709554910595,1472.709554910595,2,0,0,345,1497,
Dutra Da Silva D.,1484.0,1484.0,1484.0,1484.0,0,1,0,215,1302,
Dzumhur D.,1396.8415522101818,1487.244076935381,1444.1509858843744,1437.244076935381,33,32,2,62,7,-0.14726765071650494
Ebden M.,1520.331908097418,1512.31470326481,1508.7753653567088,1512.31470326481,6,0,1,432,1350,0.014198053619276507
Echargui M.,1490.5955617591135,1490.6456217515283,1490.6456217515283,1490.6456217515283,1,0,0,140,103,
Edmund K.,1440.1957002924523,1432.5220613009792,1422.8005419094693,1422.8005419094693,9,3,0,473,1013,-0.3227227260758464
Ehrat S.,1483.4057330043584,1483.4800163788136,1483.4057330043584,1483.4057330043584,0,1,0,408,1673,
Engel J.,1487.852592323755,1483.5713424537284,1490.8016444740656,1485.280025259159,2,4,4,208,209,0.01662196697676166
Erler A.,1502.6169345795931,1502.621081600939,1502.6169345795931,1502.6169345795931,0,2,0,337,1664,
Escobedo E.,1422.4978292169744,1425.6318175403298,1425.6318175403298,1425.6318175403298,15,0,0,493,720,-0.1968384337102161
Escoffier A.,1482.583237881514,1482.6309143106832,1482.6309143106832,1482.6309143106832,1,0,0,172,748,
Etcheverry T.,1578.144182101291,1572.603771578443,1566.128617896949,1616.128617896949,81,88,14,54,2,0.0897527734081327
Etcheverry T. M.,1482.5273672051285,1482.6216025862177,1482.6216025862177,1482.6216025862177,1,0,0,58,111,
Eubanks C.,1446.2439784283024,1445.2481633677412,1508.3605787965218,1458.3605787965218,58,10,24,130,230,-0.19214172699781068
Evans D.,1502.6827575064463,1481.859579784932,1510.2407051040357,1531.859579784932,100,39,22,144,207,0.25066846437011225
Fabbiano T.,1448.5716285251492,1450.193636525488,1445.3641560291292,1445.3641560291292,3,1,0,192,1463,-0.2317855271765503
Fanselow S.,1485.746779306178,1485.5518535396384,1485.746779306178,1485.746779306178,0,1,0,316,636,
Faria J.,1473.2696680080605,1459.4746292733578,1458.6386871512193,1454.960693295968,5,11,1,151,26,-0.0971694217661429
Fearnley J.,1436.3254353479595,1511.077001680238,1476.6638996205047,1465.1734209771316,19,11,10,77,28,-0.17778974432546224
Federer R.,1556.1784080376053,1557.5387759131295,1555.9603118796454,1572.2002207135886,2,4,6,8,1685,-0.1762065869969739
Fery A.,1486.696358630603,1484.8128506274973,1478.5874915858615,1484.8128506274973,3,0,4,186,26,
Ficovich J.P.,1518.288576698381,1510.0042951723353,1517.4467559730554,1517.4467559730554,5,3,0,140,202,
Fils A.,1694.1325095161365,1694.1325095161365,1694.1325095161365,1744.1325095161365,70,42,10,42,6,-0.015182441629443932
Fognini F.,1406.5675496885603,1478.0090720568583,1460.0309527717059,1428.0090720568583,51,63,14,138,231,-0.3969041814857157
Fonseca J.,1578.1845407143664,1565.3655581098774,1548.7828164348418,1597.760997354485,19,24,7,33,5,0.037593906790397535
Forbes M.,1484.1833497917487,1484.0904523854022,1484.0904523854022,1484.0904523854022,1,0,0,1848,538,
Fratangelo B.,1476.161205049511,1471.968320580418,1470.2646380150984,1470.2646380150984,5,2,0,695,930,0.006726437311723399
Friberg K.,1485.541875826634,1485.4006029030895,1485.4006029030895,1485.4006029030895,1,0,0,433,854,
Fritz T.,1765.312903120175,1731.3426820392674,1764.1481498855828,1814.1481498855828,215,56,47,7,1,-0.010299348163763766
Fucsovics M.,1545.8466970039804,1577.7477095372037,1586.2880761261404,1595.8466970039804,103,46,24,49,5,-0.24554045018327936
Furness E.,1486.7187929308259,1486.8334380994868,1486.8334380994868,1486.8334380994868,1,0,0,208,1244,
Gaio F.,1444.6349486295942,1458.069277315945,1446.209724276825,1446.209724276825,4,2,0,174,1477,-0.18368506008415017
Gakhov I.,1474.3663544565864,1470.9885443115027,1474.3663544565864,1474.3663544565864,0,5,0,265,273,
Galan D.E.,1403.83727580255,1396.2303902320014,1437.8424307149942,1387.8424307149942,37,53,10,131,175,-0.0135047146029309
Galarneau A.,1488.2641311776838,1495.0751135215987,1495.0751135215987,1495.0751135215987,4,0,0,193,201,
Garin C.,1482.9255651005403,1534.3360888959635,1530.8320406663747,1522.5651769663086,41,80,14,82,27,-0.25714305100223417
Gasquet R.,1437.098710981139,1453.2453008216796,1454.9325952236845,1439.901343503568,67,55,12,166,263,0.08802291626310232
Gaston H.,1420.269761613248,1441.7173162460188,1441.2244344119533,1398.8835417240389,54,45,7,94,35,-0.16237562962314678
Gaubas V.,1535.684432913047,1533.911563403627,1535.684432913047,1535.684432913047,0,3,0,154,281,
Gea A.,1475.6366611023223,1475.9580980744877,1475.9580980744877,1475.9580980744877,4,0,0,168,10,
Geerts M.,1486.4814462528063,1486.6200918897325,1486.6200918897325,1486.6200918897325,1,0,0,268,1216,
Gerasimov E.,1401.86859270798,1447.1780536828214,1447.516911960413,1418.3100079851185,34,8,4,304,502,-0.05874232311392069
Giannessi A.,1451.1779999980256,1452.470517338124,1451.1779999980256,1451.1779999980256,0,5,0,224,1050,-0.05915516835793577
Gigante M.,1526.7426784502911,1539.8594454645167,1546.7842119049396,1546.7842119049396,5,7,0,125,201,0.19018784088073554
Gimeno Valero C.,1490.948960398383,1489.9266819222773,1490.948960398383,1490.948960398383,0,1,0,369,1386,
Giron M.,1535.655143874612,1523.1395826539642,1563.8767479939445,1573.1395826539642,161,47,36,59,5,0.060630852662419854
Giustino L.,1468.6092116189395,1468.513263983839,1466.4105275645022,1466.4105275645022,1,1,0,223,1035,
Goffin D.,1486.4466707551692,1525.8283205079445,1492.3923800754305,1503.9067434028404,93,46,13,104,118,-0.11659041344775817
Gojo B.,1476.7713996099415,1431.9017310566778,1445.902277300873,1439.952533038564,18,7,2,255,273,-0.08171984629066298
Gojowczyk P.,1432.4308505272732,1431.3680391450112,1467.6578001314338,1421.0287431067106,28,2,7,108,1266,-0.17668754916165735
Gombos N.,1437.0913099457975,1476.6471553885638,1442.9120333061949,1435.9259377221056,11,15,2,307,208,-0.04730609405539282
Gomez E.,1443.8181445711998,1453.9572135153353,1440.7302095651721,1440.7302095651721,16,3,0,155,931,0.11683476365992335
Gomez F.,1476.718484665553,1473.910586044528,1472.6168439358846,1472.6168439358846,3,1,0,137,412,
Gomez F.A.,1498.9167097005172,1499.7567563366817,1499.2652701502918,1499.2652701502918,1,2,0,203,175,
Gray A.,1492.5164687392605,1492.5164687392605,1490.699979910199,1492.5164687392605,0,0,3,288,1327,
Grenier H.,1416.7794721048572,1436.1341073341446,1434.200232040277,1415.5918063939018,15,8,2,188,6,-0.15381393050296732
Griekspoor T.,1562.6448756238246,1589.471207998704,1606.4131078117973,1594.4570914431217,123,50,31,27,3,0.013581317051076791
Guillen Meza A.,1480.7007632724994,1480.6840829081737,1480.7007632724994,1480.7007632724994,0,1,0,244,210,
Guinard M.,1473.9563412586751,1484.6782659362348,1478.6045293427555,1478.6045293427555,7,5,0,280,370,-0.004031796163560142
Gulbis E.,1468.7895718074415,1468.5858834904425,1466.6166534942188,1466.6166534942188,1,1,0,191,1666,-0.06556623200962292
Gunneswaran P.,1466.5240591906995,1465.9534113044197,1465.9534113044197,1465.9534113044197,2,0,0,228,1477,-0.13839694186571383
Haase R.,1478.9157993265283,1474.4966218346558,1475.8078807408406,1474.4966218346558,3,0,1,257,1132,-0.1541465503313968
Habib H.,1466.4193109217094,1466.0557533875992,1466.0557533875992,1466.0557533875992,5,0,0,172,216,
Halys Q.,1464.8490925600206,1519.828451694872,1490.7448744523297,1482.7831001506693,72,20,17,77,5,0.10296237670284669
Hanfmann Y.,1577.4899585299177,1562.3701647681503,1562.3701647681503,1612.3701647681503,51,70,17,102,26,0.2024134291211448
Hardt N.,1489.0633738624783,1489.1487764463143,1489.0633738624783,1489.0633738624783,0,3,0,191,580,
Harris B.,1434.9281513341734,1462.033163890031,1496.0231386568007,1458.818299144558,8,1,16,131,151,-0.01900807632840068
Harris L.,1479.7115879533771,1445.6841159521568,1493.5406603817178,1476.874917521695,57,15,18,353,173,-0.07123425473987804
Harrison C.,1499.484587576078,1497.8791107844536,1501.2875898007171,1499.484587576078,0,1,1,251,1329,0.13318435543452606
Hassan B.,1440.7057157168153,1441.7654358961545,1433.196148174571,1433.196148174571,3,2,0,220,267,
Heide G.,1469.4185468877129,1464.8488062810452,1469.4185468877129,1469.4185468877129,0,9,0,160,355,
Hemery C.,1466.2022827372684,1466.5548534618633,1464.0626896707008,1464.0626896707008,1,1,0,171,216,-0.2527335126941639
Herbert P.,1465.2920427642491,1458.2831593095011,1457.3241047426716,1453.494125700599,3,6,1,142,204,-0.08397031961693369
Herbert P.H.,1506.900209162579,1454.6295321105385,1469.8418237370647,1470.5932655901386,21,9,2,127,467,-0.07573736744536708
Hernandez A.,1494.2479596453754,1494.568669826908,1494.568669826908,1494.568669826908,5,0,0,493,214,-0.10228820470484407
Hijikata R.,1505.78952574103,1436.6373613440392,1457.2255125147944,1478.1162520215685,66,9,17,114,25,0.12007808979068535
Hoang A.,1474.0307325729518,1474.99040035976,1480.7536873786958,1474.99040035976,2,0,2,155,1608,-0.17529033363700663
Holmgren A.,1503.871669017783,1512.3789133247433,1515.3190787064352,1512.3789133247433,2,0,3,178,138,
Holt B.,1384.3796738285992,1396.422228247357,1414.476092831254,1383.9111179969793,14,1,3,110,174,-0.1968684308882426
Hong S.,1498.3278236969109,1498.1761157040728,1498.1761157040728,1498.1761157040728,5,0,0,175,564,
Horansky F.,1483.3968051948827,1483.4722045455223,1483.3968051948827,1483.3968051948827,0,1,0,185,1672,
Hsu Y.,1527.0919947940426,1529.341182090956,1529.341182090956,1529.341182090956,6,0,0,184,862,
Huesler M.A.,1408.0720524256828,1394.135319177708,1408.311108396293,1360.753087102586,35,17,8,159,412,-0.018954996469680185
Humbert U.,1719.5625230683702,1546.400323361217,1644.9329796760821,1708.1149672882768,138,35,42,36,2,0.030930908239718002
Hurkacz H.,1651.1693449764346,1673.2505437437321,1670.7239463478647,1701.1693449764346,158,56,31,70,5,-0.17919232287774745
Hussey G.,1507.2088345489428,1507.2088345489428,1505.2277507498097,1507.2088345489428,0,0,2,359,600,
Ilkel C.,1475.9181881737277,1479.0245626635506,1479.0245626635506,1479.0245626635506,7,0,0,259,830,0.05106684590191349
Isner J.,1519.9774745141497,1536.4358397112946,1530.659181330163,1525.4932501651642,59,20,12,157,900,-0.04669943714959568
Istomin D.,1473.764606462735,1471.6890377808684,1470.0440420825794,1470.0440420825794,3,1,0,267,1461,-0.14362176366072582
Ivanov I.,1486.9741223506667,1487.2278886855418,1487.2278886855418,1487.2278886855418,1,0,0,935,104,
Ivashka I.,1502.0055535656331,1458.6730531320957,1488.725801334076,1470.5177210109252,63,29,20,103,903,-0.19776721032174882
Jacquet K.,1489.1800134668545,1486.0204590589392,1485.8862005583687,1485.8862005583687,5,1,0,128,29,
Janvier M.,1488.5808564145907,1488.5808564145907,1487.93761610785,1488.5808564145907,0,0,1,225,595,
Jarry N.,1497.4578894024353,1476.8619811952765,1524.137277295641,1494.171988493057,52,65,14,102,176,-0.011653032844625155
Jasika O.,1478.175471282566,1478.7054254265188,1478.7054254265188,1478.7054254265188,2,0,0,179,400,
Jaziri M.,1428.5344563896635,1431.6355356977392,1424.0143902296986,1424.0143902296986,6,1,0,444,1085,-0.18059398440530625
Jianu F.C.,1499.0650082603083,1499.6132852338915,1499.0650082603083,1499.0650082603083,0,2,0,241,319,
Jodar R.,1497.0351942431305,1496.7504574660481,1496.7504574660481,1496.7504574660481,3,0,0,124,5,
Johnson S.,1435.7092216682965,1475.0054831603668,1471.7126028411622,1445.7422900731287,43,10,9,246,741,-0.2508146782257264
Jorda Sanchis D.,1500.634818242965,1500.502332275381,1500.634818242965,1500.634818242965,0,2,0,329,683,
Jubb P.,1498.8639831889122,1498.8639831889122,1493.549906400744,1498.8639831889122,0,0,7,201,594,
Jung J.,1468.9626781223901,1474.784996633897,1487.265118223833,1474.784996633897,5,0,3,276,928,-0.09069007578629373
