edition_id,date,player,opponent,player_elo,opponent_elo,pred_win,actual_win,own_rank,opponent_rank
Australian Open 2000,2000-01-17,Henman T.,Golmard J.,1516.0,1580.0,0.40892440368505667,1,11.0,38.0
Australian Open 2000,2000-01-17,Hewitt L.,Goldstein P.,1643.9378728286983,1484.0,0.7151799077209484,1,21.0,88.0
Australian Open 2000,2000-01-17,Goldstein P.,Hewitt L.,1484.0,1643.9378728286983,0.2848200922790516,0,88.0,21.0
Australian Open 2000,2000-01-17,Hrbaty D.,Clavet F.,1486.1050265507492,1503.4927968430284,0.47499785708828407,0,23.0,39.0
Australian Open 2000,2000-01-17,Clavet F.,Hrbaty D.,1503.4927968430284,1486.1050265507492,0.525002142911716,1,39.0,23.0
Australian Open 2000,2000-01-17,Ilie A.,Tarango J.,1485.4049280472934,1468.736306793522,0.5239696866545562,1,47.0,63.0
Australian Open 2000,2000-01-17,Tarango J.,Ilie A.,1468.736306793522,1485.4049280472934,0.47603031334544377,0,63.0,47.0
Australian Open 2000,2000-01-17,Kafelnikov Y.,Knippschild J.,1484.0,1484.0,0.5,1,2.0,87.0
Australian Open 2000,2000-01-17,Knippschild J.,Kafelnikov Y.,1484.0,1484.0,0.5,0,87.0,2.0
Australian Open 2000,2000-01-17,Kroslak J.,Lopez-Moron A.,1484.0,1484.0,0.5,1,103.0,113.0
Australian Open 2000,2000-01-17,Lopez-Moron A.,Kroslak J.,1484.0,1484.0,0.5,0,113.0,103.0
Australian Open 2000,2000-01-17,Ljubicic I.,Sekulov J.,1519.3581668123707,1500.0,0.5278298489420199,0,79.0,142.0
Australian Open 2000,2000-01-17,Sekulov J.,Ljubicic I.,1500.0,1519.3581668123707,0.4721701510579801,1,142.0,79.0
Australian Open 2000,2000-01-17,Mantilla F.,Zabaleta M.,1483.263693206478,1483.263693206478,0.5,0,25.0,32.0
Australian Open 2000,2000-01-17,Zabaleta M.,Mantilla F.,1483.263693206478,1483.263693206478,0.5,1,32.0,25.0
Australian Open 2000,2000-01-17,Medvedev A.,Lapentti N.,1484.0,1517.9431229725378,0.4513067391679238,0,33.0,7.0
Australian Open 2000,2000-01-17,Lapentti N.,Medvedev A.,1517.9431229725378,1484.0,0.5486932608320763,1,7.0,33.0
Australian Open 2000,2000-01-17,Mirnyi M.,Agenor R.,1515.297601336647,1500.0,0.522000802593019,1,74.0,94.0
Australian Open 2000,2000-01-17,Agenor R.,Mirnyi M.,1500.0,1515.297601336647,0.47799919740698105,0,94.0,74.0
Australian Open 2000,2000-01-17,Petrovic D.,Paes L.,1500.0,1500.0,0.5,0,208.0,145.0
Australian Open 2000,2000-01-17,Paes L.,Petrovic D.,1500.0,1500.0,0.5,1,145.0,208.0
Australian Open 2000,2000-01-17,Pioline C.,Ivanisevic G.,1514.5304984710242,1469.4695015289758,0.5644868136727652,0,15.0,68.0
Australian Open 2000,2000-01-17,Ivanisevic G.,Pioline C.,1469.4695015289758,1514.5304984710242,0.4355131863272348,1,68.0,15.0
Australian Open 2000,2000-01-17,Pozzi G.,Zib T.,1484.0,1484.0,0.5,1,79.0,115.0
Australian Open 2000,2000-01-17,Zib T.,Pozzi G.,1484.0,1484.0,0.5,0,115.0,79.0
Australian Open 2000,2000-01-17,Rochus C.,Costa A.,1484.0,1483.263693206478,0.5010596290677872,1,120.0,18.0
Australian Open 2000,2000-01-17,Costa A.,Rochus C.,1483.263693206478,1484.0,0.4989403709322128,0,18.0,120.0
Australian Open 2000,2000-01-17,Sanguinetti D.,Woodforde M.,1516.0,1468.736306793522,0.5676014306176717,0,121.0,128.0
Australian Open 2000,2000-01-17,Woodforde M.,Sanguinetti D.,1468.736306793522,1516.0,0.43239856938232835,1,128.0,121.0
Australian Open 2000,2000-01-17,Schuettler R.,Marin J.A.,1563.967653396927,1484.736306793522,0.6120867512548243,1,47.0,71.0
Australian Open 2000,2000-01-17,Marin J.A.,Schuettler R.,1484.736306793522,1563.967653396927,0.38791324874517574,0,71.0,47.0
Australian Open 2000,2000-01-17,Spadea V.,Voinea A.,1468.0,1504.7413566901023,0.44732116183355647,0,20.0,102.0
Australian Open 2000,2000-01-17,Voinea A.,Spadea V.,1504.7413566901023,1468.0,0.5526788381664436,1,102.0,20.0
Australian Open 2000,2000-01-17,Stanoytchev O.,Vacek D.,1500.0,1499.263693206478,0.5010596290677872,0,111.0,41.0
Australian Open 2000,2000-01-17,Vacek D.,Stanoytchev O.,1499.263693206478,1500.0,0.4989403709322128,1,41.0,111.0
Australian Open 2000,2000-01-17,Stoltenberg J.,Bjorkman J.,1561.9174336065878,1483.263693206478,0.6112969885465896,0,94.0,76.0
Australian Open 2000,2000-01-17,Bjorkman J.,Stoltenberg J.,1483.263693206478,1561.9174336065878,0.38870301145341035,1,76.0,94.0
Australian Open 2000,2000-01-17,Tieleman L.,Martin A.,1484.0,1514.5612260339533,0.45613194302221527,1,89.0,48.0
Australian Open 2000,2000-01-17,Martin A.,Tieleman L.,1514.5612260339533,1484.0,0.5438680569777847,0,48.0,89.0
Australian Open 2000,2000-01-17,Ullyett K.,Tabara M.,1483.263693206478,1500.0,0.4759331307924145,1,193.0,125.0
Australian Open 2000,2000-01-17,Tabara M.,Ullyett K.,1500.0,1483.263693206478,0.5240668692075855,0,125.0,193.0
Australian Open 2000,2000-01-17,Woodbridge T.,Siemerink J.,1484.0,1484.0,0.5,1,198.0,93.0
Australian Open 2000,2000-01-17,Siemerink J.,Woodbridge T.,1484.0,1484.0,0.5,0,93.0,198.0
Australian Open 2000,2000-01-17,Woodruff C.,Damm M.,1483.2975328274754,1514.5304984710242,0.4551728372836443,1,56.0,88.0
Australian Open 2000,2000-01-17,Damm M.,Woodruff C.,1514.5304984710242,1483.2975328274754,0.5448271627163557,0,88.0,56.0
Australian Open 2000,2000-01-17,Arazi H.,Jonsson F.,1485.5063036245745,1500.0,0.479153985209316,1,42.0,127.0
Australian Open 2000,2000-01-17,Jonsson F.,Arazi H.,1500.0,1485.5063036245745,0.5208460147906839,0,127.0,42.0
Australian Open 2000,2000-01-17,Behrend T.,Kiefer N.,1502.7642865427538,1531.9676533902368,0.45807167265999366,0,115.0,6.0
Australian Open 2000,2000-01-17,Kiefer N.,Behrend T.,1531.9676533902368,1502.7642865427538,0.5419283273400064,1,6.0,115.0
Australian Open 2000,2000-01-17,Dupuis A.,Mirnyi M.,1484.0,1515.297601336647,0.4550805682551633,0,78.0,74.0
Australian Open 2000,2000-01-17,Mirnyi M.,Dupuis A.,1515.297601336647,1484.0,0.5449194317448367,1,74.0,78.0
Australian Open 2000,2000-01-17,Haas T.,El Aynaoui Y.,1498.5950719527063,1514.5290082483475,0.47708528550161566,0,11.0,31.0
Australian Open 2000,2000-01-17,El Aynaoui Y.,Haas T.,1514.5290082483475,1498.5950719527063,0.5229147144983843,1,31.0,11.0
Australian Open 2000,2000-01-17,Hewitt L.,Corretja A.,1643.9378728286983,1535.7383756855509,0.6508656345525567,1,21.0,28.0
Australian Open 2000,2000-01-17,Corretja A.,Hewitt L.,1535.7383756855509,1643.9378728286983,0.34913436544744325,0,28.0,21.0
Australian Open 2000,2000-01-17,Ivanisevic G.,Clavet F.,1469.4695015289758,1503.4927968430284,0.4511924587176766,0,68.0,39.0
Australian Open 2000,2000-01-17,Clavet F.,Ivanisevic G.,1503.4927968430284,1469.4695015289758,0.5488075412823235,1,39.0,68.0
Australian Open 2000,2000-01-17,Kafelnikov Y.,Vacek D.,1484.0,1499.263693206478,0.4780479008586052,1,2.0,41.0
Australian Open 2000,2000-01-17,Vacek D.,Kafelnikov Y.,1499.263693206478,1484.0,0.5219520991413948,0,41.0,2.0
Australian Open 2000,2000-01-17,Kroslak J.,Federer R.,1484.0,1484.0,0.5,0,103.0,61.0
Australian Open 2000,2000-01-17,Federer R.,Kroslak J.,1484.0,1484.0,0.5,1,61.0,103.0
Australian Open 2000,2000-01-17,Martin T.,Vicente F.,1499.2975328274754,1468.736306793522,0.5438680569777848,0,8.0,53.0
Australian Open 2000,2000-01-17,Vicente F.,Martin T.,1468.736306793522,1499.2975328274754,0.45613194302221516,1,53.0,8.0
Australian Open 2000,2000-01-17,Norman M.,Pozzi G.,1604.4833124039642,1484.0,0.6667578864641335,1,14.0,79.0
Australian Open 2000,2000-01-17,Pozzi G.,Norman M.,1484.0,1604.4833124039642,0.3332421135358665,0,79.0,14.0
Australian Open 2000,2000-01-17,Novak J.,Ilie A.,1485.4387739660465,1485.4049280472934,0.500048708192333,0,38.0,47.0
Australian Open 2000,2000-01-17,Ilie A.,Novak J.,1485.4049280472934,1485.4387739660465,0.49995129180766695,1,47.0,38.0
Australian Open 2000,2000-01-17,Rochus C.,Ullyett K.,1484.0,1483.263693206478,0.5010596290677872,1,120.0,193.0
Australian Open 2000,2000-01-17,Ullyett K.,Rochus C.,1483.263693206478,1484.0,0.4989403709322128,0,193.0,120.0
Australian Open 2000,2000-01-17,Squillari F.,Woodforde M.,1483.263693206478,1468.736306793522,0.520894414180363,1,49.0,128.0
Australian Open 2000,2000-01-17,Woodforde M.,Squillari F.,1468.736306793522,1483.263693206478,0.479105585819637,0,128.0,49.0
Australian Open 2000,2000-01-17,Tieleman L.,Ferrero J.C.,1484.0,1515.9984443489427,0.45408029709765346,0,89.0,45.0
Australian Open 2000,2000-01-17,Ferrero J.C.,Tieleman L.,1515.9984443489427,1484.0,0.5459197029023466,1,45.0,89.0
Australian Open 2000,2000-01-17,Vanek J.,Bjorkman J.,1500.0,1483.263693206478,0.5240668692075855,0,160.0,76.0
Australian Open 2000,2000-01-17,Bjorkman J.,Vanek J.,1483.263693206478,1500.0,0.4759331307924145,1,76.0,160.0
Australian Open 2000,2000-01-17,Vinciguerra A.,Paes L.,1500.0,1500.0,0.5,1,99.0,145.0
Australian Open 2000,2000-01-17,Paes L.,Vinciguerra A.,1500.0,1500.0,0.5,0,145.0,99.0
Australian Open 2000,2000-01-17,Woodbridge T.,Zabaleta M.,1484.0,1483.263693206478,0.5010596290677872,0,198.0,32.0
Australian Open 2000,2000-01-17,Zabaleta M.,Woodbridge T.,1483.263693206478,1484.0,0.4989403709322128,1,32.0,198.0
Australian Open 2000,2000-01-17,Woodruff C.,Sekulov J.,1483.2975328274754,1500.0,0.4759817173204222,1,56.0,142.0
Australian Open 2000,2000-01-17,Sekulov J.,Woodruff C.,1500.0,1483.2975328274754,0.5240182826795778,0,142.0,56.0
Australian Open 2000,2000-01-17,Bjorkman J.,Norman M.,1483.263693206478,1604.4833124039642,0.3323010151193225,0,76.0,14.0
Australian Open 2000,2000-01-17,Norman M.,Bjorkman J.,1604.4833124039642,1483.263693206478,0.6676989848806776,1,14.0,76.0
Australian Open 2000,2000-01-17,Clement A.,Federer R.,1485.5063036245745,1484.0,0.5021677315877793,1,55.0,61.0
Australian Open 2000,2000-01-17,Federer R.,Clement A.,1484.0,1485.5063036245745,0.4978322684122207,0,61.0,55.0
Australian Open 2000,2000-01-17,El Aynaoui Y.,Ferrero J.C.,1514.5290082483475,1515.9984443489427,0.49788532407112096,1,31.0,45.0
Australian Open 2000,2000-01-17,Ferrero J.C.,El Aynaoui Y.,1515.9984443489427,1514.5290082483475,0.502114675928879,0,45.0,31.0
Australian Open 2000,2000-01-17,Fromberg R.,Woodruff C.,1484.0,1483.2975328274754,0.5010109301473211,0,80.0,56.0
Australian Open 2000,2000-01-17,Woodruff C.,Fromberg R.,1483.2975328274754,1484.0,0.4989890698526789,1,56.0,80.0
Australian Open 2000,2000-01-17,Grosjean S.,Henman T.,1502.9144190820782,1516.0,0.4811772346331381,0,27.0,11.0
Australian Open 2000,2000-01-17,Henman T.,Grosjean S.,1516.0,1502.9144190820782,0.5188227653668619,1,11.0,27.0
Australian Open 2000,2000-01-17,Hewitt L.,Voinea A.,1643.9378728286983,1504.7413566901023,0.690248124359398,1,21.0,102.0
Australian Open 2000,2000-01-17,Voinea A.,Hewitt L.,1504.7413566901023,1643.9378728286983,0.309751875640602,0,102.0,21.0
Australian Open 2000,2000-01-17,Koubek S.,Kafelnikov Y.,1500.0676693591274,1484.0,0.5231067642248698,0,40.0,2.0
Australian Open 2000,2000-01-17,Kafelnikov Y.,Koubek S.,1484.0,1500.0676693591274,0.4768932357751302,1,2.0,40.0
Australian Open 2000,2000-01-17,Mirnyi M.,Rochus C.,1515.297601336647,1484.0,0.5449194317448367,0,74.0,120.0
Australian Open 2000,2000-01-17,Rochus C.,Mirnyi M.,1484.0,1515.297601336647,0.4550805682551633,1,120.0,74.0
Australian Open 2000,2000-01-17,Squillari F.,Dosedel S.,1483.263693206478,1514.6919834769196,0.454894016043324,0,49.0,69.0
Australian Open 2000,2000-01-17,Dosedel S.,Squillari F.,1514.6919834769196,1483.263693206478,0.545105983956676,1,69.0,49.0
Australian Open 2000,2000-01-17,Vicente F.,Arazi H.,1468.736306793522,1485.5063036245745,0.4758847594871232,0,53.0,42.0
Australian Open 2000,2000-01-17,Arazi H.,Vicente F.,1485.5063036245745,1468.736306793522,0.5241152405128768,1,42.0,53.0
Australian Open 2000,2000-01-17,Vinciguerra A.,Escude N.,1500.0,1514.5304984710242,0.4791011150307646,0,99.0,34.0
Australian Open 2000,2000-01-17,Escude N.,Vinciguerra A.,1514.5304984710242,1500.0,0.5208988849692354,1,34.0,99.0
Australian Open 2000,2000-01-17,El Aynaoui Y.,Clement A.,1514.5290082483475,1485.5063036245745,0.5416701505268335,1,31.0,55.0
Australian Open 2000,2000-01-17,Clement A.,El Aynaoui Y.,1485.5063036245745,1514.5290082483475,0.45832984947316646,0,55.0,31.0
Australian Open 2000,2000-01-17,Escude N.,Arazi H.,1514.5304984710242,1485.5063036245745,0.5416722802333318,0,34.0,42.0
Australian Open 2000,2000-01-17,Arazi H.,Escude N.,1485.5063036245745,1514.5304984710242,0.4583277197666682,1,42.0,34.0
Australian Open 2000,2000-01-17,Henman T.,Woodruff C.,1516.0,1483.2975328274754,0.5469241393298258,0,11.0,56.0
Australian Open 2000,2000-01-17,Woodruff C.,Henman T.,1483.2975328274754,1516.0,0.45307586067017425,1,56.0,11.0
Australian Open 2000,2000-01-17,Hewitt L.,Norman M.,1643.9378728286983,1604.4833124039642,0.5565368574019255,0,21.0,14.0
Australian Open 2000,2000-01-17,Norman M.,Hewitt L.,1604.4833124039642,1643.9378728286983,0.4434631425980745,1,14.0,21.0
Australian Open 2000,2000-01-17,Rochus C.,Kafelnikov Y.,1484.0,1484.0,0.5,0,120.0,2.0
Australian Open 2000,2000-01-17,Kafelnikov Y.,Rochus C.,1484.0,1484.0,0.5,1,2.0,120.0
Australian Open 2000,2000-01-17,El Aynaoui Y.,Kafelnikov Y.,1514.5290082483475,1484.0,0.5438220483844027,0,31.0,2.0
Australian Open 2000,2000-01-17,Kafelnikov Y.,El Aynaoui Y.,1484.0,1514.5290082483475,0.45617795161559727,1,2.0,31.0
Australian Open 2000,2000-01-17,Norman M.,Kiefer N.,1604.4833124039642,1531.9676533902368,0.6028689913031199,1,14.0,6.0
Australian Open 2000,2000-01-17,Kiefer N.,Norman M.,1531.9676533902368,1604.4833124039642,0.3971310086968801,0,6.0,14.0
Australian Open 2000,2000-01-17,Norman M.,Kafelnikov Y.,1604.4833124039642,1484.0,0.6667578864641335,0,14.0,2.0
Australian Open 2000,2000-01-17,Kafelnikov Y.,Norman M.,1484.0,1604.4833124039642,0.3332421135358665,1,2.0,14.0
Dubai Open 2000,2000-02-07,Arazi H.,Schuettler R.,1535.8156226465142,1576.3808773567725,0.44188573743497495,1,41.0,60.0
Dubai Open 2000,2000-02-07,Schuettler R.,Arazi H.,1576.3808773567725,1535.8156226465142,0.558114262565025,0,60.0,41.0
Dubai Open 2000,2000-02-07,Berasategui A.,Costa A.,1468.0,1467.2976013366472,0.5010108315551005,0,59.0,20.0
Dubai Open 2000,2000-02-07,Costa A.,Berasategui A.,1467.2976013366472,1468.0,0.4989891684448995,1,20.0,59.0
Dubai Open 2000,2000-02-07,Blanco G.,Schalken S.,1485.3455664153737,1526.6245099427003,0.44087277484330134,1,77.0,47.0
Dubai Open 2000,2000-02-07,Schalken S.,Blanco G.,1526.6245099427003,1485.3455664153737,0.5591272251566987,0,47.0,77.0
Dubai Open 2000,2000-02-07,Burgsmuller L.,Kiefer N.,1484.0,1577.588265559961,0.3684813526885816,0,138.0,4.0
Dubai Open 2000,2000-02-07,Kiefer N.,Burgsmuller L.,1577.588265559961,1484.0,0.6315186473114184,1,4.0,138.0
Dubai Open 2000,2000-02-07,Damm M.,Ferrero J.C.,1497.096029264101,1529.1894925614204,0.4539447106055326,0,92.0,40.0
Dubai Open 2000,2000-02-07,Ferrero J.C.,Damm M.,1529.1894925614204,1497.096029264101,0.5460552893944675,1,40.0,92.0
Dubai Open 2000,2000-02-07,El Aynaoui Y.,Ilie A.,1557.354592981091,1501.4095187578791,0.5798227323384151,1,29.0,46.0
Dubai Open 2000,2000-02-07,Ilie A.,El Aynaoui Y.,1501.4095187578791,1557.354592981091,0.4201772676615849,0,46.0,29.0
Dubai Open 2000,2000-02-07,Golmard J.,Clavet F.,1561.0855809179218,1517.2357873671162,0.5627719822372095,1,31.0,39.0
Dubai Open 2000,2000-02-07,Clavet F.,Golmard J.,1517.2357873671162,1561.0855809179218,0.4372280177627905,0,39.0,31.0
Dubai Open 2000,2000-02-07,Koubek S.,Marin J.A.,1515.3209629474818,1472.3230828336764,0.561564934466921,1,43.0,73.0
Dubai Open 2000,2000-02-07,Marin J.A.,Koubek S.,1472.3230828336764,1515.3209629474818,0.438435065533079,0,73.0,43.0
Dubai Open 2000,2000-02-07,Mantilla F.,Black B.,1467.263693206478,1454.1400846168112,0.518877413803041,1,27.0,71.0
Dubai Open 2000,2000-02-07,Black B.,Mantilla F.,1454.1400846168112,1467.263693206478,0.481122586196959,0,71.0,27.0
Dubai Open 2000,2000-02-07,Norman M.,Alami K.,1648.0446423259013,1518.078247524724,0.6787747421323912,0,11.0,35.0
Dubai Open 2000,2000-02-07,Alami K.,Norman M.,1518.078247524724,1648.0446423259013,0.3212252578676088,1,35.0,11.0
Dubai Open 2000,2000-02-07,Tarango J.,Martin A.,1453.5033367664678,1497.1574482106641,0.43750520799851395,0,65.0,52.0
Dubai Open 2000,2000-02-07,Martin A.,Tarango J.,1497.1574482106641,1453.5033367664678,0.562494792001486,1,52.0,65.0
Dubai Open 2000,2000-02-07,Vacek D.,Black W.,1498.5935756536705,1516.7623617490844,0.47387682330934705,0,44.0,151.0
Dubai Open 2000,2000-02-07,Black W.,Vacek D.,1516.7623617490844,1498.5935756536705,0.5261231766906529,1,151.0,44.0
Dubai Open 2000,2000-02-07,Vicente F.,Paes L.,1487.5133225080856,1500.0,0.4820379594881348,1,55.0,137.0
Dubai Open 2000,2000-02-07,Paes L.,Vicente F.,1500.0,1487.5133225080856,0.5179620405118652,0,137.0,55.0
Dubai Open 2000,2000-02-07,Black W.,Mantilla F.,1516.7623617490844,1467.263693206478,0.5707562363566769,0,151.0,27.0
Dubai Open 2000,2000-02-07,Mantilla F.,Black W.,1467.263693206478,1516.7623617490844,0.42924376364332306,1,27.0,151.0
Dubai Open 2000,2000-02-07,Blanco G.,El Aynaoui Y.,1485.3455664153737,1557.354592981091,0.39782945889934174,0,77.0,29.0
Dubai Open 2000,2000-02-07,El Aynaoui Y.,Blanco G.,1557.354592981091,1485.3455664153737,0.6021705411006583,1,29.0,77.0
Dubai Open 2000,2000-02-07,Costa A.,Koubek S.,1467.2976013366472,1515.3209629474818,0.4313256219829185,1,20.0,43.0
Dubai Open 2000,2000-02-07,Koubek S.,Costa A.,1515.3209629474818,1467.2976013366472,0.5686743780170815,0,43.0,20.0
Dubai Open 2000,2000-02-07,Ferrero J.C.,Lapentti N.,1529.1894925614204,1532.3849386259117,0.4954015131139083,1,40.0,7.0
Dubai Open 2000,2000-02-07,Lapentti N.,Ferrero J.C.,1532.3849386259117,1529.1894925614204,0.5045984868860918,0,7.0,40.0
Dubai Open 2000,2000-02-07,Kiefer N.,Martin A.,1577.588265559961,1497.1574482106641,0.6137249072048817,1,4.0,52.0
