player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Arvidsson S.,1495.3013116849015,1493.8701691476926,1495.0743515152176,1489.1834688705724,124,51,12,294,3862,-0.15379976826603214
Atik R.,1498.1545133752313,1498.1558417576161,1498.1545133752313,1498.1545133752313,0,2,0,1149,3939,
Augustine B.,1499.9263524576263,1499.9263524793155,1499.9263524793155,1499.9263524793155,1,0,0,1042,6768,
Avanesyan E.,1538.8924483299998,1549.8377093186189,1513.8813089824641,1530.8020873107348,54,38,7,169,5,-0.33871595015630734
Avdeeva J.,1496.4751588911824,1495.8976878608448,1496.4751588911824,1496.4751588911824,0,1,0,208,622,
Azarenka V.,1694.8687563051799,1591.8355576450563,1549.6594599524767,1664.3919044982697,498,167,75,132,163,-0.07946500085677966
Babel O.,1495.475545513251,1495.1787535330704,1495.475545513251,1495.475545513251,0,1,0,1111,1713,
Babos T.,1427.8740914477821,1417.1505798033431,1450.6568888121358,1366.652843846662,191,73,28,259,572,-0.17870116399044964
Bachmann A.,1499.6757642118732,1499.747812537568,1499.6758236777414,1499.6758236777414,4,2,0,175,6486,
Back D.,1465.2262890702218,1466.5915180111078,1466.5915180111078,1466.5915180111078,5,0,0,306,144,
Bacquet E.,1499.9310216136914,1499.9310216104961,1499.9310216136914,1499.9310216136914,0,1,0,508,6837,
Bacsinszky T.,1495.8579191719652,1528.4873511071764,1502.5687030189083,1515.1129382598574,146,112,22,94,2337,-0.3532045258998216
Badosa Gibert P.,1492.6199404416186,1495.6620457258246,1494.388240517092,1492.697462462558,3,3,3,133,2431,
Badosa Gibert. P.,1499.8694355165085,1499.864104655075,1499.864104655075,1499.864104655075,4,0,0,198,3792,
Badosa P.,1722.7905041974002,1669.3711449013626,1629.3054249949996,1747.7762159540662,132,75,24,65,6,-0.21911160153580844
Bai A.,1496.1858525412135,1496.1909944191125,1496.1909944191125,1496.1909944191125,1,0,0,380,2588,
Bai Z.,1455.5683459825618,1442.4284377131041,1449.2733861187414,1433.2158207618545,11,5,4,702,18,-0.1298279636193127
Baindl K.,1418.6852604373717,1487.2841609533555,1424.8704003145715,1414.6062839228252,13,14,4,329,530,-0.29789382263608855
Bains N.,1486.8193723040908,1486.377465413939,1487.5400568324205,1486.377465413939,1,0,1,282,1671,
Baker L.,1499.879333592952,1499.8782507740934,1499.8707140353595,1499.8707140353595,1,1,0,292,6837,
Baltacha E.,1497.5276612520724,1497.1514536211562,1498.0471462678333,1495.0429925654814,53,15,26,167,4612,0.049509216133720835
Bammer S.,1499.679915142978,1499.5991025683977,1499.0646230082698,1498.65657933652,136,48,16,148,5323,-0.1872285949775649
Bandecchi S.,1469.5839988722746,1474.4449877784168,1471.3859990132403,1469.5839988722746,0,4,1,454,929,
Baptiste H.,1561.036330065762,1565.0920728875094,1584.0946164079176,1614.3757913050833,66,26,3,56,2,0.05666132631395432
Bara I.,1428.2859575332682,1437.6962374458842,1429.201945945526,1409.0507229378338,10,32,2,242,313,-0.07430218027412744
Barbat K.,1499.6249579841947,1499.6249580057813,1499.6249580057813,1499.6249580057813,1,0,0,656,5053,
Barbieri G.,1499.276776026004,1499.2740302855232,1499.276776026004,1499.276776026004,0,1,0,228,4310,
Bardina V.,1499.6190330375994,1499.4961363539337,1499.4440131954002,1499.296779869963,14,6,3,984,6361,-0.33015378056525724
Barrois K.,1495.0642913645042,1498.5748072162928,1497.833394239935,1494.3374432822673,35,39,13,282,4597,-0.40748964226260354
Barros V.L.,1480.2723133857698,1480.2827299116443,1480.2827299116443,1480.2827299116443,1,0,0,566,153,
Barry E.,1499.9146248185805,1499.914624820111,1499.914624820111,1499.914624820111,1,0,0,387,6613,
Barry M.,1471.9739691643185,1472.9934445023825,1472.9934445023825,1472.9934445023825,2,0,0,726,33,
Barte H.,1499.4986241697006,1499.498660389054,1499.498660389054,1499.498660389054,2,0,0,959,5311,
Barthel M.,1447.3125503911133,1434.8070021718709,1448.1735482535105,1381.0373208585295,202,84,33,215,6,-0.2526352776326074
Bartoli M.,1518.9518511046165,1501.8668826804935,1510.9988910682723,1526.2844789817354,264,80,58,7,4560,0.28769177236295274
Bartunkova N.,1540.3598506844191,1533.9286014899362,1540.4723589839014,1540.4723589839014,14,1,0,108,3,0.11335390382007882
Barty A.,1814.2843001007652,1668.8311085320963,1654.3969691121852,1895.1706657524273,168,50,41,1,1471,0.13992020456136134
Bassols M.,1386.5893341411506,1407.9029154128548,1371.7761613306895,1371.7761613306895,8,7,0,113,517,-0.1802175631453927
Bassols Ribera M.,1490.8695946895084,1490.8668933245433,1490.8695946895084,1490.8695946895084,0,1,0,291,1665,
Baszak W.,1490.7699251384622,1490.7677031943313,1490.7699251384622,1490.7699251384622,0,1,0,1202,1664,
Bechri C.,1486.2650090042912,1486.5239206000406,1486.5239206000406,1486.5239206000406,1,0,0,1206,517,
Beck A.,1481.5235489119723,1484.4288332729461,1489.05878847165,1470.71865617444,119,64,15,140,3086,-0.20372446214459278
Beck An.,1499.993403191992,1499.9926372291702,1499.9926372291702,1499.9926372291702,2,0,0,141,4897,
Begu I.,1448.362890706884,1629.5877837275455,1513.9143809281627,1585.9396629109822,226,200,32,110,203,0.09315213161608116
Bejlek S.,1569.3358908212124,1558.7002630450154,1600.138778644848,1600.138778644848,17,8,0,101,1,0.33271052348525754
Bektas E.,1408.1163144952036,1442.1525531914556,1464.2206929466254,1419.9455712338886,14,3,9,301,184,-0.10874237519737079
Bellis C.,1513.4371905759022,1504.1016307432894,1508.9756683369617,1513.8420082866612,59,11,5,171,1959,-0.04199447407411161
Bencic B.,1759.044840247923,1636.4425693592032,1649.5708875447244,1804.0613834422913,281,82,69,10,17,0.08068972768193117
Benesova I.,1497.0446666201497,1497.6920841482959,1496.8698064787247,1493.8088928049883,124,74,14,63,4913,-0.36584900288674294
Bennani L.,1499.8103456860406,1499.810379927089,1499.8103456860406,1499.8103456860406,0,1,0,781,5766,
Benoit M.,1477.7518968843783,1478.4130194599152,1477.7518968843783,1477.7518968843783,0,2,0,250,566,
Berberovic N.,1501.1725232266454,1500.8498422286984,1501.1725232266454,1501.1725232266454,0,2,0,306,1362,
Bertea E.R.,1484.6129985516766,1484.8117629222897,1484.8117629222897,1484.8117629222897,1,0,0,295,6,
Bertens K.,1567.5644570928812,1588.0976223384243,1520.5074317737033,1582.7535331388897,191,133,38,21,1685,-0.5402520903048385
Betova M.,1470.191356061354,1468.3012596333474,1470.3148042887763,1468.3012596333474,1,0,1,1022,895,
Beygelzimer Y.,1494.8249075532644,1495.4045631410422,1493.3999955400343,1492.5384983932415,11,15,1,199,3771,-0.17910535638472888
Bhamidipaty S.R.,1499.0903115499884,1498.8961064396522,1498.8961064396522,1498.8961064396522,2,0,0,434,101,
Bhatia R.,1491.3178693766197,1491.3178693766197,1491.254077566655,1491.3178693766197,0,0,1,362,1693,
Birnerova E.,1498.0608876186811,1496.794910857333,1497.8940187927096,1496.0868487039563,24,22,5,115,4535,-0.051157732708526193
Birrell K.,1558.7924107194488,1507.6359546077194,1509.9481985293442,1555.4614101840232,69,6,11,76,19,0.183204030368457
Bjorklund M.,1477.5067285198775,1489.6230857237583,1480.126985769521,1478.541544502112,9,7,1,155,895,0.057818324005728894
Black C.,1499.8956398667058,1499.895608976683,1499.895608976683,1499.895608976683,1,0,0,1063,6404,
Black T.A.,1498.5388052541757,1498.5524817316534,1498.4490345210586,1498.4490345210586,1,1,0,718,4212,
Blinkova A.,1520.7483124979137,1442.2467342800223,1521.708410536241,1529.5903710784594,151,50,31,75,6,-0.021816113356109335
Bobusic B.,1498.2402965180283,1498.244499625913,1498.244499625913,1498.244499625913,4,0,0,307,4773,
Bogdan A.,1449.7378336037384,1523.0664658743342,1480.7022336623836,1479.1097469929143,98,67,15,538,6,-0.21153605228354794
Bogdan E.,1499.4152153789778,1499.4092180974965,1499.4152153789778,1499.4152153789778,0,3,0,527,4001,
Bohmova K.,1499.9367174025122,1499.9367201371292,1499.9367174025122,1499.9367174025122,0,1,0,181,6928,
Boisson L.,1584.5591809582197,1646.868742285653,1645.6240577712108,1645.6240577712108,6,13,0,41,134,0.14201068774123893
Bolkvadze M.,1480.3810123387318,1477.11514181919,1477.5166451508742,1475.7225429943114,3,1,1,189,243,
Bolsova A.,1441.9756762231668,1446.7832718858658,1425.5675796995247,1416.2917309093511,14,16,1,131,845,-0.17991074776121035
Bolsova Zadoinov A.,1504.4368442820332,1501.5556067483367,1504.4368442820332,1504.4368442820332,0,5,0,340,263,
Bona A.,1499.6274799325934,1499.6276134335453,1499.6274799325934,1499.6274799325934,0,1,0,240,5052,
Bonaventure Y.,1482.7748405706561,1427.84129002883,1438.6462566010832,1419.39912155861,51,21,6,91,949,-0.2790550645873216
Bondar A.,1419.073022062887,1566.5862189288468,1477.7164551893607,1494.2382159501021,61,47,4,64,5,0.018365745797582433
Bondarenko A.,1498.8233997596824,1501.0190668903706,1499.9286904222326,1499.5789525164344,115,69,24,212,5228,-0.3135413275243619
Bondarenko K.,1465.001331801981,1462.4083085879583,1483.9066741578729,1436.4310199874615,165,76,32,325,537,-0.1256642169823744
Borsanyi C.,1499.617589362278,1499.6174662462777,1499.617589362278,1499.617589362278,0,1,0,943,5032,
Boserup J.,1498.7065754559565,1494.5311978473285,1495.6275366076609,1494.1920327954267,18,2,5,115,3086,-0.12437970609294163
Boskovic L.,1531.0636694609564,1530.7911483386079,1531.0636694609564,1531.0636694609564,0,6,0,225,310,
Botto B.,1499.8212735179593,1499.8213437936856,1499.8212735179593,1499.8212735179593,0,1,0,345,5837,
Bouchard E.,1486.718670163233,1528.4081016636349,1494.748114128637,1508.6486811540092,185,73,31,248,874,-0.11330539907444048
Boulter K.,1598.791965374165,1535.9491972617184,1630.3733581784827,1637.2499980615453,95,11,50,120,1,0.09225172125950754
Bouzas Maneiro J.,1508.681192410962,1546.3622401244056,1554.9261406265978,1567.8646464691835,44,18,6,40,20,-0.16902252967249043
Bouzkova M.,1667.0204999180698,1626.963253249361,1548.1811983931843,1717.7015506902055,178,45,27,44,17,-0.010600289892864323
Bovina E.,1498.1801477651004,1498.4554256494948,1498.1691333271606,1497.9176813365102,19,3,1,360,5262,-0.22529475001059476
Brace C.,1501.3675824792235,1501.6597068936203,1501.6597068936203,1501.6597068936203,2,0,0,646,1263,
Brady J.,1615.962160142647,1548.5745606321007,1555.2556928057097,1647.072618925168,97,27,12,261,861,-0.004163345051996559
Brancaccio N.,1421.4269606845187,1418.8276205415139,1421.4269606845187,1421.4269606845187,0,13,0,183,278,-0.25364547788981007
Brandi K.,1499.8734333167943,1499.8645294529467,1499.8725496204302,1499.8645294529467,1,0,1,204,6802,
Branstine C.,1499.9949369455237,1501.356821485795,1498.6850558721214,1501.356821485795,1,0,3,191,194,
Bratchikova N.,1495.557217399708,1494.5454312955499,1493.204523685373,1491.5419418947233,25,18,2,140,4589,-0.2005772154154958
Brazhnikova A.,1499.5117569714248,1499.5113898519853,1499.5117569714248,1499.5117569714248,0,2,0,611,5332,
Bremond I.,1498.4325837572515,1498.671947722998,1498.2625913364147,1498.2625913364147,6,3,0,131,5052,
Bremond S.,1498.9289820609984,1498.832320208623,1498.6652736599958,1497.8508530030704,32,13,8,161,5989,-0.12569413352383269
Brengle M.,1421.872873657581,1468.7303976929213,1441.7758849765646,1420.4131013206775,154,50,30,103,894,-0.11996095773601623
Brianti A.,1495.9607959593159,1496.3586338875768,1495.4237181592475,1491.701440386255,81,41,10,188,3946,-0.24967876519382634
Broady N.,1490.957919228216,1484.2972465697271,1481.1277569230433,1477.1199949919494,40,4,22,161,2706,0.01281771950635402
Brodsky G.,1499.3267656859896,1499.3272501998797,1499.3272501998797,1499.3272501998797,4,0,0,239,5261,
Bronzetti L.,1472.6809079076615,1464.1875729825977,1452.208138210369,1467.0352693665263,94,46,15,110,5,-0.2154212326491174
Buchina Y.,1499.5525559923826,1499.5529709940815,1499.5529709940815,1499.5529709940815,2,0,0,373,5318,
Bucsa C.,1529.7832516872627,1458.0689511361845,1502.5227677877351,1554.8900401556457,76,31,14,57,6,0.042540642005934715
Bukta A.,1499.9977497193202,1499.9983781849298,1499.9977497193202,1499.9977497193202,0,2,0,433,4596,
Bulgaru M.,1454.4162130690875,1447.8468703951319,1441.4718746800677,1441.4718746800677,3,6,0,206,6,
Burdette M.,1497.7468936679575,1498.289761697,1497.4261651787492,1497.1398935940495,13,7,1,122,4535,-0.21621606338259156
Burel C.,1535.101030350635,1528.418345195626,1483.77779285208,1526.389003898283,57,42,8,55,489,0.013359917210174266
Burger C.,1495.7943595976274,1497.2118028221737,1495.4904616108975,1495.4904616108975,2,7,0,171,3223,
Burillo Escorihuela I.,1465.0936834903837,1465.8364885017904,1465.0936834903837,1465.0936834903837,0,2,0,251,206,
Burillo I.,1481.8108928190186,1480.2344881351885,1481.8108928190186,1481.8108928190186,0,4,0,237,936,
Burnett N.,1498.6145722748147,1497.9586874214547,1497.6798244313622,1497.6798244313622,7,13,0,741,3926,0.0620785328470726
Burrage J.,1459.426650245023,1477.5182888757145,1492.6264902356102,1471.897567616465,20,3,22,154,222,-0.15458835940136212
Buryachok I.,1499.8561868108075,1499.856191705066,1499.8561868108075,1499.8561868108075,0,1,0,233,6060,
Buyukakcay C.,1461.33635212568,1469.1995561075325,1456.7622526732405,1445.3002557828408,33,36,2,769,991,-0.15022721204971015
Buzarnescu M.,1432.3605173348544,1462.8025929891846,1481.9444577454426,1429.4748216708276,53,41,20,1350,208,-0.047279346584202964
Bychkova E.,1498.0454993835142,1498.4034287287222,1497.9853600612855,1497.2257860061934,33,10,3,211,4743,0.06076583241593897
Cabeza Candela E.,1499.9367392794475,1499.9367392794475,1499.9367392794475,1499.9367392794475,0,1,0,247,6928,
Cabeza-Candela E.,1498.2347133457622,1498.3635667729638,1497.4077874445243,1497.1184351176842,9,40,1,329,4009,-0.11407835924712056
Cabrera L.,1419.5166016650505,1428.5726887678688,1431.4413056721367,1411.9702344028724,26,2,2,229,1238,-0.21500752055438307
Cadantu A.,1490.5580475361694,1473.6462847697474,1480.844342881605,1464.472835340905,37,45,7,154,1294,-0.1076869825753029
Cako J.,1496.9734598192754,1496.9814934815638,1496.9814934815638,1496.9814934815638,3,0,0,273,2757,
Camerin M.,1499.9997391129127,1499.999756155525,1499.9997391129127,1499.9997391129127,0,2,0,111,6569,
Camerin M.E.,1498.159837827811,1498.1923321667969,1496.9210188609234,1495.4154442522529,44,36,10,174,4611,0.13694008840364846
Candela E.C.,1499.7350251027424,1499.7350500216812,1499.7350251027424,1499.7350251027424,0,2,0,169,6144,
Candiotto A.,1496.780662502964,1496.4207559464874,1496.4207559464874,1496.4207559464874,2,0,0,593,150,
Capra B.,1499.9678749234552,1499.9692499576602,1499.9692499576602,1499.9692499576602,4,0,0,234,5474,
Capurro Taborda M.,1498.3289486221502,1498.3305152580797,1498.3305152580797,1498.3305152580797,1,0,0,699,3478,
Caregaro M.,1487.5047183804033,1488.8485269240684,1487.2847656424642,1487.2847656424642,1,1,0,367,1567,
Carle M.,1441.8236666194773,1465.3355844599516,1451.2046592596312,1446.9662786831966,10,21,1,124,205,0.0350062549257113
Castano C.,1498.5173151785289,1498.542759595478,1497.9272250189042,1497.3841743069156,28,38,2,189,4729,-0.018025289386482513
Castiblanco K.,1499.6442943682825,1499.6443321564407,1499.6442943682825,1499.6442943682825,0,1,0,423,5109,
Cavaday N.,1499.890918816442,1499.890918816442,1499.9345667297882,1499.890918816442,0,0,9,297,6086,-0.054054297916701854
Ce G.,1497.807165142043,1497.7575763434822,1497.1269472353013,1497.1269472353013,5,5,0,292,2391,-0.09721447492967428
Cecil M.,1499.3633141658324,1499.358466350645,1499.2670346030857,1499.2670346030857,3,2,0,369,5781,
Celik S.,1496.2883449396359,1496.2066038123498,1495.9271465872503,1495.9271465872503,1,2,0,153,3492,
Cengiz B.,1467.4459013042042,1458.3757361363082,1458.3703707498616,1458.3703707498616,2,3,0,565,150,
Cepede Royg V.,1475.1986156546866,1489.540145392481,1480.3881882356436,1467.1470609717544,30,27,9,126,2750,-0.2644047482170264
Cepelova J.,1457.2166125266333,1483.802142701783,1482.0012592523037,1449.259957822635,83,42,17,155,2308,0.0035386893052127832
Cetkovska P.,1494.2138909393743,1500.0584441242386,1497.9263105783696,1494.0763589586306,62,62,28,132,3609,-0.23742179486908288
Chakhnashvili M.,1499.7663067422664,1499.7665228511812,1499.7663067422664,1499.7663067422664,0,5,0,207,5766,
Chakvetadze A.,1501.8248701867356,1499.1389358311894,1500.303578756618,1500.9487122797618,129,36,24,261,4897,-0.2771637056047495
Chan C-W.,1499.4145160335104,1499.415535734492,1499.415535734492,1499.415535734492,1,0,0,334,4527,
Chan C.W.,1499.8634338356821,1499.8634307730565,1499.8634307730565,1499.8634307730565,2,0,0,198,6767,
Chan W.Y.,1499.547773279632,1499.5484706257791,1499.5484706257791,1499.5484706257791,1,0,0,357,4787,
Chan Y.,1499.9358211322801,1499.9358211318229,1499.9358211318229,1499.9358211318229,1,0,0,92,6913,
Chan Y.J.,1492.3547247002305,1497.226887194726,1496.299916231344,1491.0285868075277,81,21,13,183,4016,-0.1422660980166618
Chang H.,1492.388675345769,1493.6332109461468,1492.388675345769,1492.388675345769,0,2,0,194,311,
Chang K.C.,1483.051625799024,1487.3750256242924,1487.1114178471457,1476.8081308419632,73,8,8,273,2930,-0.14026835057517556
Chang S.,1475.5272810057088,1475.8466916938287,1475.5272810057088,1475.5272810057088,0,2,0,1237,993,
Charaeva A.,1489.2249527754811,1489.6134958661085,1489.6134958661085,1489.6134958661085,1,0,0,150,110,
Cheapchandej P.,1494.2836906609627,1494.2771163526418,1494.2771163526418,1494.2771163526418,1,0,0,731,2190,
Chen Y.,1499.7357091510535,1499.7355262707804,1499.7355262707804,1499.7355262707804,2,0,0,614,5990,
Cherubini D.,1483.8413571119645,1483.8195554834274,1483.8413571119645,1483.8413571119645,0,1,0,421,1006,
Chiesa D.,1491.3411694346382,1491.2755709767057,1491.3411694346382,1491.3411694346382,0,3,0,159,2756,
Chirico L.,1410.477838712569,1422.1237202602351,1404.8711004447846,1381.9058658613317,33,26,2,154,196,-0.12676677790294283
Choi J-H.,1494.6590023417577,1494.6657497158913,1494.6657497158913,1494.6657497158913,1,0,0,710,2337,
Choi J.H.,1496.2044570228506,1496.1886772581697,1496.1886772581697,1496.1886772581697,1,0,0,502,2701,
Chong E.,1462.7252777536787,1462.8902785890857,1462.8902785890857,1462.8902785890857,5,0,0,632,101,
Christie F.,1498.3242190721558,1498.3242190721558,1498.3337841467112,1498.3242190721558,0,0,1,314,3534,
Chuang C.J.,1499.9065200597518,1499.9064458773648,1499.9065200597518,1499.9065200597518,0,1,0,409,6509,
Chvojkova V.,1499.8972468400848,1499.897377336708,1499.8972468400848,1499.8972468400848,0,3,0,261,6424,
Chwalinska M.,1499.4102913274044,1494.7692141963043,1499.7536575037348,1499.344909543857,6,5,2,146,3,-0.012421498441690715
Cibulkova D.,1545.936913397017,1507.564398728977,1520.6160988743209,1552.3224133030037,404,131,62,41,2448,-0.2923838424655404
Ciric Bagaric L.,1486.9343101398758,1487.2104591702123,1486.9343101398758,1486.9343101398758,0,1,0,184,621,
Cirstea S.,1743.3020683391073,1511.5253038151407,1483.9974895043924,1759.1300871044214,400,192,64,36,1,0.24075763202425193
Clijsters K.,1501.7772491757567,1503.685862805169,1503.6072518224855,1506.3690039985972,90,5,16,1476,1585,-0.2556885984761371
Cocciaretto E.,1513.9109706804945,1552.456716597933,1563.2783143356182,1584.4371969451506,81,51,18,56,19,0.07848903745056579
Cohen A.,1499.8490559697439,1499.8490556049962,1499.8490556049962,1499.8490556049962,2,0,0,387,6740,
Cohen Aloro S.,1498.8462140914983,1499.7202867594212,1498.9210104352721,1498.7812556971091,18,19,1,188,5477,-0.04534691689611442
Cohen J.,1497.0646806841592,1496.6352697614118,1495.506118550502,1495.506118550502,12,9,0,145,4583,-0.12283177032913173
Cohen-Aloro S.,1499.8979190550967,1499.8979439930924,1499.8979190550967,1499.8979190550967,0,1,0,98,6424,
Coin J.,1496.6768530198785,1497.3299135956886,1496.8786781401604,1495.078267827648,31,10,6,188,3764,-0.02214677076935362
Collins D.,1631.9124700944308,1693.2061785078,1572.793994746938,1678.4403106047419,178,73,17,61,166,-0.3407821333428526
Collins D.R.,1501.986368573539,1501.986368573539,1501.2594968953417,1501.986368573539,0,0,4,41,2777,
Compostizode E.,1499.999748048537,1499.9997945389628,1499.999748048537,1499.999748048537,0,2,0,341,6451,
Contreras Gomez F.,1431.8307002278677,1448.3604731297053,1439.7650875553807,1433.01653630794,8,2,1,366,712,-0.1707867190708948
Cornet A.,1436.8599488727734,1436.5591082165788,1537.576619576582,1445.0399494384508,396,224,69,747,265,-0.24670430897125215
Costas L.,1499.6483713415223,1499.6483886339076,1499.6483713415223,1499.6483713415223,0,2,0,238,5472,
Costoulas S.,1517.469163611786,1517.7301056187464,1517.7301056187464,1517.7301056187464,3,0,0,159,30,
Cravero J.,1499.5266724799098,1499.6007681251806,1499.5258288277612,1499.4682570666182,4,3,1,180,5990,
Crawford S.,1491.8209991739045,1491.562326598656,1492.2246661126164,1490.0060116708269,21,2,2,162,3308,0.011127796349246655
Crawley F.,1488.1924261757692,1488.7400111816985,1488.7400111816985,1488.7400111816985,1,0,0,729,894,
Craybas J.,1494.1196507252175,1495.296306720433,1495.3528001860452,1489.3999580061823,111,67,12,240,4686,-0.09141833466101584
Cristian J.,1559.2603735134087,1618.8706968637703,1521.6384281867483,1611.036392127951,92,43,7,35,4,-0.115308408833661
Cross K.,1469.4220035005535,1470.90506872097,1470.90506872097,1470.90506872097,2,0,0,262,195,
Curmi F.,1482.494989771534,1482.3023361550393,1482.494989771534,1482.494989771534,0,1,0,326,936,
Czink M.,1495.4572711222074,1496.1442703462696,1497.874884060583,1492.4159467507413,80,40,21,126,4625,-0.07589545802160969
Da Silva Fick G.,1500.2863047553292,1500.2659843054532,1500.2659843054532,1500.2659843054532,2,0,0,566,1818,
Dabrowski G.,1479.4865789603496,1484.7649101924,1477.8488482298185,1477.8488482298185,7,4,0,493,1832,-0.36649920283016835
