player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Boogaard T.,1497.576528230427,1499.3568124252618,1500.294869243694,1499.3568124252618,1,0,2,779,51,
Borg L.,1449.9280021081634,1459.3633129759532,1447.5186312559767,1447.5186312559767,6,3,0,622,291,
Borges N.,1552.0289252420355,1576.6953721088635,1552.0289252420355,1602.0289252420355,95,55,23,48,11,0.08486801772082508
Bourgue M.,1483.9162970070022,1483.9447931825518,1483.9447931825518,1483.9447931825518,1,0,0,271,1000,
Boyer T.,1513.479554124694,1475.9868742438248,1485.0660062984311,1485.2919554608532,12,3,1,162,5,0.05486835224537023
Brancaccio R.,1483.7236337624847,1483.2504806041188,1483.7236337624847,1483.7236337624847,0,1,0,241,76,
Broady L.,1486.3899498940543,1471.2106764245332,1460.0643522377245,1469.4888168842554,14,1,15,156,762,-0.1288114223453551
Brooksby J.,1571.4232159330602,1515.8479448508517,1543.401738292006,1565.8479448508517,88,18,23,77,2,0.13369026961674713
Broom C.,1469.9870648595556,1469.9870648595556,1470.045109066683,1469.9870648595556,0,0,2,248,762,
Brouwer G.,1491.4165948990362,1501.2862339452558,1485.1490369683374,1494.5481699943834,9,9,8,190,769,-0.014962108346259384
Bu Y.,1483.391195570907,1441.9609255172338,1462.2132218811971,1460.6837452098057,45,7,2,120,195,0.031216360501914064
Bublik A.,1676.6524587728857,1651.2534296309218,1669.0360143361074,1701.2534296309218,148,63,44,11,8,-0.035708347290201004
Budkov Kjaer N.,1457.3642093868605,1474.3611515834675,1459.9812106616664,1459.9812106616664,4,5,0,118,19,
Bueno G.,1500.751075838775,1500.7191652345964,1500.751075838775,1500.751075838775,0,2,0,180,10,
Burruchaga R.,1544.1217812950008,1546.8331376066035,1528.7017472750233,1544.1217812950008,0,31,2,60,9,0.12255505170754849
Buse I.,1563.4644279579438,1588.9419270639262,1550.0911311011118,1589.313006967692,2,30,6,35,10,-0.06249004282870363
Butvilas E.,1510.6664903755536,1508.7485099757218,1510.6664903755536,1510.6664903755536,0,2,0,253,74,
Cachin P.,1383.704387637498,1436.0933751172465,1411.4830776229362,1393.7162173357929,20,42,2,110,747,-0.023937954963588304
Cadenasso G.,1487.6661142191597,1487.6198001054913,1487.6661142191597,1487.6661142191597,0,1,0,196,87,
Carballes Baena R.,1441.9097845047709,1494.897656431938,1453.121645471304,1448.2856552247151,66,73,10,175,166,-0.23986120313965892
Carreno Busta P.,1537.3344927100525,1513.56081893247,1507.2420623731919,1540.0780225330955,80,37,6,65,10,-0.0463631094994415
Caruso S.,1452.300480197061,1452.300480197061,1452.300480197061,1452.300480197061,5,0,0,146,1658,-0.16942478048020201
Casanova H.,1483.3702441094329,1483.4489635957539,1483.3702441094329,1483.3702441094329,0,1,0,321,1469,
Cassone M.,1474.3200863281324,1472.212233446283,1473.829559498034,1472.212233446283,1,0,1,291,39,
Catarina L.,1491.0210898144242,1490.1540942394922,1491.0210898144242,1491.0210898144242,0,1,0,430,1573,
Cazaux A.,1514.697361711271,1552.4851905783214,1532.8542928489715,1561.2569005074333,41,13,5,73,134,-0.08429817653396643
Cecchinato M.,1415.836841481081,1455.5744812268163,1424.2754833975841,1411.7245838984893,9,30,2,175,19,-0.3815443488776572
Celikbilek A.,1505.1248754801436,1505.525288100491,1505.525288100491,1505.525288100491,2,0,0,230,1389,
Cerundolo F.,1658.3189580670085,1680.9532029297263,1657.3842265142039,1707.3842265142039,96,131,23,20,2,-0.030198874390618524
Cerundolo J.M.,1514.8405771407674,1531.4164182588274,1526.4420300263473,1551.2098225185346,17,50,5,50,12,0.018067306866754507
Chappell N.,1466.8982613611004,1466.5316479387188,1466.5316479387188,1466.5316479387188,2,0,0,432,1250,
Chardy J.,1454.0536442688297,1452.8966635132006,1454.637455796037,1449.7747976806345,1,2,1,542,1125,-0.33056457685267204
Chidekh C.,1467.6774053318059,1467.6798861224495,1467.6798861224495,1467.6798861224495,2,0,0,189,537,
Choinski J.,1444.6400441652731,1447.9004018639257,1463.2491588194907,1442.4241640991067,4,5,10,75,19,-0.018461760521444937
Chung Y.,1467.1037068648861,1464.801041779333,1467.2116781239913,1464.801041779333,1,0,1,322,1111,
Cilic M.,1601.0795127940073,1542.0105427684011,1557.953903704412,1592.0105427684011,90,25,13,62,34,-0.15791241390751865
Cina F.,1442.2971652297192,1425.4028417760837,1422.647696041744,1422.647696041744,3,10,0,184,13,-0.26482041946575274
Clarke J.,1444.530151982738,1439.005220926885,1443.3817841158216,1439.005220926885,1,0,3,196,397,-0.20625601042565608
Cobolli F.,1663.065747323304,1678.1576507690172,1663.065747323304,1713.065747323304,75,65,22,9,18,-0.01177070004026104
Collarini A.,1480.9332628411505,1481.1451565695063,1480.9332628411505,1480.9332628411505,0,1,0,264,741,
Collignon R.,1582.3448720520619,1558.2393107806656,1557.876492328579,1607.876492328579,18,15,6,37,12,0.03591209084811453
Comesana F.,1481.2848290176742,1496.1916321437475,1488.69301548734,1488.0932500251683,27,38,5,102,64,-0.020066221149882768
Copil M.,1483.4929613792922,1483.1901378908371,1483.1901378908371,1483.1901378908371,1,0,0,350,1405,0.10328145894112861
Coppejans K.,1497.5284438034093,1495.0876480442025,1494.165632023764,1495.0876480442025,2,0,1,186,1045,-0.14210863176821675
Coria F.,1371.3296362379465,1452.208892049112,1417.5240637656832,1402.208892049112,21,60,3,322,173,-0.08316073007369135
Coric B.,1407.6199404150618,1443.7917844457866,1422.6448809890685,1393.7917844457866,63,29,5,105,343,-0.3338405205052657
Couacaud E.,1460.8071158409048,1451.4879723435333,1451.7259799424405,1446.8433969640382,4,1,2,205,741,-0.0878258072178727
Crawford O.,1483.2907400554275,1483.2907400554275,1483.2136766962324,1483.2907400554275,0,0,1,248,398,
Cressy M.,1426.9444485089186,1377.5987136666047,1426.9444485089186,1376.9444485089186,58,11,21,173,734,-0.23304280442136643
Cuevas P.,1454.3638476282022,1462.948894112284,1450.7537559064497,1450.7537559064497,2,8,0,149,1530,-0.12321360829597694
Cui J.,1483.4164573604462,1483.4526938016977,1483.4526938016977,1483.4526938016977,1,0,0,583,1046,
Dahlin M.,1485.0680514982125,1485.1132958219462,1485.0680514982125,1485.0680514982125,0,1,0,1360,19,
Damas M.,1483.181384032142,1483.2811535627889,1483.181384032142,1483.181384032142,0,1,0,300,19,
Damm M.,1503.0487302458223,1501.1925966798308,1498.95996163229,1505.993622920469,12,3,5,104,5,0.04337874099025585
Daniel T.,1414.1016748193929,1410.7012086021477,1397.653146507746,1378.4454916266554,75,19,6,194,19,-0.1263704441868781
Darderi L.,1556.0531453128367,1700.575830846302,1600.575830846302,1650.575830846302,41,92,14,21,8,-0.01625974897354332
Davidovich Fokina A.,1651.0710499956429,1648.2001863894648,1648.2001863894648,1698.2001863894648,154,68,30,20,17,0.1577544212545101
De Jong J.,1484.2441096413481,1537.7208356563813,1490.1728508217652,1519.7237407841144,17,30,7,98,12,0.046097340823375965
De Minaur A.,1766.6975914734833,1692.387588786165,1692.387588786165,1742.387588786165,199,65,44,6,2,-0.028291978360210912
Dedura D.,1451.643252752545,1456.5100647761342,1455.4886991553844,1451.643252752545,0,3,1,262,54,
Dedura-Palomero D.,1488.67857208564,1488.0855077086624,1488.67857208564,1488.67857208564,0,1,0,549,472,
Del Potro J.M.,1477.7431266555275,1478.4331974743964,1477.7431266555275,1477.7431266555275,0,1,0,753,1636,-0.19996524693940887
Delbonis F.,1350.994755258569,1418.0558613348744,1391.20560073739,1368.0558613348744,13,24,2,131,1270,-0.13561747872489932
Dellien H.,1396.9586830701555,1409.905232029851,1396.2452508720157,1370.1901011751456,5,39,3,144,70,-0.026040522239454966
Den Ouden G.,1511.6424154360316,1512.2522485205766,1512.2522485205766,1512.2522485205766,2,0,0,169,171,
Denolly C.,1494.7106419101951,1495.1533976601067,1494.7106419101951,1494.7106419101951,0,2,0,328,486,
Diallo G.,1512.82660848279,1518.6788121548736,1528.4842832782929,1529.898695414821,53,14,20,99,5,-0.1341023544772355
Diaz Acosta F.,1473.7672085315112,1493.374500252339,1477.401067828634,1476.3158225398727,15,35,1,108,11,-0.148546208171423
Dietrich D.,1485.6382025920307,1485.5066575325375,1485.6382025920307,1485.6382025920307,0,1,0,618,19,
Diez S.,1482.165773914661,1482.3950521753284,1482.165773914661,1482.165773914661,0,1,0,292,1580,
Dimitrov G.,1700.9489061563702,1616.1564886839537,1647.1731480474534,1666.1564886839537,149,53,24,146,18,-0.08161650820887856
Djere L.,1460.1845889519013,1505.674439769608,1434.631466609097,1455.674439769608,70,76,17,221,12,-0.42949637543492514
Djokovic N.,1929.7069447066349,1856.1980395234368,1872.9610237547417,1932.4023509372962,128,62,32,8,23,-0.11062712777510131
Djuric B.,1480.0856205147504,1480.0021585659956,1480.0021585659956,1480.0021585659956,1,0,0,781,636,
Dodig M.,1469.998434095393,1470.8693652153315,1469.998434095393,1469.998434095393,0,4,0,254,19,
Donskoy E.,1453.0048426932199,1453.0048426932199,1453.0048426932199,1453.0048426932199,3,0,0,149,1748,-0.10266285270753389
Dostanic S.,1483.7936949574246,1483.8207454787378,1483.8207454787378,1483.8207454787378,3,0,0,389,343,
Dougaz A.,1456.1649613990137,1456.7694695474029,1452.6168340510312,1452.6168340510312,3,1,0,212,524,
Draper J.,1824.7370381383407,1752.7286966251013,1750.8084490679244,1817.0744067092073,95,32,27,160,37,-0.13530807295822478
Draxl L.,1441.0454128497786,1443.2269411859777,1437.507405183049,1437.507405183049,3,1,0,147,124,
Droguet T.,1531.3122087215027,1528.5160890953628,1529.3320631207075,1535.5140163417748,7,13,1,114,11,0.03030468058069935
Duckworth J.,1433.1960337663993,1441.6534189353597,1473.3790881736127,1455.430740209173,78,8,22,83,3,-0.043445931384743564
Durasovic V.,1470.0605797282954,1470.0605797282954,1470.0605797282954,1470.0605797282954,2,0,0,345,1664,
Dutra Da Silva D.,1484.0,1484.0,1484.0,1484.0,0,1,0,215,1469,
Dzumhur D.,1450.0268279058075,1550.0268279058075,1477.4710815390495,1500.0268279058075,34,45,4,108,15,0.11988295608331845
Ebden M.,1484.0,1484.0,1484.0,1484.0,0,0,1,432,1517,0.014198053619276507
Echargui M.,1466.0919100877638,1466.576430142168,1466.576430142168,1466.576430142168,3,0,0,141,160,
Edmund K.,1436.928058006885,1428.9692134772679,1417.9159556416075,1417.9159556416075,9,3,0,473,1180,-0.3227227260758464
Engel J.,1469.1352856959247,1455.650044438255,1474.5384294133546,1461.2555792085986,2,6,4,190,75,-0.057459290885326364
Escobedo E.,1411.6626694711183,1410.868223244011,1410.868223244011,1410.868223244011,10,0,0,493,887,-0.1968384337102161
Escoffier A.,1482.3236665640984,1482.3428195104534,1482.3428195104534,1482.3428195104534,1,0,0,172,915,
Etcheverry T.,1565.1748979998433,1590.6110656068904,1520.7500516088514,1570.7500516088514,86,109,17,31,5,-0.3031651994875199
Etcheverry T. M.,1482.280871386458,1482.349171271405,1482.349171271405,1482.349171271405,1,0,0,58,278,
Eubanks C.,1442.9148172320529,1440.2206625653178,1500.4582485548774,1450.4582485548774,57,10,24,130,397,-0.19214172699781068
Evans D.,1498.754541332695,1474.2218255638916,1494.661489893881,1524.2218255638916,95,28,16,144,374,0.25066846437011225
Fabbiano T.,1486.4034300697278,1486.4034300697278,1486.4034300697278,1486.4034300697278,1,0,0,192,1630,-0.2317855271765503
Fanselow S.,1485.3056939338694,1485.091499826982,1485.3056939338694,1485.3056939338694,0,1,0,316,803,
Faria J.,1520.5220849965767,1536.1450699443749,1521.1379099040291,1536.4596153376526,5,23,3,88,9,0.22860109708043075
Faurel T.,1491.8134313561552,1490.9657183048428,1491.8134313561552,1491.8134313561552,0,1,0,378,68,
Fearnley J.,1438.890018558107,1482.7689536480589,1473.9746572769486,1454.4764889864746,21,13,12,159,31,-0.18700652284344854
Feldbausch K.,1490.6253901345096,1490.3931582846187,1490.6253901345096,1490.6253901345096,0,3,0,284,11,
Ferreira Silva F.,1482.3591083284662,1482.5238951315666,1482.3591083284662,1482.3591083284662,0,1,0,235,13,
Fery A.,1551.866425459122,1593.437285798223,1575.2421019029744,1593.437285798223,4,0,15,114,23,0.3598213349471553
Ficovich J.P.,1515.9783618539504,1505.6581403406435,1513.8243828704353,1513.8243828704353,5,3,0,140,369,
Fils A.,1789.8698203985914,1789.8698203985914,1724.0156754355357,1839.8698203985914,84,52,12,22,5,-0.015144534195439374
Fognini F.,1406.398214610371,1471.1880477033476,1445.4003007886781,1421.1880477033476,46,50,9,138,398,-0.3969041814857157
Fonseca J.,1645.1239208290526,1636.1185361125222,1635.5663852927553,1685.5663852927553,25,40,11,27,30,0.012517876620156465
Forbes M.,1483.8201363748726,1483.7033201967665,1483.7033201967665,1483.7033201967665,1,0,0,1848,705,
Fratangelo B.,1482.5300811112797,1482.2851464451153,1481.5715073822005,1481.5715073822005,1,1,0,695,1097,0.006726437311723399
Friberg K.,1485.0919255431609,1484.9234723482716,1484.9234723482716,1484.9234723482716,1,0,0,433,1021,
Fritz T.,1780.3887040583152,1693.4904221076072,1780.3887040583152,1830.3887040583152,208,52,58,10,1,0.10676328157137571
Fucsovics M.,1555.519182115494,1515.9867507859678,1554.1893402360856,1562.5058445507746,97,42,22,76,30,-0.20052938479084803
Furness E.,1485.7484382881394,1485.8499664946467,1485.8499664946467,1485.8499664946467,1,0,0,208,1411,
Gaio F.,1470.2978876629513,1470.2978876629513,1470.2978876629513,1470.2978876629513,2,0,0,174,1644,-0.18368506008415017
Gakhov I.,1472.675553644573,1467.6180996971673,1472.675553644573,1472.675553644573,0,5,0,265,440,
Galan D.E.,1400.9652128461044,1390.8915955188306,1430.4325220225198,1380.4325220225198,33,45,8,131,342,-0.0135047146029309
Galarneau A.,1466.7153955448198,1467.058795613538,1469.5946935630716,1467.058795613538,5,0,1,187,54,
Garin C.,1477.737647756067,1494.084283308172,1502.223842852718,1494.5583652199746,40,65,10,114,68,-0.12536164599085142
Gasquet R.,1432.3164266770145,1440.1681404219928,1452.4704515243175,1431.798233916113,64,39,10,166,430,0.08802291626310232
Gaston H.,1419.407691161289,1437.2961007657582,1440.4113186457107,1409.554101732594,49,47,8,109,8,0.02328554653238496
Gaubas V.,1480.0662747657284,1482.266529513612,1480.5579904200124,1480.0662747657284,0,14,1,128,12,-0.13527438557507793
Gea A.,1540.313032254767,1516.1431036819024,1529.8549527289645,1529.8549527289645,8,2,0,127,1,0.13947587294979663
Geerts M.,1486.206105626749,1486.2674998206573,1486.2674998206573,1486.2674998206573,1,0,0,268,1383,
Gentzsch T.,1483.5714807479399,1483.5714807479399,1483.3184540260575,1483.5714807479399,0,0,1,229,54,
Gerasimov E.,1397.054694662282,1445.9185976439817,1415.7401982901788,1415.7401982901788,24,4,0,304,669,-0.05874232311392069
Ghibaudo A.,1483.878383389455,1483.878383389455,1483.737663238312,1483.878383389455,0,0,1,303,41,
Giannessi A.,1463.9851977122273,1464.7658799551382,1463.9851977122273,1463.9851977122273,0,2,0,224,1217,-0.05915516835793577
Gigante M.,1525.0935783265663,1537.4720676165769,1544.5199225654217,1544.5199225654217,5,7,0,125,368,0.19018784088073554
Gill F.,1474.9611730125926,1474.9611730125926,1473.287616025686,1474.9611730125926,0,0,2,220,34,
Gimeno Valero C.,1490.4067542030998,1489.6059099277122,1490.4067542030998,1490.4067542030998,0,1,0,369,1553,
Giron M.,1501.7277697352943,1461.2022706765451,1536.6592211139944,1511.2022706765451,163,45,38,85,5,-0.05329086888905016
Giustino L.,1481.6339555561894,1481.8321291195243,1481.6339555561894,1481.6339555561894,0,1,0,223,1202,
Goffin D.,1482.146554126261,1512.6894437258663,1485.08397818428,1496.616402829916,83,37,13,104,285,-0.11659041344775817
Gojo B.,1474.0009391290193,1428.570016191134,1441.7426416589155,1434.4271250536076,18,7,2,255,440,-0.08171984629066298
Gojowczyk P.,1420.5424082988775,1413.3215208225738,1428.4186166849267,1403.3477640865997,21,1,3,108,1433,-0.17668754916165735
Gombos N.,1442.5689064791804,1456.216147713822,1438.942129056062,1438.942129056062,6,6,0,307,375,-0.04730609405539282
Gomez E.,1440.444902710442,1449.856124366251,1435.2210063384719,1435.2210063384719,14,3,0,155,1098,0.11683476365992335
Gomez F.,1475.863899391765,1473.086041141566,1471.6026379274108,1471.6026379274108,3,1,0,137,579,
Gomez F.A.,1492.4996589473362,1493.6194263261195,1491.944112990653,1491.944112990653,1,5,0,209,18,
Gray A.,1505.952562807621,1505.952562807621,1505.0007463037248,1505.952562807621,0,0,2,288,1494,
Grenier H.,1414.0241774804617,1431.1815129805393,1429.4013498375527,1409.839757126477,15,8,2,188,173,-0.15381393050296732
Griekspoor T.,1561.218066480623,1508.84072351078,1547.2052515545217,1511.218066480623,124,55,34,67,6,-0.3646391337597495
Guillen Meza A.,1480.420619245368,1480.4012358236612,1480.420619245368,1480.420619245368,0,1,0,244,377,
Guinard M.,1471.9394425491641,1481.3258887724542,1475.2450834347255,1475.2450834347255,7,5,0,280,537,-0.004031796163560142
Gunneswaran P.,1466.8757364353064,1466.8757364353064,1466.8757364353064,1466.8757364353064,2,0,0,228,1644,-0.13839694186571383
Haase R.,1491.8102285773764,1488.4060282249268,1487.855274696811,1488.4060282249268,2,0,1,257,1299,-0.1541465503313968
Habib H.,1453.4444106541396,1454.3265294936045,1454.3265294936045,1454.3265294936045,6,0,0,334,166,
Halys Q.,1586.4257590580671,1631.0426369663617,1586.4257590580671,1636.4257590580671,80,32,22,83,8,0.3378331652239418
Hanfmann Y.,1559.2248321476386,1595.2186662793831,1559.2248321476386,1609.2248321476386,44,87,21,52,9,0.010939544520380928
Hardt N.,1488.3515910904198,1488.4916595407176,1488.3515910904198,1488.3515910904198,0,3,0,191,747,
Harris B.,1427.6678772598775,1449.5814616784821,1481.0408686273452,1444.6848547829693,8,1,17,155,33,-0.020542700200992137
Harris L.,1467.2004640469024,1441.0888839047043,1483.2300046021085,1462.0928923764548,46,10,10,353,340,-0.07123425473987804
Harrison C.,1501.138087136411,1499.3026307908185,1502.9080088952096,1501.138087136411,0,1,1,251,1496,0.13318435543452606
Hassan B.,1428.6910207528858,1430.820646542837,1419.2557569602347,1419.2557569602347,4,2,0,289,160,
Heide G.,1453.747638574652,1450.474079694295,1453.747638574652,1453.747638574652,0,10,0,258,167,-0.09166018325541236
Hemery C.,1466.0631306998898,1466.409269847602,1463.8963083972594,1463.8963083972594,1,1,0,171,383,-0.2527335126941639
Herbert P.,1436.3528755806888,1430.034091687139,1426.211663518815,1414.0422987098818,4,7,2,232,55,-0.2761815640291486
Herbert P.H.,1492.2364651559096,1479.7127968237332,1480.6239945863686,1480.2794472059381,14,2,1,127,634,-0.07573736744536708
Hernandez A.,1476.4468875395185,1476.2756090672126,1476.2756090672126,1476.2756090672126,6,0,0,498,5,-0.18894919252076575
Hewitt C.,1510.9380206073197,1510.8649499278272,1510.8649499278272,1510.8649499278272,2,0,0,612,3,
Hijikata R.,1509.8588850527578,1455.0133627184603,1474.3711562818976,1505.0133627184603,73,13,23,93,4,-0.060644241307517055
Hoang A.,1470.824171904372,1470.824171904372,1470.824171904372,1470.824171904372,2,0,0,155,1775,-0.17529033363700663
Holmgren A.,1503.3068431184963,1511.56885843534,1514.401855087117,1511.56885843534,2,0,3,178,305,
Holt B.,1382.8249518480648,1394.004690000568,1412.4524857293627,1381.1482171435061,14,1,3,110,341,-0.1968684308882426
Hong S.,1497.5943992675857,1497.2258446524086,1497.2258446524086,1497.2258446524086,5,0,0,175,731,
Hsu Y.,1524.452139623716,1525.9253131679664,1525.9253131679664,1525.9253131679664,6,0,0,184,1029,
Huesler M.,1488.495576579031,1488.1971011353553,1488.495576579031,1488.495576579031,0,1,0,340,111,
Huesler M.A.,1405.181279602108,1390.7292343860452,1405.181279602108,1355.181279602108,34,17,8,159,579,-0.018954996469680185
Humbert U.,1670.395886807379,1585.8701940174956,1613.6442967947935,1663.6442967947935,138,38,44,29,3,0.014071786759951022
Hurkacz H.,1615.1908395819985,1638.021390702246,1652.3298373514513,1665.1908395819985,150,60,29,96,30,0.024117678170445522
Hussey G.,1509.9849444853558,1509.9849444853558,1504.2449881023927,1509.9849444853558,0,0,4,293,39,
Ilkel C.,1472.1383613574108,1472.407130121356,1472.407130121356,1472.407130121356,7,0,0,259,997,0.05106684590191349
Isner J.,1504.6120748680719,1506.105739816987,1531.4013690450677,1510.7051547168537,48,13,11,157,1067,-0.04669943714959568
Istomin D.,1483.9900874100915,1483.9900874100915,1483.9900874100915,1483.9900874100915,3,0,0,267,1628,-0.14362176366072582
Ivanov I.,1486.7270357082475,1486.9676251160386,1486.9676251160386,1486.9676251160386,1,0,0,935,271,
Ivashka I.,1494.1242981380985,1448.0245245950819,1471.8616251132519,1456.5316036725685,58,21,11,103,1070,-0.19776721032174882
