player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Chung Y.,1467.820278367106,1465.609422126851,1467.8618060519111,1465.609422126851,1,0,1,322,1041,
Cilic M.,1603.7333396024587,1527.7099029648057,1617.3498973508906,1621.4920951929544,90,26,18,47,15,-0.06739445458217208
Cina F.,1456.3041461198986,1446.0068171644382,1442.6372402040995,1442.6372402040995,3,6,0,225,17,
Clarke J.,1422.225957515216,1413.5160592993402,1419.1138243153368,1413.5160592993402,1,0,5,196,327,-0.20625601042565608
Cobolli F.,1600.3222697103786,1662.8399003141164,1596.838113392952,1679.9713134499784,75,60,16,12,5,0.08097611001145799
Collarini A.,1465.7325595306,1466.1119910432076,1465.7325595306,1465.7325595306,0,2,0,264,671,
Collignon R.,1572.2612271256453,1530.360051947583,1560.7053857512994,1571.0389894343498,18,6,1,64,4,0.18214869046892734
Comesana F.,1475.7891665245463,1468.0926711425648,1473.2054021737258,1459.8364411017103,27,35,5,114,4,-0.175640745447935
Copil M.,1484.0481358312036,1483.8233089519256,1483.8233089519256,1483.8233089519256,1,0,0,350,1335,0.10328145894112861
Coppejans K.,1498.1496251970962,1495.873395125681,1495.0407116465997,1495.873395125681,2,0,1,186,975,-0.14210863176821675
Coria F.,1373.9245622021567,1467.2438313310097,1419.5565520361574,1407.5250898293891,21,70,4,322,103,-0.08316073007369135
Coric B.,1408.4814020431402,1487.7319161694056,1424.614614051166,1397.9416193235556,63,29,5,105,273,-0.3338405205052657
Couacaud E.,1453.3539366584437,1446.8379038888406,1442.3910419291083,1435.0456996694982,4,4,2,205,671,-0.0878258072178727
Crawford O.,1483.3753122701867,1483.3753122701867,1483.2884580189725,1483.3753122701867,0,0,1,248,328,
Cressy M.,1437.7770839233506,1380.9507006112747,1477.5940249324685,1382.328387672461,58,11,24,173,664,-0.23304280442136643
Cuevas P.,1426.8673744243101,1435.076848318308,1423.6895906276138,1415.178792192328,2,15,1,149,1460,-0.12321360829597694
Cui J.,1483.5141942484822,1483.5631557591391,1483.5631557591391,1483.5631557591391,1,0,0,583,976,
Damm M.,1511.1772178163924,1508.8815459059394,1516.8388893805118,1516.8388893805118,11,3,0,126,29,0.13124555307102165
Daniel T.,1415.7320976539224,1412.1675971109967,1404.8433627585491,1390.4631944527328,75,20,6,168,245,-0.10162971601324572
Darderi L.,1469.743423232907,1722.4054423538835,1549.0213037350445,1672.363636245874,41,83,11,16,3,0.2906624429055565
Davidovich Fokina A.,1650.3486375692696,1592.0744061723178,1575.8309134153528,1666.0348460877606,154,69,20,23,4,-0.0677350228233713
De Jong J.,1476.0198056130344,1523.2738065550325,1478.286726896999,1491.5504991823032,17,23,5,102,18,-0.23580918446054697
De Minaur A.,1775.836249060653,1667.7430388602995,1678.3731553621221,1762.5810478992453,196,65,44,9,2,-0.21565796124205616
Dedura D.,1470.4808142802221,1469.8212198629747,1470.4808142802221,1470.4808142802221,0,3,0,281,7,
Dedura-Palomero D.,1488.836451088533,1488.2403485096718,1488.836451088533,1488.836451088533,0,1,0,549,402,
Del Potro J.M.,1478.5626484988754,1479.3766928154855,1478.5626484988754,1478.5626484988754,0,1,0,753,1566,-0.19996524693940887
Delbonis F.,1355.7231887562507,1447.4188760520854,1403.703960412409,1379.600135297039,13,38,3,131,1200,-0.13561747872489932
Dellien H.,1407.080662914705,1426.8287583663569,1409.1755690201664,1387.4569905382734,5,38,3,167,101,-0.00403080588293836
Den Ouden G.,1511.9146028019793,1512.5878446561453,1512.5878446561453,1512.5878446561453,2,0,0,169,101,
Denolly C.,1494.9197201507436,1495.3132830653983,1494.9197201507436,1494.9197201507436,0,2,0,328,416,
Diallo G.,1532.6754776157502,1533.6703004805386,1566.6247288572672,1569.1306916569404,52,14,14,37,38,-0.024642278229219605
Diaz Acosta F.,1475.7133430845815,1507.5724878022693,1481.465268692196,1480.7565588160824,15,30,1,285,103,-0.11861880270250158
Diez S.,1483.248432975121,1483.2549498442188,1483.248432975121,1483.248432975121,0,1,0,292,1510,
Dimitrov G.,1701.5767029297933,1611.6023548427336,1637.4647457889635,1662.3127096573648,149,51,19,137,31,-0.5024700000919169
Djere L.,1462.1654998647473,1577.2518982784106,1437.695362349862,1471.126825800882,70,87,20,238,4,-0.43137530838709015
Djokovic N.,1931.0525689022024,1797.281636996871,1802.9043335613974,1939.7110036159836,128,69,33,4,16,-0.06340331609225469
Djuric B.,1480.223233416646,1480.154861405367,1480.154861405367,1480.154861405367,1,0,0,781,566,
Dodig M.,1482.7408161619262,1484.0304728370552,1482.7408161619262,1482.7408161619262,0,3,0,242,308,
Donskoy E.,1433.76625330488,1429.5986434539234,1436.398813022183,1429.5986434539234,6,0,1,149,1678,-0.10266285270753389
Dostanic S.,1484.0914668161986,1484.215745423809,1484.215745423809,1484.215745423809,3,0,0,389,273,
Dougaz A.,1456.5729840751635,1457.2574675152011,1453.1629968809168,1453.1629968809168,3,1,0,212,454,
Draper J.,1826.4888833184439,1668.4213849317816,1657.38614281808,1830.4339099327462,95,32,27,26,65,-0.23548008162569178
Draxl L.,1441.5870525805954,1443.8727258527622,1438.2454448022313,1438.2454448022313,3,1,0,147,54,
Droguet T.,1541.5533615610952,1539.5022908035012,1555.8616045182046,1555.8616045182046,7,7,0,113,32,0.291699569818211
Duckworth J.,1420.8820034177163,1430.8167067947468,1461.7386306788273,1425.0102347572142,76,9,24,83,5,-0.2661220223681744
Durasovic V.,1471.733872994084,1472.211132722594,1472.211132722594,1472.211132722594,2,0,0,345,1594,
Dutra Da Silva D.,1484.0,1484.0,1484.0,1484.0,0,1,0,215,1399,
Dzumhur D.,1404.750501840348,1517.1907773683342,1471.3106512483623,1472.1636466890798,34,42,2,87,16,0.1798365539782219
Ebden M.,1470.6736155606327,1468.769846355009,1470.6736155606327,1468.769846355009,1,0,1,432,1447,0.014198053619276507
Echargui M.,1466.4331557192013,1467.0300025968297,1467.0300025968297,1467.0300025968297,3,0,0,141,90,
Edmund K.,1438.4622670815181,1431.1292542651252,1420.934621666085,1420.934621666085,9,3,0,473,1110,-0.3227227260758464
Ehrat S.,1483.9988564745904,1483.9989994152666,1483.9988564745904,1483.9988564745904,0,1,0,408,1770,
Engel J.,1470.3969305071614,1456.8448105462685,1476.5406185657912,1462.8698416890134,2,6,4,190,5,-0.057459290885326364
Erler A.,1503.24612206637,1503.3723179292017,1503.24612206637,1503.24612206637,0,2,0,337,1761,
Escobedo E.,1421.2995303358246,1421.9276519271193,1421.9276519271193,1421.9276519271193,13,0,0,493,817,-0.1968384337102161
Escoffier A.,1482.4851910724694,1482.524930680114,1482.524930680114,1482.524930680114,1,0,0,172,845,
Etcheverry T.,1586.4470573251506,1625.1533069691313,1506.822080841941,1658.7315212047704,85,104,14,25,4,-0.03448103848889417
Etcheverry T. M.,1482.425502469399,1482.512909891551,1482.512909891551,1482.512909891551,1,0,0,58,208,
Eubanks C.,1444.5399112440755,1443.7737037845463,1520.5633254526974,1455.5411065680123,57,10,24,130,327,-0.19214172699781068
Evans D.,1499.9904261180031,1422.5235935774253,1509.3932342472967,1528.3486290927278,95,29,22,144,304,0.25066846437011225
Fabbiano T.,1486.8629390015958,1486.9293650025409,1486.9293650025409,1486.9293650025409,1,0,0,192,1560,-0.2317855271765503
Fanselow S.,1485.5591876788242,1485.3713005781528,1485.5591876788242,1485.5591876788242,0,1,0,316,733,
Faria J.,1482.9923094367937,1480.103818650323,1473.5911549393504,1472.0492279109749,5,15,1,136,32,-0.06698251056180421
Fearnley J.,1440.2657842218948,1496.9175749556466,1474.1067979409759,1458.9633168982757,21,12,10,123,17,-0.20470393372600248
Federer R.,1571.6897714979978,1564.5731360676764,1555.685454609712,1571.6897714979978,0,3,6,8,1782,-0.1762065869969739
Fery A.,1475.7291142569306,1473.7292644388365,1471.5343003748956,1473.7292644388365,4,0,4,174,66,
Ficovich J.P.,1517.7583128165218,1509.2231919070823,1516.7969964271758,1516.7969964271758,5,3,0,140,299,
Fils A.,1767.2137928043019,1776.3005644707646,1667.91381469205,1886.295334865005,83,52,10,25,23,0.2039598681043553
Fognini F.,1408.295104497309,1480.8136654601285,1459.0713027269712,1425.1301219226543,46,54,14,138,328,-0.3969041814857157
Fonseca J.,1640.7299096488553,1585.062040734764,1581.9149957067805,1664.0253558983622,25,35,7,29,15,0.034846272583905935
Forbes M.,1484.0249507126637,1483.9319396588487,1483.9319396588487,1483.9319396588487,1,0,0,1848,635,
Fratangelo B.,1472.7943569944453,1467.6597993000341,1466.3240237410243,1466.3240237410243,3,2,0,695,1027,0.006726437311723399
Friberg K.,1485.348987046017,1485.2072653683094,1485.2072653683094,1485.2072653683094,1,0,0,433,951,
Fritz T.,1730.7454323948837,1618.4143257260257,1735.2016971815556,1750.9161240202243,210,53,47,8,4,-0.21721002695711222
Fucsovics M.,1556.4424371729367,1532.0770581040224,1580.1915761720786,1568.847911493135,97,43,24,57,17,-0.08299799009868125
Furness E.,1486.2858448846705,1486.4575387160214,1486.4575387160214,1486.4575387160214,1,0,0,208,1341,
Gaio F.,1469.453991476621,1469.2216192614358,1469.2216192614358,1469.2216192614358,2,0,0,174,1574,-0.18368506008415017
Gakhov I.,1473.5514589704903,1469.7293540134394,1473.5514589704903,1473.5514589704903,0,5,0,265,370,
Galan D.E.,1402.7448737288694,1393.0211680787424,1457.317155704218,1385.170588859191,33,46,10,131,272,-0.0135047146029309
Galarneau A.,1475.5842222859978,1482.1020466607438,1482.1020466607438,1482.1020466607438,5,0,0,219,80,
Garin C.,1480.5808766708615,1513.2751309147877,1525.0550875355584,1505.23431757386,40,72,14,104,15,-0.17386422345486485
Gasquet R.,1433.8315444761345,1452.3260350014136,1453.8760341478046,1437.0335348690362,64,49,12,166,360,0.08802291626310232
Gaston H.,1415.8909065542243,1415.5910990749326,1429.7555714574453,1375.9458158150228,49,47,7,120,5,-0.25123716150414444
Gaubas V.,1548.1906632664977,1538.0079035019708,1548.1906632664977,1548.1906632664977,0,11,0,124,29,0.1401922472227794
Gea A.,1464.2694272510437,1460.7788893428767,1458.2562991925413,1458.2562991925413,4,1,0,140,5,
Geerts M.,1486.2368759681708,1486.3034033059764,1486.3034033059764,1486.3034033059764,1,0,0,268,1313,
Gerasimov E.,1397.2847941820294,1439.9841439198187,1444.2840046396063,1413.2297250524225,24,6,4,304,599,-0.05874232311392069
Giannessi A.,1450.1578926081816,1451.4625189240583,1450.1578926081816,1450.1578926081816,0,5,0,224,1147,-0.05915516835793577
Gigante M.,1526.0307756919262,1539.014899611967,1546.0216415248385,1546.0216415248385,5,7,0,125,298,0.19018784088073554
Gimeno Valero C.,1490.664638769854,1489.7441280731668,1490.664638769854,1490.664638769854,0,1,0,369,1483,
Giron M.,1518.9231410577243,1444.7740397999462,1555.4429303668196,1521.331845801625,162,47,36,84,6,-0.22156346852999914
Giustino L.,1481.650752193693,1481.8453085623908,1481.650752193693,1481.650752193693,0,1,0,223,1132,
Goffin D.,1483.2207301957594,1516.0063413182497,1491.285456788029,1500.744105438836,83,38,13,104,215,-0.11659041344775817
Gojo B.,1475.4347993455124,1431.410729546079,1444.6880621268053,1438.3913992433343,18,7,2,255,370,-0.08171984629066298
Gojowczyk P.,1419.9954230621722,1424.4885247424163,1463.3554665481297,1412.4240759401023,24,2,7,108,1363,-0.17668754916165735
Gombos N.,1439.1061357049657,1470.8643785865102,1440.1573021727083,1432.38414055048,6,13,2,307,305,-0.04730609405539282
Gomez E.,1442.2200394174413,1452.0375465799812,1438.1476864567971,1438.1476864567971,16,3,0,155,1028,0.11683476365992335
Gomez F.,1476.5633507656485,1473.902339752838,1472.526973227804,1472.526973227804,3,1,0,137,509,
Gomez F.A.,1490.898562611833,1490.31535752741,1490.1118319899842,1490.1118319899842,1,3,0,182,54,
Gray A.,1490.6799735967888,1490.6799735967888,1489.414433310469,1490.6799735967888,0,0,3,288,1424,
Grenier H.,1415.3190064046973,1434.6758096676938,1432.3035881325673,1413.1532642268467,15,8,2,188,103,-0.15381393050296732
Griekspoor T.,1635.3847234893692,1536.303154116506,1606.834804608349,1596.7463026244022,123,55,31,31,16,0.007497597250865962
Guillen Meza A.,1480.6023919308343,1480.5832443851561,1480.6023919308343,1480.6023919308343,0,1,0,244,307,
Guinard M.,1473.546702674274,1483.6783401689158,1478.2692000587635,1478.2692000587635,7,5,0,280,467,-0.004031796163560142
Gulbis E.,1483.028264804529,1482.9625722885608,1483.028264804529,1483.028264804529,0,1,0,191,1763,-0.06556623200962292
Gunneswaran P.,1466.8945344558983,1466.6531774089817,1466.6531774089817,1466.6531774089817,2,0,0,228,1574,-0.13839694186571383
Haase R.,1492.0563740467503,1488.7014043681036,1488.2370654576075,1488.7014043681036,2,0,1,257,1229,-0.1541465503313968
Habib H.,1453.9821118850964,1455.1788214332726,1455.1788214332726,1455.1788214332726,6,0,0,334,96,
Halys Q.,1509.4362168917276,1511.4911989641164,1499.1258230884127,1511.517781188668,80,21,17,90,55,0.04829928981205678
Hanfmann Y.,1559.2136271446793,1602.2827551127211,1502.4584965092176,1613.136774069603,44,85,17,55,4,-0.09155666870619827
Hardt N.,1488.7814843217698,1488.885803939167,1488.7814843217698,1488.7814843217698,0,3,0,191,677,
Harris B.,1433.5499715388123,1460.3822184611543,1495.4715636380088,1457.0059812256704,8,1,16,131,248,-0.01900807632840068
Harris L.,1467.1143134384367,1444.6923971573747,1491.2805936118461,1468.8032504864395,47,12,18,353,270,-0.07123425473987804
Harrison C.,1499.7361181221968,1498.0876554906574,1501.5076790285711,1499.7361181221968,0,1,1,251,1426,0.13318435543452606
Hassan B.,1429.251308397726,1431.5449155977565,1420.0734955641917,1420.0734955641917,4,2,0,289,90,
Heide G.,1454.6737253085353,1451.2897244212527,1454.6737253085353,1454.6737253085353,0,10,0,258,97,-0.09166018325541236
Hemery C.,1466.271634217192,1466.613086910094,1464.1292421829644,1464.1292421829644,1,1,0,171,313,-0.2527335126941639
Herbert P.,1451.3267943024543,1449.612167877777,1443.347380163749,1437.5207261818302,4,6,1,190,97,-0.17484608288101422
Herbert P.H.,1488.0247758936098,1467.242933758853,1467.6093019562777,1467.7228804434126,14,3,2,127,564,-0.07573736744536708
Hernandez A.,1493.4392255819103,1493.6632034250838,1493.6632034250838,1493.6632034250838,5,0,0,493,311,-0.10228820470484407
Hijikata R.,1519.7871013849165,1434.3491846278735,1463.5643371366655,1499.8493650108412,72,12,17,102,6,0.03282799821065474
Hoang A.,1473.4326696437263,1474.3056699696515,1480.2211192975,1474.3056699696515,2,0,2,155,1705,-0.17529033363700663
Holmgren A.,1504.0001953527649,1512.4435343816756,1515.3643134462877,1512.4435343816756,2,0,3,178,235,
Holt B.,1383.4542521050473,1395.4849794103336,1413.7262937616354,1382.8399764689527,14,1,3,110,271,-0.1968684308882426
Hong S.,1497.9797182646996,1497.807780493375,1497.807780493375,1497.807780493375,5,0,0,175,661,
Horansky F.,1484.0,1484.0,1484.0,1484.0,0,1,0,185,1769,
Hsu Y.,1525.789275174914,1528.1392511002166,1528.1392511002166,1528.1392511002166,6,0,0,184,959,
Huesler M.,1488.6576023726982,1488.3763761874052,1488.6576023726982,1488.6576023726982,0,1,0,340,41,
Huesler M.A.,1407.8751834489246,1393.347357763928,1407.6530511158362,1359.3429643587504,34,17,8,159,509,-0.018954996469680185
Humbert U.,1675.06423632054,1496.6678088067365,1547.6185116222464,1656.913690911425,136,37,42,34,3,-0.08946675811270277
Hurkacz H.,1574.9352604662654,1647.2989478893983,1657.7100071288448,1630.5222463588975,150,59,31,53,18,-0.26700979648904327
Hussey G.,1506.9902354166059,1506.9902354166059,1505.0577292024366,1506.9902354166059,0,0,2,359,697,
Ilkel C.,1475.038178036083,1477.9802771726147,1477.9802771726147,1477.9802771726147,7,0,0,259,927,0.05106684590191349
Isner J.,1514.8303746251122,1516.691494103938,1528.7500057302277,1520.311202108197,54,16,12,157,997,-0.04669943714959568
Istomin D.,1474.7387207479892,1472.7871923433624,1471.1853626781285,1471.1853626781285,3,1,0,267,1558,-0.14362176366072582
Ivanov I.,1486.864271162069,1487.1198270901527,1487.1198270901527,1487.1198270901527,1,0,0,935,201,
Ivashka I.,1495.0376351280775,1451.523795880892,1487.1236853263508,1464.3381306954134,58,21,20,103,1000,-0.19776721032174882
Jacquet K.,1488.9100765399585,1485.7429047155608,1485.595122391106,1485.595122391106,5,1,0,128,126,
Janvier M.,1488.4378494275825,1488.4378494275825,1487.8124849942178,1488.4378494275825,0,0,1,225,692,
Jarry N.,1492.6850600956748,1459.7360660906768,1517.4818246395039,1474.2056305246458,52,63,14,155,90,-0.13017496972897796
Jasika O.,1477.8766895297558,1478.4059420369026,1478.4059420369026,1478.4059420369026,2,0,0,179,497,
