player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Bellier A.,1507.848263565377,1516.6095748684004,1522.0833568848361,1516.6095748684004,3,0,4,190,1195,
Bellucci M.,1478.648976945115,1492.9892388386597,1499.5297714383887,1502.0437927932885,36,13,7,80,6,0.009560449568675689
Bellucci T.,1484.2694733792616,1484.8525827376247,1484.2694733792616,1484.2694733792616,0,1,0,915,1180,-0.29120532141933797
Benchetrit E.,1445.5531157517391,1443.8502504681592,1445.5531157517391,1445.5531157517391,0,4,0,608,411,-0.20343007939432042
Bennani K.,1506.220629615313,1505.9911086333602,1506.220629615313,1506.220629615313,0,2,0,731,46,
Bennani R.,1483.450264764288,1483.334584440845,1483.450264764288,1483.450264764288,0,1,0,555,47,
Berankis R.,1480.3004736004486,1454.957635425149,1450.4270626462476,1447.1882007406914,24,7,5,212,1069,-0.12244979133444511
Bergs Z.,1566.2413026872039,1483.2326012031217,1505.3070242061685,1572.4533739250974,69,27,11,39,10,-0.04871610853397329
Bernet H.,1492.2444171901707,1492.174765216001,1492.174765216001,1492.174765216001,1,0,0,481,209,
Berrettini J.,1491.8071314595734,1491.9742645764586,1491.9742645764586,1491.9742645764586,1,0,0,842,1172,
Berrettini M.,1633.8768676333127,1623.1632792989963,1660.2902745908266,1599.669339840613,87,44,36,100,10,-0.123238971727475
Bertola R.,1490.0191028447937,1490.4015825260879,1490.4015825260879,1490.4015825260879,1,0,0,268,209,
Bhambri Y.,1494.9769230360498,1494.5358883361305,1494.5358883361305,1494.5358883361305,2,0,0,862,1564,-0.2233265973973717
Blancaneaux G.,1433.6018095459256,1436.9203332261934,1430.0715597441456,1430.0715597441456,4,1,0,152,1181,
Blanch D.,1481.1538498056448,1481.909227380915,1480.575982827339,1480.575982827339,1,1,0,622,752,
Blanch Dar.,1493.5340762268124,1496.0340613630785,1496.0340613630785,1496.0340613630785,5,0,0,272,58,
Blanchet U.,1470.9801177967136,1471.1655700013043,1466.3375845480734,1466.3375845480734,10,3,0,174,101,-0.012730028993475695
Blockx A.,1517.7284301399256,1629.0214132295841,1604.7623261352087,1622.279221223486,9,14,1,36,7,0.4186445635052615
Blumberg W.,1485.1692457197971,1485.1692457197971,1485.183376215282,1485.1692457197971,0,0,1,773,1405,
Boitan G.A.,1481.8566774492813,1481.9108712646346,1481.8566774492813,1481.8566774492813,0,1,0,306,47,
Bolt A.,1458.1668044774333,1471.55874934831,1452.8281787284855,1462.086123195634,10,2,10,165,46,0.08947516092983848
Bonadio R.,1480.723928694734,1480.587084910199,1480.723928694734,1480.723928694734,0,3,0,181,1139,
Bonzi B.,1555.8520943872782,1509.2894630292737,1503.837512708056,1586.460059630812,87,17,20,104,23,0.07906030477472886
Boogaard T.,1484.2721828712472,1484.1464059241289,1484.1464059241289,1484.1464059241289,1,0,0,1048,95,
Borg L.,1451.7094257152605,1462.4483992814323,1450.7024629570876,1450.7024629570876,6,3,0,622,214,
Borges N.,1535.304504389206,1539.8906821394692,1481.5103054224053,1537.2800731757397,95,47,14,52,9,-0.16231192208917467
Bourgue M.,1471.3094552034843,1471.4303846386267,1469.534150653556,1469.534150653556,1,1,0,271,923,
Boyer T.,1499.8184245331486,1471.181212599582,1478.2512095034083,1478.2512095034083,11,3,0,113,262,-0.049168766202647096
Brancaccio R.,1483.263693206478,1483.263693206478,1483.263693206478,1483.263693206478,0,1,0,336,1818,
Broady L.,1486.8414683979813,1472.4213648349014,1458.96907384924,1470.7705219733082,14,1,20,156,685,-0.1288114223453551
Brooksby J.,1560.748299522857,1513.9801130217209,1559.5830461667015,1557.160779487245,85,17,20,63,11,-0.2491994622755876
Broom C.,1470.308921260993,1470.308921260993,1470.3175113944528,1470.308921260993,0,0,2,248,685,
Brouwer G.,1493.039981724039,1502.166989231613,1490.9770752660472,1497.93425695891,9,9,8,190,692,-0.014962108346259384
Brown D.,1483.3927361434019,1483.3927361434019,1483.4686441254767,1483.3927361434019,0,0,1,303,1804,-0.11941361695765845
Bryde T.,1485.8058900743986,1485.7628736210938,1485.7628736210938,1485.7628736210938,1,0,0,1164,1754,
Bu Y.,1484.2856753045896,1444.0814340662541,1464.8334749771316,1464.0560135092373,45,7,2,120,118,0.031216360501914064
Bublik A.,1678.8158469476093,1644.3620572118894,1676.1383156911254,1735.8168227956323,148,55,47,11,7,-0.2634796258408145
Budkov Kjaer N.,1466.7068295525091,1487.962645871885,1474.5964756411527,1474.5964756411527,4,4,0,140,20,
Burruchaga R.,1521.8089567888321,1514.9335913957689,1521.8089567888321,1521.8089567888321,0,22,0,56,10,0.11605913235887227
Buse I.,1512.4152446196108,1521.7018080157538,1523.666538454223,1523.666538454223,2,20,0,62,8,-0.07763241786786435
Cachin P.,1385.2192543974436,1441.5830307426986,1415.5708946988893,1398.4123477531252,20,42,2,110,670,-0.023937954963588304
Cadenasso G.,1487.7815019639324,1487.7318091354973,1487.7815019639324,1487.7815019639324,0,1,0,196,10,
Carballes Baena R.,1442.9343624902654,1500.785129286836,1443.5589109810053,1452.283696794989,66,80,12,175,89,-0.23986120313965892
Carreno Busta P.,1536.976002701578,1509.2469816613054,1504.3364786022958,1526.5717157565746,80,38,9,91,11,-0.0878708422722192
Caruso S.,1415.3240466021134,1406.6763774486349,1406.2575853256333,1387.4934183063503,5,4,2,146,1581,-0.16942478048020201
Casanova H.,1483.3668769705616,1483.4460173492414,1483.3668769705616,1483.3668769705616,0,1,0,321,1392,
Cassone M.,1488.2239632499832,1488.0898691154753,1488.0898691154753,1488.0898691154753,1,0,0,185,300,
Catarina L.,1491.9977778690065,1491.0153349503355,1491.9977778690065,1491.9977778690065,0,1,0,430,1496,
Cazaux A.,1515.5642505435403,1546.6748881740416,1534.7560181891897,1563.269694211398,41,16,5,73,57,-0.08429817653396643
Cecchinato M.,1425.1869233489517,1484.9954201877813,1438.860413095813,1432.9034854658887,9,44,3,109,993,-0.38794819267150793
Celikbilek A.,1493.4254460300915,1490.3003136717484,1489.5127744627798,1490.3003136717484,2,0,1,230,1312,
Cerundolo F.,1682.3374955404024,1714.1202261036026,1541.6626020790854,1733.262518902591,95,129,17,27,7,-0.03428129406416491
Cerundolo J.M.,1492.8645395203107,1456.8964248091747,1475.9637689112342,1474.4729379824018,17,42,1,72,10,-0.12549668892321492
Chappell N.,1466.9827098072587,1466.6344530493795,1466.6344530493795,1466.6344530493795,2,0,0,432,1173,
Chardy J.,1428.379730898219,1434.031878982656,1437.3077785492344,1420.4327592303998,1,5,5,542,1048,-0.33056457685267204
Chidekh C.,1467.9998381831517,1468.0838735646983,1468.0838735646983,1468.0838735646983,2,0,0,189,460,
Choinski J.,1426.4711890031358,1434.8942731406053,1431.1769524052202,1413.8390996444075,4,4,5,120,47,-0.21486901669004058
Chung Y.,1467.853536480942,1465.6474313998065,1467.895064165747,1465.6474313998065,1,0,1,322,1034,
Cilic M.,1603.7382770445809,1523.4735005495027,1617.3690546263251,1621.5605140337916,90,27,18,47,8,-0.06739445458217208
Cina F.,1456.3230013309246,1446.0404512530258,1442.664176219851,1442.664176219851,3,6,0,225,10,
Clarke J.,1422.2746043599961,1413.5716556933749,1419.1462555451903,1413.5716556933749,1,0,5,196,320,-0.20625601042565608
Cobolli F.,1602.346366825651,1686.2071647275727,1604.0544596300106,1703.6821653717418,75,59,16,12,6,0.20526124501852167
Collarini A.,1465.732971962733,1466.112108595305,1465.732971962733,1465.732971962733,0,2,0,264,664,
Collignon R.,1570.8168591883739,1533.7121942442727,1556.1917359473262,1565.880532515523,18,4,1,72,56,0.22399746428462403
Comesana F.,1474.4747014942711,1466.8206334113568,1469.481084587946,1453.451896668945,27,33,5,114,11,-0.2916818112584776
Copil M.,1484.1344902883775,1483.9219997601244,1483.9219997601244,1483.9219997601244,1,0,0,350,1328,0.10328145894112861
Coppejans K.,1498.1699424874505,1495.8995173561364,1495.0635685982481,1495.8995173561364,2,0,1,186,968,-0.14210863176821675
Coria F.,1374.001494670902,1467.8218594637376,1419.7523801384182,1407.8328197043704,21,70,4,322,96,-0.08316073007369135
Coric B.,1408.4915029369495,1488.3144940368134,1424.67353593172,1398.0426282616486,63,29,5,105,266,-0.3338405205052657
Couacaud E.,1453.1291175664599,1446.4110766980457,1442.1162630389056,1434.692412524952,4,4,2,205,664,-0.0878258072178727
Crawford O.,1483.3780247275338,1483.3780247275338,1483.2908314191513,1483.3780247275338,0,0,1,248,321,
Cressy M.,1437.800153368952,1380.9192700639385,1477.642396350665,1382.5426039530453,58,11,24,173,657,-0.23304280442136643
Cuevas P.,1437.6787656988251,1451.5049335259812,1435.852405811443,1429.0791524024187,2,19,1,149,1453,-0.12321360829597694
Cui J.,1483.5026780751473,1483.549994418185,1483.549994418185,1483.549994418185,1,0,0,583,969,
Damm M.,1511.192579591637,1508.9257626495187,1516.8783910882835,1516.8783910882835,11,3,0,126,22,0.13124555307102165
Daniel T.,1415.7487886156766,1412.021882231829,1404.9486442096127,1390.6587171475653,75,20,6,168,238,-0.10162971601324572
Darderi L.,1468.061953859619,1724.2035059448028,1544.5373854062768,1660.8335605433288,41,80,11,20,2,0.19379636356201047
Davidovich Fokina A.,1650.3678772958535,1594.6094185288412,1575.9456391923902,1666.4773597991907,154,67,20,23,6,-0.12356850574619715
De Jong J.,1476.0541082565128,1523.5234500566753,1478.3553321839556,1491.6681082456575,17,23,5,102,11,-0.23580918446054697
De Minaur A.,1774.9872043431135,1630.2186074086721,1674.9936244276018,1737.9587510905965,196,61,44,8,9,-0.39011745936498965
Dedura D.,1477.131700109804,1477.7387311081716,1477.131700109804,1477.131700109804,0,2,0,258,33,
Dedura-Palomero D.,1488.8434265375624,1488.250074244233,1488.8434265375624,1488.8434265375624,0,1,0,549,395,
Del Potro J.M.,1478.667696896148,1479.4721708328311,1478.667696896148,1478.667696896148,0,1,0,753,1559,-0.19996524693940887
Delbonis F.,1355.901661501223,1447.3015264344394,1404.060905902354,1380.110057425532,13,38,3,131,1193,-0.13561747872489932
Dellien H.,1406.8206393769167,1426.9451117861481,1408.8635407748204,1387.011235902065,5,38,3,167,94,-0.00403080588293836
Den Ouden G.,1511.921537145133,1512.5967602402,1512.5967602402,1512.5967602402,2,0,0,169,94,
Denolly C.,1494.9379202479874,1495.3251856340296,1494.9379202479874,1494.9379202479874,0,2,0,328,409,
Diallo G.,1532.6875754163016,1534.0854000190361,1566.6587179159592,1569.232658833017,52,14,14,37,31,-0.024642278229219605
Diaz Acosta F.,1475.7240180417093,1508.3081002221174,1481.4946248242977,1480.7901086813413,15,30,1,285,96,-0.11861880270250158
Diez S.,1483.1104654686605,1483.046551599231,1483.1104654686605,1483.1104654686605,0,1,0,292,1503,
Dimitrov G.,1701.5831895697338,1612.3289996098583,1637.5036656286075,1662.4572690617567,149,53,19,137,24,-0.5024700000919169
Djere L.,1461.5693046343983,1585.7462130576082,1435.9951018781264,1464.5686782670443,70,88,20,91,96,-0.4655803347204098
Djokovic N.,1931.0616343973304,1798.1243005105882,1802.934929607454,1939.8858381648784,128,70,33,4,9,-0.06340331609225469
Djuric B.,1480.2384422868522,1480.172242971317,1480.172242971317,1480.172242971317,1,0,0,781,559,
Dodig M.,1482.7265667571132,1484.0269690306338,1482.7265667571132,1482.7265667571132,0,3,0,242,301,
Donskoy E.,1433.692799456126,1429.462229163381,1436.2794505179584,1429.462229163381,6,0,1,149,1671,-0.10266285270753389
Dostanic S.,1484.0984825966011,1484.2257679672416,1484.2257679672416,1484.2257679672416,3,0,0,389,266,
Dougaz A.,1456.582784049352,1457.2721934999058,1453.1769968440433,1453.1769968440433,3,1,0,212,447,
Draper J.,1826.499417852927,1668.7954549058136,1657.4177464215293,1830.5874131494993,95,32,27,26,58,-0.23548008162569178
Draxl L.,1441.6019798445714,1443.8913849327323,1438.2667694650543,1438.2667694650543,3,1,0,147,47,
Droguet T.,1541.5887252436773,1539.4089989779295,1555.9323318833688,1555.9323318833688,7,7,0,113,25,0.291699569818211
Duckworth J.,1422.1407777242339,1442.1078290630899,1465.108897370471,1439.9357015344929,76,8,24,80,59,-0.14334516834710764
Durasovic V.,1471.8416109250181,1472.349652919509,1472.349652919509,1472.349652919509,2,0,0,345,1587,
Dutra Da Silva D.,1484.0,1484.0,1484.0,1484.0,0,1,0,215,1392,
Dzumhur D.,1404.762441927125,1517.1294700159524,1471.3650449770132,1472.2335814830594,34,42,2,87,9,0.1798365539782219
Ebden M.,1470.6510788706232,1468.744090137855,1470.6510788706232,1468.744090137855,1,0,1,432,1440,0.014198053619276507
Echargui M.,1466.4403949903428,1467.0403444127462,1467.0403444127462,1467.0403444127462,3,0,0,141,83,
Edmund K.,1438.451339174302,1431.0786027441873,1420.9096435924478,1420.9096435924478,9,3,0,473,1103,-0.3227227260758464
Ehrat S.,1483.99732285019,1483.9976574939162,1483.99732285019,1483.99732285019,0,1,0,408,1763,
Engel J.,1476.8270837530486,1469.4819488283256,1481.801653039699,1471.1371815765826,2,5,4,184,33,-0.06593851633338138
Erler A.,1502.86694751325,1502.9853567007128,1502.86694751325,1502.86694751325,0,2,0,337,1754,
Escobedo E.,1421.9157169890857,1423.6881852221513,1423.6881852221513,1423.6881852221513,13,0,0,493,810,-0.1968384337102161
Escoffier A.,1482.5003023721051,1482.5422007368404,1482.5422007368404,1482.5422007368404,1,0,0,172,838,
Etcheverry T.,1586.4016971901983,1628.7179945671055,1506.6233602507218,1658.135359431113,85,102,14,26,8,-0.04797849982773694
Etcheverry T. M.,1482.428746902624,1482.516617815237,1482.516617815237,1482.516617815237,1,0,0,58,201,
Eubanks C.,1444.5534543295794,1443.9128666731747,1520.5912853711568,1455.6649290640464,57,10,24,130,320,-0.19214172699781068
Evans D.,1499.9993148762378,1423.3954707982653,1509.4244981555705,1528.4781509984339,95,29,22,144,297,0.25066846437011225
Fabbiano T.,1486.8612499319172,1486.9274346371938,1486.9274346371938,1486.9274346371938,1,0,0,192,1553,-0.2317855271765503
Fanselow S.,1485.569738697966,1485.4186437483565,1485.569738697966,1485.569738697966,0,1,0,316,726,
Faria J.,1483.0165662193526,1480.1792598744225,1473.6275401131886,1472.09081096679,5,15,1,136,25,-0.06698251056180421
Fearnley J.,1440.287993832371,1497.1554443277446,1474.1433784758779,1459.0521553401804,21,12,10,123,10,-0.20470393372600248
Federer R.,1563.3237885038031,1552.9200715069262,1551.1806945359149,1563.3237885038031,0,4,6,8,1775,-0.1762065869969739
Fery A.,1475.7418262195008,1473.7492403800181,1471.5470123374657,1473.7492403800181,4,0,4,174,59,
Ficovich J.P.,1517.7780021479834,1509.1404236948554,1516.8307495668244,1516.8307495668244,5,3,0,140,292,
Fils A.,1767.2229864519436,1776.83667293651,1667.96248694427,1886.4135389061112,83,52,10,25,16,0.2039598681043553
Fognini F.,1408.2976078747108,1481.8080498478666,1459.0776207746999,1425.14907606584,46,56,14,138,321,-0.3969041814857157
Fonseca J.,1640.7479679180287,1585.4907316225115,1581.956271750606,1664.107907986013,25,35,7,29,8,0.034846272583905935
Forbes M.,1484.0186997704361,1483.9247957248742,1483.9247957248742,1483.9247957248742,1,0,0,1848,628,
Fratangelo B.,1474.1504600018518,1469.7828412044973,1468.261313751605,1468.261313751605,3,2,0,695,1020,0.006726437311723399
Friberg K.,1485.3635700671257,1485.223931678148,1485.223931678148,1485.223931678148,1,0,0,433,944,
Fritz T.,1731.5332578495736,1637.7152446191042,1738.3675883605874,1775.3387131156135,210,52,47,7,54,-0.11306189627007623
Fucsovics M.,1556.4496189900951,1532.4110178884457,1580.2156700102878,1568.9546127766323,97,45,24,57,10,-0.08299799009868125
Furness E.,1486.3112202352077,1486.4865391166352,1486.4865391166352,1486.4865391166352,1,0,0,208,1334,
Gaio F.,1469.2741449259536,1468.9903879820063,1468.9903879820063,1468.9903879820063,2,0,0,174,1567,-0.18368506008415017
Gakhov I.,1473.5763739408985,1469.7601489482522,1473.5763739408985,1473.5763739408985,0,5,0,265,363,
Galan D.E.,1402.7603615504186,1393.0077078683141,1457.3535976372752,1385.2590906966157,33,46,10,131,265,-0.0135047146029309
Galarneau A.,1475.6190644641638,1482.1617761090283,1482.1617761090283,1482.1617761090283,5,0,0,219,73,
Garin C.,1480.6022309393977,1513.7430419200787,1525.1028804222824,1505.3776962340314,40,72,14,104,8,-0.17386422345486485
Gasquet R.,1433.841799157046,1453.6101102796279,1453.9143542712109,1437.1375466325674,64,52,12,166,353,0.08802291626310232
Gaston H.,1416.6613052731502,1423.695148763923,1432.8371663331486,1382.1090055664297,49,46,7,116,47,-0.19061390395694972
Gaubas V.,1548.2156524639697,1538.2198798648942,1548.2156524639697,1548.2156524639697,0,11,0,124,22,0.1401922472227794
Gea A.,1475.2990290242212,1475.5885305503916,1475.5885305503916,1475.5885305503916,4,0,0,168,100,
Geerts M.,1486.0749047549475,1486.118293348007,1486.118293348007,1486.118293348007,1,0,0,268,1306,
Gerasimov E.,1397.3585874188068,1440.9023427506208,1444.4919673977975,1413.556523672437,24,6,4,304,592,-0.05874232311392069
Giannessi A.,1450.5851616297032,1451.9519981021158,1450.5851616297032,1450.5851616297032,0,5,0,224,1140,-0.05915516835793577
Gigante M.,1526.0564225806645,1539.1951783514323,1546.0656076198184,1546.0656076198184,5,7,0,125,291,0.19018784088073554
Gimeno Valero C.,1490.6832655232054,1489.7567560288305,1490.6832655232054,1490.6832655232054,0,1,0,369,1476,
Giron M.,1519.2050748132933,1454.5330204435556,1556.5509955921964,1528.1385321860826,162,46,36,77,10,-0.2619676343926386
Giustino L.,1481.6373801127522,1481.8315581470324,1481.6373801127522,1481.6373801127522,0,1,0,223,1125,
Goffin D.,1483.224336806267,1515.1071246214337,1491.3016865353134,1500.7904761453626,83,39,13,104,208,-0.11659041344775817
Gojo B.,1475.4766555967285,1431.4517954543296,1444.8043294912945,1438.5408858548203,18,7,2,255,363,-0.08171984629066298
Gojowczyk P.,1419.8724160127572,1424.0914362035433,1463.0830937958535,1411.87933043555,24,2,7,108,1356,-0.17668754916165735
Gombos N.,1439.3180680251248,1471.3735223523875,1440.4634266351607,1432.7777291450616,6,13,2,307,298,-0.04730609405539282
Gomez E.,1442.3048441646129,1452.2844037923257,1438.4263306260748,1438.4263306260748,16,3,0,155,1021,0.11683476365992335
Gomez F.,1476.5886241098528,1473.9407049707468,1472.5630780052395,1472.5630780052395,3,1,0,137,502,
Gomez F.A.,1490.9220160009343,1490.4009629607199,1490.1386358632428,1490.1386358632428,1,3,0,182,47,
Gray A.,1490.6588687606632,1490.6588687606632,1489.399659925181,1490.6588687606632,0,0,3,288,1417,
Grenier H.,1415.3859262852445,1434.8136482936332,1432.4671700627937,1413.3635838514235,15,8,2,188,96,-0.15381393050296732
Griekspoor T.,1635.391075919361,1537.2230971687889,1606.8565366056894,1596.8642763242497,123,55,31,31,9,0.007497597250865962
Guillen Meza A.,1480.6059275881087,1480.5873793381202,1480.6059275881087,1480.6059275881087,0,1,0,244,300,
Guinard M.,1473.656081823432,1484.389962808203,1478.4879583570796,1478.4879583570796,7,5,0,280,460,-0.004031796163560142
Gulbis E.,1483.0308881561093,1482.9683447593325,1483.0308881561093,1483.0308881561093,0,1,0,191,1756,-0.06556623200962292
Gunneswaran P.,1466.627881268087,1466.3103375960816,1466.3103375960816,1466.3103375960816,2,0,0,228,1567,-0.13839694186571383
Haase R.,1491.99078017169,1488.617069385883,1488.1632723481644,1488.617069385883,2,0,1,257,1222,-0.1541465503313968
Habib H.,1453.99870417004,1455.2096356767393,1455.2096356767393,1455.2096356767393,6,0,0,334,89,
Halys Q.,1509.440818688691,1511.584830273849,1499.1425046024053,1511.5749749509287,80,21,17,90,48,0.04829928981205678
Hanfmann Y.,1559.6559422229698,1601.8011859783264,1503.3984160505847,1616.3593553542903,44,83,17,59,9,-0.0641654094870745
Hardt N.,1488.7926428955063,1488.914169340999,1488.7926428955063,1488.7926428955063,0,3,0,191,670,
Harris B.,1433.5707656580812,1460.412549649538,1495.4851250201407,1457.0505400526754,8,1,16,131,241,-0.01900807632840068
Harris L.,1467.1721669070334,1446.2263853680697,1491.4055571040149,1469.2495486727562,47,12,18,353,263,-0.07123425473987804
Harrison C.,1499.7259370220918,1498.0773557721513,1501.4987705659792,1499.7259370220918,0,1,1,251,1419,0.13318435543452606
Hassan B.,1429.411285174823,1431.7491030459773,1420.324887642487,1420.324887642487,4,2,0,289,83,
Heide G.,1454.6758912020766,1451.1736556301648,1454.6758912020766,1454.6758912020766,0,10,0,258,90,-0.09166018325541236
Hemery C.,1466.270344602494,1466.611797295396,1464.1277683375954,1464.1277683375954,1,1,0,171,306,-0.2527335126941639
Herbert P.,1451.4429947509157,1449.781457715822,1443.5071557803833,1437.7033268865553,4,6,1,190,90,-0.17484608288101422
Herbert P.H.,1485.7421305653243,1457.6136531906182,1462.283129523612,1460.8749444585562,14,4,2,127,557,-0.07573736744536708
Hernandez A.,1493.758410343789,1494.2103773025901,1494.2103773025901,1494.2103773025901,5,0,0,493,304,-0.10228820470484407
Hijikata R.,1521.363439317623,1451.0550220646126,1468.7531161651575,1517.639464537099,72,11,17,102,44,0.1496313666617054
Hoang A.,1473.3746013271837,1474.2310107055253,1480.1630509809575,1474.2310107055253,2,0,2,155,1698,-0.17529033363700663
Holmgren A.,1504.0122166399829,1512.4589903223844,1515.3751326047839,1512.4589903223844,2,0,3,178,228,
Holt B.,1383.494032619861,1395.5894032617193,1413.809832842744,1382.9593180133936,14,1,3,110,264,-0.1968684308882426
Hong S.,1497.9869928916742,1497.8202512824746,1497.8202512824746,1497.8202512824746,5,0,0,175,654,
Horansky F.,1484.0,1484.0,1484.0,1484.0,0,1,0,185,1762,
Hsu Y.,1525.8245337652997,1528.204731339504,1528.204731339504,1528.204731339504,6,0,0,184,952,
Huesler M.,1488.662575065295,1488.3836825361263,1488.662575065295,1488.662575065295,0,1,0,340,34,
Huesler M.A.,1407.8878332775816,1393.5222769179643,1407.6876273141656,1359.417056212313,34,17,8,159,502,-0.018954996469680185
Humbert U.,1674.9427303796185,1471.175661879721,1547.2639126518022,1654.431498118316,136,35,42,33,7,-0.16232622776941386
Hurkacz H.,1574.9409109821706,1647.912322046455,1657.733352681401,1630.6489793584878,150,59,31,53,11,-0.26700979648904327
Hussey G.,1506.9936869878081,1506.9936869878081,1505.0604137578161,1506.9936869878081,0,0,2,359,690,
Ilkel C.,1475.0669849672786,1478.0378910350057,1478.0378910350057,1478.0378910350057,7,0,0,259,920,0.05106684590191349
Isner J.,1514.8512771913595,1518.2515568854571,1528.8171139692322,1520.4933530426379,54,16,12,157,990,-0.04669943714959568
Istomin D.,1474.3234884069238,1472.1803435204654,1470.592173619464,1470.592173619464,3,1,0,267,1551,-0.14362176366072582
Ivanov I.,1486.8650206203313,1487.120683613881,1487.120683613881,1487.120683613881,1,0,0,935,194,
Ivashka I.,1495.0620825488222,1451.52578282054,1487.1825402281434,1464.5651424594712,58,23,20,103,993,-0.19776721032174882
Jacquet K.,1488.9196062735837,1485.7610780419036,1485.6114590773207,1485.6114590773207,5,1,0,128,119,
Janvier M.,1488.4425887579455,1488.4425887579455,1487.8166319082854,1488.4425887579455,0,0,1,225,685,
Jarry N.,1492.6965819138363,1460.1407316976652,1517.514195461958,1474.3027429920076,52,63,14,155,83,-0.13017496972897796
Jasika O.,1477.8906807732071,1478.4239307784826,1478.4239307784826,1478.4239307784826,2,0,0,179,490,
Jaziri M.,1441.7923007091983,1444.2964497533817,1438.403914121812,1438.403914121812,3,1,0,444,1175,-0.18059398440530625
Jianu F.C.,1480.1779096432806,1482.3625020055538,1480.1779096432806,1480.1779096432806,0,3,0,246,47,
