player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Barrientos N.,1483.3192511991053,1483.3264827492512,1483.3264827492512,1483.3264827492512,1,0,0,354,1372,
Barrios M.,1415.416500670743,1399.0229386771566,1410.9695655159887,1378.6061104285113,5,17,3,119,47,-0.15181999659072312
Basavareddy N.,1526.9134758351536,1501.619468924895,1492.1105803142461,1509.9636455163275,18,3,3,193,34,0.1898911523567045
Basic M.,1481.9880430102426,1486.2124200321607,1481.6925687472428,1481.6925687472428,1,2,0,292,1317,-0.16713010405839712
Basilashvili N.,1392.523015263716,1387.7564011401596,1490.929509268497,1387.7153234455302,54,23,16,120,14,-0.1220363552490808
Bautista Agut R.,1461.388253308332,1486.2550347581862,1579.9546798435458,1511.2634992336264,113,54,37,93,14,-0.15702513287730158
Becroft I.,1484.9885798452958,1485.119721487768,1485.119721487768,1485.119721487768,1,0,0,980,485,
Bedene A.,1410.5085234964886,1446.8925756183257,1426.3758713417708,1393.7456391486387,3,17,7,347,1345,-0.2622358128539542
Bellier A.,1508.113505995325,1516.9884926254692,1522.3244863666073,1516.9884926254692,3,0,4,190,1184,
Bellucci M.,1474.3470565740588,1470.0006224018828,1486.3167302987158,1475.617710513943,36,10,7,78,14,-0.09919708174532016
Bellucci T.,1484.2964558469087,1484.888942164327,1484.2964558469087,1484.2964558469087,0,1,0,915,1169,-0.29120532141933797
Benchetrit E.,1445.609277083577,1443.867121381198,1445.609277083577,1445.609277083577,0,4,0,608,400,-0.20343007939432042
Bennani K.,1506.2307343440048,1506.0259764914056,1506.2307343440048,1506.2307343440048,0,2,0,731,35,
Bennani R.,1483.4561978158852,1483.3403455374803,1483.4561978158852,1483.4561978158852,0,1,0,555,36,
Berankis R.,1480.376058498538,1455.6176954752245,1450.6223236329786,1447.5229338608017,24,7,5,212,1058,-0.12244979133444511
Bergs Z.,1567.783333465209,1499.8093834408044,1511.8178208244117,1589.195422372009,69,26,11,44,14,0.05331250623702849
Bernet H.,1492.250563554588,1492.1817896324783,1492.1817896324783,1492.1817896324783,1,0,0,481,198,
Berrettini J.,1491.8059214135442,1491.9728816667111,1491.9728816667111,1491.9728816667111,1,0,0,842,1161,
Berrettini M.,1635.43165276865,1655.1496717922726,1663.6891072122617,1620.5478830865718,87,51,36,92,14,-0.1388295748770958
Bertola R.,1490.0254878253681,1490.4088796467443,1490.4088796467443,1490.4088796467443,1,0,0,268,198,
Bhambri Y.,1494.933884375267,1494.4805529151242,1494.4805529151242,1494.4805529151242,2,0,0,862,1553,-0.2233265973973717
Blancaneaux G.,1433.628113681572,1436.9588986836445,1430.1128948144471,1430.1128948144471,4,1,0,152,1170,
Blanch D.,1481.3929371870875,1482.3094619739868,1480.8492255489878,1480.8492255489878,1,1,0,622,741,
Blanch Dar.,1493.5503150994514,1496.0618994304596,1496.0618994304596,1496.0618994304596,5,0,0,272,47,
Blanchet U.,1471.014677847926,1471.305940954709,1466.4215161010177,1466.4215161010177,10,3,0,174,90,-0.012730028993475695
Blockx A.,1508.7194639430927,1612.8529270637428,1586.7443937415428,1601.687298487868,9,11,1,69,5,0.4946394287235336
Blumberg W.,1485.1632399202297,1485.1632399202297,1485.1781211406603,1485.1632399202297,0,0,1,773,1394,
Boitan G.A.,1481.8583405332217,1481.9117103618664,1481.8583405332217,1481.8583405332217,0,1,0,306,36,
Bolt A.,1458.2649752854995,1471.747520992698,1452.926349536552,1462.324538015224,10,2,10,165,35,0.08947516092983848
Bonadio R.,1480.693943254877,1480.5368275026613,1480.693943254877,1480.693943254877,0,3,0,181,1128,
Bonzi B.,1555.866558030797,1509.4863904648803,1503.8878676151219,1586.654285700923,87,17,20,104,12,0.07906030477472886
Boogaard T.,1484.279164813776,1484.1543852870188,1484.1543852870188,1484.1543852870188,1,0,0,1048,84,
Borg L.,1451.6641884576613,1462.7400522822923,1450.6184509072605,1450.6184509072605,6,3,0,622,203,
Borges N.,1534.9501071572831,1534.9689102534417,1479.7889474387798,1532.1159992248638,95,45,14,49,13,-0.1834274502984276
Bourgue M.,1471.3767868318869,1471.505290078466,1469.6111010860163,1469.6111010860163,1,1,0,271,912,
Boyer T.,1499.8491857024244,1471.2503881348075,1478.3303096529746,1478.3303096529746,11,3,0,113,251,-0.049168766202647096
Brancaccio R.,1482.5686114968432,1482.5686114968432,1482.5686114968432,1482.5686114968432,0,1,0,336,1807,
Broady L.,1486.474469180896,1471.452468764995,1458.683630013729,1469.6695243220515,14,1,20,156,674,-0.1288114223453551
Brooksby J.,1562.0793362662896,1530.5237692258909,1564.1184306258056,1574.6544052580748,85,16,20,61,14,-0.2296908347488889
Broom C.,1470.321489619724,1470.321489619724,1470.327286784577,1470.321489619724,0,0,2,248,674,
Brouwer G.,1492.9455465835051,1502.987363038624,1490.8763444494775,1497.718405209118,9,9,8,190,681,-0.014962108346259384
Brown D.,1482.2096091470532,1482.2096091470532,1482.4334080036715,1482.2096091470532,0,0,1,303,1793,-0.11941361695765845
Bryde T.,1485.8293511305376,1485.7896862566813,1485.7896862566813,1485.7896862566813,1,0,0,1164,1743,
Bu Y.,1484.3096120037696,1444.3018876549163,1464.971775905728,1464.2338289888614,45,7,2,120,107,0.031216360501914064
Bublik A.,1679.2891878321525,1655.621170591218,1677.496979341203,1746.2979423819454,148,57,47,11,11,-0.2920304925022653
Budkov Kjaer N.,1466.7429648621423,1488.0191659690468,1474.6532596991478,1474.6532596991478,4,4,0,140,9,
Burruchaga R.,1540.8355613417973,1533.9021815051608,1540.8355613417973,1540.8355613417973,0,21,0,77,31,0.22865430960499178
Buse I.,1504.2898174098189,1519.8095664854536,1513.2195606130617,1513.2195606130617,2,18,0,58,12,0.025207834215804914
Cachin P.,1385.3145427942388,1443.1909297394516,1415.856759889275,1398.779888712193,20,42,2,110,659,-0.023937954963588304
Carballes Baena R.,1442.9391162521763,1500.4889900167802,1443.577175434663,1452.3332717406317,66,81,12,175,78,-0.23986120313965892
Carreno Busta P.,1537.9875569948738,1523.982056603867,1509.8368050720915,1539.1438905446792,80,39,9,94,11,-0.06606447794253362
Caruso S.,1409.0471277556749,1397.3593940364187,1397.888360197049,1376.7329859981703,5,5,2,146,1570,-0.16942478048020201
Casanova H.,1483.3167458062176,1483.4021525804403,1483.3167458062176,1483.3167458062176,0,1,0,321,1381,
Cassone M.,1488.2456613921786,1488.1146669922698,1488.1146669922698,1488.1146669922698,1,0,0,185,289,
Catarina L.,1491.9979931857972,1490.9496009289205,1491.9979931857972,1491.9979931857972,0,1,0,430,1485,
Cazaux A.,1515.5567388639786,1545.52842709013,1534.7259714709426,1563.2181855515455,41,16,5,73,46,-0.08429817653396643
Cecchinato M.,1424.5323429287164,1481.8520005007315,1437.8130844234367,1431.4073016482082,9,45,3,109,982,-0.38794819267150793
Celikbilek A.,1493.4546291388785,1490.3378348116175,1489.5456054601655,1490.3378348116175,2,0,1,230,1301,
Cerundolo F.,1682.5590051277334,1718.3084736750225,1542.6040178252417,1736.4902300322701,95,127,17,20,8,-0.012198011988504898
Cerundolo J.M.,1497.4253701133434,1470.7621152340173,1489.6462606903328,1490.1100714442289,17,41,1,67,11,-0.008987706768795345
Chappell N.,1466.9832720863524,1466.6351759796426,1466.6351759796426,1466.6351759796426,2,0,0,432,1162,
Chardy J.,1420.9936648598446,1425.3865534376716,1432.3837345236516,1411.9915409008292,1,6,5,542,1037,-0.33056457685267204
Chidekh C.,1468.0058795522425,1468.0916410392435,1468.0916410392435,1468.0916410392435,2,0,0,189,449,
Choinski J.,1426.4565248775298,1434.8244456926527,1431.1635102900814,1413.8160560184554,4,4,5,120,36,-0.21486901669004058
Chung Y.,1467.8302306591434,1465.6207961748937,1467.8717583439484,1465.6207961748937,1,0,1,322,1023,
Cilic M.,1604.536881671021,1532.960250342624,1620.467640576913,1632.6268924287488,90,27,18,51,14,-0.11490746661806783
Cina F.,1463.007038075041,1455.0958659075745,1452.2128001400172,1452.2128001400172,3,5,0,205,14,
Clarke J.,1421.9336888188673,1413.1820379320848,1418.9189785177712,1413.1820379320848,1,0,5,196,309,-0.20625601042565608
Cobolli F.,1603.2264332484444,1699.2522353062823,1607.192087746056,1713.991514895891,75,57,16,13,6,0.18498171534893715
Collarini A.,1465.7378369526762,1466.1167998807673,1465.7378369526762,1465.7378369526762,0,2,0,264,653,
Collignon R.,1570.8532088078705,1533.805431461444,1556.3053285082533,1566.0103525851541,18,4,1,72,45,0.22399746428462403
Comesana F.,1477.2101436304679,1479.4121192741388,1477.2315039738364,1466.7383299019002,27,32,5,105,14,-0.2183591231712172
Copil M.,1484.101282217498,1483.8840476791192,1483.8840476791192,1483.8840476791192,1,0,0,350,1317,0.10328145894112861
Coppejans K.,1498.1825169075005,1495.9156844676295,1495.0777148208047,1495.9156844676295,2,0,1,186,957,-0.14210863176821675
Coria F.,1374.0706600755013,1468.7654445317119,1419.928437531944,1408.1094813227676,21,70,4,322,85,-0.08316073007369135
Coric B.,1408.510256363001,1487.9411392045927,1424.7829309170202,1398.230162522163,63,29,5,105,255,-0.3338405205052657
Couacaud E.,1453.2731362315767,1446.5380168008246,1442.2922858518261,1434.9187275701354,4,4,2,205,653,-0.0878258072178727
Crawford O.,1483.382320020893,1483.382320020893,1483.2945898008406,1483.382320020893,0,0,1,248,310,
Cressy M.,1437.8429578568107,1380.7991392057202,1477.7321476961756,1382.9400741974493,58,11,24,173,646,-0.23304280442136643
Cuevas P.,1437.2034517271406,1450.9648681029653,1435.317677593298,1428.4680344388244,2,19,1,149,1442,-0.12321360829597694
Cui J.,1483.5284772828109,1483.5794792269435,1483.5794792269435,1483.5794792269435,1,0,0,583,958,
Damm M.,1511.2238830249546,1509.0105011414994,1516.9588856311002,1516.9588856311002,11,3,0,126,11,0.13124555307102165
Daniel T.,1415.764787684578,1413.122962902193,1405.0495614134534,1390.8461348118408,75,20,6,168,227,-0.10162971601324572
Darderi L.,1456.6654152092976,1668.7936352215347,1514.1466156720862,1582.685866941124,41,75,11,22,9,-0.18371953214200631
Davidovich Fokina A.,1650.6480366896621,1596.096653895143,1577.6162192813977,1672.921025856791,154,70,20,24,9,-0.13327334435982663
De Jong J.,1480.3891275711608,1539.3952362862758,1487.0253708132518,1506.5310316101654,17,22,5,109,14,-0.1586552489253818
De Minaur A.,1775.9111537840645,1649.1885678266967,1678.671305535701,1764.7532848781766,196,62,44,8,12,-0.40256842228314993
Dedura D.,1477.148141999651,1477.760146128359,1477.148141999651,1477.148141999651,0,2,0,258,22,
Dedura-Palomero D.,1488.853797035893,1488.262527006084,1488.853797035893,1488.853797035893,0,1,0,549,384,
Del Potro J.M.,1479.176121386697,1480.0316032419366,1479.176121386697,1479.176121386697,0,1,0,753,1548,-0.19996524693940887
Delbonis F.,1357.6010463964699,1457.272260529365,1407.459675692848,1384.965442840523,13,45,3,131,1182,-0.13561747872489932
Dellien H.,1407.1048202233378,1427.318162133879,1409.2045577905258,1387.4984030673581,5,40,3,167,83,-0.00403080588293836
Den Ouden G.,1511.9351732855446,1512.6142924207293,1512.6142924207293,1512.6142924207293,2,0,0,169,83,
Denolly C.,1494.9509572727738,1495.3383782562462,1494.9509572727738,1494.9509572727738,0,2,0,328,398,
Diallo G.,1532.7068485003733,1534.1788813871053,1566.7128661045413,1569.3951033987632,52,14,14,37,20,-0.024642278229219605
Diaz Acosta F.,1475.798591741089,1508.7458005772428,1481.699702497592,1481.0244831651062,15,30,1,285,85,-0.11861880270250158
Diez S.,1483.1231502114579,1483.053292986435,1483.1231502114579,1483.1231502114579,0,1,0,292,1492,
Dimitrov G.,1701.5946603491252,1609.5082114953623,1637.5724903049559,1662.7129035739085,149,55,19,137,13,-0.5024700000919169
Djere L.,1461.5819307726892,1585.9276371593392,1436.0311097539932,1464.7075657882442,70,89,20,91,85,-0.4655803347204098
Djokovic N.,1932.6162920020156,1829.327404083207,1808.1818990232664,1969.8685205409486,128,73,33,3,55,0.04101436550529103
Djuric B.,1480.2482071337051,1480.1834027962918,1480.1834027962918,1480.1834027962918,1,0,0,781,548,
Dodig M.,1482.7523009030397,1484.0509294193112,1482.7523009030397,1482.7523009030397,0,3,0,242,290,
Donskoy E.,1434.0879585049752,1430.1960959683863,1436.921583972338,1430.1960959683863,6,0,1,149,1660,-0.10266285270753389
Dostanic S.,1484.1106863126356,1484.243201847291,1484.243201847291,1484.243201847291,3,0,0,389,255,
Dougaz A.,1456.6017252371,1457.296519195575,1453.2040556836835,1453.2040556836835,3,1,0,212,436,
Draper J.,1826.522763690944,1668.827487393461,1657.4877839355804,1830.9275953606054,95,32,27,26,47,-0.23548008162569178
Draxl L.,1441.6082934715862,1443.8992769665008,1438.2757889322183,1438.2757889322183,3,1,0,147,36,
Droguet T.,1541.622610782927,1539.5011342151245,1556.0001029618682,1556.0001029618682,7,7,0,113,14,0.291699569818211
Duckworth J.,1422.1436764844475,1441.8206316163273,1465.116658567172,1439.9700725484545,76,8,24,80,48,-0.14334516834710764
Durasovic V.,1471.8184798785228,1472.3199130025866,1472.3199130025866,1472.3199130025866,2,0,0,345,1576,
Dutra Da Silva D.,1484.0,1484.0,1484.0,1484.0,0,1,0,215,1381,
Dzumhur D.,1403.0531889110543,1526.7539331748192,1463.5784479038011,1462.2222423889298,34,40,2,84,12,0.07397645284558713
Ebden M.,1470.655835657814,1468.749526466073,1470.655835657814,1468.749526466073,1,0,1,432,1429,0.014198053619276507
Echargui M.,1466.4598002068117,1467.068066150559,1467.068066150559,1467.068066150559,3,0,0,141,72,
Edmund K.,1438.5609166087665,1431.3725168253861,1421.1601062997952,1421.1601062997952,9,3,0,473,1092,-0.3227227260758464
Ehrat S.,1484.0398072090973,1484.03483130796,1484.0398072090973,1484.0398072090973,0,1,0,408,1752,
Engel J.,1476.8798384325332,1469.5099847962824,1481.8448159592774,1471.2050090216346,2,5,4,184,22,-0.06593851633338138
Erler A.,1502.6943222655893,1502.8079412019674,1502.6943222655893,1502.6943222655893,0,2,0,337,1743,
Escobedo E.,1422.2430744057374,1424.6234921268701,1424.6234921268701,1424.6234921268701,13,0,0,493,799,-0.1968384337102161
Escoffier A.,1482.5032199285738,1482.5455350870905,1482.5455350870905,1482.5455350870905,1,0,0,172,827,
Etcheverry T.,1588.23102419145,1651.8863779981111,1514.637554732396,1682.1779428761351,85,101,14,29,8,0.05003235951548035
Etcheverry T. M.,1482.4353785481283,1482.5241968386704,1482.5241968386704,1482.5241968386704,1,0,0,58,190,
Eubanks C.,1444.581082378884,1444.3052466596805,1520.64832392456,1455.9175283719744,57,10,24,130,309,-0.19214172699781068
Evans D.,1500.0161550414998,1420.1351348114247,1509.4837290816645,1528.7235362636798,95,33,22,144,286,0.25066846437011225
Fabbiano T.,1486.83213917623,1486.8941652021226,1486.8941652021226,1486.8941652021226,1,0,0,192,1542,-0.2317855271765503
Fanselow S.,1485.5764331763519,1485.3910920677274,1485.5764331763519,1485.5764331763519,0,1,0,316,715,
Faria J.,1483.0684896061266,1480.2675343687433,1473.7054251933496,1472.179822486974,5,15,1,136,14,-0.06698251056180421
Fearnley J.,1443.8459185144557,1513.4372237131738,1480.0034897169585,1473.283854068519,21,11,10,87,59,-0.17511807108448973
Federer R.,1563.2863750913923,1552.6841911089314,1551.1605488523091,1563.2863750913923,0,4,6,8,1764,-0.1762065869969739
Fery A.,1475.7819127347266,1473.812233475373,1471.5870988526915,1473.812233475373,4,0,4,174,48,
Ficovich J.P.,1517.7406671912704,1508.910630503505,1516.7667467838878,1516.7667467838878,5,3,0,140,281,
Fils A.,1767.2370074917367,1777.279661675341,1668.0367159784687,1886.5938094177366,83,52,10,25,5,0.2039598681043553
Fognini F.,1408.3006337490153,1480.8352803264186,1459.0852575050874,1425.1719862570028,46,59,14,138,310,-0.3969041814857157
Fonseca J.,1645.279476677925,1605.4687770368485,1592.3140060589399,1684.8233766026813,25,34,7,31,10,0.14787386536005492
Forbes M.,1484.0350251829746,1483.9434533392039,1483.9434533392039,1483.9434533392039,1,0,0,1848,617,
Fratangelo B.,1474.9114069137001,1470.5959388475212,1469.3483807685313,1469.3483807685313,3,2,0,695,1009,0.006726437311723399
Friberg K.,1485.3642990898102,1485.2247648469302,1485.2247648469302,1485.2247648469302,1,0,0,433,933,
Fritz T.,1731.5407819390982,1636.0986654821554,1738.3978240536771,1775.5719598908765,210,55,47,7,43,-0.11306189627007623
Fucsovics M.,1557.7374238300079,1549.4467996140743,1584.5360475377365,1588.0877132553337,97,46,24,54,13,-0.09368250325113087
Furness E.,1486.2938030955422,1486.4666338141606,1486.4666338141606,1486.4666338141606,1,0,0,208,1323,
Gaio F.,1468.874599416977,1468.4766866133218,1468.4766866133218,1468.4766866133218,2,0,0,174,1556,-0.18368506008415017
Gakhov I.,1473.6804234043666,1470.1600816398973,1473.6804234043666,1473.6804234043666,0,5,0,265,352,
Galan D.E.,1402.7985390817157,1393.5651050622043,1457.4434271226799,1385.4772480183124,33,46,10,131,254,-0.0135047146029309
Galarneau A.,1475.5979380063309,1482.1255593241722,1482.1255593241722,1482.1255593241722,5,0,0,219,62,
Garin C.,1479.7006289252695,1514.0220252336742,1523.085009247805,1499.3240827105994,40,76,14,85,13,-0.3172373223646406
Gasquet R.,1433.8566538349555,1452.805065712608,1453.969863857083,1437.288215508506,64,53,12,166,342,0.08802291626310232
Gaston H.,1416.6897081372952,1424.2645651677922,1432.9507777897284,1382.3362284795887,49,46,7,116,36,-0.19061390395694972
Gaubas V.,1548.2489080164928,1538.3834180272936,1548.2489080164928,1548.2489080164928,0,11,0,124,11,0.1401922472227794
Gea A.,1475.3225408307617,1475.6254776749552,1475.6254776749552,1475.6254776749552,4,0,0,168,89,
Geerts M.,1486.4254545512692,1486.5189216866604,1486.5189216866604,1486.5189216866604,1,0,0,268,1295,
Gerasimov E.,1397.0241321081403,1439.7020271693254,1443.5494115222828,1412.0753644394852,24,6,4,304,581,-0.05874232311392069
Giannessi A.,1450.1432904904595,1451.4424062385388,1450.1432904904595,1450.1432904904595,0,5,0,224,1129,-0.05915516835793577
Gigante M.,1526.1018077416024,1539.2816659492073,1546.1434107528546,1546.1434107528546,5,7,0,125,280,0.19018784088073554
Gimeno Valero C.,1490.5790103421427,1489.5854004986927,1490.5790103421427,1490.5790103421427,0,1,0,369,1465,
Giron M.,1519.7033193335549,1468.2459010477642,1558.509212427643,1540.167578460969,162,47,36,76,13,-0.17946739007561352
Giustino L.,1481.669073053653,1481.8639860553435,1481.669073053653,1481.669073053653,0,1,0,223,1114,
Goffin D.,1483.237871323443,1515.8578949660546,1491.3625918626049,1500.9644913661948,83,41,13,104,197,-0.11659041344775817
Gojo B.,1475.4864372370944,1431.1654538664093,1444.8315007145327,1438.575820284698,18,7,2,255,352,-0.08171984629066298
Gojowczyk P.,1419.5831228362003,1423.2971957921386,1462.442516047763,1410.5981749393695,24,2,7,108,1345,-0.17668754916165735
Gombos N.,1439.6022063123023,1471.383596398098,1440.8738486055283,1433.3054145355343,6,13,2,307,287,-0.04730609405539282
Gomez E.,1442.2659841648515,1452.0038040852612,1438.298647769716,1438.298647769716,16,3,0,155,1010,0.11683476365992335
Gomez F.,1476.651293980061,1474.0198744356494,1472.6526063912509,1472.6526063912509,3,1,0,137,491,
Gomez F.A.,1490.9461306500184,1490.4432538950236,1490.1661954621961,1490.1661954621961,1,3,0,182,36,
Gray A.,1490.5822552343504,1490.5822552343504,1489.346030456762,1490.5822552343504,0,0,3,288,1406,
Grenier H.,1415.4859518147073,1435.2916684925533,1432.7116769125919,1413.6779498011642,15,8,2,188,85,-0.15381393050296732
Griekspoor T.,1636.265860584275,1550.0392621003461,1609.8492209856586,1613.1102772440825,123,54,31,33,10,0.04644854441488577
Guillen Meza A.,1480.6150572377262,1480.5980980074557,1480.6150572377262,1480.6150572377262,0,1,0,244,289,
Guinard M.,1473.7781546755305,1484.659775135929,1478.7321040612765,1478.7321040612765,7,5,0,280,449,-0.004031796163560142
Gulbis E.,1482.894834578179,1482.8341331659353,1482.894834578179,1482.894834578179,0,1,0,191,1745,-0.06556623200962292
Gunneswaran P.,1466.5243250706926,1466.1771939137175,1466.1771939137175,1466.1771939137175,2,0,0,228,1556,-0.13839694186571383
Haase R.,1492.035988432304,1488.675194292387,1488.2141316413554,1488.675194292387,2,0,1,257,1211,-0.1541465503313968
Habib H.,1454.0226765679377,1455.2541558442636,1455.2541558442636,1455.2541558442636,6,0,0,334,78,
Halys Q.,1509.4459004492642,1513.4249401791,1499.1609259844827,1511.638133975194,80,21,17,90,37,0.04829928981205678
Hanfmann Y.,1559.8123429919217,1596.3674928610603,1503.7307676846076,1617.4988466709406,44,81,17,60,11,0.0009506257297231535
Hardt N.,1488.8171173710646,1488.9325161460579,1488.8171173710646,1488.8171173710646,0,3,0,191,659,
Harris B.,1433.593802343757,1460.4603298916572,1495.5001489455815,1457.0999043791237,8,1,16,131,230,-0.01900807632840068
Harris L.,1467.2535897771593,1446.9843764786456,1491.5814305034867,1469.8776679565842,47,14,18,353,252,-0.07123425473987804
Harrison C.,1499.7435483082013,1498.0872356376453,1501.5141804413252,1499.7435483082013,0,1,1,251,1408,0.13318435543452606
Hassan B.,1429.4203383524455,1431.7505639248243,1420.3391140644653,1420.3391140644653,4,2,0,289,72,
Heide G.,1454.7388775677134,1451.055619476102,1454.7388775677134,1454.7388775677134,0,10,0,258,79,-0.09166018325541236
Hemery C.,1466.2669946443684,1466.6084473372703,1464.1239398140233,1464.1239398140233,1,1,0,171,295,-0.2527335126941639
Herbert P.,1451.385954583824,1449.6124339838466,1443.4287255506322,1437.613692338268,4,6,1,190,79,-0.17484608288101422
Herbert P.H.,1483.1488969760835,1446.7568595734265,1456.2322511487168,1453.095243690834,14,5,2,127,546,-0.07573736744536708
Hernandez A.,1493.7261740405522,1494.15511506847,1494.15511506847,1494.15511506847,5,0,0,493,293,-0.10228820470484407
Hijikata R.,1521.379521495989,1452.0014743053994,1468.806053335612,1517.8209634072289,72,11,17,102,33,0.1496313666617054
Hoang A.,1473.2601585283473,1474.0838699641643,1480.048608182121,1474.0838699641643,2,0,2,155,1687,-0.17529033363700663
Holmgren A.,1503.472240141928,1511.7647348248852,1514.8891537565346,1511.7647348248852,2,0,3,178,217,
Holt B.,1383.519980775645,1395.657517170653,1413.8643239698908,1383.0371624807462,14,1,3,110,253,-0.1968684308882426
Hong S.,1498.0094209191632,1497.8586993295983,1497.8586993295983,1497.8586993295983,5,0,0,175,643,
Horansky F.,1484.0,1484.0,1484.0,1484.0,0,1,0,185,1751,
Hsu Y.,1525.8514894325385,1528.254791864376,1528.254791864376,1528.254791864376,6,0,0,184,941,
Huesler M.,1488.6702213690935,1488.3941569593712,1488.6702213690935,1488.6702213690935,0,1,0,340,23,
Huesler M.A.,1407.9184176799208,1393.9377078024006,1407.7712246805595,1359.5961934260145,34,17,8,159,491,-0.018954996469680185
Humbert U.,1675.3125505590688,1454.3064204650664,1548.3431837877488,1661.986396069943,136,35,42,34,11,-0.14728384526326244
Hurkacz H.,1575.7297750105056,1666.6051555678491,1660.9926066932057,1648.3420725654282,150,59,31,63,12,-0.29974486313264
Hussey G.,1507.0131889617649,1507.0131889617649,1505.0755819597825,1507.0131889617649,0,0,2,359,679,
Ilkel C.,1475.1623103519044,1478.2285418042572,1478.2285418042572,1478.2285418042572,7,0,0,259,909,0.05106684590191349
Isner J.,1514.985989247386,1530.7080851228432,1529.249610570159,1521.6672723880106,54,20,12,157,979,-0.04669943714959568
Istomin D.,1473.8278122975548,1471.5567132095227,1469.8840648917937,1469.8840648917937,3,1,0,267,1540,-0.14362176366072582
Ivanov I.,1486.8742147320615,1487.1311911701443,1487.1311911701443,1487.1311911701443,1,0,0,935,183,
Ivashka I.,1495.0837034211115,1449.7874394515081,1487.2345904762476,1464.7659077021588,58,23,20,103,982,-0.19776721032174882
Jacquet K.,1488.9344271539644,1485.7896572815928,1485.6368663008307,1485.6368663008307,5,1,0,128,108,
Janvier M.,1488.4557223868974,1488.4557223868974,1487.8281238336183,1488.4557223868974,0,0,1,225,674,
Jarry N.,1492.7119079299082,1460.006690207479,1517.5572542690174,1474.431919413186,52,63,14,155,72,-0.13017496972897796
Jasika O.,1477.9101055078393,1478.4489054372955,1478.4489054372955,1478.4489054372955,2,0,0,179,479,
Jaziri M.,1441.6291772820018,1444.0477049627132,1438.1708806543886,1438.1708806543886,3,1,0,444,1164,-0.18059398440530625
Jianu F.C.,1480.1482760253043,1482.3335882526212,1480.1482760253043,1480.1482760253043,0,3,0,246,36,
