player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Benoit M.,1477.7741271508485,1478.4357207127875,1477.7741271508485,1477.7741271508485,0,2,0,250,573,
Berberovic N.,1501.155247063572,1500.8373705649578,1501.155247063572,1501.155247063572,0,2,0,306,1369,
Bertea E.R.,1484.6051238066243,1484.8031895630636,1484.8031895630636,1484.8031895630636,1,0,0,295,13,
Bertens K.,1567.1853603602526,1587.7397508854724,1520.4607031338774,1582.679179444606,191,133,38,21,1692,-0.5402520903048385
Betova M.,1470.1868613556417,1468.2955388784908,1470.3093387889157,1468.2955388784908,1,0,1,1022,902,
Beygelzimer Y.,1494.8578973312815,1495.4341577893426,1493.4420948240913,1492.5860702621353,11,15,1,199,3778,-0.17910535638472888
Bhamidipaty S.R.,1499.085383979877,1498.8906030516832,1498.8906030516832,1498.8906030516832,2,0,0,434,108,
Bhatia R.,1491.3706106959332,1491.3706106959332,1491.3079136521915,1491.3706106959332,0,0,1,362,1700,
Birnerova E.,1498.0736951016402,1496.8159586136558,1497.9078553655966,1496.1125631408115,24,22,5,115,4542,-0.051157732708526193
Birrell K.,1558.720415573147,1507.563355075335,1509.899430023338,1555.3532535185414,69,6,11,76,26,0.183204030368457
Bjorklund M.,1477.5477377366249,1489.6531762521895,1480.1651014154313,1478.5799724506883,9,7,1,155,902,0.057818324005728894
Black C.,1499.89633303648,1499.8963025526118,1499.8963025526118,1499.8963025526118,1,0,0,1063,6411,
Black T.A.,1498.5484554195039,1498.5620444141282,1498.459275508524,1498.459275508524,1,1,0,718,4219,
Blinkova A.,1520.6366300792806,1442.2439640433076,1521.6030477005602,1529.4566851853492,151,50,31,75,13,-0.021816113356109335
Bobusic B.,1498.251674140262,1498.2558245065493,1498.2558245065493,1498.2558245065493,4,0,0,307,4780,
Bogdan A.,1449.69818222735,1522.8128895104398,1480.6445218151018,1478.9072647672829,98,67,15,538,13,-0.21153605228354794
Bogdan E.,1499.4190637969116,1499.4131575277074,1499.4190637969116,1499.4190637969116,0,3,0,527,4008,
Bohmova K.,1499.9371364806452,1499.9371391791979,1499.9371364806452,1499.9371364806452,0,1,0,181,6935,
Boisson L.,1584.5060861194506,1646.8204887430843,1645.549757062208,1645.549757062208,6,13,0,41,141,0.14201068774123893
Bolkvadze M.,1480.4558027423468,1477.204898543522,1477.593688752855,1475.8119013163928,3,1,1,189,250,
Bolsova A.,1442.1151501772886,1446.860942235017,1425.6897009819866,1416.4220175574515,14,16,1,131,852,-0.17991074776121035
Bolsova Zadoinov A.,1504.4468974396816,1501.5695784315799,1504.4468974396816,1504.4468974396816,0,5,0,340,270,
Bona A.,1499.6299289831793,1499.630060722123,1499.6299289831793,1499.6299289831793,0,1,0,240,5059,
Bonaventure Y.,1482.7268346255953,1427.9147125987806,1438.599497620437,1419.272427164737,51,21,6,91,956,-0.2790550645873216
Bondar A.,1419.0034806431265,1566.4916885406947,1477.685327758325,1494.1059741471167,61,47,4,64,12,0.018365745797582433
Bondarenko A.,1498.8309630798535,1501.0124177516457,1499.9291455185637,1499.5816012035757,115,69,24,212,5235,-0.3135413275243619
Bondarenko K.,1465.0628391980858,1462.630644370644,1483.9704142594512,1436.6291263170478,165,76,32,325,544,-0.1256642169823744
Borsanyi C.,1499.6201202226148,1499.6199988726592,1499.6201202226148,1499.6201202226148,0,1,0,943,5039,
Boserup J.,1498.7128915830765,1494.5638918765594,1495.6541392935394,1494.2262313830204,18,2,5,115,3093,-0.12437970609294163
Boskovic L.,1531.0632288798154,1530.7947460852474,1531.0632288798154,1531.0632288798154,0,6,0,225,317,
Botto B.,1499.8224606153922,1499.8225299687329,1499.8224606153922,1499.8224606153922,0,1,0,345,5844,
Bouchard E.,1486.739213031717,1528.2218778772426,1494.776515044003,1508.568781019084,185,73,31,248,881,-0.11330539907444048
Boulter K.,1598.6770783713384,1535.8571032414193,1630.1900071686496,1637.0822226727123,95,11,50,120,8,0.09225172125950754
Bouzas Maneiro J.,1501.0276526404753,1544.0616657438354,1550.5781775525306,1559.792286866071,45,18,6,45,6,-0.24328828941604602
Bouzkova M.,1654.22415826857,1625.12088192802,1545.3119292028648,1704.4091412911098,179,45,27,37,7,-0.08770281376183697
Bovina E.,1498.192155402277,1498.4656184606747,1498.1812129242703,1497.9314197117433,19,3,1,360,5269,-0.22529475001059476
Brace C.,1501.339989654157,1501.6270023301267,1501.6270023301267,1501.6270023301267,2,0,0,646,1270,
Brady J.,1615.406732976828,1548.2708253790515,1555.0082105375852,1646.4252583342213,97,27,12,261,868,-0.004163345051996559
Brancaccio N.,1421.4188074106173,1418.833390986196,1421.4188074106173,1421.4188074106173,0,13,0,183,285,-0.25364547788981007
Brandi K.,1499.8742709020817,1499.8654259299103,1499.8733930585913,1499.8654259299103,1,0,1,204,6809,
Branstine C.,1499.9738261234963,1501.3343361840843,1498.6669946817165,1501.3343361840843,1,0,3,191,201,
Bratchikova N.,1495.5858710046828,1494.5808187845946,1493.2482294968934,1491.5962837300501,25,18,2,140,4596,-0.2005772154154958
Brazhnikova A.,1499.5149697881243,1499.514607458595,1499.5149697881243,1499.5149697881243,0,2,0,611,5339,
Bremond I.,1498.4429419553207,1498.6807038694765,1498.2740507395908,1498.2740507395908,6,3,0,131,5059,
Bremond S.,1498.9360179122837,1498.8400043178988,1498.6740534676237,1497.8649637053131,32,13,8,161,5996,-0.12569413352383269
Brengle M.,1421.8668642348066,1468.6833256983082,1441.8956840427954,1420.257510545782,154,50,30,103,901,-0.11996095773601623
Brianti A.,1495.9865269574468,1496.38209991884,1495.4528136856047,1491.7535368996407,81,41,10,188,3953,-0.24967876519382634
Broady N.,1491.0085774070035,1484.3796985141314,1481.240874770595,1477.237487315507,40,4,22,161,2713,0.01281771950635402
Brodsky G.,1499.3312258263657,1499.331703814537,1499.331703814537,1499.331703814537,4,0,0,239,5268,
Bronzetti L.,1472.5547109024594,1464.0544910740373,1452.2077973291437,1466.8732682490568,94,46,15,110,12,-0.2154212326491174
Buchina Y.,1499.5554971932647,1499.5559066309424,1499.5559066309424,1499.5559066309424,2,0,0,373,5325,
Bucsa C.,1515.890196474879,1455.8474275968406,1498.4855843439495,1542.7331525685117,77,31,14,56,6,0.032394234745320105
Bukta A.,1499.9977611919057,1499.998383494893,1499.9977611919057,1499.9977611919057,0,2,0,433,4603,
Bulgaru M.,1454.4070369865904,1447.8395449220898,1441.4627246279877,1441.4627246279877,3,6,0,206,13,
Burdette M.,1497.761055884579,1498.3002334337234,1497.4418052836998,1497.1572291505086,13,7,1,122,4542,-0.21621606338259156
Burel C.,1534.9659290293055,1528.3151370715643,1483.7272510154044,1526.2073719478174,57,42,8,55,496,0.013359917210174266
Burger C.,1495.8230873088696,1497.2305564953613,1495.5214165204757,1495.5214165204757,2,7,0,171,3230,
Burillo Escorihuela I.,1465.0940078083745,1465.836342125309,1465.0940078083745,1465.0940078083745,0,2,0,251,213,
Burillo I.,1481.8445758406076,1480.271658965191,1481.8445758406076,1481.8445758406076,0,4,0,237,943,
Burnett N.,1498.6236796767525,1497.9720323812112,1497.6949559863394,1497.6949559863394,7,13,0,741,3933,0.0620785328470726
Burrage J.,1459.414073256891,1477.4318103499074,1492.55612977799,1471.7742579960836,20,3,22,154,229,-0.15458835940136212
Buryachok I.,1499.8571366420886,1499.8571414704145,1499.8571366420886,1499.8571366420886,0,1,0,233,6067,
Buyukakcay C.,1461.5486613707249,1469.3800497671377,1456.9844024789568,1445.5801274123887,33,36,2,769,998,-0.15022721204971015
Buzarnescu M.,1432.7176110456996,1462.9044157577914,1481.9959618978637,1429.7224339635177,53,41,20,1350,215,-0.047279346584202964
Bychkova E.,1498.0582900486331,1498.4138837448372,1497.998510605696,1497.2438852073742,33,10,3,211,4750,0.06076583241593897
Cabeza Candela E.,1499.9371580690654,1499.9371580690654,1499.9371580690654,1499.9371580690654,0,1,0,247,6935,
Cabeza-Candela E.,1498.2461103991373,1498.3743195685975,1497.4246677358492,1497.1371935003033,9,40,1,329,4016,-0.11407835924712056
Cabrera L.,1419.968887643198,1428.978140850857,1431.8270650500838,1412.4646784407003,26,2,2,229,1245,-0.21500752055438307
Cadantu A.,1490.618262615783,1473.801244042664,1480.9652831632288,1464.6964088939856,37,45,7,154,1301,-0.1076869825753029
Cako J.,1496.9921102158173,1497.0000762183145,1497.0000762183145,1497.0000762183145,3,0,0,273,2764,
Camerin M.,1499.999741442375,1499.9997582608935,1499.999741442375,1499.999741442375,0,2,0,111,6576,
Camerin M.E.,1498.1717685307892,1498.2039206457534,1496.9408788605087,1495.4446495722784,44,36,10,174,4618,0.13694008840364846
Candela E.C.,1499.7367768416989,1499.7368014359276,1499.7367768416989,1499.7367768416989,0,2,0,169,6151,
Candiotto A.,1496.7897305216077,1496.4296868703786,1496.4296868703786,1496.4296868703786,2,0,0,593,157,
Capra B.,1499.9680556289854,1499.9694126813083,1499.9694126813083,1499.9694126813083,4,0,0,234,5481,
Capurro Taborda M.,1498.3400170174737,1498.3415632725748,1498.3415632725748,1498.3415632725748,1,0,0,699,3485,
Caregaro M.,1487.5993266250248,1488.9336375417279,1487.3818407580477,1487.3818407580477,1,1,0,367,1574,
Carle M.,1441.7813589564926,1465.322629157362,1451.156976361355,1446.9107203466374,10,21,1,124,212,0.0350062549257113
Castano C.,1498.5270864191295,1498.5523298928806,1497.9408657390243,1497.4013868088566,28,38,2,189,4736,-0.018025289386482513
Castiblanco K.,1499.6466511615583,1499.6466884493716,1499.6466511615583,1499.6466511615583,0,1,0,423,5116,
Cavaday N.,1499.8916399894192,1499.8916399894192,1499.9349972822024,1499.8916399894192,0,0,9,297,6093,-0.054054297916701854
Ce G.,1497.822253123301,1497.772654811737,1497.1468396497212,1497.1468396497212,5,5,0,292,2398,-0.09721447492967428
Cecil M.,1499.3675285390364,1499.3627140808899,1499.2718865314655,1499.2718865314655,3,2,0,369,5788,
Celik S.,1496.3133387868359,1496.2320949600685,1495.954584083455,1495.954584083455,1,2,0,153,3499,
Cengiz B.,1467.4712084552502,1458.411572938592,1458.403429737775,1458.403429737775,2,3,0,565,157,
Cepede Royg V.,1475.3470378518793,1489.5927882254798,1480.4994473431002,1467.3229467233634,30,27,9,126,2757,-0.2644047482170264
Cepelova J.,1457.4470886273882,1483.892429828501,1482.093523081038,1449.506749323074,83,42,17,155,2315,0.0035386893052127832
Cetkovska P.,1494.2481495730553,1500.057449045618,1497.939104759561,1494.1104635761928,62,62,28,132,3616,-0.23742179486908288
Chakhnashvili M.,1499.7678599299154,1499.7680732596095,1499.7678599299154,1499.7678599299154,0,5,0,207,5773,
Chakvetadze A.,1501.8132396826838,1499.1447505941742,1500.3017458028328,1500.9431869038528,129,36,24,261,4904,-0.2771637056047495
Chan C-W.,1499.4181912908878,1499.4191980754317,1499.4191980754317,1499.4191980754317,1,0,0,334,4534,
Chan C.W.,1499.8643380561102,1499.8643350337768,1499.8643350337768,1499.8643350337768,2,0,0,198,6774,
Chan W.Y.,1499.5505843027008,1499.5512733660519,1499.5512733660519,1499.5512733660519,1,0,0,357,4794,
Chan Y.,1499.9362460743653,1499.9362460738992,1499.9362460738992,1499.9362460738992,1,0,0,92,6920,
Chan Y.J.,1492.4042602237057,1497.2447165550257,1496.3237266605502,1491.0860632953722,81,21,13,183,4023,-0.1422660980166618
Chang H.,1492.3904736454379,1493.6354320954933,1492.3904736454379,1492.3904736454379,0,2,0,194,318,
Chang K.C.,1483.1566815367335,1487.4536917110277,1487.1919086207422,1476.9512214872207,73,8,8,273,2937,-0.14026835057517556
Chang S.,1475.57429788031,1475.8943689729938,1475.57429788031,1475.57429788031,0,2,0,1237,1000,
Charaeva A.,1489.218953761995,1489.607335194612,1489.607335194612,1489.607335194612,1,0,0,150,117,
Cheapchandej P.,1494.3218243033098,1494.3153351379872,1494.3153351379872,1494.3153351379872,1,0,0,731,2197,
Chen Y.,1499.7374657417456,1499.737285259122,1499.737285259122,1499.737285259122,2,0,0,614,5997,
Cherubini D.,1483.8418008224485,1483.8201705276365,1483.8418008224485,1483.8418008224485,0,1,0,421,1013,
Chiesa D.,1491.3979865885483,1491.3333840781668,1491.3979865885483,1491.3979865885483,0,3,0,159,2763,
Chirico L.,1410.5324247544415,1422.114835943089,1404.8994987370581,1381.9141943224947,33,26,2,154,203,-0.12676677790294283
Choi J-H.,1494.6950492362894,1494.7015440482016,1494.7015440482016,1494.7015440482016,1,0,0,710,2344,
Choi J.H.,1496.2309377128227,1496.2153077731887,1496.2153077731887,1496.2153077731887,1,0,0,502,2708,
Chong E.,1462.7639284259008,1462.9272467675278,1462.9272467675278,1462.9272467675278,5,0,0,632,108,
Christie F.,1498.3358283825228,1498.3358283825228,1498.3452780336006,1498.3358283825228,0,0,1,314,3541,
Chuang C.J.,1499.907134543537,1499.9070613379452,1499.907134543537,1499.907134543537,0,1,0,409,6516,
Chvojkova V.,1499.8979310377824,1499.8980598203284,1499.8979310377824,1499.8979310377824,0,3,0,261,6431,
Chwalinska M.,1499.3483132629099,1494.6861165539194,1499.668310623685,1499.2389893741376,6,5,2,146,10,-0.012421498441690715
Cibulkova D.,1545.7168156547207,1507.532607262718,1520.4983686273472,1552.1188384054046,404,131,62,41,2455,-0.2923838424655404
Ciric Bagaric L.,1486.925536289753,1487.202436566345,1486.925536289753,1486.925536289753,0,1,0,184,628,
Cirstea S.,1743.128509467514,1511.4258222165586,1483.885269423862,1758.954622504753,400,192,64,36,8,0.24075763202425193
Clijsters K.,1501.7641905626215,1503.6538533304454,1503.5794326075563,1506.3137872889517,90,5,16,1476,1592,-0.2556885984761371
Cocciaretto E.,1558.8197256537333,1557.3339758444565,1574.8248873450596,1625.6482131243522,85,51,18,57,3,0.30869566339419363
Cohen A.,1499.8500552347714,1499.8500548750171,1499.8500548750171,1499.8500548750171,2,0,0,387,6747,
Cohen Aloro S.,1498.8537875564075,1499.722103519724,1498.9280631011463,1498.7892206463712,18,19,1,188,5484,-0.04534691689611442
Cohen J.,1497.0839459132526,1496.6571951961637,1495.5354444770526,1495.5354444770526,12,9,0,145,4590,-0.12283177032913173
Cohen-Aloro S.,1499.8985950194249,1499.898619628998,1499.8985950194249,1499.8985950194249,0,1,0,98,6431,
Coin J.,1496.6982803400447,1497.3470676228812,1496.898661236749,1495.1095930999318,31,10,6,188,3771,-0.02214677076935362
Collins D.,1631.6466604609914,1692.9694048129572,1572.7496958916013,1678.1986034881272,178,73,17,61,173,-0.3407821333428526
Collins D.R.,1501.9646645536782,1501.9646645536782,1501.2457157827685,1501.9646645536782,0,0,4,41,2784,
Compostizode E.,1499.9997501311993,1499.9997960091096,1499.9997501311993,1499.9997501311993,0,2,0,341,6458,
Contreras Gomez F.,1431.832911889721,1448.3441732007645,1439.7641756790092,1433.0032660318418,8,2,1,366,719,-0.1707867190708948
Cornet A.,1436.8475331905877,1436.4184317626837,1537.3487929885798,1444.8758378095426,396,224,69,747,272,-0.24670430897125215
Costas L.,1499.6507018177927,1499.6507188798466,1499.6507018177927,1499.6507018177927,0,2,0,238,5479,
Costoulas S.,1517.4738031932648,1517.7348208142048,1517.7348208142048,1517.7348208142048,3,0,0,159,37,
Cravero J.,1499.529802824679,1499.603407714322,1499.528963718903,1499.4717725480855,4,3,1,180,5997,
Crawford S.,1491.868127553337,1491.610641790176,1492.2686230930603,1490.06249985509,21,2,2,162,3315,0.011127796349246655
Crawley F.,1488.1844770324508,1488.7313338716654,1488.7313338716654,1488.7313338716654,1,0,0,729,901,
Craybas J.,1494.1574914395806,1495.3268203822217,1495.382480950534,1489.4672190143747,111,67,12,240,4693,-0.09141833466101584
Cristian J.,1553.3829049046954,1617.8194634077604,1518.0929444821402,1603.9575813539313,93,43,7,36,7,-0.07599690229130873
Cross K.,1469.506313177084,1470.9824121531558,1470.9824121531558,1470.9824121531558,2,0,0,262,202,
Curmi F.,1482.4818633510847,1482.2913479814933,1482.4818633510847,1482.4818633510847,0,1,0,326,943,
Czink M.,1495.4862445467675,1496.169128197545,1497.88826162987,1492.4635583547304,80,40,21,126,4632,-0.07589545802160969
Da Silva Fick G.,1500.2776440299474,1500.256933343977,1500.256933343977,1500.256933343977,2,0,0,566,1825,
Dabrowski G.,1479.612181624649,1484.85879310554,1477.9850172979998,1477.9850172979998,7,4,0,493,1839,-0.36649920283016835
