player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Barrios M.,1415.118675217901,1397.2614577095803,1410.613595951574,1378.0955525093534,5,17,3,119,87,-0.15181999659072312
Basavareddy N.,1527.9955974414122,1494.17245794045,1494.8156260592361,1513.8283655386795,18,6,3,148,19,0.11780837564985747
Basic M.,1481.7717780967257,1485.9220176040787,1481.4454088460807,1481.4454088460807,1,2,0,292,1357,-0.16713010405839712
Basilashvili N.,1400.3617067219946,1460.3416505831344,1509.6673545530734,1456.0239204391005,54,22,14,117,34,0.026976138195729304
Bautista Agut R.,1459.7199424248222,1464.491976097192,1560.9059817832097,1482.6638840877422,113,50,38,116,6,-0.14661301371791718
Becroft I.,1484.927709596588,1485.0501554892448,1485.0501554892448,1485.0501554892448,1,0,0,980,525,
Bedene A.,1411.6315892293119,1436.2368023180475,1427.4790305734182,1395.3500187669576,3,9,7,347,1385,-0.2622358128539542
Bellier A.,1506.9913527534384,1515.385416565631,1521.2669957189391,1515.385416565631,3,0,4,190,1224,
Bellucci M.,1481.8706534952428,1488.9747385396645,1521.9086785871511,1521.8340916012166,36,14,10,78,3,0.10149838529752542
Bellucci T.,1484.2011330321473,1484.7745877725836,1484.2011330321473,1484.2011330321473,0,1,0,915,1209,-0.29120532141933797
Benchetrit E.,1445.1828533006417,1443.9734275137323,1445.1828533006417,1445.1828533006417,0,4,0,608,440,-0.20343007939432042
Bennani K.,1506.1478233504326,1505.9136768870344,1506.1478233504326,1506.1478233504326,0,2,0,731,75,
Bennani R.,1483.415877700655,1483.3018748425256,1483.415877700655,1483.415877700655,0,1,0,555,76,
Berankis R.,1479.0438550892525,1446.4856043778518,1446.8824978188072,1441.6231759053937,24,3,5,212,1098,-0.12244979133444511
Bergs Z.,1563.417312988687,1468.3141913700688,1482.3516014651677,1541.792914341199,69,28,12,40,5,-0.18275109880385204
Bernet H.,1492.215237155658,1492.1414166051297,1492.1414166051297,1492.1414166051297,1,0,0,481,238,
Berrettini J.,1491.6925758696138,1491.8433439022192,1491.8433439022192,1491.8433439022192,1,0,0,842,1201,
Berrettini M.,1637.8517631553707,1661.3794110809467,1669.5175845905726,1653.046508279676,87,44,36,105,14,-0.07501787665083448
Bertola R.,1489.9784531019313,1490.3551256771023,1490.3551256771023,1490.3551256771023,1,0,0,268,238,
Bhambri Y.,1495.6203860149546,1495.3631978804367,1495.3631978804367,1495.3631978804367,2,0,0,862,1593,-0.2233265973973717
Blancaneaux G.,1433.3317448002895,1436.5374972831191,1429.6471722867173,1429.6471722867173,4,1,0,152,1210,
Blanch D.,1480.7570673583214,1481.2788665549251,1480.1225171732551,1480.1225171732551,1,1,0,622,781,
Blanch Dar.,1493.430007683185,1495.8556581454318,1495.8556581454318,1495.8556581454318,5,0,0,272,87,
Blanchet U.,1470.8475650768096,1470.977785104405,1466.0156707997348,1466.0156707997348,10,3,0,174,130,-0.012730028993475695
Blockx A.,1522.1858858226196,1637.238097241982,1613.677103643762,1632.4676913553578,9,15,1,37,22,0.46624180468452964
Blumberg W.,1485.5223481989144,1485.5223481989144,1485.482555065362,1485.5223481989144,0,0,1,773,1434,
Boitan G.A.,1481.8478009069536,1481.8997225243447,1481.8478009069536,1481.8478009069536,0,1,0,306,76,
Bolt A.,1457.4868510137635,1470.2379396753672,1452.128976714082,1460.4348076410074,10,2,10,165,75,0.08947516092983848
Bonadio R.,1480.8802611373387,1480.9248075546184,1480.8802611373387,1480.8802611373387,0,3,0,181,1168,
Bonzi B.,1556.9296145885435,1523.387928132752,1523.8591282839868,1600.929616619232,87,16,23,99,3,0.0866883942483268
Boogaard T.,1497.8758600409883,1499.69346554669,1500.7866161786994,1499.69346554669,1,0,2,779,3,
Borg L.,1451.0248910621654,1461.0095899889993,1449.4311843156252,1449.4311843156252,6,3,0,622,243,
Borges N.,1537.1784427803964,1561.209098470271,1492.5411939973574,1564.5860325902288,95,50,16,50,3,0.06946191385427253
Bourgue M.,1484.0458278743456,1484.0900051345404,1484.0900051345404,1484.0900051345404,1,0,0,271,952,
Boyer T.,1499.6584033682366,1470.8427317035614,1477.8397265079204,1477.8397265079204,11,3,0,113,291,-0.049168766202647096
Brancaccio R.,1483.856050193448,1483.3779819125527,1483.856050193448,1483.856050193448,0,1,0,241,28,
Broady L.,1486.7015815494797,1472.0450636986334,1458.3529690998885,1470.3508614278028,14,1,20,156,714,-0.1288114223453551
Brooksby J.,1557.6606265205794,1496.4196347394743,1534.7969087169818,1516.579934314454,85,18,21,73,6,-0.43392325065531345
Broom C.,1470.2188634993254,1470.2188634993254,1470.2474158197138,1470.2188634993254,0,0,2,248,714,
Brouwer G.,1492.977613448768,1502.2451480617192,1490.7729049602196,1497.7917009011474,9,9,8,190,721,-0.014962108346259384
Bryde T.,1485.7300011667292,1485.6761434409002,1485.6761434409002,1485.6761434409002,1,0,0,1164,1783,
Bu Y.,1484.1754818786012,1443.2845946590924,1464.1875629203043,1463.2374337733236,45,7,2,120,147,0.031216360501914064
Bublik A.,1677.841322923519,1624.36683389975,1680.0106107390568,1714.2380765479215,148,58,50,11,2,-0.17755698984569945
Budkov Kjaer N.,1466.5058451735154,1487.3758725866599,1474.2806430455912,1474.2806430455912,4,4,0,140,49,
Burruchaga R.,1506.1029889338515,1494.0782229194601,1506.1029889338515,1506.1029889338515,0,24,0,68,18,0.050714955824347596
Buse I.,1584.1310920849335,1598.699975067554,1615.872628052495,1615.872628052495,2,26,0,31,21,0.3888210646644371
Butvilas E.,1510.8903837440466,1508.9669816015396,1510.8903837440466,1510.8903837440466,0,2,0,253,26,
Cachin P.,1384.8689121276693,1437.3772179461102,1414.5225226501348,1397.0610275697106,20,42,2,110,699,-0.023937954963588304
Cadenasso G.,1487.7502184751477,1487.6973313813614,1487.7502184751477,1487.7502184751477,0,1,0,196,39,
Carballes Baena R.,1442.8421415129026,1497.856128589617,1442.7838649364778,1451.3219637453487,66,77,12,175,118,-0.23986120313965892
Carreno Busta P.,1539.8336224309214,1533.0402049411396,1519.3390182555363,1562.0878466784152,80,37,9,89,15,0.021882230356459476
Caruso S.,1433.517638027642,1426.8471281563498,1429.9684475898612,1418.6824321786855,5,1,2,146,1610,-0.16942478048020201
Casanova H.,1482.120038467832,1482.355033659353,1482.120038467832,1482.120038467832,0,1,0,321,1421,
Cassone M.,1488.1626173352374,1488.0197594986232,1488.0197594986232,1488.0197594986232,1,0,0,185,329,
Catarina L.,1491.7765626220246,1490.816661840587,1491.7765626220246,1491.7765626220246,0,1,0,430,1525,
Cazaux A.,1515.6355814656595,1553.7816387239832,1535.034013129096,1563.7588205345003,41,13,5,73,86,-0.08429817653396643
Cecchinato M.,1422.2041514947948,1472.4388918082066,1434.0948361436858,1426.0857212278156,9,35,3,109,1022,-0.38794819267150793
Celikbilek A.,1505.7513068994315,1506.1478490751856,1506.1478490751856,1506.1478490751856,2,0,0,230,1341,
Cerundolo F.,1680.4691092233788,1683.1849587055372,1533.751764047847,1706.0374611402472,95,132,17,26,16,-0.1377121123370867
Cerundolo J.M.,1508.352889343526,1509.8427678728285,1522.430646148148,1527.5758516619976,17,46,1,56,14,0.013619464091871647
Chappell N.,1466.9753767447255,1466.6250248261226,1466.6250248261226,1466.6250248261226,2,0,0,432,1202,
Chardy J.,1448.348464959903,1448.145860181695,1454.7440758468852,1443.25416958661,1,2,4,542,1077,-0.33056457685267204
Chidekh C.,1467.9111401131167,1467.9698331889388,1467.9698331889388,1467.9698331889388,2,0,0,189,489,
Choinski J.,1426.171140719182,1434.548104067574,1430.9781557568585,1413.3675951981945,4,4,5,120,76,-0.21486901669004058
Chung Y.,1467.7554121543649,1465.53528931229,1467.7965398293359,1465.53528931229,1,0,1,322,1063,
Cilic M.,1603.5400058529572,1513.5598959887338,1599.9397105458188,1618.8130418070043,90,25,17,47,2,-0.06902113366622697
Cina F.,1461.8548374109935,1452.2500436533064,1450.566799191378,1450.566799191378,3,8,0,238,19,-0.1575726255623497
Clarke J.,1423.0765123924984,1414.4881220162347,1419.6867621452611,1414.4881220162347,1,0,5,196,349,-0.20625601042565608
Cobolli F.,1605.3436370805039,1704.0640383418925,1613.7881565745133,1738.7930455000162,75,64,16,14,8,0.052083779344192505
Collarini A.,1465.7109986167975,1466.0914557233775,1465.7109986167975,1465.7109986167975,0,2,0,264,693,
Collignon R.,1576.751308189076,1540.3558873101242,1574.5180484281132,1587.074993232317,18,9,1,62,16,0.12817511698730544
Comesana F.,1482.085359788699,1497.9902133030876,1491.0497678414276,1490.4179512418805,27,38,5,102,16,-0.020066221149882768
Copil M.,1484.1733600926163,1483.9664223935401,1483.9664223935401,1483.9664223935401,1,0,0,350,1357,0.10328145894112861
Coppejans K.,1497.971595193711,1495.6444994070428,1494.8369204103947,1495.6444994070428,2,0,1,186,997,-0.14210863176821675
Coria F.,1373.4933941331224,1464.144949969752,1418.5835918249827,1405.8004175532515,21,65,4,322,125,-0.08316073007369135
Coric B.,1408.3632251774284,1484.3476402643155,1424.1422689574079,1396.7598506664383,63,29,5,105,295,-0.3338405205052657
Couacaud E.,1453.42931968669,1442.4685307821596,1442.4830886323289,1435.164158713885,4,2,2,205,693,-0.0878258072178727
Crawford O.,1483.3583469422379,1483.3583469422379,1483.2737361754876,1483.3583469422379,0,0,1,248,350,
Cressy M.,1437.6123726048847,1380.0952682963514,1476.9083925560954,1380.7989254295644,58,11,24,173,686,-0.23304280442136643
Cuevas P.,1425.2373416961905,1432.0164978081234,1421.855617999962,1413.0830358276028,2,11,1,149,1482,-0.12321360829597694
Cui J.,1483.4923133636216,1483.5381490335842,1483.5381490335842,1483.5381490335842,1,0,0,583,998,
Damm M.,1516.0963504302704,1517.7108515148248,1524.0955681952516,1529.4880875304834,11,3,2,114,5,0.12263106275946067
Daniel T.,1415.6847575181848,1417.4906819225132,1404.5360368180359,1389.908638576948,75,19,6,168,267,-0.10162971601324572
Darderi L.,1467.1894172904795,1702.273502255546,1542.2338293815028,1654.8504526406566,41,85,11,17,18,0.2264875847149288
Davidovich Fokina A.,1648.8532615265817,1581.4765522046412,1552.5489972285675,1631.6411971059426,154,66,21,22,7,-0.21480173091842547
De Jong J.,1490.0160253155584,1562.3049113609666,1506.2831587548378,1539.5375381623853,17,27,5,106,15,-0.04777406560297648
De Minaur A.,1775.4241973159833,1653.8863412814144,1684.5379666824192,1750.6315473038178,196,65,46,6,1,0.027393153628158196
Dedura D.,1452.064542857276,1456.8878006441382,1455.8969826987416,1452.064542857276,0,3,1,262,6,
Dedura-Palomero D.,1488.7950764199122,1488.195103512525,1488.7950764199122,1488.7950764199122,0,1,0,549,424,
Del Potro J.M.,1477.8530468699066,1478.5919930366779,1477.8530468699066,1477.8530468699066,0,1,0,753,1588,-0.19996524693940887
Delbonis F.,1353.4129117058428,1434.763224999273,1399.0628834354761,1372.9993437244452,13,31,3,131,1222,-0.13561747872489932
Dellien H.,1398.2600620825747,1410.641010891943,1398.5666830184439,1372.3359605403357,5,39,3,144,22,-0.026040522239454966
Den Ouden G.,1511.851080618474,1512.5061732773527,1512.5061732773527,1512.5061732773527,2,0,0,169,123,
Denolly C.,1494.867226679904,1495.2702357934459,1494.867226679904,1494.867226679904,0,2,0,328,438,
Diallo G.,1530.057676403307,1525.0393397303155,1548.0929322756995,1547.0663671520622,52,14,15,54,6,-0.022700149971039585
Diaz Acosta F.,1478.1753714040929,1510.1255234481914,1488.235678752454,1488.4943621059756,15,32,1,151,18,-0.004511649611569413
Diez S.,1483.4384988377792,1483.5086864830569,1483.4384988377792,1483.4384988377792,0,1,0,292,1532,
Dimitrov G.,1701.5227186641127,1607.4594044640023,1637.3243748864797,1661.1096317364857,149,51,19,137,53,-0.5024700000919169
Djere L.,1462.105273768311,1574.1849544091476,1437.04163372429,1470.464338740083,70,84,20,238,26,-0.43137530838709015
Djokovic N.,1929.8158325252166,1767.0637977742867,1799.1160298745497,1915.8596592026859,128,62,33,4,17,-0.16921163622039737
Djuric B.,1480.1901680581182,1480.1170724241924,1480.1170724241924,1480.1170724241924,1,0,0,781,588,
Dodig M.,1482.6845366405084,1483.9554824343058,1482.6845366405084,1482.6845366405084,0,3,0,242,330,
Donskoy E.,1433.3297062993402,1428.7879133007784,1435.689424138181,1428.7879133007784,6,0,1,149,1700,-0.10266285270753389
Dostanic S.,1484.0217556652474,1484.1161580653077,1484.1161580653077,1484.1161580653077,3,0,0,389,295,
Dougaz A.,1456.4712125832505,1457.127082495133,1453.0176090353268,1453.0176090353268,3,1,0,212,476,
Draper J.,1826.4009333196568,1667.008852504874,1655.821586347192,1829.1523528075613,95,32,27,26,87,-0.23548008162569178
Draxl L.,1441.4702819846016,1443.72676260777,1438.0786296650974,1438.0786296650974,3,1,0,147,76,
Droguet T.,1536.835853785204,1526.7783667429035,1546.4265889664223,1546.4265889664223,7,8,0,107,22,0.1985591846726999
Duckworth J.,1421.5699783292605,1431.6368177267536,1468.0908533567588,1433.1676515655233,76,8,24,79,4,-0.15859370982699866
Durasovic V.,1471.5254021585645,1471.9430987912117,1471.9430987912117,1471.9430987912117,2,0,0,345,1616,
Dutra Da Silva D.,1484.0,1484.0,1484.0,1484.0,0,1,0,215,1421,
Dzumhur D.,1403.2482731663754,1503.612467877103,1464.47059572474,1463.3648787415243,34,43,2,87,22,0.09391597734433538
Ebden M.,1470.6429049996418,1468.7347485710193,1470.6429049996418,1468.7347485710193,1,0,1,432,1469,0.014198053619276507
Echargui M.,1466.3535210262887,1466.9162387498118,1466.9162387498118,1466.9162387498118,3,0,0,141,112,
Edmund K.,1438.2241165056503,1430.7428745859045,1420.3902774926723,1420.3902774926723,9,3,0,473,1132,-0.3227227260758464
Ehrat S.,1483.9676533902368,1483.9716967164572,1483.9676533902368,1483.9676533902368,0,1,0,408,1792,
Engel J.,1470.1231035938877,1456.509377959655,1476.1014462121775,1462.5177785148046,2,6,4,190,27,-0.057459290885326364
Erler A.,1502.6891190405552,1502.8322751911253,1502.6891190405552,1502.6891190405552,0,2,0,337,1783,
Escobedo E.,1420.9988563890834,1421.068583507859,1421.068583507859,1421.068583507859,13,0,0,493,839,-0.1968384337102161
Escoffier A.,1482.4537122985485,1482.48895493849,1482.48895493849,1482.48895493849,1,0,0,172,867,
Etcheverry T.,1584.7623960923625,1603.1420170474769,1499.4274399424428,1636.5902592881273,85,105,14,28,22,-0.15838808448972375
Etcheverry T. M.,1482.3903027800536,1482.4726816751565,1482.4726816751565,1482.4726816751565,1,0,0,58,230,
Eubanks C.,1444.4146741411494,1442.500665934148,1520.6082112086376,1454.396081626973,57,10,24,130,349,-0.19214172699781068
Evans D.,1499.9056590775479,1425.9235168263713,1509.6047919694088,1527.1134522175246,95,28,22,144,326,0.25066846437011225
Fabbiano T.,1486.7544627273287,1486.805392117664,1486.805392117664,1486.805392117664,1,0,0,192,1582,-0.2317855271765503
Fanselow S.,1485.4799930234192,1485.2444936691852,1485.4799930234192,1485.4799930234192,0,1,0,316,755,
Faria J.,1501.4429669496722,1505.5487688054177,1501.2662814427372,1503.6789265044806,5,18,1,115,16,0.18319047379752357
Faurel T.,1491.8973627000328,1491.0447434098191,1491.8973627000328,1491.8973627000328,0,1,0,378,20,
Fearnley J.,1436.265586376602,1479.2254001571184,1467.5192883195177,1442.962525517104,21,13,10,125,20,-0.31403508647619804
Federer R.,1536.8709508782147,1536.8709508782147,1536.8709508782147,1536.8709508782147,0,0,6,8,1804,-0.1762065869969739
Fery A.,1475.5525846445762,1473.4518607622797,1471.466456813188,1473.4518607622797,4,0,4,174,88,
Ficovich J.P.,1517.2053039497819,1507.6911379081175,1515.8489812270502,1515.8489812270502,5,3,0,140,321,
Fils A.,1767.1352349744514,1773.2694613658132,1667.4078923708776,1885.2853056240688,83,52,10,25,45,0.2039598681043553
Fognini F.,1408.1250078922724,1476.1903130465037,1457.5248731117467,1423.842247627378,46,51,14,138,350,-0.3969041814857157
Fonseca J.,1652.364214158827,1642.4948725452234,1608.507765370944,1717.2107479439483,25,40,7,30,13,0.09062468879739571
Forbes M.,1483.9662399345207,1483.8648416266853,1483.8648416266853,1483.8648416266853,1,0,0,1848,657,
Fratangelo B.,1482.4017976221712,1480.965524472628,1480.04893892349,1480.04893892349,3,1,0,695,1049,0.006726437311723399
Friberg K.,1485.2572293241299,1485.1023994004383,1485.1023994004383,1485.1023994004383,1,0,0,433,973,
Fritz T.,1730.3951075818245,1595.4276000954053,1737.8137404953573,1740.0560548153903,210,52,51,9,1,-0.19890812708069094
Fucsovics M.,1556.2331093300897,1518.7518136986287,1584.0594001773434,1565.7378978279787,97,42,25,75,4,-0.11341295157473036
Furness E.,1486.2888903535859,1486.4610192519247,1486.4610192519247,1486.4610192519247,1,0,0,208,1363,
Gaio F.,1469.5175887878047,1469.3033872329577,1469.3033872329577,1469.3033872329577,2,0,0,174,1596,-0.18368506008415017
Gakhov I.,1473.5353850653569,1468.7671699746047,1473.5353850653569,1473.5353850653569,0,5,0,265,392,
Galan D.E.,1402.6369780279742,1393.1582623426948,1457.2654319705237,1384.554041996933,33,45,10,131,294,-0.0135047146029309
Galarneau A.,1467.4373485164203,1468.135977341468,1470.5196466438415,1468.135977341468,5,0,1,187,6,
Garin C.,1479.4630842753393,1496.29950619333,1522.4500993471302,1497.7291400610675,40,69,14,114,20,-0.12536164599085142
Gasquet R.,1433.7145253650847,1447.8339942134876,1453.4931727983194,1435.846626742675,64,44,12,166,382,0.08802291626310232
Gaston H.,1418.317612509669,1429.1785019303768,1439.7501721543754,1395.35946345858,49,48,7,118,18,-0.09387708900845992
Gaubas V.,1527.7226129130254,1518.4969234820542,1527.7226129130254,1527.7226129130254,0,12,0,133,21,0.0009467139694611104
Gea A.,1458.5634557992444,1453.4952847636418,1449.2897726254282,1449.2897726254282,4,2,0,135,22,
Geerts M.,1486.3649595325594,1486.4497845224207,1486.4497845224207,1486.4497845224207,1,0,0,268,1335,
Gentzsch T.,1483.7008320464383,1483.7008320464383,1483.447221537856,1483.7008320464383,0,0,1,229,6,
Gerasimov E.,1399.200797007516,1449.5181390973196,1449.6942636328445,1421.7148804224357,24,4,4,304,621,-0.05874232311392069
Giannessi A.,1463.193086438046,1464.2617654206542,1463.193086438046,1463.193086438046,0,4,0,224,1169,-0.05915516835793577
Gigante M.,1525.8199120966756,1538.6908779401745,1545.6601610758376,1545.6601610758376,5,7,0,125,320,0.19018784088073554
Gimeno Valero C.,1490.6534978924878,1489.8218106559268,1490.6534978924878,1490.6534978924878,0,1,0,369,1505,
Giron M.,1518.6539077396951,1432.1897480731518,1554.6715344822028,1514.831784266352,162,45,38,88,3,-0.21073703653705766
Giustino L.,1481.6592031112646,1481.8544721003927,1481.6592031112646,1481.6592031112646,0,1,0,223,1154,
Goffin D.,1483.146835859195,1515.625819884829,1490.9882580257358,1499.7940353972926,83,37,13,104,237,-0.11659041344775817
Gojo B.,1475.330491636481,1431.3952102144203,1444.403977087919,1438.0188717110789,18,7,2,255,392,-0.08171984629066298
Gojowczyk P.,1420.0211250623586,1421.3900186894732,1453.7427247384053,1412.5378990837849,24,1,6,108,1385,-0.17668754916165735
Gombos N.,1439.5500786523125,1465.7153653684452,1440.9471991531059,1433.2086060241245,6,9,2,307,327,-0.04730609405539282
Gomez E.,1441.7583685579402,1450.9663497791237,1436.630767918436,1436.630767918436,16,3,0,155,1050,0.11683476365992335
Gomez F.,1476.4117188559276,1473.7104343234946,1472.3103562139172,1472.3103562139172,3,1,0,137,531,
Gomez F.A.,1490.7863079246433,1490.1432319511312,1489.9835409189104,1489.9835409189104,1,3,0,182,76,
Gray A.,1491.1116270143516,1491.1116270143516,1489.9055776340226,1491.1116270143516,0,0,3,288,1446,
Grenier H.,1415.0103219473478,1432.6351902703495,1431.548299013602,1412.1831130751768,15,8,2,188,125,-0.15381393050296732
Griekspoor T.,1633.9746956164993,1518.6017318567094,1593.7017597489569,1570.5600706996763,123,56,33,41,4,-0.25941054490947496
Guillen Meza A.,1480.570526272978,1480.5439418236508,1480.570526272978,1480.570526272978,0,1,0,244,329,
Guinard M.,1473.381695524472,1483.686965064484,1477.9391857591595,1477.9391857591595,7,5,0,280,489,-0.004031796163560142
Gulbis E.,1483.7255829253613,1483.667846710501,1483.7255829253613,1483.7255829253613,0,1,0,191,1785,-0.06556623200962292
Gunneswaran P.,1467.9149261775992,1467.9651096225973,1467.9651096225973,1467.9651096225973,2,0,0,228,1596,-0.13839694186571383
Haase R.,1491.8705237182016,1488.4624539456838,1487.9046322728398,1488.4624539456838,2,0,1,257,1251,-0.1541465503313968
Habib H.,1453.889060836834,1455.0060123436426,1455.0060123436426,1455.0060123436426,6,0,0,334,118,
Halys Q.,1510.4869941069123,1531.8963561461564,1491.0111005377803,1524.5774408631084,80,24,18,92,6,0.09352425222189631
Hanfmann Y.,1555.583458884909,1582.3095942798861,1496.7973740365435,1586.6884053198482,44,85,17,59,5,-0.16434474720814696
Hardt N.,1488.6639901441317,1488.753355038009,1488.6639901441317,1488.6639901441317,0,3,0,191,699,
Harris B.,1433.2553925901707,1459.8303840306953,1495.21791975525,1456.3747406214386,8,1,16,131,270,-0.01900807632840068
Harris L.,1466.8649237706857,1445.100224486383,1490.2035144666065,1466.8793873352165,47,10,16,353,292,-0.07123425473987804
Harrison C.,1499.750544601287,1498.0965014816331,1501.5201933165004,1499.750544601287,0,1,1,251,1448,0.13318435543452606
Hassan B.,1429.004657334423,1431.2087206661363,1419.685901036144,1419.685901036144,4,2,0,289,112,
Heide G.,1454.453407788224,1451.208744367619,1454.453407788224,1454.453407788224,0,10,0,258,119,-0.09166018325541236
Hemery C.,1466.238829002054,1466.5802816949558,1464.091750508521,1464.091750508521,1,1,0,171,335,-0.2527335126941639
Herbert P.,1436.9921320679573,1430.5219025382798,1426.966602610988,1414.9948283847632,4,7,2,232,7,-0.2761815640291486
Herbert P.H.,1490.8835904704915,1476.6618096656782,1474.2816196273636,1476.299324174058,14,2,2,127,586,-0.07573736744536708
Hernandez A.,1493.2040425523383,1493.2600325172457,1493.2600325172457,1493.2600325172457,5,0,0,493,333,-0.10228820470484407
Hijikata R.,1519.9852557113563,1429.3876442278543,1468.481979076891,1502.0856781235186,72,13,19,106,4,0.14534155651593872
Hoang A.,1472.0260099737134,1472.4971075367778,1478.8064961452717,1472.4971075367778,2,0,2,155,1727,-0.17529033363700663
Holmgren A.,1503.8885442565029,1512.299982972196,1515.2622780380034,1512.299982972196,2,0,3,178,257,
Holt B.,1383.2677849573045,1394.9955031475085,1413.3233310356577,1382.2805750257241,14,1,3,110,293,-0.1968684308882426
Hong S.,1497.9019730483299,1497.6745029795984,1497.6745029795984,1497.6745029795984,5,0,0,175,683,
Horansky F.,1484.0,1484.0,1484.0,1484.0,0,1,0,185,1791,
Hsu Y.,1525.535338494039,1527.6676544071624,1527.6676544071624,1527.6676544071624,6,0,0,184,981,
Huesler M.,1488.6173846132697,1488.325324848558,1488.6173846132697,1488.6173846132697,0,1,0,340,63,
Huesler M.A.,1407.72274841938,1393.1517831994993,1407.2150734393686,1358.450130614275,34,17,8,159,531,-0.018954996469680185
Humbert U.,1673.7848256861405,1492.0487064725144,1537.7304541211545,1630.7771593801212,136,38,41,33,4,-0.17671720501544008
Hurkacz H.,1574.1273145852729,1635.0343956530173,1641.2008012497172,1612.4011744566387,150,60,31,96,5,-0.1673519943494266
Hussey G.,1506.9228936310337,1506.9228936310337,1505.0073049202738,1506.9228936310337,0,0,2,359,719,
Ilkel C.,1474.141535531829,1476.1869921641064,1476.1869921641064,1476.1869921641064,7,0,0,259,949,0.05106684590191349
Isner J.,1514.6067896635875,1509.463102191876,1527.7271270459537,1518.362818872054,54,13,12,157,1019,-0.04669943714959568
Istomin D.,1484.0357073171335,1484.4667720626203,1484.4667720626203,1484.4667720626203,3,0,0,267,1580,-0.14362176366072582
Ivanov I.,1486.8304718083211,1487.081199257298,1487.081199257298,1487.081199257298,1,0,0,935,223,
Ivashka I.,1494.827022761976,1449.842370487096,1491.5037633002162,1462.3824444387562,58,21,19,103,1022,-0.19776721032174882
Jacquet K.,1478.7457138334776,1468.6641136470264,1468.1705006085676,1468.1705006085676,5,2,0,147,22,
Janvier M.,1488.3761759431354,1488.3761759431354,1487.7604588177335,1488.3761759431354,0,0,1,225,714,
Jarry N.,1492.5679967667816,1457.516354683454,1517.1224812260455,1473.2189538954033,52,63,14,155,112,-0.13017496972897796
Jasika O.,1477.8199629865471,1478.3330079099198,1478.3330079099198,1478.3330079099198,2,0,0,179,519,
