player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Ani M.,1499.2931726474885,1499.480265971205,1499.1703504512122,1499.0648466506195,7,19,1,156,6087,-0.049752623640121785
Anisimova A.,1835.7711424007625,1607.5653646883702,1702.8821442435517,1892.798588581632,159,62,33,6,61,-0.1281946731251683
Anshba A.,1505.4528558750517,1505.136847935835,1506.5935508058647,1506.5935508058647,2,2,0,424,949,
Antonitsch M.,1498.57171727117,1498.571417999567,1498.57171727117,1498.57171727117,0,1,0,980,3661,
Antoniychuk K.,1499.9293244685125,1499.9449761508204,1499.9292917306864,1499.9292917306864,1,2,0,198,5939,
Aoyama S.,1497.2463970103222,1497.1526588688846,1497.476916122756,1497.1526588688846,4,0,1,335,3149,
Appleton E.,1467.8994114721527,1467.8994114721527,1468.6414302704884,1467.8994114721527,0,0,2,356,713,
Arango E.,1471.1593657456426,1497.5963295324361,1495.6422183471623,1502.2771322007625,38,24,2,98,4,0.05041513859989133
Arcangioli M.,1498.9789412052921,1498.980463113326,1498.9789412052921,1498.9789412052921,0,1,0,276,4016,
Arconada U.M.,1471.793559136825,1471.3133587557454,1466.8482526262867,1466.8482526262867,6,2,0,189,1689,
Arefyeva T.,1499.0150196598033,1499.022561617179,1498.9201293876424,1498.9201293876424,4,1,0,254,4639,
Arn G.,1488.773781590423,1497.3078368943018,1492.8878172752377,1487.3156166287913,44,52,6,369,2449,-0.24996990890396506
Arruabarrena L.,1445.5351900836501,1483.1533898077455,1478.3699396222214,1448.0636044516855,69,91,12,178,1770,-0.26564111880137503
Arruabarrena Vecino L.,1499.9995365643128,1500.0000028221189,1499.9995365643128,1499.9995365643128,0,2,0,175,5428,
Arruabarrena-Vecino L.,1498.1588564558351,1498.8392587151,1497.6917637909855,1497.4359027707742,15,18,1,102,4514,-0.1256087983761915
Arseneault A.,1492.4298139952718,1492.3290126300972,1492.3290126300972,1492.3290126300972,1,0,0,515,300,
Arvidsson S.,1495.708196672444,1494.4329041194044,1495.5092011827287,1490.1228807362309,124,51,12,294,3967,-0.15379976826603214
Atik R.,1498.3302327897368,1498.331322086962,1498.3302327897368,1498.3302327897368,0,2,0,1149,4044,
Augustine B.,1499.9333376579032,1499.9333376745162,1499.9333376745162,1499.9333376745162,1,0,0,1042,6873,
Avanesyan E.,1537.3920214592565,1549.0534035775906,1512.466249560956,1528.4719272133077,54,38,7,169,110,-0.33871595015630734
Avdeeva J.,1496.3631897858354,1495.7725059283957,1496.3631897858354,1496.3631897858354,0,1,0,208,727,
Azarenka V.,1690.7227005739678,1587.8039172277215,1547.3332614605197,1660.970085777588,498,167,75,132,268,-0.07946500085677966
Babel O.,1495.7458842040855,1495.4796904292582,1495.7458842040855,1495.7458842040855,0,1,0,1111,1818,
Babos T.,1431.0686164265205,1421.1664300913267,1453.715030617378,1371.7281715286763,191,73,28,259,677,-0.17870116399044964
Bachmann A.,1499.7064921815208,1499.7717048813142,1499.7065351920153,1499.7065351920153,4,2,0,175,6591,
Back D.,1466.1920226235022,1467.5672650772347,1467.5672650772347,1467.5672650772347,5,0,0,306,249,
Bacquet E.,1499.9375638137624,1499.9375638113925,1499.9375638137624,1499.9375638137624,0,1,0,508,6942,
Bacsinszky T.,1495.9934571953872,1526.2477838218588,1502.4901628532255,1514.3569149526966,146,112,22,94,2442,-0.3532045258998216
Badosa Gibert P.,1493.359325674031,1496.11694795059,1494.9595827404576,1493.444024757772,3,3,3,133,2536,
Badosa Gibert. P.,1499.8750103276248,1499.8703309693872,1499.8703309693872,1499.8703309693872,4,0,0,198,3897,
Badosa P.,1694.3675351226022,1594.8297383927943,1606.079794405118,1652.6188336179205,136,81,24,103,33,-0.30625393608952656
Bai A.,1496.5369657444257,1496.5408277846755,1496.5408277846755,1496.5408277846755,1,0,0,380,2693,
Bai Z.,1455.427731997609,1441.9434012198099,1448.536002374598,1432.3584488923182,11,5,4,702,123,-0.1298279636193127
Baindl K.,1417.5916845492977,1486.3352041363812,1424.1963987979248,1413.0828395489402,13,14,4,329,635,-0.29789382263608855
Bains N.,1488.06247431866,1487.6531266297393,1488.7056616468883,1487.6531266297393,1,0,1,282,1776,
Baker L.,1499.8907755238006,1499.8897956682567,1499.8829732470208,1499.8829732470208,1,1,0,292,6942,
Baltacha E.,1497.7568344773595,1497.4137801884594,1498.226926568326,1495.4913798219998,53,15,26,167,4717,0.049509216133720835
Bammer S.,1499.7087649908594,1499.6370040324953,1499.1523860278176,1498.7809240165889,136,48,16,148,5428,-0.1872285949775649
Bandecchi S.,1469.4980973415288,1474.4041782002491,1471.3108351738376,1469.4980973415288,0,4,1,454,1034,
Baptiste H.,1634.0729882147168,1623.0045015867188,1652.4790043715502,1712.0968897403245,73,36,3,25,14,0.08495867126830114
Bara I.,1432.7150788070958,1440.300185759152,1432.1355293321974,1412.8105572472296,10,32,2,242,418,-0.07430218027412744
Barbat K.,1499.660543616292,1499.6605436320747,1499.6605436320747,1499.6605436320747,1,0,0,656,5158,
Barbieri G.,1499.3425242314622,1499.3402520701522,1499.3425242314622,1499.3425242314622,0,1,0,228,4415,
Bardina V.,1499.6551548063665,1499.5438972700492,1499.4967143434224,1499.3634344483105,14,6,3,984,6466,-0.33015378056525724
Barrois K.,1495.5273073263522,1498.7066498425754,1498.0345779432866,1494.8624360302117,35,39,13,282,4702,-0.40748964226260354
Barros V.L.,1480.417245239732,1480.4300909346186,1480.4300909346186,1480.4300909346186,1,0,0,566,258,
Barry E.,1499.9227274072434,1499.9227274083785,1499.9227274083785,1499.9227274083785,1,0,0,387,6718,
Barry M.,1471.9587747984287,1472.9436301116418,1472.9436301116418,1472.9436301116418,2,0,0,726,138,
Barte H.,1499.5462050128383,1499.5462345671704,1499.5462345671704,1499.5462345671704,2,0,0,959,5416,
Barthel M.,1449.5223097711116,1437.7466902202052,1451.73993596262,1385.5982226450856,202,84,33,215,111,-0.2526352776326074
Bartoli M.,1517.2775925820588,1501.707135886448,1509.9890356111243,1524.0204884372579,264,80,58,7,4665,0.28769177236295274
Bartunkova N.,1550.6435905814542,1557.1107245890153,1576.0656171668334,1576.0656171668334,16,4,0,94,13,0.24442653095370875
Barty A.,1794.389917105544,1655.7636621796055,1642.8010521736778,1873.5017888212533,168,50,41,1,1576,0.13992020456136134
Basiletti N.,1515.3519158925878,1513.9787325218397,1515.3519158925878,1515.3519158925878,0,2,0,427,16,
Bassols M.,1390.3015127849299,1411.01247730025,1375.5738185835962,1375.5738185835962,8,7,0,113,622,-0.1802175631453927
Bassols Ribera M.,1491.69566227377,1491.6962483621244,1491.69566227377,1491.69566227377,0,1,0,291,1770,
Baszak W.,1491.599805335802,1491.6008991542744,1491.599805335802,1491.599805335802,0,1,0,1202,1769,
Bechri C.,1486.159473100861,1486.405318773826,1486.405318773826,1486.405318773826,1,0,0,1206,622,
Beck A.,1483.0382916176652,1485.7180311499285,1489.8832841081119,1472.8437648692443,119,64,15,140,3191,-0.20372446214459278
Beck An.,1499.994505348307,1499.9938745665688,1499.9938745665688,1499.9938745665688,2,0,0,141,5002,
Begu I.,1445.165801935325,1605.016043578981,1509.3170386969969,1566.207486007934,226,201,32,182,33,0.0920999463404063
Bejlek S.,1555.3393418379223,1519.116048705121,1563.7047021435449,1563.7047021435449,19,12,0,35,7,0.17885942486970474
Bektas E.,1409.0777246428124,1441.928071148534,1464.2385418625572,1419.713619725588,14,3,9,301,289,-0.10874237519737079
Bellis C.,1511.6441563826604,1503.4824520890415,1507.8238170096754,1512.0092765129953,59,11,5,171,2064,-0.04199447407411161
Bencic B.,1780.309537099127,1641.1103679954479,1646.159545094464,1800.3180365156757,290,90,69,12,15,-0.06896052173956935
Benesova I.,1497.3058318868852,1497.9047336291696,1497.1526825831731,1494.3549145197444,124,74,14,63,5018,-0.36584900288674294
Bennani L.,1499.8282568119123,1499.8282846929797,1499.8282568119123,1499.8282568119123,0,1,0,781,5871,
Benoit M.,1478.156333146761,1478.8074991772053,1478.156333146761,1478.156333146761,0,2,0,250,671,
Berberovic N.,1500.9370285388015,1500.6797438828767,1500.9370285388015,1500.9370285388015,0,2,0,306,1467,
Bertea E.R.,1484.5150916067128,1484.703517890509,1484.703517890509,1484.703517890509,1,0,0,295,111,
Bertens K.,1562.003311277374,1582.7565617341613,1519.7667842189476,1581.354518771607,191,133,38,21,1790,-0.5402520903048385
Betova M.,1470.1512594566914,1468.2471092269868,1470.260948366852,1468.2471092269868,1,0,1,1022,1000,
Beygelzimer Y.,1495.2990065368133,1495.8295069603562,1494.0049943817037,1493.2221713054887,11,15,1,199,3876,-0.17910535638472888
Bhamidipaty S.R.,1499.0138306070262,1498.8111240135506,1498.8111240135506,1498.8111240135506,2,0,0,434,206,
Bhatia R.,1492.078907164672,1492.078907164672,1492.0300079448537,1492.078907164672,0,0,1,362,1798,
Birnerova E.,1498.2443926254746,1497.096629572327,1498.0923678896838,1496.4554605882581,24,22,5,115,4640,-0.051157732708526193
Birrell K.,1569.7075486175906,1497.7623905215362,1510.9748547177594,1558.3480458589004,78,7,11,82,32,0.011398211612798637
Bjorklund M.,1477.3019355749148,1489.3960966076784,1479.7767027153022,1478.0644582472596,9,7,1,155,1000,0.057818324005728894
Black C.,1499.90556622945,1499.9055409025689,1499.9055409025689,1499.9055409025689,1,0,0,1063,6509,
Black T.A.,1498.6770879128464,1498.6895073942376,1498.595787490475,1498.595787490475,1,1,0,718,4317,
Blinkova A.,1527.2339844533255,1422.4636656896134,1517.4904379318618,1512.9617146984485,156,54,31,89,30,-0.10798258521363702
Bobusic B.,1498.4036028760133,1498.4070790717333,1498.4070790717333,1498.4070790717333,4,0,0,307,4878,
Bogdan A.,1448.7326014008286,1519.4613251284682,1479.8062015043931,1475.9457474429882,98,67,15,538,111,-0.21153605228354794
Bogdan E.,1499.4704169646989,1499.4656458670743,1499.4704169646989,1499.4704169646989,0,3,0,527,4106,
Bohmova K.,1499.9427202812346,1499.9427225220693,1499.9427202812346,1499.9427202812346,0,1,0,181,7033,
Boisson L.,1570.2136351427691,1602.9822864784894,1619.327473077254,1619.327473077254,6,17,0,50,5,-0.08399852548332176
Bolkvadze M.,1481.4766090808366,1478.4233502481943,1478.643219578484,1477.028931752091,3,1,1,189,348,
Bolsova A.,1444.2636968160732,1448.5174284458617,1427.965873510615,1418.9000509650648,14,16,1,131,950,-0.17991074776121035
Bolsova Zadoinov A.,1504.5678143101247,1501.744400116058,1504.5678143101247,1504.5678143101247,0,5,0,340,368,
Bona A.,1499.662582599739,1499.66269197808,1499.662582599739,1499.662582599739,0,1,0,240,5157,
Bonaventure Y.,1481.603717176447,1428.9477406126903,1437.8086667162306,1417.2685937910658,51,21,6,91,1054,-0.2790550645873216
Bondar A.,1414.3910130057106,1605.8789687174767,1526.0601098137413,1569.009374350879,65,60,4,58,3,0.20400492195552888
Bondarenko A.,1498.9320192817556,1500.923696604809,1499.9352259084378,1499.6170470645222,115,69,24,212,5333,-0.3135413275243619
Bondarenko K.,1465.9517375834012,1465.6126898093287,1484.8436468576629,1439.3830002432535,165,76,32,325,642,-0.1256642169823744
Borsanyi C.,1499.6538447407452,1499.653745556498,1499.6538447407452,1499.6538447407452,0,1,0,943,5137,
Boserup J.,1498.799865122052,1495.0037320589686,1496.011410761615,1494.6870005295884,18,2,5,115,3191,-0.12437970609294163
Boskovic L.,1531.0432371749755,1530.8298562721402,1531.0432371749755,1531.0432371749755,0,6,0,225,415,
Botto B.,1499.8382730985034,1499.838330737323,1499.8382730985034,1499.8382730985034,0,1,0,345,5942,
Bouchard E.,1487.0801922883818,1525.968390588147,1495.1745789149418,1507.59644229864,185,73,31,248,979,-0.11330539907444048
Boulter K.,1601.685603091791,1516.615583227761,1626.3933278242976,1623.8723257994604,99,18,50,60,18,-0.07921855735010969
Bouzas Maneiro J.,1488.383083793418,1533.3528136793946,1537.6037883281065,1535.7281128236552,51,26,6,51,3,-0.10116879837613779
Bouzkova M.,1602.5439158912022,1610.2507291168552,1530.992959322777,1643.3177219527727,184,53,27,27,3,-0.03744318311979811
Bovina E.,1498.3522019431095,1498.6014744995957,1498.3422204581543,1498.1145372187282,19,3,1,360,5367,-0.22529475001059476
Brace C.,1485.5434263372122,1486.1430171616842,1486.1430171616842,1486.1430171616842,3,0,0,204,88,
Brady J.,1562.959967491962,1514.273155533478,1527.23399853803,1571.356946464673,99,28,12,689,55,-0.2646642156129304
Brancaccio N.,1414.1885171994236,1406.7633457349034,1414.1885171994236,1414.1885171994236,0,14,0,171,18,-0.23561087872360795
Brandi K.,1499.885431633596,1499.877371426927,1499.8846317728915,1499.877371426927,1,0,1,204,6907,
Branstine C.,1499.65877633015,1501.0008407561493,1498.4021561331958,1501.0008407561493,1,0,3,191,299,
Bratchikova N.,1495.9686122471453,1495.0532449861134,1493.832189389221,1492.3224267651653,25,18,2,140,4694,-0.2005772154154958
Brazhnikova A.,1499.5578029965145,1499.5575015529423,1499.5578029965145,1499.5578029965145,0,2,0,611,5437,
Bremond I.,1498.5809852895995,1498.7974227780182,1498.4267988186543,1498.4267988186543,6,3,0,131,5157,
Bremond S.,1499.029835626783,1498.9424491444156,1498.7911107245513,1498.053129011139,32,13,8,161,6094,-0.12569413352383269
Brengle M.,1421.860087336716,1467.8634453464679,1443.437206823971,1417.843325282799,154,50,30,103,999,-0.11996095773601623
Brianti A.,1496.3306286680927,1496.6955658494212,1495.8419720160114,1492.4511871208674,81,41,10,188,4051,-0.24967876519382634
Broady N.,1491.6948738487595,1485.5024902759826,1482.7618175744894,1478.8411997555681,40,4,22,161,2811,0.01281771950635402
Brodsky G.,1499.3906510913398,1499.3910464938385,1499.3910464938385,1499.3910464938385,4,0,0,239,5366,
Bronzetti L.,1470.350244859461,1447.5695255968346,1449.7111221292216,1456.8569604351187,94,47,15,173,19,-0.30253690586227167
Buchina Y.,1499.5947139847387,1499.5950529629758,1499.5950529629758,1499.5950529629758,2,0,0,373,5423,
Bucsa C.,1582.791557419278,1429.2579543699824,1507.7010150400938,1569.7639954832287,85,34,14,31,5,0.14280614969607713
Bukta A.,1499.997930151142,1499.9984706342966,1499.997930151142,1499.997930151142,0,2,0,433,4701,
Bulgaru M.,1454.3847118791562,1447.7680670344575,1441.413662494352,1441.413662494352,3,6,0,206,111,
Burdette M.,1497.950669015207,1498.4407847391717,1497.6518757852753,1497.3901296600811,13,7,1,122,4640,-0.21621606338259156
Burel C.,1532.9411819721126,1526.9562177608868,1482.9983560177593,1523.6529931926186,57,42,8,55,594,0.013359917210174266
Burger C.,1496.2051297475975,1497.4803240438878,1495.9329725757036,1495.9329725757036,2,7,0,171,3328,
Burillo Escorihuela I.,1449.9209150957333,1451.103300622184,1449.9209150957333,1449.9209150957333,0,3,0,211,54,
Burillo I.,1482.1897397302853,1480.661782555288,1482.1897397302853,1482.1897397302853,0,4,0,237,1041,
Burnett N.,1498.7451439097981,1498.1500833850791,1497.8969234732424,1497.8969234732424,7,13,0,741,4031,0.0620785328470726
Burrage J.,1459.2498049235755,1476.2904433631338,1491.6416236661632,1470.1435941652867,20,3,22,154,327,-0.15458835940136212
Buryachok I.,1499.869795416979,1499.8697994110157,1499.869795416979,1499.869795416979,0,1,0,233,6165,
Buyukakcay C.,1464.4173221228793,1471.7700717694015,1459.9943865212097,1449.3733039544031,33,36,2,769,1096,-0.15022721204971015
Buzarnescu M.,1437.5507593225618,1464.2793003739207,1482.712797752064,1433.0905321023674,53,41,20,1350,313,-0.047279346584202964
Bychkova E.,1498.228903854499,1498.5533337064005,1498.1739667380732,1497.485378858059,33,10,3,211,4848,0.06076583241593897
Cabeza Candela E.,1499.9427382079116,1499.9427382079116,1499.9427382079116,1499.9427382079116,0,1,0,247,7033,
Cabeza-Candela E.,1498.3983146583194,1498.5176966007389,1497.649920737036,1497.387515238256,9,40,1,329,4114,-0.11407835924712056
Cabrera L.,1426.082024502694,1434.4515196927546,1437.0388009994494,1419.1460296533014,26,2,2,229,1343,-0.21500752055438307
Cadantu A.,1491.4243781659004,1475.889235828108,1482.586970210551,1467.6956940160187,37,45,7,154,1399,-0.1076869825753029
Cako J.,1497.2418731684772,1497.248914178256,1497.248914178256,1497.248914178256,3,0,0,273,2862,
Camerin M.,1499.9997717200836,1499.999785693279,1499.9997717200836,1499.9997717200836,0,2,0,111,6674,
Camerin M.E.,1498.3310537599216,1498.3588048846777,1497.2061569356651,1495.835225107823,44,36,10,174,4716,0.13694008840364846
Candela E.C.,1499.7601208737276,1499.760141339869,1499.7601208737276,1499.7601208737276,0,2,0,169,6249,
Candiotto A.,1496.8621070675817,1496.502008156492,1496.502008156492,1496.502008156492,2,0,0,593,255,
Capra B.,1499.9705036527284,1499.9716322072893,1499.9716322072893,1499.9716322072893,4,0,0,234,5579,
Capurro Taborda M.,1498.4874879445504,1498.4887751215533,1498.4887751215533,1498.4887751215533,1,0,0,699,3583,
Caregaro M.,1488.8468883018882,1490.0554209372806,1488.6612920183647,1488.6612920183647,1,1,0,367,1672,
Carle M.,1434.922304897672,1449.2252382733232,1437.1456593594496,1430.8836421591825,10,22,1,177,54,0.02034499673026452
Castano C.,1498.6573405959307,1498.6799464655644,1498.1227294326873,1497.6308736297708,28,38,2,189,4834,-0.018025289386482513
Castiblanco K.,1499.6780515610699,1499.678082502151,1499.6780515610699,1499.6780515610699,0,1,0,423,5214,
Cavaday N.,1499.901250488909,1499.901250488909,1499.940737510783,1499.901250488909,0,0,9,297,6191,-0.054054297916701854
Ce G.,1498.0229376981729,1497.9737008836673,1497.4114054363868,1497.4114054363868,5,5,0,292,2496,-0.09721447492967428
Cecil M.,1499.4236834567535,1499.419311868035,1499.3365363190032,1499.3365363190032,3,2,0,369,5886,
Celik S.,1496.6459287910502,1496.5713561010252,1496.3196814770524,1496.3196814770524,1,2,0,153,3597,
Cengiz B.,1455.7876344296874,1443.4639552796748,1443.3906075866985,1443.3906075866985,2,4,0,429,5,
Cepede Royg V.,1477.3430011271998,1490.3129588696886,1482.0022854547474,1469.711984205347,30,27,9,126,2855,-0.2644047482170264
Cepelova J.,1460.5786954248147,1485.1140431727622,1483.352126602082,1452.891486192771,83,42,17,155,2413,0.0035386893052127832
Cetkovska P.,1494.7093629497283,1500.0448830483783,1498.1106310002383,1494.5707036657857,62,62,28,132,3714,-0.23742179486908288
Chakhnashvili M.,1499.788547703846,1499.7887256340819,1499.788547703846,1499.788547703846,0,5,0,207,5871,
Chakvetadze A.,1501.6577085872166,1499.222088555841,1500.27710522345,1500.868636230353,129,36,24,261,5002,-0.2771637056047495
Chan C-W.,1499.4674068158472,1499.4682487180794,1499.4682487180794,1499.4682487180794,1,0,0,334,4632,
Chan C.W.,1499.8763861074676,1499.8763835966852,1499.8763835966852,1499.8763835966852,2,0,0,198,6872,
Chan W.Y.,1499.5882546901887,1499.5888370662174,1499.5888370662174,1499.5888370662174,1,0,0,357,4892,
Chan Y.,1499.9419080971177,1499.9419080965658,1499.9419080965658,1499.9419080965658,1,0,0,92,7018,
Chan Y.J.,1493.065657202296,1497.4829476260586,1496.641847258318,1491.8543109295658,81,21,13,183,4121,-0.1422660980166618
Chang H.,1492.4114941947919,1493.655057774116,1492.4114941947919,1492.4114941947919,0,2,0,194,416,
Chang K.C.,1484.5661869126907,1488.508699378501,1488.271128479612,1478.872343838682,73,8,8,273,3035,-0.14026835057517556
Chang S.,1476.2114473031359,1476.5365239680461,1476.2114473031359,1476.2114473031359,0,2,0,1237,1098,
Charaeva A.,1470.1197583224323,1468.2643714719748,1467.7896269796147,1467.7896269796147,1,2,0,129,32,
Cheapchandej P.,1494.8295792515955,1494.8241739070118,1494.8241739070118,1494.8241739070118,1,0,0,731,2295,
Chen Y.,1499.7608625611376,1499.760712534179,1499.760712534179,1499.760712534179,2,0,0,614,6095,
Cherubini D.,1484.064893758746,1484.0458257300415,1484.064893758746,1484.064893758746,0,1,0,421,1111,
Chiesa D.,1492.1561743360392,1492.104030943008,1492.1561743360392,1492.1561743360392,0,3,0,159,2861,
Chirico L.,1412.5970808622985,1422.727127569915,1406.428883689177,1383.5052658483612,33,26,2,154,301,-0.12676677790294283
Choi J-H.,1495.1758435790996,1495.179315864926,1495.179315864926,1495.179315864926,1,0,0,710,2442,
Choi J.H.,1496.5826689105595,1496.5690294135154,1496.5690294135154,1496.5690294135154,1,0,0,502,2806,
Chong E.,1463.2822199636023,1463.4244812440998,1463.4244812440998,1463.4244812440998,5,0,0,632,206,
Christie F.,1498.4899520348633,1498.4899520348633,1498.4979187491178,1498.4899520348633,0,0,1,314,3639,
Chuang C.J.,1499.9153277228222,1499.915266917168,1499.9153277228222,1499.9153277228222,0,1,0,409,6614,
Chvojkova V.,1499.9070425815246,1499.9071495971107,1499.9070425815246,1499.9070425815246,0,3,0,261,6529,
Chwalinska M.,1498.625026007298,1493.6620149479645,1498.6200275393485,1497.940677570057,6,5,2,146,108,-0.012421498441690715
Cibulkova D.,1542.7002576411776,1507.0908218101395,1518.9130295224818,1549.2933986341498,404,131,62,41,2553,-0.2923838424655404
Ciric Bagaric L.,1486.7681038465773,1487.0536799532294,1486.7681038465773,1486.7681038465773,0,1,0,184,726,
Cirstea S.,1755.1270051908411,1628.1155249162036,1488.5553709478015,1818.937895457557,410,203,64,27,10,0.11405815714694378
Clijsters K.,1501.5968292239077,1503.2354632462277,1503.2129534860244,1505.5919849169122,90,5,16,1476,1690,-0.2556885984761371
Cocciaretto E.,1563.0032572586479,1556.2768264246015,1573.1087194933227,1619.1818345316283,87,59,18,41,14,-0.02325984241333312
Cohen A.,1499.863369876366,1499.8633695796534,1499.8633695796534,1499.8633695796534,2,0,0,387,6845,
Cohen Aloro S.,1498.9547818263302,1499.746355198103,1499.022150537679,1498.8954801211012,18,19,1,188,5582,-0.04534691689611442
Cohen J.,1497.3408539613781,1496.9497737038882,1495.9267223186523,1495.9267223186523,12,9,0,145,4688,-0.12283177032913173
Cohen-Aloro S.,1499.9076016365354,1499.9076220770412,1499.9076016365354,1499.9076016365354,0,1,0,98,6529,
Coin J.,1496.984458443574,1497.5762107718056,1497.165673945643,1495.5283678864184,31,10,6,188,3869,-0.02214677076935362
Collins D.,1627.8814746244764,1689.7740344672243,1572.0836852331886,1674.7427009905284,178,73,17,61,271,-0.3407821333428526
Collins D.R.,1501.6825969572876,1501.6825969572876,1501.0665771573726,1501.6825969572876,0,0,4,41,2882,
Compostizode E.,1499.9997773562593,1499.9998154592197,1499.9997773562593,1499.9997773562593,0,2,0,341,6556,
Contreras Gomez F.,1434.4190367170431,1450.0571757171726,1441.919671208781,1435.3035541869565,8,2,1,366,817,-0.1707867190708948
Cornet A.,1438.6043365569788,1435.050253974263,1534.378877420336,1443.4348283262257,396,224,69,747,370,-0.24670430897125215
Costas L.,1499.6817507123444,1499.6817648551257,1499.6817507123444,1499.6817507123444,0,2,0,238,5577,
Costoulas S.,1505.7577176176878,1498.8519132139447,1500.9736151016511,1500.9736151016511,3,1,0,134,54,
Cravero J.,1499.571516891111,1499.638583037511,1499.5707396856615,1499.5186203547532,4,3,1,180,6095,
Crawford S.,1492.5045600598182,1492.2634162321392,1492.8632897436883,1490.8267090047814,21,2,2,162,3413,0.011127796349246655
Crawley F.,1488.0854573575548,1488.6191869850784,1488.6191869850784,1488.6191869850784,1,0,0,729,999,
Craybas J.,1494.6630552488414,1495.7341781929854,1495.7792982510632,1490.3670267332113,111,67,12,240,4791,-0.09141833466101584
Cristian J.,1616.6661927370421,1609.5561598573731,1550.4950640159777,1668.9265902572804,101,53,7,33,2,0.017594131031346716
Cross K.,1470.6151363021352,1472.000153716008,1472.000153716008,1472.000153716008,2,0,0,262,300,
Curmi F.,1482.2956794792167,1482.1352840215557,1482.2956794792167,1482.2956794792167,0,1,0,326,1041,
Czink M.,1495.873664286135,1496.5011696654224,1498.0673568047928,1493.101130296876,80,40,21,126,4730,-0.07589545802160969
Da Silva Fick G.,1500.1732059665435,1500.1482072203353,1500.1482072203353,1500.1482072203353,2,0,0,566,1923,
