player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Bammer S.,1499.686174029178,1499.6073575916662,1499.0837261805232,1498.683615328139,136,48,16,148,5347,-0.1872285949775649
Bandecchi S.,1469.5644309242937,1474.4348502705009,1471.3688770587569,1469.5644309242937,0,4,1,454,953,
Baptiste H.,1560.7498712123822,1564.8858141271023,1583.7814018695963,1613.934773770489,66,26,3,56,26,0.05666132631395432
Bara I.,1429.2260215644394,1438.232060457939,1429.8074384068432,1409.8265600244495,10,32,2,242,337,-0.07430218027412744
Barbat K.,1499.6327107904135,1499.6327108106273,1499.6327108106273,1499.6327108106273,1,0,0,656,5077,
Barbieri G.,1499.2910525238594,1499.2884133448042,1499.2910525238594,1499.2910525238594,0,1,0,228,4334,
Bardina V.,1499.626902180668,1499.506540851335,1499.4554938905976,1499.3113002070072,14,6,3,984,6385,-0.33015378056525724
Barrois K.,1495.1650715023366,1498.6034719837742,1497.8771475946023,1494.4516039535658,35,39,13,282,4621,-0.40748964226260354
Barros V.L.,1480.3037165917958,1480.3146845601138,1480.3146845601138,1480.3146845601138,1,0,0,566,177,
Barry E.,1499.916390108185,1499.9163901096224,1499.9163901096224,1499.9163901096224,1,0,0,387,6637,
Barry M.,1471.9671561971963,1472.9795964504922,1472.9795964504922,1472.9795964504922,2,0,0,726,57,
Barte H.,1499.5089904065535,1499.5090251140869,1499.5090251140869,1499.5090251140869,2,0,0,959,5335,
Barthel M.,1447.7775235097583,1435.442542650421,1448.9429641409629,1382.0044444045884,202,84,33,215,30,-0.2526352776326074
Bartoli M.,1518.5891867776775,1501.8323638023833,1510.7794454251775,1525.795010591152,264,80,58,7,4584,0.28769177236295274
Bartunkova N.,1540.610050627328,1535.424235980745,1542.1473938280121,1542.1473938280121,16,1,0,107,7,0.10017870465888734
Barty A.,1810.0501991116153,1666.0173092879882,1651.9012613729467,1890.5785388211962,168,50,41,1,1495,0.13992020456136134
Bassols M.,1387.1897621039984,1408.3579111601307,1372.3493689100815,1372.3493689100815,8,7,0,113,541,-0.1802175631453927
Bassols Ribera M.,1491.0487553836758,1491.0468419508074,1491.0487553836758,1491.0487553836758,0,1,0,291,1689,
Baszak W.,1490.9498194391983,1490.9483660018711,1490.9498194391983,1490.9498194391983,0,1,0,1202,1688,
Bechri C.,1486.243551660935,1486.4996597452061,1486.4996597452061,1486.4996597452061,1,0,0,1206,541,
Beck A.,1481.8497350586015,1484.7067629633611,1489.2354367454584,1471.1725905780145,119,64,15,140,3110,-0.20372446214459278
Beck An.,1499.993651453307,1499.992915996935,1499.992915996935,1499.992915996935,2,0,0,141,4921,
Begu I.,1447.5853312140418,1628.9244018986274,1513.5568943627231,1585.245160836652,226,200,32,110,227,0.09315213161608116
Bejlek S.,1582.452698103095,1564.6634658479252,1612.9747654215141,1612.9747654215141,18,8,0,41,17,0.3229794168129779
Bektas E.,1408.3262258154498,1442.1086557655485,1464.2259789607738,1419.8982844414052,14,3,9,301,208,-0.10874237519737079
Bellis C.,1513.0408907541528,1503.9644400061745,1508.7219876131273,1513.4379550123112,59,11,5,171,1983,-0.04199447407411161
Bencic B.,1749.577444529379,1634.6515851294057,1648.2016216806267,1796.3040531797499,283,82,69,13,14,0.07951073327536795
Benesova I.,1497.1012337394695,1497.7383032400342,1496.931194753151,1493.9271480719651,124,74,14,63,4937,-0.36584900288674294
Bennani L.,1499.8142464065338,1499.8142792031827,1499.8142464065338,1499.8142464065338,0,1,0,781,5790,
Benoit M.,1477.823942312495,1478.4859212218155,1477.823942312495,1477.823942312495,0,2,0,250,590,
Berberovic N.,1501.1190205998464,1500.8112152238944,1501.1190205998464,1501.1190205998464,0,2,0,306,1386,
Bertea E.R.,1484.58836200597,1484.7849931915518,1484.7849931915518,1484.7849931915518,1,0,0,295,30,
Bertens K.,1566.3768895686107,1586.9735550883606,1520.3592160299509,1582.5104213198272,191,133,38,21,1709,-0.5402520903048385
Betova M.,1470.1776612977756,1468.2837875214148,1470.2980850016909,1468.2837875214148,1,0,1,1022,919,
Beygelzimer Y.,1494.92790928595,1495.4969519853018,1493.531438844327,1492.6870293186837,11,15,1,199,3795,-0.17910535638472888
Bhamidipaty S.R.,1499.073995518229,1498.8781742130234,1498.8781742130234,1498.8781742130234,2,0,0,434,125,
Bhatia R.,1491.482642776899,1491.482642776899,1491.422240546888,1491.482642776899,0,0,1,362,1717,
Birnerova E.,1498.10085650086,1496.8606006205428,1497.937202662334,1496.1671030414077,24,22,5,115,4559,-0.051157732708526193
Birrell K.,1585.9032846070004,1526.5926209858999,1523.650597234635,1590.749961783362,75,6,11,80,4,0.13853427733764112
Bjorklund M.,1477.609555030329,1489.7052679829078,1480.226267270119,1478.6388812923808,9,7,1,155,919,0.057818324005728894
Black C.,1499.8978028862682,1499.8977732548706,1499.8977732548706,1499.8977732548706,1,0,0,1063,6428,
Black T.A.,1498.5689215310033,1498.5823248741158,1498.4809947836002,1498.4809947836002,1,1,0,718,4236,
Blinkova A.,1512.0984722239307,1441.278455087839,1519.9402313544103,1521.359105658175,152,50,31,84,8,-0.028083983161868997
Bobusic B.,1498.2758131004362,1498.2798526041636,1498.2798526041636,1498.2798526041636,4,0,0,307,4797,
Bogdan A.,1449.527497624493,1522.2727856559636,1480.5128769483479,1478.447208922892,98,67,15,538,30,-0.21153605228354794
Bogdan E.,1499.4272275552048,1499.421511570496,1499.4272275552048,1499.4272275552048,0,3,0,527,4025,
Bohmova K.,1499.9380251803386,1499.9380278032036,1499.9380251803386,1499.9380251803386,0,1,0,181,6952,
Boisson L.,1584.3947386453146,1646.7182735997587,1645.392820128769,1645.392820128769,6,13,0,41,158,0.14201068774123893
Bolkvadze M.,1480.615212024502,1477.3959791787743,1477.7578253750473,1476.002265413457,3,1,1,189,267,
Bolsova A.,1442.4143195048878,1447.0275508495993,1425.954180420958,1416.7046113969807,14,16,1,131,869,-0.17991074776121035
Bolsova Zadoinov A.,1504.4678974100104,1501.5989524989309,1504.4678974100104,1504.4678974100104,0,5,0,340,287,
Bona A.,1499.635123232431,1499.6352512735568,1499.635123232431,1499.635123232431,0,1,0,240,5076,
Bonaventure Y.,1482.5441478323355,1428.054317237282,1438.463597534802,1418.9353804701452,51,21,6,91,973,-0.2790550645873216
Bondar A.,1402.4482965667767,1564.1365439080896,1467.045530394064,1477.2094522487432,62,47,4,65,9,-0.0728393369217018
Bondarenko A.,1498.8470116743629,1500.9983131058575,1499.9301111630934,1499.587223328341,115,69,24,212,5252,-0.3135413275243619
Bondarenko K.,1465.195641555115,1463.1028046923452,1484.1063964072264,1437.0531071599803,165,76,32,325,561,-0.1256642169823744
Borsanyi C.,1499.6254872991556,1499.6253696465346,1499.6254872991556,1499.6254872991556,0,1,0,943,5056,
Boserup J.,1498.726382948265,1494.633368625855,1495.710650163689,1494.2989290772998,18,2,5,115,3110,-0.12437970609294163
Boskovic L.,1531.0626295364173,1530.8026305887602,1531.0626295364173,1531.0626295364173,0,6,0,225,334,
Botto B.,1499.8249778287227,1499.825045245979,1499.8249778287227,1499.8249778287227,0,1,0,345,5861,
Bouchard E.,1486.7804825364506,1527.8262130750172,1494.8366117512605,1508.398138537574,185,73,31,248,898,-0.11330539907444048
Boulter K.,1598.8285061468782,1536.3199572658941,1630.0088709582244,1638.4192679077214,97,11,50,69,4,0.17432416382206595
Bouzas Maneiro J.,1495.0475270369175,1541.4108398270826,1545.6423023867235,1550.6307705208014,48,18,6,48,6,-0.3392047396578491
Bouzkova M.,1617.9573801086024,1620.0975454161112,1537.520081651714,1667.924583408733,181,45,27,34,5,-0.20266032727805755
Bovina E.,1498.2176208394771,1498.4872350304083,1498.2068310389577,1497.9605557334935,19,3,1,360,5286,-0.22529475001059476
Brace C.,1485.8549297987606,1486.530685071374,1486.530685071374,1486.530685071374,3,0,0,204,7,
Brady J.,1614.2073984560582,1547.625043395547,1554.4774088521335,1645.0359995808963,97,27,12,261,885,-0.004163345051996559
Brancaccio N.,1421.4106231547264,1418.8487135166117,1421.4106231547264,1421.4106231547264,0,13,0,183,302,-0.25364547788981007
Brandi K.,1499.8760471162366,1499.86732703332,1499.8751816843537,1499.86732703332,1,0,1,204,6826,
Branstine C.,1499.9281030354337,1501.2857637063798,1498.6280550533584,1501.2857637063798,1,0,3,191,218,
Bratchikova N.,1495.6466672685242,1494.6558936838708,1493.3409685218387,1491.7115938020158,25,18,2,140,4613,-0.2005772154154958
Brazhnikova A.,1499.5217837939235,1499.5214315203364,1499.5217837939235,1499.5217837939235,0,2,0,611,5356,
Bremond I.,1498.4649086839827,1498.6992740163425,1498.2983538125716,1498.2983538125716,6,3,0,131,5076,
Bremond S.,1498.9509406770248,1498.8563014261913,1498.6926745828632,1497.8948922928137,32,13,8,161,6013,-0.12569413352383269
Brengle M.,1421.8567145795635,1468.5875335507098,1442.1524975963678,1419.940367708552,154,50,30,103,918,-0.11996095773601623
Brianti A.,1496.0411359247616,1496.431889961901,1495.5145653370378,1491.8641346529976,81,41,10,188,3970,-0.24967876519382634
Broady N.,1491.1163945753015,1484.5553771193381,1481.481226652074,1477.4879546704228,40,4,22,161,2730,0.01281771950635402
Brodsky G.,1499.340683970941,1499.3411482722975,1499.3411482722975,1499.3411482722975,4,0,0,239,5285,
Bronzetti L.,1472.2847601213707,1463.7720309141034,1452.2073479601142,1466.5297285960942,94,46,15,110,29,-0.2154212326491174
Buchina Y.,1499.561735300971,1499.562133067244,1499.562133067244,1499.562133067244,2,0,0,373,5342,
Bucsa C.,1589.7460711038389,1469.3390761619337,1522.8626760686643,1615.7678928350538,83,31,14,63,3,0.12499408933516498
Bukta A.,1499.9977861092284,1499.9983953480464,1499.9977861092284,1499.9977861092284,0,2,0,433,4620,
Bulgaru M.,1454.3998077802958,1447.830457236239,1441.4553819759665,1441.4553819759665,3,6,0,206,30,
Burdette M.,1497.7911199804757,1498.322475263708,1497.4750298031913,1497.1940573279576,13,7,1,122,4559,-0.21621606338259156
Burel C.,1534.6656318030755,1528.0953076939613,1483.618051923394,1525.8173414982375,57,42,8,55,513,0.013359917210174266
Burger C.,1495.8839831995813,1497.2703225573039,1495.5870300750344,1495.5870300750344,2,7,0,171,3247,
Burillo Escorihuela I.,1465.0987035963747,1465.8391530668268,1465.0987035963747,1465.0987035963747,0,2,0,251,230,
Burillo I.,1481.9198361870774,1480.3527991405454,1481.9198361870774,1481.9198361870774,0,4,0,237,960,
Burnett N.,1498.6429970295421,1498.0003402542075,1497.727056489998,1497.727056489998,7,13,0,741,3950,0.0620785328470726
Burrage J.,1459.3852572523565,1477.246297544358,1492.4068801767883,1471.5097639165515,20,3,22,154,246,-0.15458835940136212
Buryachok I.,1499.859150971605,1499.8591556616504,1499.859150971605,1499.859150971605,0,1,0,233,6084,
Buyukakcay C.,1462.0003091078688,1469.7637177390252,1457.4574821106864,1446.1761733354358,33,36,2,769,1015,-0.15022721204971015
Buzarnescu M.,1433.4774602640305,1463.1210640383551,1482.1063006948687,1430.2501523639326,53,41,20,1350,232,-0.047279346584202964
Bychkova E.,1498.0854206215645,1498.4360598142403,1498.0264059763747,1497.2822782464314,33,10,3,211,4767,0.06076583241593897
Cabeza Candela E.,1499.938046163257,1499.938046163257,1499.938046163257,1499.938046163257,0,1,0,247,6952,
Cabeza-Candela E.,1498.2702911283532,1498.3971257124872,1497.4604759076524,1497.1769859167093,9,40,1,329,4033,-0.11407835924712056
Cabrera L.,1420.9309803640676,1429.8403767639707,1432.6475659164535,1413.516392147593,26,2,2,229,1262,-0.21500752055438307
Cadantu A.,1490.746087794368,1474.1306536834554,1481.2221082858546,1465.1712314161355,37,45,7,154,1318,-0.1076869825753029
Cako J.,1497.031703015454,1497.0395246214825,1497.0395246214825,1497.0395246214825,3,0,0,273,2781,
Camerin M.,1499.9997463559084,1499.9997627040811,1499.9997463559084,1499.9997463559084,0,2,0,111,6593,
Camerin M.E.,1498.197079951416,1498.2285118424375,1496.9830170652672,1495.5066325354992,44,36,10,174,4635,0.13694008840364846
Candela E.C.,1499.740491723662,1499.7405156361724,1499.740491723662,1499.740491723662,0,2,0,169,6168,
Candiotto A.,1496.8046085466744,1496.4445469016953,1496.4445469016953,1496.4445469016953,2,0,0,593,174,
Capra B.,1499.9684402303294,1499.9697595342182,1499.9697595342182,1499.9697595342182,4,0,0,234,5498,
Capurro Taborda M.,1498.363488567401,1498.3649920349194,1498.3649920349194,1498.3649920349194,1,0,0,699,3502,
Caregaro M.,1487.7995085189211,1489.113705339389,1487.587220789899,1487.587220789899,1,1,0,367,1591,
Carle M.,1441.6892380004283,1465.294941034453,1451.0546088318306,1446.7914743046942,10,21,1,124,229,0.0350062549257113
Castano C.,1498.54780952948,1498.572628256439,1497.9697963235908,1497.4378928732324,28,38,2,189,4753,-0.018025289386482513
Castiblanco K.,1499.6516489387952,1499.6516851766692,1499.6516489387952,1499.6516489387952,0,1,0,423,5133,
Cavaday N.,1499.8931693684303,1499.8931693684303,1499.9359104372943,1499.8931693684303,0,0,9,297,6110,-0.054054297916701854
Ce G.,1497.8542376683376,1497.8046362506925,1497.189008514004,1497.189008514004,5,5,0,292,2415,-0.09721447492967428
Cecil M.,1499.376465654468,1499.3717218787247,1499.2821756531953,1499.2821756531953,3,2,0,369,5805,
Celik S.,1496.3663262821842,1496.2861385712256,1496.0127518329016,1496.0127518329016,1,2,0,153,3516,
Cengiz B.,1467.523798324178,1458.4866526177052,1458.4721801463152,1458.4721801463152,2,3,0,565,174,
Cepede Royg V.,1475.6624155989327,1489.7050669472633,1480.7360836621624,1467.6974904757997,30,27,9,126,2774,-0.2644047482170264
Cepelova J.,1457.9379243893086,1484.0845307439156,1482.2901794717577,1450.033394249017,83,42,17,155,2332,0.0035386893052127832
Cetkovska P.,1494.3209623099644,1500.0553626744768,1497.9662724580098,1494.1829864140664,62,62,28,132,3633,-0.23742179486908288
Chakhnashvili M.,1499.7711533902307,1499.771360882605,1499.7711533902307,1499.7711533902307,0,5,0,207,5790,
Chakvetadze A.,1501.7885563660593,1499.1570766463626,1500.2978512814943,1500.931437584194,129,36,24,261,4921,-0.2771637056047495
Chan C-W.,1499.425993576917,1499.4269732192488,1499.4269732192488,1499.4269732192488,1,0,0,334,4551,
Chan C.W.,1499.8662555588771,1499.8662526211106,1499.8662526211106,1499.8662526211106,2,0,0,198,6791,
Chan W.Y.,1499.5565528282386,1499.557224451817,1499.557224451817,1499.557224451817,1,0,0,357,4811,
Chan Y.,1499.937147212341,1499.9371472118573,1499.9371472118573,1499.9371472118573,1,0,0,92,6937,
Chan Y.J.,1492.509353570368,1497.2825488999108,1496.3742493436407,1491.2080324637,81,21,13,183,4040,-0.1422660980166618
Chang H.,1492.3945504556282,1493.640358348564,1492.3945504556282,1492.3945504556282,0,2,0,194,335,
Chang K.C.,1483.3798021980087,1487.6207502908478,1487.3628331787368,1477.255167969412,73,8,8,273,2954,-0.14026835057517556
Chang S.,1475.6780358906499,1475.9985833394971,1475.6780358906499,1475.6780358906499,0,2,0,1237,1017,
Charaeva A.,1489.205987131332,1489.5940201219082,1489.5940201219082,1489.5940201219082,1,0,0,150,134,
Cheapchandej P.,1494.4026790717776,1494.3963687130256,1494.3963687130256,1494.3963687130256,1,0,0,731,2214,
Chen Y.,1499.741190501422,1499.7410150516369,1499.7410150516369,1499.7410150516369,2,0,0,614,6014,
Cherubini D.,1483.8427500412574,1483.8214838021986,1483.8427500412574,1483.8427500412574,0,1,0,421,1030,
Chiesa D.,1491.5185143702527,1491.4559956199566,1491.5185143702527,1491.5185143702527,0,3,0,159,2780,
Chirico L.,1410.6697280882724,1422.0989709425962,1404.9711650993966,1381.9465783611972,33,26,2,154,220,-0.12676677790294283
Choi J-H.,1494.7715099976608,1494.7774811208483,1494.7774811208483,1494.7774811208483,1,0,0,710,2361,
Choi J.H.,1496.2870561321738,1496.2717438141676,1496.2717438141676,1496.2717438141676,1,0,0,502,2725,
Chong E.,1462.8458445438387,1463.0057501882775,1463.0057501882775,1463.0057501882775,5,0,0,632,125,
Christie F.,1498.360428011961,1498.360428011961,1498.3696347727393,1498.360428011961,0,0,1,314,3558,
Chuang C.J.,1499.908437822438,1499.9083666669314,1499.908437822438,1499.908437822438,0,1,0,409,6533,
Chvojkova V.,1499.8993817883884,1499.8995069731732,1499.8993817883884,1499.8993817883884,0,3,0,261,6448,
Chwalinska M.,1499.2222563247326,1494.514566620832,1499.4934391428214,1499.022193793104,6,5,2,146,27,-0.012421498441690715
Cibulkova D.,1545.2472164372127,1507.4645700223605,1520.2481438082727,1551.6833468362154,404,131,62,41,2472,-0.2923838424655404
Ciric Bagaric L.,1486.9065467941346,1487.1850877429483,1486.9065467941346,1486.9065467941346,0,1,0,184,645,
Cirstea S.,1737.7688104372876,1511.0927781878236,1483.3078663804185,1755.1325707680023,403,192,64,32,14,0.15272434480574693
Clijsters K.,1501.7367348319076,1503.5862462593961,1503.5205796118994,1506.1971618208088,90,5,16,1476,1609,-0.2556885984761371
Cocciaretto E.,1558.5923363421914,1557.092095124848,1574.7537690348008,1625.338156282455,85,51,18,57,20,0.30869566339419363
Cohen A.,1499.8521742971639,1499.852173947876,1499.852173947876,1499.852173947876,2,0,0,387,6764,
Cohen Aloro S.,1498.869850852163,1499.725957717982,1498.9430231067504,1498.8061158270045,18,19,1,188,5501,-0.04534691689611442
Cohen J.,1497.1248074278697,1496.7037057694429,1495.5976518689863,1495.5976518689863,12,9,0,145,4607,-0.12283177032913173
Cohen-Aloro S.,1499.9000284757542,1499.900052396042,1499.9000284757542,1499.9000284757542,0,1,0,98,6448,
Coin J.,1496.7437426939923,1497.3834645519473,1496.9410635106065,1495.1760695733517,31,10,6,188,3788,-0.02214677076935362
Collins D.,1631.0764418611452,1692.4650656907968,1572.653246037657,1677.6782665942428,178,73,17,61,190,-0.3407821333428526
Collins D.R.,1501.9188787426517,1501.9188787426517,1501.2166423267477,1501.9188787426517,0,0,4,41,2801,
Compostizode E.,1499.9997545295328,1499.999799121926,1499.9997545295328,1499.9997545295328,0,2,0,341,6475,
Contreras Gomez F.,1431.9297630543003,1448.3788513668103,1439.8400102608769,1433.0639955999054,8,2,1,366,736,-0.1707867190708948
Cornet A.,1436.9381814018998,1436.1213176023005,1536.8698993301643,1444.5750792669296,396,224,69,747,289,-0.24670430897125215
Costas L.,1499.6556437573402,1499.6556603361478,1499.6556437573402,1499.6556437573402,0,2,0,238,5496,
Costoulas S.,1517.4835081937852,1517.7447045409265,1517.7447045409265,1517.7447045409265,3,0,0,159,54,
Cravero J.,1499.5364412379358,1499.609005431226,1499.5356118191492,1499.479227760056,4,3,1,180,6014,
Crawford S.,1491.968361403837,1491.7134103147755,1492.3621482091894,1490.1826875374238,21,2,2,162,3332,0.011127796349246655
Crawley F.,1488.1690985962218,1488.7141296708246,1488.7141296708246,1488.7141296708246,1,0,0,729,918,
Craybas J.,1494.2377842530343,1495.3915553144257,1495.4454688751482,1489.609978378099,111,67,12,240,4710,-0.09141833466101584
Cristian J.,1558.9289458329301,1618.0804205806037,1519.4692883440196,1606.736145522685,95,43,7,39,14,-0.06887326413468775
Cross K.,1469.6848932498854,1471.146376626285,1471.146376626285,1471.146376626285,2,0,0,262,219,
Curmi F.,1482.4540675183969,1482.2680827715915,1482.4540675183969,1482.4540675183969,0,1,0,326,960,
Czink M.,1495.547733439384,1496.221870802906,1497.9166596484804,1492.5646342234131,80,40,21,126,4649,-0.07589545802160969
Da Silva Fick G.,1500.2596591128327,1500.2381524070263,1500.2381524070263,1500.2381524070263,2,0,0,566,1842,
Dabrowski G.,1479.8789740738227,1485.058188626547,1478.2742397271115,1478.2742397271115,7,4,0,493,1856,-0.36649920283016835
