player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Castano C.,1498.6043032214434,1498.627973849254,1498.0486712766035,1497.5374218870124,28,38,2,189,4793,-0.018025289386482513
Castiblanco K.,1499.665269530315,1499.6653029832116,1499.665269530315,1499.665269530315,0,1,0,423,5173,
Cavaday N.,1499.8973379223717,1499.8973379223717,1499.9384000012692,1499.8973379223717,0,0,9,297,6150,-0.054054297916701854
Ce G.,1497.9413265965136,1497.8918337204666,1497.303822877524,1497.303822877524,5,5,0,292,2455,-0.09721447492967428
Cecil M.,1499.4008235142967,1499.3962719986566,1499.310218294527,1499.310218294527,3,2,0,369,5845,
Celik S.,1496.5106364724325,1496.4333378541137,1496.1711679582156,1496.1711679582156,1,2,0,153,3556,
Cengiz B.,1467.661321767718,1458.686381822797,1458.6527960349163,1458.6527960349163,2,3,0,565,214,
Cepede Royg V.,1476.5263385913195,1490.0155499488958,1481.3858861900735,1468.729138525632,30,27,9,126,2814,-0.2644047482170264
Cepelova J.,1459.290153670833,1484.6125274064682,1482.8331319354324,1451.4917275963649,83,42,17,155,2372,0.0035386893052127832
Cetkovska P.,1494.520541461732,1500.0498418245795,1498.040567627499,1494.3820325598206,62,62,28,132,3673,-0.23742179486908288
Chakhnashvili M.,1499.7801277452027,1499.7803197183594,1499.7801277452027,1499.7801277452027,0,5,0,207,5830,
Chakvetadze A.,1501.7211489754914,1499.1906371180596,1500.2871849475916,1500.8991934671503,129,36,24,261,4961,-0.2771637056047495
Chan C-W.,1499.4473168494424,1499.4482242422234,1499.4482242422234,1499.4482242422234,1,0,0,334,4591,
Chan C.W.,1499.8714815776573,1499.871478864317,1499.871478864317,1499.871478864317,2,0,0,198,6831,
Chan W.Y.,1499.5728711447741,1499.5734961128885,1499.5734961128885,1499.5734961128885,1,0,0,357,4851,
Chan Y.,1499.9396031984788,1499.9396031979547,1499.9396031979547,1499.9396031979547,1,0,0,92,6977,
Chan Y.J.,1492.7961066902808,1497.385818151914,1496.5121521725846,1491.5410289389888,81,21,13,183,4080,-0.1422660980166618
Chang H.,1492.4053320095911,1493.65241703515,1492.4053320095911,1492.4053320095911,0,2,0,194,375,
Chang K.C.,1483.9902281427394,1488.0776948862003,1487.8302902140213,1478.0870361440516,73,8,8,273,2994,-0.14026835057517556
Chang S.,1475.9568304868835,1476.2787024517397,1475.9568304868835,1475.9568304868835,0,2,0,1237,1057,
Charaeva A.,1489.168972614321,1489.5560059313516,1489.5560059313516,1489.5560059313516,1,0,0,150,174,
Cheapchandej P.,1494.622960127924,1494.617124987976,1494.617124987976,1494.617124987976,1,0,0,731,2254,
Chen Y.,1499.7513400578773,1499.7511779680706,1499.7511779680706,1499.7511779680706,2,0,0,614,6054,
Cherubini D.,1483.8453968917543,1483.825127658335,1483.8453968917543,1483.8453968917543,0,1,0,421,1070,
Chiesa D.,1491.8472789866908,1491.7902451132784,1491.8472789866908,1491.8472789866908,0,3,0,159,2820,
Chirico L.,1411.624088931392,1422.2413809283298,1405.583639717802,1382.5712364910694,33,26,2,154,260,-0.12676677790294283
Choi J-H.,1494.9800203182897,1494.9846461905236,1494.9846461905236,1494.9846461905236,1,0,0,710,2401,
Choi J.H.,1496.4397408448135,1496.4252929343409,1496.4252929343409,1496.4252929343409,1,0,0,502,2765,
Chong E.,1463.0698374488563,1463.2208018045906,1463.2208018045906,1463.2208018045906,5,0,0,632,165,
Christie F.,1498.4273385509907,1498.4273385509907,1498.435896446643,1498.4273385509907,0,0,1,314,3598,
Chuang C.J.,1499.9119911686398,1499.9119254533518,1499.9119911686398,1499.9119911686398,0,1,0,409,6573,
Chvojkova V.,1499.9033345417092,1499.903450177426,1499.9033345417092,1499.9033345417092,0,3,0,261,6488,
Chwalinska M.,1498.9103957597506,1494.0671281136306,1499.0404565317451,1498.4613879698913,6,5,2,146,67,-0.012421498441690715
Cibulkova D.,1543.9473571700348,1507.274803994536,1519.562205441649,1550.4696143724916,404,131,62,41,2512,-0.2923838424655404
Ciric Bagaric L.,1486.84312673042,1487.1266935373894,1486.84312673042,1486.84312673042,0,1,0,184,685,
Cirstea S.,1755.376789745314,1519.1188033450378,1483.948627940948,1767.1258242595154,410,194,64,29,3,-0.04227988523249171
Clijsters K.,1501.6635035786683,1503.4039164364724,1503.3611761627697,1505.8826162446817,90,5,16,1476,1649,-0.2556885984761371
Cocciaretto E.,1564.7346029572898,1558.1703768919908,1577.8839952740454,1636.369303026665,87,53,18,43,11,0.15152621708689784
Cohen A.,1499.857949698687,1499.8579493770908,1499.8579493770908,1499.8579493770908,2,0,0,387,6804,
Cohen Aloro S.,1498.913650231345,1499.7364727632191,1498.983823301483,1498.852194165093,18,19,1,188,5541,-0.04534691689611442
Cohen J.,1497.2362236702313,1496.8305719775403,1495.7673209822142,1495.7673209822142,12,9,0,145,4647,-0.12283177032913173
Cohen-Aloro S.,1499.9039352373602,1499.9039573285459,1499.9039352373602,1499.9039352373602,0,1,0,98,6488,
Coin J.,1496.8678084902967,1497.482799965301,1497.0568076846823,1495.3575781335883,31,10,6,188,3828,-0.02214677076935362
Collins D.,1629.450175477131,1691.095664733071,1572.372551325267,1676.2048243947888,178,73,17,61,230,-0.3407821333428526
Collins D.R.,1501.7957862531575,1501.7957862531575,1501.1384707131965,1501.7957862531575,0,0,4,41,2841,
Compostizode E.,1499.9997663913316,1499.9998075725628,1499.9997663913316,1499.9997663913316,0,2,0,341,6515,
Contreras Gomez F.,1433.1109661239407,1449.171081746961,1440.8307131613524,1434.125484478511,8,2,1,366,776,-0.1707867190708948
Cornet A.,1437.7586791467484,1435.396014201723,1535.5821484347325,1443.9526449948166,396,224,69,747,329,-0.24670430897125215
Costas L.,1499.6691119636653,1499.6691272612459,1499.6691119636653,1499.6691119636653,0,2,0,238,5536,
Costoulas S.,1505.736507331099,1498.8338408765126,1500.9529610017287,1500.9529610017287,3,1,0,134,13,
Cravero J.,1499.5545348655562,1499.6242627628392,1499.5537321645722,1499.499548014072,4,3,1,180,6054,
Crawford S.,1492.243569071552,1491.9956519056248,1492.619188453726,1490.5130097070796,21,2,2,162,3372,0.011127796349246655
Crawley F.,1488.1286499868993,1488.6681510505919,1488.6681510505919,1488.6681510505919,1,0,0,729,958,
Craybas J.,1494.4569431079078,1495.5681738896092,1495.6174593030873,1489.9999211504542,111,67,12,240,4750,-0.09141833466101584
Cristian J.,1615.4630593916718,1601.8563074101287,1536.3180770227823,1640.504915474961,101,44,7,33,6,0.09287987648485141
Cross K.,1470.1676058976425,1471.5899607908216,1471.5899607908216,1471.5899607908216,2,0,0,262,259,
Curmi F.,1482.3656405754869,1482.1932899419887,1482.3656405754869,1482.3656405754869,0,1,0,326,1000,
Czink M.,1495.7156448982687,1496.365815394911,1497.9942594789957,1492.8408704591245,80,40,21,126,4689,-0.07589545802160969
Da Silva Fick G.,1500.213266567953,1500.1898083799854,1500.1898083799854,1500.1898083799854,2,0,0,566,1882,
Dabrowski G.,1480.6091243550693,1485.6037409340215,1479.0656742533613,1479.0656742533613,7,4,0,493,1896,-0.36649920283016835
