player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Bondar A.,1414.3817362126138,1616.5913484888888,1503.6501702937026,1567.5264395866384,65,68,6,97,1,-0.005089382850512747
Bondarenko A.,1498.9933733601008,1500.8699410502536,1499.9389178629199,1499.638620328803,115,69,24,212,5397,-0.3135413275243619
Bondarenko K.,1466.5536479272341,1467.4337319461783,1485.3940814759717,1441.155797732274,165,76,32,325,706,-0.1256642169823744
Borsanyi C.,1499.6742371917487,1499.6741501988113,1499.6742371917487,1499.6742371917487,0,1,0,943,5201,
Boserup J.,1498.8550080832695,1495.273515322602,1496.2299894164348,1494.9702447729194,18,2,5,115,3255,-0.12437970609294163
Boskovic L.,1530.9400341672201,1530.7658435617557,1530.9400341672201,1530.9400341672201,0,6,0,225,479,
Botto B.,1499.8478292413572,1499.8478803177377,1499.8478292413572,1499.8478292413572,0,1,0,345,6006,
Bouchard E.,1487.3330504835083,1524.8399211707922,1495.4435807155414,1507.1492540189945,185,73,31,248,1043,-0.11330539907444048
Boulter K.,1600.7328230286007,1520.386578103325,1603.4949186661192,1624.3657412039197,99,20,56,60,27,-0.06883856218053469
Bouzas Maneiro J.,1475.537285016696,1532.0060247045114,1550.6651274907517,1550.7974562615277,53,27,14,59,7,0.05218942473773114
Bouzkova M.,1609.434031348717,1626.8366555396142,1627.0712253371485,1712.1319353074005,187,56,38,21,3,0.14672332223933693
Bovina E.,1498.4490161851036,1498.683654424325,1498.4396175595791,1498.225309425228,19,3,1,360,5431,-0.22529475001059476
Brace C.,1485.3347508806883,1485.8822122335669,1485.8822122335669,1485.8822122335669,3,0,0,204,152,
Brady J.,1558.337612524106,1511.9535122496645,1525.149484295236,1565.8862852960685,99,28,12,689,119,-0.2646642156129304
Brancaccio N.,1414.0360583855856,1406.6228294939401,1414.0360583855856,1414.0360583855856,0,14,0,171,82,-0.23561087872360795
Brandi K.,1499.8921800117284,1499.8845943529384,1499.8914272980928,1499.8845943529384,1,0,1,204,6971,
Branstine C.,1499.4341257246012,1500.7613836424862,1498.1942837038273,1500.7613836424862,1,0,3,191,363,
Bratchikova N.,1496.2008844757984,1495.3397057177758,1494.186716862007,1492.7633413754183,25,18,2,140,4758,-0.2005772154154958
Brazhnikova A.,1499.58372287956,1499.5834555889785,1499.58372287956,1499.58372287956,0,2,0,611,5501,
Bremond I.,1498.6644726828372,1498.8680368224484,1498.519205598794,1498.519205598794,6,3,0,131,5221,
Bremond S.,1499.0866222477443,1499.0044423775207,1498.8619505916863,1498.1670318662952,32,13,8,161,6158,-0.12569413352383269
Brengle M.,1422.2291012286444,1468.0733217671666,1444.8423881370195,1417.200871086593,154,50,30,103,1063,-0.11996095773601623
Brianti A.,1496.5398139519982,1496.8858143263874,1496.078606148669,1492.876172883073,81,41,10,188,4115,-0.24967876519382634
Broady N.,1492.120107288476,1486.2036170655156,1483.6939774325251,1479.8460225391402,40,4,22,161,2875,0.01281771950635402
Brockmann T.J.,1481.88097929627,1481.7641591820461,1481.88097929627,1481.88097929627,0,1,0,267,5,
Brodsky G.,1499.4265776546054,1499.4269270435163,1499.4269270435163,1499.4269270435163,4,0,0,239,5430,
Bronzetti L.,1468.7414211649982,1436.444034732603,1446.680740980653,1447.0574285858916,94,48,15,172,64,-0.40095821877757504
Buchina Y.,1499.6184496334838,1499.6187493163375,1499.6187493163375,1499.6187493163375,2,0,0,373,5487,
Bucsa C.,1579.9744823399224,1415.3248613764076,1500.8714519733785,1547.8899700416816,85,35,14,33,63,0.02013265864691205
Bukta A.,1499.9980452352445,1499.9985368170535,1499.9980452352445,1499.9980452352445,0,2,0,433,4765,
Bulgaru M.,1443.7086472738793,1433.3327747135454,1426.1446514063737,1426.1446514063737,3,7,0,248,13,-0.22508094171335358
Burdette M.,1498.0661414169726,1498.5266956794108,1497.7804158867118,1497.5326912200755,13,7,1,122,4704,-0.21621606338259156
Burel C.,1530.7484436095963,1517.2224268997222,1478.5109887410704,1513.405977125695,57,46,8,630,10,-0.13646223689395487
Burger C.,1496.435407581588,1497.6312038033716,1496.180934667085,1496.180934667085,2,7,0,171,3392,
Burillo Escorihuela I.,1449.9517057691178,1451.1213441994798,1449.9517057691178,1449.9517057691178,0,3,0,211,118,
Burillo I.,1482.2020440039867,1480.7577931877972,1482.2020440039867,1482.2020440039867,0,4,0,237,1105,
Burnett N.,1498.8186820270867,1498.2579480220174,1498.0193442345385,1498.0193442345385,7,13,0,741,4095,0.0620785328470726
Burrage J.,1458.970832050296,1475.1153660765535,1490.1401407575963,1468.4618418081088,20,3,22,154,391,-0.15458835940136212
Buryachok I.,1499.8774517419602,1499.8774552712455,1499.8774517419602,1499.8774517419602,0,1,0,233,6229,
Buyukakcay C.,1466.138711465519,1473.0441342382971,1461.6382026850883,1451.4401702606006,33,36,2,769,1160,-0.15022721204971015
Buzarnescu M.,1440.544230565869,1465.1766336241897,1483.1768033493927,1435.1997317155806,53,41,20,1350,377,-0.047279346584202964
Bychkova E.,1498.3322286830526,1498.6377776122144,1498.280262108408,1497.6316920850788,33,10,3,211,4912,0.06076583241593897
Cabeza Candela E.,1499.9461120913818,1499.9461120913818,1499.9461120913818,1499.9461120913818,0,1,0,247,7097,
Cabeza-Candela E.,1498.4906554182744,1498.6044778263204,1497.786417373048,1497.5392093910814,9,40,1,329,4178,-0.11407835924712056
Cabrera L.,1429.858498954238,1437.826721610038,1440.256503249504,1423.2721848151898,26,2,2,229,1407,-0.21500752055438307
Cadantu A.,1491.9151480845949,1477.1729818172587,1483.5765762009917,1469.5271812784342,37,45,7,154,1463,-0.1076869825753029
Cako J.,1497.39408405794,1497.4005500730805,1497.4005500730805,1497.4005500730805,3,0,0,273,2926,
Camerin M.,1499.9997893391005,1499.9998017189705,1499.9997893391005,1499.9997893391005,0,2,0,111,6738,
Camerin M.E.,1498.427646512492,1498.4528805437014,1497.3671426768365,1496.0726713586325,44,36,10,174,4780,0.13694008840364846
Candela E.C.,1499.7742380064483,1499.7742561564671,1499.7742380064483,1499.7742380064483,0,2,0,169,6313,
Candiotto A.,1496.9290295023097,1496.5753495315555,1496.5753495315555,1496.5753495315555,2,0,0,593,319,
Capra B.,1499.972020150834,1499.9730205973026,1499.9730205973026,1499.9730205973026,4,0,0,234,5643,
Capurro Taborda M.,1498.5766441352378,1498.5777859595928,1498.5777859595928,1498.5777859595928,1,0,0,699,3647,
Caregaro M.,1489.5891223694782,1490.7223035316401,1489.421879623375,1489.421879623375,1,1,0,367,1736,
Carle M.,1437.7488079003201,1456.318100212464,1443.5047792422054,1438.1353472862793,10,24,1,231,5,0.10374060808622709
Castano C.,1498.7361473068852,1498.75719459884,1498.232785828501,1497.769751958234,28,38,2,189,4898,-0.018025289386482513
Castiblanco K.,1499.6970346738944,1499.6970620661953,1499.6970346738944,1499.6970346738944,0,1,0,423,5278,
Cavaday N.,1499.907062361061,1499.907062361061,1499.944211214224,1499.907062361061,0,0,9,297,6255,-0.054054297916701854
Ce G.,1498.1439069999246,1498.0953219937105,1497.5708439126543,1497.5708439126543,5,5,0,292,2560,-0.09721447492967428
Cecil M.,1499.4576366987963,1499.4535314383259,1499.375625576185,1499.375625576185,3,2,0,369,5950,
Celik S.,1496.846611765712,1496.7761145118643,1496.5399697025205,1496.5399697025205,1,2,0,153,3661,
Cengiz B.,1455.9771362666856,1443.7619652661192,1443.6403761558925,1443.6403761558925,2,4,0,429,69,
Cepede Royg V.,1478.5665884845803,1490.76563116789,1482.9297686433883,1471.1985011166696,30,27,9,126,2919,-0.2644047482170264
Cepelova J.,1462.527868839663,1485.8698720362106,1484.1402316093834,1455.0274720816756,83,42,17,155,2477,0.0035386893052127832
Cetkovska P.,1494.9925535304944,1500.037921660107,1498.2153067046559,1494.854316193935,62,62,28,132,3778,-0.23742179486908288
Chakhnashvili M.,1499.801049142058,1499.8012071540275,1499.801049142058,1499.801049142058,0,5,0,207,5935,
Chakvetadze A.,1501.5631627651724,1499.2687213618863,1500.2620096137962,1500.822718872723,129,36,24,261,5066,-0.2771637056047495
Chan C-W.,1499.497386109866,1499.4981349287084,1499.4981349287084,1499.4981349287084,1,0,0,334,4696,
Chan C.W.,1499.8836704778826,1499.8836682535261,1499.8836682535261,1499.8836682535261,2,0,0,198,6936,
Chan W.Y.,1499.6112276318022,1499.6117489548324,1499.6117489548324,1499.6117489548324,1,0,0,357,4956,
Chan Y.,1499.945331404399,1499.9453314038221,1499.9453314038221,1499.9453314038221,1,0,0,92,7082,
Chan Y.J.,1493.4667851375034,1497.6275889492338,1496.834968201466,1492.320987270684,81,21,13,183,4185,-0.1422660980166618
Chang H.,1492.4202282118397,1493.6652842329877,1492.4202282118397,1492.4202282118397,0,2,0,194,480,
Chang K.C.,1485.4270992622999,1489.1526893425103,1488.9296667127032,1480.0468899313319,73,8,8,273,3099,-0.14026835057517556
Chang S.,1477.3775671167155,1477.6833953956263,1477.3775671167155,1477.3775671167155,0,2,0,1237,1162,
Charaeva A.,1488.1499437995435,1491.9730279174516,1488.4018428091356,1488.4018428091356,1,7,0,117,3,
Cheapchandej P.,1495.1362572497096,1495.1314611213454,1495.1314611213454,1495.1314611213454,1,0,0,731,2359,
Chen Y.,1499.7750008971223,1499.7748679355266,1499.7748679355266,1499.7748679355266,2,0,0,614,6159,
Cherubini D.,1485.0074957395082,1484.9908583214237,1485.0074957395082,1485.0074957395082,0,1,0,421,1175,
Chiesa D.,1492.6155630458966,1492.5702284366582,1492.6155630458966,1492.6155630458966,0,3,0,159,2925,
Chirico L.,1414.1391293405952,1424.123324256456,1408.0989939254719,1385.4258894343807,33,26,2,154,365,-0.12676677790294283
Choi J-H.,1495.4668737205557,1495.468826105066,1495.468826105066,1495.468826105066,1,0,0,710,2506,
Choi J.H.,1496.7942595843351,1496.7818125875597,1496.7818125875597,1496.7818125875597,1,0,0,502,2870,
Chong E.,1463.6203390815363,1463.762631704229,1463.762631704229,1463.762631704229,5,0,0,632,270,
Christie F.,1498.5826176468709,1498.5826176468709,1498.5897388901044,1498.5826176468709,0,0,1,314,3703,
Chuang C.J.,1499.9202865006737,1499.920232636649,1499.9202865006737,1499.9202865006737,0,1,0,409,6678,
Chvojkova V.,1499.9125471090595,1499.912641932779,1499.9125471090595,1499.9125471090595,0,3,0,261,6593,
Chwalinska M.,1558.3513298793246,1604.4527510956837,1571.6676200153488,1608.8725392381352,6,12,3,21,28,0.4150753258239948
Cibulkova D.,1540.7978526869924,1506.806718222715,1517.9387241018978,1547.4761345825066,404,131,62,41,2617,-0.2923838424655404
Ciric Bagaric L.,1486.6220124326726,1486.908305830915,1486.6220124326726,1486.6220124326726,0,1,0,184,790,
Cirstea S.,1753.140546322981,1661.2562891142557,1511.5633541584316,1800.9814434020414,410,208,69,18,23,-0.05984918471179679
Clijsters K.,1501.501257758351,1502.9902647504578,1502.9953900948622,1505.168897391051,90,5,16,1476,1754,-0.2556885984761371
Cocciaretto E.,1557.9731985087171,1531.9166408899293,1533.1148973490992,1560.7480277775853,87,60,20,46,28,-0.25248785792502854
Cohen A.,1499.871420214129,1499.8714199524168,1499.8714199524168,1499.8714199524168,2,0,0,387,6909,
Cohen Aloro S.,1499.0159194278158,1499.761058381866,1499.0791414717924,1498.95984533531,18,19,1,188,5646,-0.04534691689611442
Cohen J.,1497.4963761463464,1497.127066958678,1496.1637748754943,1496.1637748754943,12,9,0,145,4752,-0.12283177032913173
Cohen-Aloro S.,1499.9130470402854,1499.9130651469798,1499.9130470402854,1499.9130470402854,0,1,0,98,6593,
Coin J.,1497.1581015011736,1497.715286581688,1497.327806897842,1495.7828444997472,31,10,6,188,3933,-0.02214677076935362
Collins D.,1625.4640612448752,1687.5057163755164,1571.427212271936,1672.1738470796909,178,73,17,61,335,-0.3407821333428526
Collins D.R.,1501.518859882467,1501.518859882467,1500.9625611408487,1501.518859882467,0,0,4,41,2946,
Compostizode E.,1499.9997933428076,1499.999827093805,1499.9997933428076,1499.9997933428076,0,2,0,341,6620,
Contreras Gomez F.,1436.414345522765,1451.4067408392184,1443.5725093478095,1437.0937089081103,8,2,1,366,881,-0.1707867190708948
Cornet A.,1439.8187033399668,1435.750535078319,1532.3953460825994,1442.4681993593247,396,224,69,747,434,-0.24670430897125215
Costas L.,1499.7005205324897,1499.700533045022,1499.7005205324897,1499.7005205324897,0,2,0,238,5641,
Costoulas S.,1478.7368412196456,1473.8488414410544,1472.3986759326335,1472.3986759326335,5,1,0,155,7,
Cravero J.,1499.5967417741263,1499.6598547154422,1499.59600318834,1499.546951029787,4,3,1,180,6159,
Crawford S.,1492.8970798364403,1492.6663155625974,1493.2310227447538,1491.2992987212729,21,2,2,162,3477,0.011127796349246655
Crawley F.,1487.8843806285256,1488.3904026774558,1488.3904026774558,1488.3904026774558,1,0,0,729,1063,
Craybas J.,1494.9699597903423,1495.981182619158,1496.0204364780298,1490.9143297354706,111,67,12,240,4855,-0.09141833466101584
Cristian J.,1613.6006510939187,1585.1205608827408,1514.7171354181737,1636.5450925060406,101,54,10,37,28,-0.023204212744108832
Cross K.,1471.272612877318,1472.601511602689,1472.601511602689,1472.601511602689,2,0,0,262,364,
