player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Baez S.,1496.5665397831474,1571.8221209634814,1496.5665397831474,1546.5665397831474,69,123,10,39,1,0.16393700815614254
Bagnis F.,1449.8830178383769,1469.5557637258155,1454.266947935539,1450.4906661784341,22,39,2,689,173,0.14789916782589813
Bailly G.,1464.779212131335,1466.2113258148083,1466.2113258148083,1466.2113258148083,2,0,0,869,459,
Bailly G.A.,1510.8601667080295,1511.4080947697105,1511.4080947697105,1511.4080947697105,2,0,0,247,95,
Balazs A.,1454.0854222950338,1454.8694073733138,1454.4987580129794,1449.9170978791133,1,2,1,745,1007,-0.27212669898352865
Barranco Cosano J.,1485.9974134981424,1485.591094510559,1485.9974134981424,1485.9974134981424,0,1,0,254,608,
Barrere G.,1426.6319539224783,1462.612089229263,1488.0327005299837,1457.4091562662786,38,22,10,144,356,-0.12422921691242744
Barrientos N.,1483.300189683595,1483.3078463830473,1483.3078463830473,1483.3078463830473,1,0,0,354,1264,
Barrios M.,1431.735888705376,1413.9125517702469,1428.2715282211523,1403.3232000073162,4,15,3,143,173,-0.10747530642524944
Basavareddy N.,1521.136170568906,1495.5761141519406,1483.1969197743695,1497.2298447450748,16,1,3,109,120,0.05994348837628616
Basic M.,1481.8104573741264,1486.068405737662,1481.4886564946135,1481.4886564946135,1,2,0,292,1209,-0.16713010405839712
Basilashvili N.,1435.904120765095,1438.414520078189,1503.3759363444783,1453.3759363444783,66,27,16,101,95,0.15425681551300796
Bautista Agut R.,1505.8813924458036,1519.986230371951,1587.0529810363923,1555.8813924458036,121,57,37,90,5,-0.23143182186737604
Becroft I.,1485.1501041548922,1485.2780105986008,1485.2780105986008,1485.2780105986008,1,0,0,980,377,
Bedene A.,1448.1785620529504,1451.9440221018472,1431.7593603497621,1404.5126171646211,16,19,7,347,1237,-0.2622358128539542
Bellier A.,1510.5445753255503,1520.0374942308176,1524.2647601154654,1520.0374942308176,3,0,4,190,1076,
Bellucci M.,1510.4760877224574,1492.9150126998638,1507.4098588815896,1517.8039676796902,28,7,7,71,97,0.0576983644988478
Bellucci T.,1484.503873621869,1485.0652619508653,1484.503873621869,1484.503873621869,0,1,0,915,1061,-0.29120532141933797
Benchetrit E.,1446.877537727526,1444.7101877784364,1446.877537727526,1446.877537727526,0,4,0,608,292,-0.20343007939432042
Berankis R.,1488.9091526647683,1454.1886270321697,1455.2992912249051,1455.540592589819,33,10,5,212,950,-0.12244979133444511
Bergs Z.,1579.2430136000642,1527.7455605135465,1527.7455605135465,1577.7455605135465,60,20,11,41,81,0.201348793203051
Bernet H.,1492.3731855114702,1492.300981478866,1492.300981478866,1492.300981478866,1,0,0,481,90,
Berrettini J.,1492.1309461432857,1492.2950010225893,1492.2950010225893,1492.2950010225893,1,0,0,842,1053,
Berrettini M.,1641.6697473278662,1741.6697473278662,1675.2670851120074,1691.6697473278662,85,46,36,63,73,-0.13921640741901775
Bertola R.,1490.191182746978,1490.5534736819939,1490.5534736819939,1490.5534736819939,1,0,0,268,90,
Bhambri Y.,1494.2007558035434,1493.7071052302085,1493.7071052302085,1493.7071052302085,2,0,0,862,1445,-0.2233265973973717
Blancaneaux G.,1435.2213475349108,1438.34620031834,1431.8125515948987,1431.8125515948987,4,1,0,152,1062,
Blanch D.,1481.7735888690545,1482.872161642413,1481.3240604754847,1481.3240604754847,1,1,0,622,633,
Blanch Dar.,1482.0455360377032,1482.4560313581478,1482.4560313581478,1482.4560313581478,3,0,0,364,146,
Blanchet U.,1460.3047817143893,1463.0317427400578,1454.5164661942176,1454.5164661942176,8,3,0,143,76,-0.03326413842906195
Blockx A.,1449.0311206703523,1446.5145391462513,1450.9682293176281,1446.5145391462513,8,0,1,102,74,
Blumberg W.,1485.4082302693212,1485.4082302693212,1485.3924876961155,1485.4082302693212,0,0,1,773,1286,
Bolt A.,1464.4993538797219,1459.2558396794761,1451.662767868891,1459.2558396794761,15,0,10,179,201,-0.0026480046898808007
Bonadio R.,1480.854968994631,1480.7346193823369,1480.854968994631,1480.854968994631,0,3,0,181,1020,
Bonzi B.,1573.939171761287,1536.4734027174607,1536.4734027174607,1586.4734027174607,87,15,20,53,95,0.19421276995468922
Borg L.,1452.8466323471848,1464.1722162580954,1452.1524024575158,1452.1524024575158,6,3,0,622,95,
Borges N.,1584.8981112989725,1574.4529137357913,1559.6590698284592,1609.6590698284592,88,41,14,46,4,0.012837119862740054
Bourchier H.,1500.0,1500.0,1500.0,1500.0,2,0,0,324,1810,
Bourgue M.,1470.3573749618445,1470.2825328598276,1468.4225874445642,1468.4225874445642,1,1,0,271,804,
Boyer T.,1500.888984768424,1472.051468220736,1479.4203987260398,1479.4203987260398,11,3,0,113,143,-0.049168766202647096
Brancaccio R.,1480.6894516965435,1480.7874427677093,1480.6894516965435,1480.6894516965435,0,1,0,336,1699,
Broady L.,1484.7942598294214,1471.5764189785873,1458.718706456664,1469.8048191733717,17,1,20,156,566,-0.1288114223453551
Brooksby J.,1607.2538876069614,1607.2538876069614,1607.2538876069614,1657.2538876069614,76,14,20,48,4,-0.005498019967761891
Broom C.,1470.5431103415676,1470.5431103415676,1470.499658457122,1470.5431103415676,0,0,2,248,566,
Brouwer G.,1495.9861569030154,1504.4060683937814,1492.6778251728042,1501.578721044818,9,9,8,190,573,-0.014962108346259384
Brown D.,1484.9575328886267,1484.9575328886267,1484.8378412775483,1484.9575328886267,0,0,1,303,1685,-0.11941361695765845
Bryde T.,1485.463800054188,1485.4463671975077,1485.4463671975077,1485.4463671975077,1,0,0,1164,1635,
Bu Y.,1496.9781263746406,1450.7719736012475,1474.7700130960666,1476.8315625192963,44,7,2,121,106,0.02869535816822233
Bublik A.,1777.2219982724957,1769.6169511227529,1777.2219982724957,1827.2219982724957,153,57,47,11,7,0.14433439832575523
Budkov Kjaer N.,1475.3996192496627,1481.70858519115,1475.344711088941,1475.344711088941,2,2,0,137,89,
Burruchaga R.,1477.8145551393518,1480.09727089165,1477.8145551393518,1477.8145551393518,0,11,0,136,184,-0.08183260254684332
Buse I.,1503.5365862175047,1504.486712510477,1504.7998491929277,1504.7998491929277,1,6,0,135,147,
Cachin P.,1389.9308958912854,1447.112653211794,1419.750731775439,1403.7864239944033,20,42,2,110,551,-0.023937954963588304
Carballes Baena R.,1463.2727904066858,1504.1762002473788,1450.7538255577201,1471.812750646072,69,89,12,87,147,-0.25323051285352
Carreno Busta P.,1567.3426222954695,1531.9833019550774,1514.5487385360882,1549.9140241766715,81,44,9,92,12,-0.05525748945644282
Caruso S.,1400.4861610986065,1374.612384742588,1377.4741630529438,1350.4861610986065,12,10,2,146,1462,-0.16942478048020201
Casanova H.,1483.2646791605594,1483.3565942654895,1483.2646791605594,1483.2646791605594,0,1,0,321,1273,
Cassone M.,1488.440874359105,1488.306711924929,1488.306711924929,1488.306711924929,1,0,0,185,181,
Catarina L.,1474.7771873622635,1472.9357026100888,1474.7771873622635,1474.7771873622635,0,2,0,430,1377,
Cazaux A.,1518.763734908423,1548.3410682563008,1537.9608752624542,1568.763734908423,39,16,5,69,75,-0.06718011213392905
Cecchinato M.,1404.1591052123765,1481.9356089996013,1438.3257334256439,1432.139657365647,14,55,3,109,874,-0.38794819267150793
Celikbilek A.,1493.809248284555,1488.3586844367335,1487.8138488821419,1488.3586844367335,4,0,1,230,1193,
Cerundolo F.,1610.807598901873,1674.4054584165578,1595.2339352342804,1645.2339352342804,86,120,17,20,4,-0.16147495112685972
Cerundolo J.M.,1499.9142182588478,1516.503993700278,1510.2454821353235,1513.6520388099325,15,38,1,87,108,0.1341405918737703
Chappell N.,1467.0869966593214,1466.738203164373,1466.738203164373,1466.738203164373,2,0,0,432,1054,
Chardy J.,1490.397193284317,1442.4561451894451,1450.233954846361,1442.5919185969028,15,12,5,542,929,-0.33056457685267204
Chidekh C.,1467.7808819982513,1467.9060544563824,1467.9060544563824,1467.9060544563824,2,0,0,189,341,
Choinski J.,1451.0174327199252,1458.417842517389,1449.9910863180562,1446.0919006378408,2,3,5,126,76,-0.10410680256508925
Chung Y.,1468.3814567234353,1466.188582616417,1468.3685714802812,1466.188582616417,1,0,1,322,915,
Cilic M.,1575.159122376639,1558.9511766460869,1613.8384401577678,1608.9511766460869,88,27,18,70,11,-0.08009752551638422
Cina F.,1484.6219915218478,1484.6881337887025,1483.143767764537,1483.143767764537,3,3,0,226,95,
Clarke J.,1421.446467921167,1412.7014630795634,1418.6386431871338,1412.7014630795634,1,0,5,196,201,-0.20625601042565608
Cobolli F.,1611.2238126977422,1653.2524390180772,1611.2238126977422,1661.2238126977422,61,46,16,22,75,-0.13947021861533837
Collarini A.,1465.8089099480405,1466.184544521207,1465.8089099480405,1465.8089099480405,0,2,0,264,545,
Collignon R.,1554.241877742123,1520.7027566182833,1538.1141306579468,1545.220412184804,14,4,1,84,9,0.3521444659920348
Comesana F.,1508.9826202481106,1535.8379293613723,1518.9131711727819,1538.1926165286636,23,26,5,68,5,-0.000761982809154016
Copil M.,1484.6573542046226,1484.4179999775183,1484.4179999775183,1484.4179999775183,1,0,0,350,1209,0.10328145894112861
Coppejans K.,1474.090768201833,1470.7971835234487,1473.0990264946463,1470.7971835234487,4,0,1,186,849,-0.14210863176821675
Coria F.,1366.6402812478789,1466.6402812478789,1425.3571283933784,1416.6402812478789,26,79,4,126,292,-0.11220919785715344
Coric B.,1415.0752213811347,1452.112254412012,1427.0474845194321,1402.112254412012,72,29,5,105,147,-0.3338405205052657
Couacaud E.,1456.8173667444576,1450.3535066016552,1446.195588177477,1439.9372591316867,4,4,2,205,545,-0.0878258072178727
Crawford O.,1483.4854589383199,1483.4854589383199,1483.3848363535892,1483.4854589383199,0,0,1,248,202,
Cressy M.,1438.6739671375833,1384.078254416921,1438.6739671375833,1388.6739671375833,63,11,24,173,538,-0.23304280442136643
Cuevas P.,1456.649101253058,1453.2607970152633,1440.988717629121,1434.9492230511935,7,21,1,149,1334,-0.12321360829597694
Cui J.,1483.6608323663474,1483.7288050552213,1483.7288050552213,1483.7288050552213,1,0,0,583,850,
Damm M.,1511.0593713264975,1512.2095253620266,1512.2095253620266,1512.2095253620266,4,0,0,431,144,0.015476773035686786
Daniel T.,1418.3710067760014,1420.3984843720777,1406.7368129336687,1393.9796019208122,80,25,6,168,119,-0.10162971601324572
Darderi L.,1515.6989540270213,1615.6989540270213,1515.6989540270213,1565.6989540270213,35,59,11,24,4,-0.23464823148406072
Davidovich Fokina A.,1660.986616578495,1644.110466035111,1644.110466035111,1694.110466035111,154,76,20,15,2,-0.024762035071026367
De Jong J.,1517.496013375152,1575.2382208557947,1518.0159902829032,1559.6578078438536,14,20,5,71,12,-0.07452625397397217
De Minaur A.,1771.3673673164762,1762.5608772776359,1762.5608772776359,1812.5608772776359,189,60,44,7,64,0.009111935876307764
Dedura D.,1487.1462205071855,1487.44261558195,1487.1462205071855,1487.1462205071855,0,1,0,372,245,
Dedura-Palomero D.,1488.9962618856753,1488.391965182766,1488.9962618856753,1488.9962618856753,0,1,0,549,276,
Del Potro J.M.,1480.0341890138786,1480.9201039410311,1480.0341890138786,1480.0341890138786,0,1,0,753,1440,-0.19996524693940887
Delbonis F.,1350.5762850784336,1446.1061043866944,1415.258138775168,1396.1061043866944,17,58,3,131,1074,-0.13561747872489932
Dellien H.,1388.771560843744,1408.7342695281186,1396.122577188362,1368.8098593499813,7,39,3,121,146,-0.013551974623930568
Denolly C.,1495.1249742646883,1495.4758311881005,1495.1249742646883,1495.1249742646883,0,2,0,328,290,
Diallo G.,1544.383134003281,1561.137549049741,1575.0422096393804,1594.383134003281,44,10,14,41,5,-0.17468159300800712
Diaz Acosta F.,1482.1314068615077,1522.0517653797208,1493.9963626266708,1495.0778090269105,15,30,1,130,328,-0.10215597531919579
Diez S.,1483.3941193080632,1483.1851566685912,1483.3941193080632,1483.3941193080632,0,1,0,292,1384,
Dimitrov G.,1803.444963062706,1749.5910382162306,1749.5910382162306,1799.5910382162306,153,56,19,47,10,-0.13775971246190188
Djere L.,1483.8755745388062,1551.9404381284457,1451.9404381284457,1501.9404381284457,80,95,20,95,12,-0.4784412705677358
Djokovic N.,1941.6172670467881,1921.4634745189353,1898.4610159694141,1971.4634745189353,127,78,33,5,71,-0.03125739485919177
Djuric B.,1480.3733515729848,1480.3092896400428,1480.3092896400428,1480.3092896400428,1,0,0,781,440,
Dodig M.,1483.2533352713408,1484.4722669153396,1483.2533352713408,1483.2533352713408,0,3,0,242,182,
Donskoy E.,1438.537462000179,1434.264866050692,1440.4817577943554,1434.264866050692,6,0,1,149,1552,-0.10266285270753389
Dostanic S.,1484.4599862575856,1484.5679104146668,1484.5679104146668,1484.5679104146668,3,0,0,389,147,
Dougaz A.,1457.1662536809329,1457.7496862546761,1453.7183623547953,1453.7183623547953,3,1,0,212,328,
Draper J.,1869.0992756045646,1766.1268655226156,1754.0908490735503,1862.9996260307444,88,32,27,5,146,-0.12503940312370865
Draxl L.,1486.0459158734097,1485.8363944489436,1485.8363944489436,1485.8363944489436,1,0,0,113,173,
Droguet T.,1494.1753013474722,1501.3058842061332,1497.9595499404943,1497.9595499404943,3,4,0,176,178,
Duckworth J.,1466.2860228269576,1459.6371493060155,1474.1560477986968,1480.0016534309216,79,8,24,86,5,0.07134728635836307
Durasovic V.,1472.5480319202545,1473.0123827516702,1473.0123827516702,1473.0123827516702,2,0,0,345,1468,
Dutra Da Silva D.,1484.0,1484.0,1484.0,1484.0,0,1,0,215,1273,
Dzumhur D.,1397.2938024807477,1497.2938024807477,1451.9674390863263,1447.2938024807477,32,31,2,66,5,-0.1590147504076576
Ebden M.,1521.9188504043168,1512.6631232811776,1509.0802328710304,1512.6631232811776,8,0,1,432,1321,0.014198053619276507
Echargui M.,1490.637654614873,1490.6838379471708,1490.6838379471708,1490.6838379471708,1,0,0,140,74,
Edmund K.,1441.5483334739522,1433.0542461659868,1423.5608060023371,1423.5608060023371,9,3,0,473,984,-0.3227227260758464
Ehrat S.,1482.0607441312395,1482.3031511148347,1482.0607441312395,1482.0607441312395,0,1,0,408,1644,
Engel J.,1488.2127790271998,1483.836925180934,1491.0672272012712,1485.6973695447675,2,4,4,208,180,0.01662196697676166
Erler A.,1502.8476573634237,1502.8005326550294,1502.8476573634237,1502.8476573634237,0,2,0,337,1635,
Escobedo E.,1425.2923164713125,1428.2672373188814,1428.2672373188814,1428.2672373188814,15,0,0,493,691,-0.1968384337102161
Escoffier A.,1482.4021696160494,1482.4671974034695,1482.4671974034695,1482.4671974034695,1,0,0,172,719,
Etcheverry T.,1562.035001190252,1539.7691921234,1524.7093286411339,1574.7093286411339,78,84,14,61,5,-0.0016050992446631218
Etcheverry T. M.,1482.5742294304591,1482.6714436660268,1482.6714436660268,1482.6714436660268,1,0,0,58,82,
Eubanks C.,1447.9582869366263,1445.8405185091779,1509.7991555685828,1459.7991555685828,58,10,24,130,201,-0.19214172699781068
Evans D.,1506.1385441796504,1483.5196031608923,1510.641400401681,1533.5196031608923,106,39,22,144,178,0.25066846437011225
Fabbiano T.,1448.0400648494465,1449.8386947001738,1444.9585082287701,1444.9585082287701,3,1,0,192,1434,-0.2317855271765503
Fancutt T.,1484.0,1484.0,1484.0,1484.0,1,0,0,562,1811,
Fanselow S.,1485.8456862223923,1485.638397091326,1485.8456862223923,1485.8456862223923,0,1,0,316,607,
Faria J.,1461.2901810458868,1456.2660644860525,1451.419416379783,1446.710098128612,3,11,1,117,146,-0.11556899304917961
Fearnley J.,1447.3472626390562,1515.5010214001486,1481.3481557945279,1476.5494716854735,18,11,10,77,5,-0.1984884359675803
Federer R.,1557.4564127616811,1558.347134969265,1556.644308004068,1573.4704992303732,2,4,6,8,1656,-0.1762065869969739
Ferreira Silva F.,1469.4374186863345,1469.4374186863345,1469.4374186863345,1469.4374186863345,2,0,0,185,1805,
Fery A.,1474.5538089123133,1473.1869558937108,1471.1891949370884,1473.1869558937108,1,0,4,221,95,
Ficovich J.P.,1518.505683259927,1510.1804142436013,1517.6983546462925,1517.6983546462925,5,3,0,140,173,
Fils A.,1708.6103621067045,1708.6103621067045,1705.337649438632,1758.6103621067045,66,42,10,21,170,-0.004131701726921455
Fognini F.,1413.4109909744939,1479.5552435582201,1460.54634327216,1429.5552435582201,54,63,14,138,202,-0.3969041814857157
Fonseca J.,1602.9821662598702,1588.0840857318476,1586.0356566058765,1636.0356566058765,18,23,7,28,81,0.11666242946246325
Forbes M.,1484.2453613942937,1484.15166326708,1484.15166326708,1484.15166326708,1,0,0,1848,509,
Fratangelo B.,1475.3014307093426,1471.642228031156,1469.8453761660473,1469.8453761660473,5,2,0,695,901,0.006726437311723399
Friberg K.,1485.6725667607243,1485.5134603749214,1485.5134603749214,1485.5134603749214,1,0,0,433,825,
Fritz T.,1750.432151327075,1729.8186821994332,1750.432151327075,1800.432151327075,211,56,47,6,66,-0.2037424415081347
Fucsovics M.,1566.0846549765727,1580.4206473826405,1590.8579376038226,1616.0846549765727,105,46,24,55,4,-0.13854956256342799
Furness E.,1486.930018154601,1487.0335392614224,1487.0335392614224,1487.0335392614224,1,0,0,208,1215,
Gaio F.,1445.1179910883038,1458.6120005235848,1446.907511258076,1446.907511258076,4,2,0,174,1448,-0.18368506008415017
Gakhov I.,1474.3791236287173,1470.9959929952456,1474.3791236287173,1474.3791236287173,0,5,0,265,244,
Galan D.E.,1405.4211138028977,1396.4031968221082,1439.3236300587669,1389.3236300587669,37,53,10,131,146,-0.0135047146029309
Galarneau A.,1488.948854644589,1495.5505753840994,1495.5505753840994,1495.5505753840994,4,0,0,193,172,
Garin C.,1504.1592733470347,1535.62815667135,1536.1848928786912,1538.623733603258,40,80,14,118,181,-0.17355562322652918
Gasquet R.,1439.853415692174,1453.4293748591704,1455.5332578723392,1441.5317135499154,68,55,12,166,234,0.08802291626310232
Gaston H.,1422.5347418390152,1441.8385322696442,1441.6746653568482,1399.7840036138286,54,45,7,94,6,-0.16237562962314678
Gaubas V.,1535.6639497025164,1533.897225156256,1535.6639497025164,1535.6639497025164,0,3,0,154,252,
Gea A.,1480.1627013193201,1480.0965561373648,1480.0965561373648,1480.0965561373648,1,0,0,306,340,
Geerts M.,1486.9219162141787,1486.9967516499237,1486.9967516499237,1486.9967516499237,1,0,0,268,1187,
Gerasimov E.,1409.3481699643623,1450.3382725482516,1451.8263013223632,1425.0819055538973,39,8,4,304,473,-0.05874232311392069
Giannessi A.,1451.4851411322793,1452.6496829997718,1451.4851411322793,1451.4851411322793,0,5,0,224,1021,-0.05915516835793577
Gigante M.,1527.2291990112665,1540.1079698190674,1547.2812606140415,1547.2812606140415,5,7,0,125,172,0.19018784088073554
Gimeno Valero C.,1491.0028682101877,1489.9738512576064,1491.0028682101877,1491.0028682101877,0,1,0,369,1357,
Giron M.,1555.6089389361491,1543.0593895302602,1567.1195072528765,1593.0593895302602,163,47,36,60,2,0.21948354053611613
Giustino L.,1468.7309766314106,1468.622946206894,1466.5358786765653,1466.5358786765653,1,1,0,223,1006,
Goffin D.,1487.6159411704618,1525.981335921397,1492.7978709210797,1505.0652886761231,95,46,13,104,89,-0.11659041344775817
Gojo B.,1472.239943428626,1430.042662432574,1443.0103927744892,1436.2343957903563,19,7,2,255,244,-0.08171984629066298
Gojowczyk P.,1434.131423643241,1432.43433731013,1468.343277523296,1422.399697890435,28,2,7,108,1237,-0.17668754916165735
Gombos N.,1420.4969725300425,1473.7829602986305,1435.9106675308026,1426.9241817251727,13,15,2,307,179,-0.04730609405539282
Gomez E.,1444.627806039518,1454.6695111887745,1441.747777670085,1441.747777670085,16,3,0,155,902,0.11683476365992335
Gomez F.,1476.9388645627405,1474.1082017094038,1472.8426904100286,1472.8426904100286,3,1,0,137,383,
Gomez F.A.,1499.0503664421544,1499.869396846879,1499.4100936634027,1499.4100936634027,1,2,0,203,146,
Gray A.,1492.5802740485867,1492.5802740485867,1490.7446436267273,1492.5802740485867,0,0,3,288,1298,
Grenier H.,1429.451150927026,1441.1208818493212,1442.5115228989043,1426.277751783566,14,8,2,202,339,-0.06747531508811994
Griekspoor T.,1563.1254393497827,1589.995958296256,1607.2002332581255,1598.7300581517607,117,50,31,25,4,-0.24227251448636572
Guillen Meza A.,1480.7723593608537,1480.7467294854837,1480.7723593608537,1480.7723593608537,0,1,0,244,181,
Guinard M.,1474.191502438502,1484.5220155973389,1478.3366716189344,1478.3366716189344,7,5,0,280,341,-0.004031796163560142
Gulbis E.,1469.6989561697317,1469.4952678527327,1467.6559499082648,1467.6559499082648,1,1,0,191,1637,-0.06556623200962292
Gunneswaran P.,1466.8610757536676,1466.238624144916,1466.238624144916,1466.238624144916,2,0,0,228,1448,-0.13839694186571383
Haase R.,1467.9084763832989,1461.232983856029,1464.2021975095422,1461.232983856029,6,0,1,257,1103,-0.1541465503313968
Habib H.,1466.7257869582772,1466.2946582157997,1466.2946582157997,1466.2946582157997,5,0,0,172,187,
Halys Q.,1443.2635105747759,1511.4994184541279,1484.537133957505,1461.4994184541279,70,20,17,85,4,-0.013684079567996998
Hanfmann Y.,1567.9734365649006,1555.9407918384754,1555.9407918384754,1605.9407918384754,51,70,17,117,72,0.18359488018853926
Hardt N.,1489.1874049202545,1489.2355981867574,1489.1874049202545,1489.1874049202545,0,3,0,191,551,
Harris A.,1499.263693206478,1499.263693206478,1499.263693206478,1499.263693206478,2,0,0,232,1810,
Harris B.,1435.5817826976302,1462.73598718402,1496.2675989329707,1459.62152576626,8,1,16,131,122,-0.01900807632840068
Harris L.,1484.6056345191664,1446.5421080081478,1494.2956933909895,1479.5714639833805,61,15,18,353,144,-0.07123425473987804
Harrison C.,1499.5821963183532,1497.9645184339445,1501.372997450208,1499.5821963183532,0,1,1,251,1300,0.13318435543452606
Hassan B.,1441.0061731828177,1441.9929018029825,1433.4886043404927,1433.4886043404927,3,2,0,220,238,
Heide G.,1469.5974454427696,1464.9270743988825,1469.5974454427696,1469.5974454427696,0,9,0,160,326,
Hemery C.,1466.2928808070635,1466.6297865691292,1464.1483275075764,1464.1483275075764,1,1,0,171,187,-0.2527335126941639
Herbert P.,1465.7288416124652,1458.5622003719504,1457.7775464691517,1454.0123448165762,3,6,1,142,175,-0.08397031961693369
Herbert P.H.,1504.450982236536,1453.59997361186,1468.0114975171919,1468.2399890217307,24,9,2,127,438,-0.07573736744536708
Hernandez A.,1494.4601959067368,1494.7441325599011,1494.7441325599011,1494.7441325599011,5,0,0,493,185,-0.10228820470484407
Hijikata R.,1500.421467475824,1432.264808298406,1454.3104771510389,1468.1218450601214,64,9,17,115,4,0.04491592843475051
Hoang A.,1474.1576105022405,1475.1476625692867,1480.8760024305498,1475.1476625692867,2,0,2,155,1579,-0.17529033363700663
Holmgren A.,1505.378611893865,1513.7425036751679,1516.2735919517324,1513.7425036751679,2,0,3,178,109,
Holt B.,1384.805800174181,1396.7054668655787,1414.7026837258313,1384.234819274947,14,1,3,110,145,-0.1968684308882426
Hong S.,1498.5345177166314,1498.344849379761,1498.344849379761,1498.344849379761,5,0,0,175,535,
Horansky F.,1482.851854970875,1482.9953730995155,1482.851854970875,1482.851854970875,0,1,0,185,1643,
Hsu Y.,1527.73344103115,1529.8018709662092,1529.8018709662092,1529.8018709662092,6,0,0,184,833,
Huesler M.A.,1409.9374409901004,1394.5969399018359,1409.0497015548976,1362.3357867281672,35,17,8,159,383,-0.018954996469680185
Humbert U.,1729.2696397840316,1545.9875405954906,1644.579165876888,1705.6382706939175,134,35,42,36,1,0.17585686395225264
Hurkacz H.,1707.254771301942,1707.254771301942,1707.254771301942,1757.254771301942,158,56,31,32,221,0.07545716051711204
Hussey G.,1507.3206571602052,1507.3206571602052,1505.3147238919028,1507.3206571602052,0,0,2,359,571,
Ilkel C.,1476.4746161374153,1479.532705388119,1479.532705388119,1479.532705388119,7,0,0,259,801,0.05106684590191349
Isner J.,1523.3807443620626,1537.1024245620042,1531.6064334864345,1528.0643631607588,59,20,12,157,871,-0.04669943714959568
Istomin D.,1473.9514603297964,1471.9343719446176,1470.324423984007,1470.324423984007,3,1,0,267,1432,-0.14362176366072582
Ivanov I.,1487.006339715304,1487.279349248942,1487.279349248942,1487.279349248942,1,0,0,935,75,
Ivashka I.,1503.9259489720625,1459.112701347783,1489.3119989549925,1472.7787689773177,64,29,20,103,874,-0.19776721032174882
Jacquet K.,1507.7906775579645,1502.5269555894831,1504.7507680218475,1504.7507680218475,4,1,0,156,73,
Janvier M.,1488.6534968964256,1488.6534968964256,1488.0011765294555,1488.6534968964256,0,0,1,225,566,
Jarry N.,1499.102068293267,1476.9842961380323,1524.5566428136613,1495.4300850471172,52,65,14,102,147,-0.011653032844625155
Jasika O.,1478.351307971262,1478.8590403422181,1478.8590403422181,1478.8590403422181,2,0,0,179,371,
Jaziri M.,1428.398836057192,1431.5072230450999,1423.8677471981107,1423.8677471981107,6,1,0,444,1056,-0.18059398440530625
Jianu F.C.,1498.9077510162706,1499.4909740440844,1498.9077510162706,1498.9077510162706,0,2,0,241,290,
Johnson S.,1438.0149154728094,1475.7805803664328,1472.5361436226074,1447.624669002146,43,10,9,246,712,-0.2508146782257264
Jorda Sanchis D.,1500.652906770381,1500.5164011300376,1500.652906770381,1500.652906770381,0,2,0,329,654,
Jubb P.,1499.6215734267907,1499.6215734267907,1493.9287015196833,1499.6215734267907,0,0,7,201,565,
Jung J.,1468.9894684956398,1474.8047273183581,1487.2789297029558,1474.8047273183581,5,0,3,276,899,-0.09069007578629373
