player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Carreno Busta P.,1541.9401231568806,1529.2754370241914,1507.1254060047636,1532.9464069622152,85,44,9,124,7,-0.10987332115732101
Caruso S.,1387.8290567385998,1371.2818469514034,1370.6654714978902,1341.732129099252,7,10,2,146,1507,-0.16942478048020201
Casanova H.,1483.2582116177623,1483.350935165542,1483.2582116177623,1483.2582116177623,0,1,0,321,1318,
Cassone M.,1488.3386929142357,1488.2130250647463,1488.2130250647463,1488.2130250647463,1,0,0,185,226,
Catarina L.,1474.2489408254105,1472.531542447524,1474.2489408254105,1474.2489408254105,0,2,0,430,1422,
Cazaux A.,1513.6799498022253,1547.8104014026508,1537.1599676514818,1567.3907504324702,39,16,5,69,120,-0.06718011213392905
Cecchinato M.,1417.6705021879504,1481.4496551361262,1437.8337964419497,1431.436890246084,12,53,3,109,919,-0.38794819267150793
Celikbilek A.,1492.5824508407914,1489.4055897412754,1488.729891023616,1489.4055897412754,2,0,1,230,1238,
Cerundolo F.,1636.5222907140032,1718.5308781056574,1534.533795041195,1708.8208947726807,90,126,17,19,4,0.13932384451633817
Cerundolo J.M.,1487.7374141694,1506.2703586022328,1498.4000788306228,1500.1144350331317,16,39,1,70,8,-0.15517541295746134
Chappell N.,1467.0238181924162,1466.6682541230098,1466.6682541230098,1466.6682541230098,2,0,0,432,1099,
Chardy J.,1467.9752824223347,1437.5699992405682,1442.1682356537285,1428.7649714095328,10,12,5,542,974,-0.33056457685267204
Chidekh C.,1468.2205416390561,1468.308251597528,1468.308251597528,1468.308251597528,2,0,0,189,386,
Choinski J.,1435.3211900786473,1445.5339736093356,1439.2527388896785,1427.683305046336,4,3,5,124,16,-0.0951113935421189
Chung Y.,1468.1074773864589,1465.8890561455821,1468.1064858183006,1465.8890561455821,1,0,1,322,960,
Cilic M.,1608.259930546282,1538.2605492178682,1622.647665094422,1640.4126942769954,91,27,18,43,15,0.0687646730690421
Cina F.,1484.4852052592605,1484.5294831585866,1482.9195994088614,1482.9195994088614,3,3,0,226,140,
Clarke J.,1420.8461308544577,1411.9387260759627,1418.1937132683665,1411.9387260759627,1,0,5,196,246,-0.20625601042565608
Cobolli F.,1619.4279756836,1654.2900582641082,1593.899122136622,1670.3146278934655,72,46,16,20,3,0.09028061384710884
Collarini A.,1465.7739934676288,1466.156174980762,1465.7739934676288,1465.7739934676288,0,2,0,264,590,
Collignon R.,1553.2724438590287,1520.1644508901172,1537.3789693595422,1544.3802278437702,14,4,1,84,54,0.3521444659920348
Comesana F.,1503.1756945016775,1504.2052501787412,1497.6846716517584,1501.8009030640524,25,30,5,82,7,-0.15171463570715266
Copil M.,1484.4964049666107,1484.2599591364633,1484.2599591364633,1484.2599591364633,1,0,0,350,1254,0.10328145894112861
Coppejans K.,1498.5000075342891,1496.266898192347,1495.3850268299325,1496.266898192347,2,0,1,186,894,-0.14210863176821675
Coria F.,1365.974029472697,1469.967123434465,1420.6244636571646,1409.2032366624003,23,76,4,322,22,-0.08316073007369135
Coric B.,1412.4229647164163,1489.1490335539704,1426.0116761340707,1400.3365828942497,67,29,5,105,192,-0.3338405205052657
Couacaud E.,1455.5287985626105,1449.2635693661464,1444.8611163449582,1438.2215096327338,4,4,2,205,590,-0.0878258072178727
Crawford O.,1483.4402937897498,1483.4402937897498,1483.3453168485903,1483.4402937897498,0,0,1,248,247,
Cressy M.,1441.783189850928,1383.0140427983197,1478.389987392962,1385.8533642832172,58,11,24,173,583,-0.23304280442136643
Cuevas P.,1436.7235145540565,1450.8827469793728,1435.0290708482144,1428.1381981587288,2,21,1,149,1379,-0.12321360829597694
Cui J.,1483.5859710459326,1483.645856129379,1483.645856129379,1483.645856129379,1,0,0,583,895,
Damm M.,1536.663102566241,1542.0430945216906,1542.0430945216906,1542.0430945216906,9,0,0,160,25,0.23518092819191438
Daniel T.,1417.0969446678887,1420.2100215669707,1406.225003066732,1393.0290978822154,76,25,6,168,164,-0.10162971601324572
Darderi L.,1493.262870487788,1725.7717685058924,1543.7139039759065,1658.7160368652335,39,68,11,21,3,0.13070941044070727
Davidovich Fokina A.,1662.385521524004,1595.5308559208884,1581.9896296163527,1689.7898942916174,158,76,20,14,6,-0.0012689559802374628
De Jong J.,1488.378470503114,1567.7362181221415,1501.3280209762793,1531.0498604610696,17,20,5,86,15,-0.19200676877957396
De Minaur A.,1818.9445099975803,1690.440977087808,1691.926298155032,1861.3253739618747,197,60,44,6,8,0.14117657711804843
Dedura D.,1487.077801596234,1487.3803624878974,1487.077801596234,1487.077801596234,0,1,0,372,290,
Dedura-Palomero D.,1488.9299669480072,1488.3347438190933,1488.9299669480072,1488.9299669480072,0,1,0,549,321,
Del Potro J.M.,1479.8200738364296,1480.7215253181694,1479.8200738364296,1479.8200738364296,0,1,0,753,1485,-0.19996524693940887
Delbonis F.,1354.544564116164,1467.2229991581928,1412.4292973881936,1392.0649024053027,16,56,3,131,1119,-0.13561747872489932
Dellien H.,1407.7482732420954,1427.311156479021,1409.7989658606607,1388.3475574532654,5,40,3,167,20,-0.00403080588293836
Den Ouden G.,1512.1309726462155,1512.7814176834079,1512.7814176834079,1512.7814176834079,2,0,0,169,20,
Denolly C.,1495.0507418519826,1495.4176478263362,1495.0507418519826,1495.0507418519826,0,2,0,328,335,
Diallo G.,1491.528612010334,1545.9535823916033,1562.7759170861088,1557.5842563434658,47,10,14,39,15,-0.28550548612884696
Diaz Acosta F.,1476.5280287290752,1506.2293579588827,1481.2462670378193,1480.50627121108,15,31,1,285,22,-0.11861880270250158
Diez S.,1483.103540785466,1482.9334256700693,1483.103540785466,1483.103540785466,0,1,0,292,1429,
Dimitrov G.,1728.6793458683912,1653.9367263676618,1654.8750715336432,1726.9796338518893,149,56,19,44,7,-0.30423227583491563
Djere L.,1465.6399676143299,1588.10393529844,1436.4530175718355,1466.3349245142083,79,96,20,91,22,-0.4655803347204098
Djokovic N.,1952.3972443790822,1835.9390175545857,1811.8104633921148,1990.6031740772257,125,78,33,4,31,0.02653714122932671
Djuric B.,1480.319756614014,1480.2565965669157,1480.2565965669157,1480.2565965669157,1,0,0,781,485,
Dodig M.,1483.0419176169312,1484.3157017319593,1483.0419176169312,1483.0419176169312,0,3,0,242,227,
Donskoy E.,1436.829450699579,1432.7610732158105,1439.1659390638342,1432.7610732158105,6,0,1,149,1597,-0.10266285270753389
Dostanic S.,1484.2974049968564,1484.4320353187009,1484.4320353187009,1484.4320353187009,3,0,0,389,192,
Dougaz A.,1456.8788154945978,1457.5332200822206,1453.471948341726,1453.471948341726,3,1,0,212,373,
Draper J.,1842.1770843391625,1671.8694856467332,1659.2711031000272,1839.5894313022034,90,32,27,15,7,-0.2321698579296706
Draxl L.,1467.5536313317152,1467.932532317909,1467.932532317909,1467.932532317909,2,0,0,145,45,
Droguet T.,1533.7209525118074,1527.7157030030444,1539.4504103247627,1539.4504103247627,7,4,0,150,25,0.099243936068662
Duckworth J.,1453.6930538245638,1454.16475445824,1471.523488021224,1468.3431744163997,77,8,24,83,7,0.06633187986129219
Durasovic V.,1472.7033048143485,1473.1500629449245,1473.1500629449245,1473.1500629449245,2,0,0,345,1513,
Dutra Da Silva D.,1484.0,1484.0,1484.0,1484.0,0,1,0,215,1318,
Dzumhur D.,1389.6339630602893,1525.7000565016872,1437.3480743432058,1428.4974763824498,34,34,2,60,7,-0.10531672925674851
Ebden M.,1518.0961800485316,1511.7895271651564,1508.315836269512,1511.7895271651564,4,0,1,432,1366,0.014198053619276507
Echargui M.,1466.6735254287369,1467.2818953661426,1467.2818953661426,1467.2818953661426,3,0,0,141,9,
Edmund K.,1440.0002776745391,1432.3926210283735,1422.6171020093166,1422.6171020093166,9,3,0,473,1029,-0.3227227260758464
Ehrat S.,1484.0765144211225,1484.0669501184823,1484.0765144211225,1484.0765144211225,0,1,0,408,1689,
Engel J.,1487.7580752594067,1483.5161247408146,1490.7284916545946,1485.1650708285617,2,4,4,208,225,0.01662196697676166
Erler A.,1502.9991464264212,1502.9165594468514,1502.9991464264212,1502.9991464264212,0,2,0,337,1680,
Escobedo E.,1423.3897300386661,1426.350820875179,1426.350820875179,1426.350820875179,15,0,0,493,736,-0.1968384337102161
Escoffier A.,1482.5676465717663,1482.614557154736,1482.614557154736,1482.614557154736,1,0,0,172,764,
Etcheverry T.,1582.4839642449588,1640.2428232388045,1512.3153355312552,1675.2112852727134,81,91,14,51,10,0.22697727199065654
Etcheverry T. M.,1482.5094232110976,1482.603991193292,1482.603991193292,1482.603991193292,1,0,0,58,127,
Eubanks C.,1446.9816530485916,1445.1966171718304,1521.1866639693078,1458.3016057130014,57,10,24,130,246,-0.19214172699781068
Evans D.,1501.8995956236495,1426.0318675866283,1510.1167919019467,1531.3462250905638,100,39,22,144,223,0.25066846437011225
Fabbiano T.,1448.7971858639555,1450.4942115445465,1445.7076703366247,1445.7076703366247,3,1,0,192,1479,-0.2317855271765503
Fanselow S.,1485.720851259145,1485.5313271982811,1485.720851259145,1485.720851259145,0,1,0,316,652,
Faria J.,1488.5769794572934,1488.6003604833545,1481.6612315020218,1481.272172554028,5,14,1,147,12,-0.06670967533382721
Fearnley J.,1436.075157502944,1510.8955556019278,1476.518265573256,1464.8197382909564,19,11,10,77,44,-0.17778974432546224
Federer R.,1556.623552511001,1557.9290642186197,1556.1659475804915,1572.5821155865883,2,4,6,8,1701,-0.1762065869969739
Fery A.,1486.5948336589013,1484.6949899387473,1478.5124893293842,1484.6949899387473,3,0,4,186,42,
Ficovich J.P.,1518.0071786357848,1509.530625212767,1517.0163456836965,1517.0163456836965,5,3,0,140,218,
Fils A.,1721.313867535392,1690.6480404900965,1627.408293927786,1787.9247844375066,75,42,10,40,11,0.033698469530676345
Fognini F.,1408.2046053211975,1485.9800960788593,1459.9658508792322,1427.8137663794375,50,63,14,138,247,-0.3969041814857157
Fonseca J.,1575.0019237806478,1558.2358418797276,1543.2003890594342,1586.5961426036697,19,26,7,38,12,-0.010004465240845528
Forbes M.,1484.156215128672,1484.0652474444073,1484.0652474444073,1484.0652474444073,1,0,0,1848,554,
Fratangelo B.,1475.5024944851375,1471.4484827438746,1469.6070285767676,1469.6070285767676,5,2,0,695,946,0.006726437311723399
Friberg K.,1485.5070331328805,1485.3695629346123,1485.3695629346123,1485.3695629346123,1,0,0,433,870,
Fritz T.,1751.3678888655015,1639.5426048290874,1741.481940880603,1799.3637182700184,217,56,47,8,11,-0.019339630735280666
Fucsovics M.,1523.7174879626023,1577.2216881530144,1585.5668353484357,1592.6526307027161,105,46,24,61,14,-0.1486371488635787
Furness E.,1486.6523503250455,1486.7846235447264,1486.7846235447264,1486.7846235447264,1,0,0,208,1260,
Gaio F.,1443.6999476057229,1457.471670347791,1445.4584207236198,1445.4584207236198,4,2,0,174,1493,-0.18368506008415017
Gakhov I.,1474.2625171632064,1470.9219264620858,1474.2625171632064,1474.2625171632064,0,5,0,265,289,
Galan D.E.,1403.342764523517,1397.6940042907627,1458.3735613875406,1387.7361455186885,37,52,10,131,191,-0.0135047146029309
Galarneau A.,1488.239700966406,1495.0321102434752,1495.0321102434752,1495.0321102434752,4,0,0,193,217,
Garin C.,1479.7996422262172,1519.2746743158514,1525.5647527537233,1506.7633132283543,41,83,14,93,6,-0.2631170990037011
Gasquet R.,1436.3817027275795,1453.4113662795778,1454.7848226361205,1439.5002464801794,67,55,12,166,279,0.08802291626310232
Gaston H.,1421.5641089330477,1440.2660909699403,1441.0835164162963,1398.6017057327247,53,45,7,94,51,-0.16237562962314678
Gaubas V.,1551.408748453314,1547.169016547503,1551.408748453314,1551.408748453314,0,8,0,107,5,
Gea A.,1475.5744205183787,1475.900660726608,1475.900660726608,1475.900660726608,4,0,0,168,26,
Geerts M.,1486.471559718041,1486.612906658335,1486.612906658335,1486.612906658335,1,0,0,268,1232,
Gerasimov E.,1395.0558861915888,1444.906601678226,1444.482428138731,1413.54153340819,30,8,4,304,518,-0.05874232311392069
Giannessi A.,1451.2527125468055,1452.5408872785483,1451.2527125468055,1451.2527125468055,0,5,0,224,1066,-0.05915516835793577
Gigante M.,1526.636599190487,1539.7664356260486,1546.656507752934,1546.656507752934,5,7,0,125,217,0.19018784088073554
Gimeno Valero C.,1490.869542744762,1489.8552404505806,1490.869542744762,1490.869542744762,0,1,0,369,1402,
Giron M.,1538.0849409302073,1481.0034799248342,1564.23166655925,1575.3197966979833,162,47,36,64,13,0.06396331840212682
Giustino L.,1468.6082613964568,1468.5123481846663,1466.4094415959505,1466.4094415959505,1,1,0,223,1051,
Goffin D.,1484.7652280252078,1524.6644790583782,1492.115940723348,1503.1169166826041,89,46,13,104,134,-0.11659041344775817
Gojo B.,1476.6046167357244,1431.7471171267716,1445.7752186261107,1439.7891718852984,18,7,2,255,289,-0.08171984629066298
Gojowczyk P.,1422.4553507614232,1425.6411917964595,1463.9166406919528,1413.5464242277487,24,2,7,108,1282,-0.17668754916165735
Gombos N.,1443.3112175686344,1476.375006151166,1444.635271453592,1438.1415296259017,10,15,2,307,224,-0.04730609405539282
Gomez E.,1443.2263400306988,1453.4974568572914,1440.1301054991666,1440.1301054991666,16,3,0,155,947,0.11683476365992335
Gomez F.,1476.6712029578093,1473.8785339207122,1472.5772802835643,1472.5772802835643,3,1,0,137,428,
Gomez F.A.,1498.8535245085795,1499.6850184078567,1499.1947875731964,1499.1947875731964,1,2,0,203,191,
Gray A.,1492.4773706608262,1492.4773706608262,1490.672611255295,1492.4773706608262,0,0,3,288,1343,
Grenier H.,1416.5403075377078,1435.9434485317981,1433.951606881638,1415.2721454756522,15,8,2,188,22,-0.15381393050296732
Griekspoor T.,1641.8451472727174,1599.3286746127303,1621.281464259472,1675.1710264447834,125,50,31,25,5,0.23407050852891226
Guillen Meza A.,1480.682381413583,1480.6668748631832,1480.682381413583,1480.682381413583,0,1,0,244,226,
Guinard M.,1474.2561870657769,1485.1478920732,1479.2625125287534,1479.2625125287534,7,5,0,280,386,-0.004031796163560142
Gulbis E.,1481.8957824769907,1481.9551072005404,1481.8957824769907,1481.8957824769907,0,1,0,191,1682,-0.06556623200962292
Gunneswaran P.,1466.6702281488924,1466.1042805135125,1466.1042805135125,1466.1042805135125,2,0,0,228,1493,-0.13839694186571383
Haase R.,1479.4566415893269,1475.0535576717627,1476.2951995983092,1475.0535576717627,3,0,1,257,1148,-0.1541465503313968
Habib H.,1454.4714284798888,1455.6618514627448,1455.6618514627448,1455.6618514627448,6,0,0,334,15,
Halys Q.,1473.2410983699874,1522.103304579327,1493.2624666088516,1491.4148446873162,75,20,17,68,9,0.09330488079105392
Hanfmann Y.,1580.4346265092863,1592.4431000421794,1509.8819361202372,1638.5885670216708,49,77,17,81,3,0.08198381269582211
Hardt N.,1489.0184664200972,1489.1015918221726,1489.0184664200972,1489.0184664200972,0,3,0,191,596,
Harris B.,1434.8641684441275,1461.8571937154677,1495.9624331687407,1458.6188382552186,8,1,16,131,167,-0.01900807632840068
Harris L.,1480.1807642797753,1445.361916392192,1493.4820489444137,1476.6655909598949,56,15,18,353,189,-0.07123425473987804
Harrison C.,1499.4388585654594,1497.835013979196,1501.247576916426,1499.4388585654594,0,1,1,251,1345,0.13318435543452606
Hassan B.,1429.861298065089,1432.170405535738,1420.8655461271776,1420.8655461271776,4,2,0,289,9,
Heide G.,1455.220042736552,1451.2672493918767,1455.220042736552,1455.220042736552,0,10,0,258,16,-0.09166018325541236
Hemery C.,1466.1841059749331,1466.5410087513671,1464.0468671444196,1464.0468671444196,1,1,0,171,232,-0.2527335126941639
Herbert P.,1451.9941162807468,1450.089241552706,1444.117325106537,1438.4006632593023,4,6,1,190,16,-0.17484608288101422
Herbert P.H.,1505.2461833680666,1452.9366583556987,1468.0479358803732,1468.286838345821,21,9,2,127,483,-0.07573736744536708
Hernandez A.,1494.1624277523758,1494.4791795303538,1494.4791795303538,1494.4791795303538,5,0,0,493,230,-0.10228820470484407
Hijikata R.,1477.0497720743067,1425.7367463361984,1449.9555705098446,1453.1907365760262,68,9,17,115,7,0.017964141476983442
Hoang A.,1473.4194336153703,1474.3769695163671,1480.2765745005013,1474.3769695163671,2,0,2,155,1624,-0.17529033363700663
Holmgren A.,1504.0797430016685,1512.5504053242812,1515.4391231061118,1512.5504053242812,2,0,3,178,154,
Holt B.,1384.1679217850465,1396.2644113249205,1414.3498392933047,1383.730755799909,14,1,3,110,190,-0.1968684308882426
Hong S.,1498.2704805838498,1498.1195931835798,1498.1195931835798,1498.1195931835798,5,0,0,175,580,
Horansky F.,1483.3671114855163,1483.4462225498266,1483.3671114855163,1483.3671114855163,0,1,0,185,1688,
Hsu Y.,1526.9444953103957,1529.2048446370122,1529.2048446370122,1529.2048446370122,6,0,0,184,878,
Huesler M.A.,1407.6833125982923,1393.893374446186,1408.1095828533337,1360.3212466533876,35,17,8,159,428,-0.018954996469680185
Humbert U.,1694.8687487318782,1453.063554363054,1552.0561398545908,1687.9770885378364,138,35,42,37,7,-0.05802128815888419
Hurkacz H.,1624.353397804079,1671.796943559812,1668.435902412574,1688.7485350419993,158,56,31,73,8,-0.2346732394222052
Hussey G.,1507.1878214723054,1507.1878214723054,1505.2114072457584,1507.1878214723054,0,0,2,359,616,
Ilkel C.,1475.8538023929436,1478.926102103216,1478.926102103216,1478.926102103216,7,0,0,259,846,0.05106684590191349
Isner J.,1519.9083830680484,1536.4230486862,1530.5927801120956,1525.3130182875525,59,20,12,157,916,-0.04669943714959568
Istomin D.,1473.6568360452534,1471.5944414937183,1469.935497496971,1469.935497496971,3,1,0,267,1477,-0.14362176366072582
Ivanov I.,1486.95251996552,1487.2071449986781,1487.2071449986781,1487.2071449986781,1,0,0,935,120,
Ivashka I.,1501.4398263724634,1458.4255946774833,1488.2741956273517,1468.775813284989,63,29,20,103,919,-0.19776721032174882
Jacquet K.,1489.1403850997108,1485.9801669641358,1485.8402067208817,1485.8402067208817,5,1,0,128,45,
Janvier M.,1488.5626767921906,1488.5626767921906,1487.9217089382498,1488.5626767921906,0,0,1,225,611,
Jarry N.,1494.8643333084653,1460.9645142724103,1518.1935743913284,1476.3408797801192,52,64,14,155,9,-0.13017496972897796
Jasika O.,1478.1778328478915,1478.6888815594552,1478.6888815594552,1478.6888815594552,2,0,0,179,416,
Jaziri M.,1429.8626521280203,1432.863106815841,1425.4073121694964,1425.4073121694964,6,1,0,444,1101,-0.18059398440530625
Jianu F.C.,1499.01728496349,1499.575879786114,1499.01728496349,1499.01728496349,0,2,0,241,335,
Jodar R.,1511.3923200906902,1513.246918231676,1513.246918231676,1513.246918231676,7,0,0,114,6,
Johnson S.,1433.9775145956712,1474.1737197331752,1471.227794208684,1444.6341560560354,43,10,9,246,757,-0.2508146782257264
Jorda Sanchis D.,1500.6329236719714,1500.5037853432568,1500.6329236719714,1500.6329236719714,0,2,0,329,699,
Jubb P.,1498.8907627925084,1498.8907627925084,1493.563296202542,1498.8907627925084,0,0,7,201,610,
Jung J.,1481.6475208171742,1485.951661515242,1495.0817836407746,1485.951661515242,4,0,3,276,944,-0.09069007578629373
