player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Cerundolo F.,1680.4793012881112,1683.1411113394636,1623.7652765068472,1706.1859740834889,95,132,17,26,9,-0.1377121123370867
Cerundolo J.M.,1508.3901387953304,1509.6398721585904,1522.5405667362934,1527.7035640681838,17,46,1,56,7,0.013619464091871647
Chappell N.,1466.9778013955488,1466.6281422343238,1466.6281422343238,1466.6281422343238,2,0,0,432,1195,
Chardy J.,1437.0951418624816,1438.1271639965548,1443.1180525254094,1430.3932289038428,1,2,5,542,1070,-0.33056457685267204
Chidekh C.,1467.9132937220133,1467.9726021146632,1467.9726021146632,1467.9726021146632,2,0,0,189,482,
Choinski J.,1426.2032432595124,1434.5884308039667,1430.9313354735657,1413.4180420472853,4,4,5,120,69,-0.21486901669004058
Chung Y.,1467.7079080086514,1465.480998860046,1467.7494356934565,1465.480998860046,1,0,1,322,1056,
Cilic M.,1602.0745253503485,1548.505669128,1610.9136980527032,1598.505669128,90,25,18,46,13,-0.06461471803985086
Cina F.,1461.892963585619,1452.2620563811656,1450.6212651551289,1450.6212651551289,3,8,0,238,12,-0.1575726255623497
Clarke J.,1423.0947828143169,1414.5090024983128,1419.6930411814042,1414.5090024983128,1,0,5,196,342,-0.20625601042565608
Cobolli F.,1688.9200141482222,1704.0110727249903,1688.9200141482222,1738.9200141482222,75,64,16,14,1,0.052083779344192505
Collarini A.,1465.7305571296517,1466.1068415385917,1465.7305571296517,1465.7305571296517,0,2,0,264,686,
Collignon R.,1576.7857847601144,1540.4188181630657,1574.8446283590154,1587.1981238431679,18,9,1,62,9,0.12817511698730544
Comesana F.,1482.1140426660847,1497.8310793054252,1491.1258845747507,1490.5572680748962,27,38,5,102,9,-0.020066221149882768
Copil M.,1484.1719885420807,1483.9648549072137,1483.9648549072137,1483.9648549072137,1,0,0,350,1350,0.10328145894112861
Coppejans K.,1497.9771244138165,1495.6516084043212,1494.8466482654098,1495.6516084043212,2,0,1,186,990,-0.14210863176821675
Coria F.,1373.5731941436395,1456.11961759532,1418.6621606144772,1406.11961759532,21,65,4,322,118,-0.08316073007369135
Coric B.,1408.3752172712243,1446.8797716043975,1423.995202881657,1396.8797716043975,63,29,5,105,288,-0.3338405205052657
Couacaud E.,1453.4882390406074,1442.5405433258366,1442.555189285086,1435.256746270041,4,2,2,205,686,-0.0878258072178727
Crawford O.,1483.3632626792419,1483.3632626792419,1483.2779146268958,1483.3632626792419,0,0,1,248,343,
Cressy M.,1431.0108058145197,1379.9024711023167,1431.0108058145197,1381.0108058145197,58,11,24,173,679,-0.23304280442136643
Cuevas P.,1425.2535626632573,1432.0255628862715,1421.8740523964293,1413.1038913566886,2,11,1,149,1475,-0.12321360829597694
Cui J.,1483.4920245359135,1483.537818944775,1483.537818944775,1483.537818944775,1,0,0,583,991,
Damm M.,1511.0618112546001,1508.6467923460568,1516.5421296501888,1516.5421296501888,11,3,0,126,44,0.13124555307102165
Daniel T.,1415.6935611812403,1417.537752322982,1404.600286546246,1390.0117672013132,75,19,6,168,260,-0.10162971601324572
Darderi L.,1557.2079616987776,1702.2475910570136,1604.9776142975588,1654.9776142975588,41,85,11,17,11,0.2264875847149288
Davidovich Fokina A.,1649.8695603594379,1605.016070261633,1605.016070261633,1655.016070261633,154,67,20,23,12,-0.18724008038840256
De Jong J.,1490.0458390771562,1562.2784289443352,1506.3387938252426,1539.639756773578,17,27,5,106,8,-0.04777406560297648
De Minaur A.,1775.4133197191754,1700.3160969963924,1700.3160969963924,1750.3160969963924,196,65,44,7,10,-0.19508417251035748
Dedura D.,1470.405600417234,1469.7257727827514,1470.405600417234,1470.405600417234,0,3,0,281,22,
Dedura-Palomero D.,1488.8049716782587,1488.2054544355426,1488.8049716782587,1488.8049716782587,0,1,0,549,417,
Del Potro J.M.,1477.8473524397677,1478.5870100126056,1477.8473524397677,1477.8473524397677,0,1,0,753,1581,-0.19996524693940887
Delbonis F.,1353.376327121472,1422.8948163405294,1399.0102371428522,1372.8948163405294,13,31,3,131,1215,-0.13561747872489932
Dellien H.,1398.272726014056,1410.6849452569913,1398.6060447393877,1372.357670137161,5,39,3,144,15,-0.026040522239454966
Den Ouden G.,1511.8616282295493,1512.5197344915925,1512.5197344915925,1512.5197344915925,2,0,0,169,116,
Denolly C.,1494.8774318651135,1495.2825259893639,1494.8774318651135,1494.8774318651135,0,2,0,328,431,
Diallo G.,1532.5800017140814,1532.1632593002323,1566.3564870382934,1568.325966200019,52,14,14,37,53,-0.024642278229219605
Diaz Acosta F.,1478.2078531110064,1510.1459246006546,1488.3251712648648,1488.5964474705609,15,32,1,151,11,-0.004511649611569413
Diez S.,1483.41446247684,1483.4876546672351,1483.41446247684,1483.41446247684,0,1,0,292,1525,
Dimitrov G.,1701.5316490536754,1611.308651846742,1637.1944225322572,1661.308651846742,149,51,19,137,46,-0.5024700000919169
Djere L.,1462.1162244755822,1520.5847965200671,1437.5548362400214,1470.5847965200671,70,84,20,238,19,-0.43137530838709015
Djokovic N.,1929.8324755028261,1860.1689773427427,1866.1806309137255,1916.1806309137255,128,65,33,4,10,-0.16921163622039737
Djuric B.,1480.1974156868337,1480.1253554284388,1480.1253554284388,1480.1253554284388,1,0,0,781,581,
Dodig M.,1482.6792859870304,1483.9531338593429,1482.6792859870304,1482.6792859870304,0,3,0,242,323,
Donskoy E.,1433.61180113765,1429.3118037147822,1436.1478282504345,1429.3118037147822,6,0,1,149,1693,-0.10266285270753389
Dostanic S.,1484.033638462809,1484.1331334903957,1484.1331334903957,1484.1331334903957,3,0,0,389,288,
Dougaz A.,1456.4914360080995,1457.1524138973286,1453.046499642254,1453.046499642254,3,1,0,212,469,
Draper J.,1826.4135291882287,1756.9794495791946,1747.1600804274342,1829.3358926067522,95,32,27,26,80,-0.23548008162569178
Draxl L.,1441.4915248956256,1443.7533162465502,1438.1089766808461,1438.1089766808461,3,1,0,147,69,
Droguet T.,1536.873428915425,1526.8090973544613,1546.5017392268635,1546.5017392268635,7,8,0,107,15,0.1985591846726999
Duckworth J.,1420.4198524330623,1425.267288736928,1460.501258687657,1419.5304445106024,76,8,24,82,12,-0.2659555842287886
Durasovic V.,1471.4670161686515,1471.8680310898949,1471.8680310898949,1471.8680310898949,2,0,0,345,1609,
Dutra Da Silva D.,1484.0,1484.0,1484.0,1484.0,0,1,0,215,1414,
Dzumhur D.,1413.5475518368225,1503.616622220975,1464.6092441410512,1463.5475518368225,34,43,2,87,15,0.09391597734433538
Ebden M.,1470.6428564756227,1468.7346931149973,1470.6428564756227,1468.7346931149973,1,0,1,432,1462,0.014198053619276507
Echargui M.,1466.3659862205914,1466.934046170244,1466.934046170244,1466.934046170244,3,0,0,141,105,
Edmund K.,1438.255908879658,1430.7889625136036,1420.4629457761189,1420.4629457761189,9,3,0,473,1125,-0.3227227260758464
Ehrat S.,1483.9676533902368,1483.9716967164572,1483.9676533902368,1483.9676533902368,0,1,0,408,1785,
Engel J.,1470.1599357784721,1456.4784674088414,1476.3467137877728,1462.5651341806988,2,6,4,190,20,-0.057459290885326364
Erler A.,1502.6878982581002,1502.8315513141658,1502.6878982581002,1502.6878982581002,0,2,0,337,1776,
Escobedo E.,1421.0209646632466,1421.1317500054681,1421.1317500054681,1421.1317500054681,13,0,0,493,832,-0.1968384337102161
Escoffier A.,1482.4608472955972,1482.4971092208316,1482.4971092208316,1482.4971092208316,1,0,0,172,860,
Etcheverry T.,1586.711519377786,1603.1740429010367,1586.711519377786,1636.711519377786,85,105,14,28,15,-0.15838808448972375
Etcheverry T. M.,1482.3952330224065,1482.4783162378455,1482.4783162378455,1482.4783162378455,1,0,0,58,223,
Eubanks C.,1444.4223905011377,1442.474250670241,1504.4666312040074,1454.4666312040074,57,10,24,130,342,-0.19214172699781068
Evans D.,1499.9138761193415,1477.2331862550864,1509.1239894244177,1527.2331862550864,95,28,22,144,319,0.25066846437011225
Fabbiano T.,1486.7443200307307,1486.7938004644093,1486.7938004644093,1486.7938004644093,1,0,0,192,1575,-0.2317855271765503
Fanselow S.,1485.4844168396755,1485.2511096137157,1485.4844168396755,1485.4844168396755,0,1,0,316,748,
Faria J.,1501.492633148849,1505.5311951301242,1501.3416405074336,1503.7640685602128,5,18,1,115,9,0.18319047379752357
Faurel T.,1491.9020881455879,1491.0484666315162,1491.9020881455879,1491.9020881455879,0,1,0,378,13,
Fearnley J.,1436.2949135241156,1479.207721149319,1467.5665403211042,1443.0798341071584,21,13,10,125,13,-0.31403508647619804
Federer R.,1536.9627256333606,1536.9627256333606,1536.986276067215,1536.9627256333606,0,0,6,8,1797,-0.1762065869969739
Fery A.,1475.582192439963,1473.4983872978871,1471.3873785579278,1473.4983872978871,4,0,4,174,81,
Ficovich J.P.,1517.220954644832,1507.7098970961229,1515.8758109899934,1515.8758109899934,5,3,0,140,314,
Fils A.,1835.4635194108891,1835.4635194108891,1757.5713024462375,1885.4635194108891,83,52,10,25,38,0.2039598681043553
Fognini F.,1408.1411361753137,1473.964361770405,1458.6827160095547,1423.964361770405,46,51,14,138,343,-0.3969041814857157
Fonseca J.,1667.3365551731079,1667.3365551731079,1667.3365551731079,1717.3365551731079,25,40,7,30,6,0.09062468879739571
Forbes M.,1483.97008190265,1483.8692324474046,1483.8692324474046,1483.8692324474046,1,0,0,1848,650,
Fratangelo B.,1482.360203356394,1480.862727679488,1479.9895185438081,1479.9895185438081,3,1,0,695,1042,0.006726437311723399
Friberg K.,1485.2873807620485,1485.136858186631,1485.136858186631,1485.136858186631,1,0,0,433,966,
Fritz T.,1729.881380503862,1674.130515398555,1731.7294886565244,1724.130515398555,210,52,47,9,15,-0.3310566966179065
Fucsovics M.,1555.4039560001354,1517.224482421041,1576.7076393342936,1553.419048354373,97,42,24,65,14,-0.15470762471813987
Furness E.,1486.2903481834987,1486.4626853432535,1486.4626853432535,1486.4626853432535,1,0,0,208,1356,
Gaio F.,1469.1219454150946,1468.794702896616,1468.794702896616,1468.794702896616,2,0,0,174,1589,-0.18368506008415017
Gakhov I.,1473.6124378899538,1469.1215155313494,1473.6124378899538,1473.6124378899538,0,5,0,265,385,
Galan D.E.,1402.65030818805,1393.0276639430865,1434.6302143402233,1384.6302143402233,33,45,10,131,287,-0.0135047146029309
Galarneau A.,1475.4140934764378,1481.8103972729268,1481.8103972729268,1481.8103972729268,5,0,0,219,95,
Garin C.,1479.5050280389498,1496.285538447365,1522.6472358355654,1498.0107624738807,40,69,14,114,13,-0.12536164599085142
Gasquet R.,1433.7328046208477,1447.3546438825745,1453.5070588991016,1436.0320306225567,64,44,12,166,375,0.08802291626310232
Gaston H.,1418.3249592024092,1428.9906675612863,1439.491782050185,1395.4182370005026,49,48,7,118,11,-0.09387708900845992
Gaubas V.,1527.7781251819838,1518.5205638241948,1527.7781251819838,1527.7781251819838,0,12,0,133,14,0.0009467139694611104
Gea A.,1458.5817928598617,1453.5200466297997,1449.3185880063982,1449.3185880063982,4,2,0,135,15,
Geerts M.,1486.3752538305164,1486.4615494343714,1486.4615494343714,1486.4615494343714,1,0,0,268,1328,
Gerasimov E.,1399.0643369706133,1449.1335575565522,1449.2990797710704,1421.110557401866,24,4,4,304,614,-0.05874232311392069
Giannessi A.,1463.1945863154776,1464.264138273044,1463.1945863154776,1463.1945863154776,0,4,0,224,1162,-0.05915516835793577
Gigante M.,1525.8494334068014,1538.7127814746314,1545.7107690360533,1545.7107690360533,5,7,0,125,313,0.19018784088073554
Gimeno Valero C.,1490.633686341524,1489.8044755488336,1490.633686341524,1490.633686341524,0,1,0,369,1498,
Giron M.,1518.3331930629263,1457.0888156415053,1553.1242975500559,1507.0888156415053,162,45,36,84,14,-0.22586141562007017
Giustino L.,1481.659379201481,1481.8544643902742,1481.659379201481,1481.659379201481,0,1,0,223,1147,
Goffin D.,1483.1606636215897,1515.7986444284654,1491.0151572042655,1499.9718209137973,83,37,13,104,230,-0.11659041344775817
Gojo B.,1475.3510541733383,1431.4362258156752,1444.455436648544,1438.0923093427125,18,7,2,255,385,-0.08171984629066298
Gojowczyk P.,1420.9982104865664,1425.1760627870783,1465.5759244164312,1416.8649916767056,24,1,7,108,1378,-0.17668754916165735
Gombos N.,1439.5819506236926,1465.7532111599767,1440.8445903886472,1433.267796828116,6,9,2,307,320,-0.04730609405539282
Gomez E.,1441.8963270095887,1451.2762717448807,1437.0840599738526,1437.0840599738526,16,3,0,155,1043,0.11683476365992335
Gomez F.,1476.4242449501703,1473.7260379531738,1472.3282506342644,1472.3282506342644,3,1,0,137,524,
Gomez F.A.,1490.8112625148115,1490.1739151049953,1490.0120604505312,1490.0120604505312,1,3,0,182,69,
Gray A.,1490.5064493417426,1490.5064493417426,1489.2929663319364,1490.5064493417426,0,0,3,288,1439,
Grenier H.,1415.021258513557,1432.653622723699,1431.5757599542246,1412.2174851404063,15,8,2,188,118,-0.15381393050296732
Griekspoor T.,1625.9344586694422,1525.9344586694422,1603.0010438798038,1575.9344586694422,123,56,31,33,13,-0.0894067823326467
Guillen Meza A.,1480.576345450949,1480.550162378681,1480.576345450949,1480.576345450949,0,1,0,244,322,
Guinard M.,1473.440236378859,1483.754015567201,1478.0562674679336,1478.0562674679336,7,5,0,280,482,-0.004031796163560142
Gulbis E.,1483.7303795395956,1483.6720437479557,1483.7303795395956,1483.7303795395956,0,1,0,191,1778,-0.06556623200962292
Gunneswaran P.,1467.9401097643888,1467.9974885198983,1467.9974885198983,1467.9974885198983,2,0,0,228,1589,-0.13839694186571383
Haase R.,1492.3168554551658,1489.0363090360663,1488.5301070420749,1489.0363090360663,2,0,1,257,1244,-0.1541465503313968
Habib H.,1453.9064530225933,1455.0383121171956,1455.0383121171956,1455.0383121171956,6,0,0,334,111,
Halys Q.,1512.1255749745455,1536.238950966693,1508.874746138628,1544.9426602179785,80,24,17,90,10,0.1494363349973135
Hanfmann Y.,1556.84663155154,1582.9497161167967,1545.8915204624445,1595.8915204624445,44,85,17,53,15,-0.06937721929839102
Hardt N.,1488.679585662233,1488.768611515151,1488.679585662233,1488.679585662233,0,3,0,191,692,
Harris B.,1433.2898738273834,1459.8964029011531,1495.3019346957726,1456.4486289868946,8,1,16,131,263,-0.01900807632840068
Harris L.,1466.8239820944307,1444.7669432390235,1490.653477908793,1466.5635515469644,47,10,18,353,285,-0.07123425473987804
Harrison C.,1499.7533341292474,1498.098941737916,1501.5227430347404,1499.7533341292474,0,1,1,251,1441,0.13318435543452606
Hassan B.,1429.1828765314315,1431.4216813932153,1419.9659597743005,1419.9659597743005,4,2,0,289,105,
Heide G.,1454.4814823882014,1451.2091317637546,1454.4814823882014,1454.4814823882014,0,10,0,258,112,-0.09166018325541236
Hemery C.,1466.2414187518486,1466.5828714447505,1464.094710222572,1464.094710222572,1,1,0,171,328,-0.2527335126941639
Herbert P.,1443.6425378865251,1435.736344908907,1432.781527591846,1425.4454660996555,4,7,1,220,15,-0.19791856546356956
Herbert P.H.,1490.869775516515,1476.6835344885944,1474.247634409723,1476.2578793121281,14,2,2,127,579,-0.07573736744536708
Hernandez A.,1493.252615263409,1493.3433000219386,1493.3433000219386,1493.3433000219386,5,0,0,493,326,-0.10228820470484407
Hijikata R.,1519.2360388408401,1443.6302305848367,1461.750422929081,1493.6302305848367,72,13,17,98,14,0.048367488887566756
Hoang A.,1472.439755200732,1473.0290656858017,1479.2282048545057,1473.0290656858017,2,0,2,155,1720,-0.17529033363700663
Holmgren A.,1503.869954279991,1512.2760815738231,1515.247096480791,1512.2760815738231,2,0,3,178,250,
Holt B.,1383.2938725274714,1395.0639830191972,1413.3894966487262,1382.3588377362253,14,1,3,110,286,-0.1968684308882426
Hong S.,1497.911650112133,1497.6910922318325,1497.6910922318325,1497.6910922318325,5,0,0,175,676,
Horansky F.,1484.0,1484.0,1484.0,1484.0,0,1,0,185,1784,
Hsu Y.,1525.5579052292114,1527.7095640581972,1527.7095640581972,1527.7095640581972,6,0,0,184,974,
Huesler M.,1488.6248093542588,1488.3315644764034,1488.6248093542588,1488.6248093542588,0,1,0,340,56,
Huesler M.A.,1407.8452697625532,1393.349420290142,1407.5712870397547,1359.1677556242896,34,17,8,159,524,-0.018954996469680185
Humbert U.,1674.335243260839,1583.63932775147,1592.0214041203897,1642.0214041203897,136,38,42,32,12,-0.1257229561848755
Hurkacz H.,1582.1311958029899,1637.4509499962674,1658.0063925527566,1632.1311958029899,150,60,31,99,11,-0.18811666557742712
Hussey G.,1506.9345395754156,1506.9345395754156,1505.0144102148442,1506.9345395754156,0,0,2,359,712,
Ilkel C.,1474.19273787662,1476.2893968536882,1476.2893968536882,1476.2893968536882,7,0,0,259,942,0.05106684590191349
Isner J.,1514.613938764631,1509.8061695627207,1528.0551327044723,1518.4251181811467,54,13,12,157,1012,-0.04669943714959568
Istomin D.,1484.529789170435,1485.1726032816227,1485.1726032816227,1485.1726032816227,3,0,0,267,1573,-0.14362176366072582
Ivanov I.,1486.8363860772165,1487.0879584217498,1487.0879584217498,1487.0879584217498,1,0,0,935,216,
Ivashka I.,1494.813573363213,1449.8318398038118,1486.5842773738993,1462.2575571645298,58,21,20,103,1015,-0.19776721032174882
Jacquet K.,1478.7564921970654,1468.6812018792778,1468.1889778032896,1468.1889778032896,5,2,0,147,15,
Janvier M.,1488.384084244039,1488.384084244039,1487.7654404586174,1488.384084244039,0,0,1,225,707,
Jarry N.,1492.587512694581,1457.6166217405053,1517.207762893574,1473.3834452868557,52,63,14,155,105,-0.13017496972897796
Jasika O.,1477.8209708061918,1478.3343036780343,1478.3343036780343,1478.3343036780343,2,0,0,179,512,
