player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Babel O.,1495.4201481213233,1495.1169772767644,1495.4201481213233,1495.4201481213233,0,1,0,1111,1692,
Babos T.,1427.225413382385,1416.3220137206656,1450.0264193692024,1365.6545694553813,191,73,28,259,551,-0.17870116399044964
Bachmann A.,1499.669243140404,1499.7427423232907,1499.6693063907583,1499.6693063907583,4,2,0,175,6465,
Back D.,1465.0100088476722,1466.3734259852997,1466.3734259852997,1466.3734259852997,5,0,0,306,123,
Bacquet E.,1499.9296330943514,1499.9296330909594,1499.9296330943514,1499.9296330943514,0,1,0,508,6816,
Bacsinszky T.,1495.8342407311577,1528.951519983681,1502.5816297157612,1515.2580962958803,146,112,22,94,2316,-0.3532045258998216
Badosa Gibert P.,1492.4625534452393,1495.5649156449817,1494.2665086111826,1492.5383899638878,3,3,3,133,2410,
Badosa Gibert. P.,1499.868457757827,1499.8629919590278,1499.8629919590278,1499.8629919590278,4,0,0,198,3771,
Badosa P.,1769.8177521631278,1674.4666965956094,1640.6528101520694,1796.3669544819174,129,75,24,26,6,-0.08154917367201431
Bai A.,1496.1116551614857,1496.1170922340052,1496.1170922340052,1496.1170922340052,1,0,0,380,2567,
Bai Z.,1431.222282795377,1428.2726482241928,1433.872678554497,1408.9519185461302,9,5,4,95,565,-0.21753325836813714
Baindl K.,1419.0346147104908,1487.5369533250623,1425.0834771849673,1415.037614219244,13,14,4,329,509,-0.29789382263608855
Bains N.,1486.555903625813,1486.1073206486947,1487.2932413467133,1486.1073206486947,1,0,1,282,1650,
Baker L.,1499.8769052218654,1499.875800542909,1499.868112210528,1499.868112210528,1,1,0,292,6816,
Baltacha E.,1497.4791615512595,1497.0959829397775,1498.0091321048003,1494.9483944591852,53,15,26,167,4591,0.049509216133720835
Bammer S.,1499.6738315859754,1499.591061402663,1499.046021046466,1498.6302686236904,136,48,16,148,5302,-0.1872285949775649
Bandecchi S.,1469.6038757109188,1474.4562092399105,1471.403391247054,1469.6038757109188,0,4,1,454,908,
Baptiste H.,1483.4890909530543,1550.3928507967485,1535.227808615526,1544.55975415135,59,26,3,66,6,-0.17421731991884076
Bara I.,1427.3873065094144,1437.1871339387576,1428.6374404406276,1408.3275441424835,10,32,2,242,292,-0.07430218027412744
Barbat K.,1499.6174048665707,1499.617404889556,1499.617404889556,1499.617404889556,1,0,0,656,5032,
Barbieri G.,1499.262892541506,1499.2600411953963,1499.262892541506,1499.262892541506,0,1,0,228,4289,
Bardina V.,1499.6113668303267,1499.4860003040726,1499.4328287197684,1499.2826342050053,14,6,3,984,6340,-0.33015378056525724
Barrois K.,1494.966157377746,1498.5469122313757,1497.7908091216982,1494.2263385484164,35,39,13,282,4576,-0.40748964226260354
Barros V.L.,1480.241773857235,1480.2516627228322,1480.2516627228322,1480.2516627228322,1,0,0,566,132,
Barry E.,1499.912904980192,1499.9129049818168,1499.9129049818168,1499.9129049818168,1,0,0,387,6592,
Barry M.,1471.9824967480522,1473.0084661782962,1473.0084661782962,1473.0084661782962,2,0,0,726,12,
Barte H.,1499.4885248765952,1499.4885626009632,1499.4885626009632,1499.4885626009632,2,0,0,959,5290,
Barthel M.,1461.9919582447721,1435.125326179193,1449.5525167320998,1392.2494478250483,201,84,33,193,545,-0.2442107712235276
Bartoli M.,1519.3040589779137,1501.9003618220052,1511.2123840978054,1526.7593390683348,264,80,58,7,4539,0.28769177236295274
Bartunkova N.,1492.7240366470564,1488.6473276873446,1488.7556774316324,1488.7556774316324,8,1,0,133,81,
Barty A.,1818.358464218942,1671.555298752441,1656.812713193657,1899.5798740353353,168,50,41,1,1450,0.13992020456136134
Bassols M.,1386.3085555811053,1407.5774003741171,1371.4521768909503,1371.4521768909503,8,7,0,113,496,-0.1802175631453927
Bassols Ribera M.,1490.6954740029187,1490.6919669051713,1490.6954740029187,1490.6954740029187,0,1,0,291,1644,
Baszak W.,1490.595139987897,1490.5921465622707,1490.595139987897,1490.595139987897,0,1,0,1202,1643,
Bechri C.,1486.2851041017,1486.5467024412415,1486.5467024412415,1486.5467024412415,1,0,0,1206,496,
Beck A.,1481.207785672953,1484.1596138198813,1488.8882435974342,1470.2811286072174,119,64,15,140,3065,-0.20372446214459278
Beck An.,1499.9931569852652,1499.9923607399767,1499.9923607399767,1499.9923607399767,2,0,0,141,4876,
Begu I.,1449.3903383174327,1630.234481871566,1514.2743101062013,1586.672983364832,226,200,32,110,182,0.09315213161608116
Bejlek S.,1478.7525027327742,1514.9998927005452,1506.4392436443165,1506.4392436443165,11,8,0,93,12,0.014672643256680606
Bektas E.,1407.9261209887272,1442.2058082079914,1464.2221689606924,1420.0067471945495,14,3,9,301,163,-0.10874237519737079
Bellis C.,1513.8261548420355,1504.2364365942344,1509.224165361441,1514.238012109502,59,11,5,171,1938,-0.04199447407411161
Bencic B.,1780.0436953291694,1639.3213966393891,1652.2349567338993,1826.1346861054158,279,82,69,11,80,0.1581160512570593
Benesova I.,1496.9897331758718,1497.6471139253167,1496.8101272430956,1493.6940577380083,124,74,14,63,4892,-0.36584900288674294
Bennani L.,1499.8065462145669,1499.8065818945083,1499.8065462145669,1499.8065462145669,0,1,0,781,5745,
Benoit M.,1477.6847873991032,1478.3443368495982,1477.6847873991032,1477.6847873991032,0,2,0,250,545,
Berberovic N.,1501.2258000751667,1500.888296208896,1501.2258000751667,1501.2258000751667,0,2,0,306,1341,
Bertens K.,1568.7085186479385,1589.172245281292,1520.645128341101,1582.959493314222,191,133,38,21,1664,-0.5402520903048385
Betova M.,1470.2052774447438,1468.3189475236052,1470.33168611327,1468.3189475236052,1,0,1,1022,874,
Beygelzimer Y.,1494.724711632081,1495.3146557268078,1493.2721316835284,1492.3940150614455,11,15,1,199,3750,-0.17910535638472888
Bhamidipaty S.R.,1499.1051597340763,1498.9126874342924,1498.9126874342924,1498.9126874342924,2,0,0,434,80,
Bhatia R.,1491.1578707838175,1491.1578707838175,1491.0907016347323,1491.1578707838175,0,0,1,362,1672,
Birnerova E.,1498.021953731749,1496.730936526645,1497.8519629815037,1496.0086899843766,24,22,5,115,4514,-0.051157732708526193
Birrell K.,1582.6096637973053,1520.7545592197705,1519.411675744428,1579.7436070266394,68,6,11,107,2,0.3093991904913036
Bjorklund M.,1477.3572210462107,1489.5148092535287,1479.9832645175431,1478.392693456155,9,7,1,155,874,0.057818324005728894
Black C.,1499.8935323305452,1499.893500189363,1499.893500189363,1499.893500189363,1,0,0,1063,6383,
Black T.A.,1498.5094705077202,1498.5234126996106,1498.4179040566594,1498.4179040566594,1,1,0,718,4191,
Blinkova A.,1559.1685926958105,1446.9927323462748,1529.135224309683,1568.5743809917956,149,50,31,61,13,0.1379370789824328
Bobusic B.,1498.2057276748533,1498.2100929404464,1498.2100929404464,1498.2100929404464,4,0,0,307,4752,
Bogdan A.,1465.4769702693845,1525.4806856205935,1486.4028357213376,1497.087190646093,97,67,15,239,188,-0.1877113077171919
Bogdan E.,1499.4035207286217,1499.3972416794895,1499.4035207286217,1499.4035207286217,0,3,0,527,3980,
Bohmova K.,1499.935443324936,1499.9354461706628,1499.935443324936,1499.935443324936,0,1,0,181,6907,
Boisson L.,1584.7125703731874,1647.0144255574899,1645.8476098876047,1645.8476098876047,6,13,0,41,113,0.14201068774123893
Bolkvadze M.,1480.1552303167543,1476.8437634414345,1477.283945141861,1475.4526305889622,3,1,1,189,222,
Bolsova A.,1441.558717640217,1446.5510862776976,1425.2077450488046,1415.908728064441,14,16,1,131,824,-0.17991074776121035
Bolsova Zadoinov A.,1504.4059416794396,1501.5128061249643,1504.4059416794396,1504.4059416794396,0,5,0,340,242,
Bona A.,1499.6200357929188,1499.6201747225552,1499.6200357929188,1499.6200357929188,0,1,0,240,5031,
Bonaventure Y.,1483.2188994729515,1427.6782399843287,1438.9141691590337,1420.017582760544,51,21,6,91,928,-0.2790550645873216
Bondar A.,1404.9774182421952,1566.6551464352845,1476.7455741424737,1492.9656219972112,57,47,4,75,3,0.058719423928521475
Bondarenko A.,1498.8004239336087,1501.0392732955547,1499.9273078758392,1499.570909779568,115,69,24,212,5207,-0.3135413275243619
Bondarenko K.,1464.8186988790917,1461.7336083792823,1483.714387594498,1435.8358439203469,165,76,32,325,516,-0.1256642169823744
Borsanyi C.,1499.6098952866753,1499.6097667125057,1499.6098952866753,1499.6098952866753,0,1,0,943,5011,
Boserup J.,1498.6875535429301,1494.432071058415,1495.5468388484796,1494.0883880034542,18,2,5,115,3065,-0.12437970609294163
Boskovic L.,1531.0669252756097,1530.781379908563,1531.0669252756097,1531.0669252756097,0,6,0,225,289,
Botto B.,1499.8176642314309,1499.8177373483652,1499.8176642314309,1499.8176642314309,0,1,0,345,5816,
Bouchard E.,1486.6578414156593,1528.974986225325,1494.6660309117876,1508.9138027284966,185,73,31,248,853,-0.11330539907444048
Boulter K.,1538.5351184634105,1515.859152829425,1624.4978417399711,1585.3808217428448,89,11,50,112,10,-0.002489440145838351
Bouzas Maneiro J.,1526.467989481501,1552.3057759692404,1566.124738000692,1588.654580487471,43,18,6,40,6,-0.1601595224814365
Bouzkova M.,1664.7536414806448,1626.979462299365,1548.3629356358929,1716.6185517092483,176,45,27,45,5,-0.002418165015453555
Bovina E.,1498.1436459075321,1498.4244405873774,1498.1324128465374,1497.875918395906,19,3,1,360,5241,-0.22529475001059476
Brace C.,1501.4531918476546,1501.7611084406617,1501.7611084406617,1501.7611084406617,2,0,0,646,1242,
Brady J.,1617.6244645059462,1549.4965147546168,1555.999991316773,1649.0183674100974,97,27,12,261,840,-0.004163345051996559
Brancaccio N.,1421.4641275131564,1418.8142215019802,1421.4641275131564,1421.4641275131564,0,13,0,183,257,-0.25364547788981007
Brandi K.,1499.8708869450174,1499.8618040451656,1499.8699854547376,1499.8618040451656,1,0,1,204,6781,
Branstine C.,1500.060172935077,1501.4265998214723,1498.7409288553417,1501.4265998214723,1,0,3,191,173,
Bratchikova N.,1495.470166635314,1494.437905874679,1493.0717539226712,1491.3768666882033,25,18,2,140,4568,-0.2005772154154958
Brazhnikova A.,1499.501991039496,1499.5016091694815,1499.501991039496,1499.501991039496,0,2,0,611,5311,
Bremond I.,1498.4010948495534,1498.6453307287766,1498.2277566399878,1498.2277566399878,6,3,0,131,5031,
Bremond S.,1498.907596358891,1498.8089630171194,1498.638586193907,1497.8079636913146,32,13,8,161,5968,-0.12569413352383269
Brengle M.,1421.8457193443664,1468.873448882035,1441.4052785603658,1420.8489320759131,154,50,30,103,873,-0.11996095773601623
Brianti A.,1495.882649738318,1496.287344269156,1495.3353576417053,1491.5432823187966,81,41,10,188,3925,-0.24967876519382634
Broady N.,1490.8046329738002,1484.048109660678,1480.784732201459,1476.7652180512398,40,4,22,161,2685,0.01281771950635402
Brodsky G.,1499.3132059033508,1499.313710538566,1499.313710538566,1499.313710538566,4,0,0,239,5240,
Bronzetti L.,1482.6026324250818,1465.6140153936117,1454.6724963213796,1475.2680795189333,93,46,15,105,81,-0.13345399738884217
Buchina Y.,1499.5436159975352,1499.5440481521834,1499.5440481521834,1499.5440481521834,2,0,0,373,5297,
Bucsa C.,1551.0576193651639,1461.6443023744228,1509.0455176760627,1574.5953973710662,74,31,14,50,12,0.14022731053925086
Bukta A.,1499.9977159633358,1499.9983631667144,1499.9977159633358,1499.9977159633358,0,2,0,433,4575,
Bulgaru M.,1461.1853617605227,1452.5782099734365,1450.2452700623749,1450.2452700623749,2,6,0,219,188,
Burdette M.,1497.703896358756,1498.2579911524422,1497.3787236589917,1497.0873128909432,13,7,1,122,4514,-0.21621606338259156
Burel C.,1535.516584888349,1528.73211966605,1483.933540917264,1526.9446952835956,57,42,8,55,468,0.013359917210174266
Burger C.,1495.7069777077209,1497.1547829290557,1495.3962989437623,1495.3962989437623,2,7,0,171,3202,
Burillo Escorihuela I.,1465.1002861145555,1465.842843018586,1465.1002861145555,1465.1002861145555,0,2,0,251,185,
Burillo I.,1481.7070046572678,1480.1203105098152,1481.7070046572678,1481.7070046572678,0,4,0,237,915,
Burnett N.,1498.5868917954626,1497.9181319680952,1497.633844835041,1497.633844835041,7,13,0,741,3905,0.0620785328470726
Burrage J.,1459.4847160974457,1477.7916596640007,1492.8452757318576,1472.2874573591419,20,3,22,154,201,-0.15458835940136212
Buryachok I.,1499.8532993489691,1499.8533044465335,1499.8532993489691,1499.8532993489691,0,1,0,233,6039,
Buyukakcay C.,1460.6977361735283,1468.6564324650449,1456.109307095685,1444.4782214594966,33,36,2,769,970,-0.15022721204971015
Buzarnescu M.,1431.2796844109475,1462.4944043315743,1481.7900093699566,1428.727154547627,53,41,20,1350,187,-0.047279346584202964
Bychkova E.,1498.0066255757386,1498.3716529354906,1497.9453951830008,1497.1707827862992,33,10,3,211,4722,0.06076583241593897
Cabeza Candela E.,1499.93546609075,1499.93546609075,1499.93546609075,1499.93546609075,0,1,0,247,6907,
Cabeza-Candela E.,1498.200086460701,1498.3308830846345,1497.3564898267182,1497.0614306162947,9,40,1,329,3988,-0.11407835924712056
Cabrera L.,1418.147042508355,1427.344515726298,1430.2730490771446,1410.4729107754358,26,2,2,229,1217,-0.21500752055438307
Cadantu A.,1490.3752290179712,1473.176661110567,1480.4773282552874,1463.7944521980644,37,45,7,154,1273,-0.1076869825753029
Cako J.,1496.9168370148693,1496.925074572693,1496.925074572693,1496.925074572693,3,0,0,273,2736,
Camerin M.,1499.9997319820327,1499.9997497149666,1499.9997319820327,1499.9997319820327,0,2,0,111,6548,
Camerin M.E.,1498.1235867969667,1498.1571317599833,1496.8606832637765,1495.326747192485,44,36,10,174,4590,0.13694008840364846
Candela E.C.,1499.729699729428,1499.7297256482752,1499.729699729428,1499.729699729428,0,2,0,169,6123,
Candiotto A.,1496.7532436326392,1496.3938513068297,1496.3938513068297,1496.3938513068297,2,0,0,593,129,
Capra B.,1499.9673281340279,1499.9687585488496,1499.9687585488496,1499.9687585488496,4,0,0,234,5453,
Capurro Taborda M.,1498.2952982898285,1498.2969276889985,1498.2969276889985,1498.2969276889985,1,0,0,699,3457,
Caregaro M.,1487.2162712665906,1488.5890038319806,1486.9887581185615,1486.9887581185615,1,1,0,367,1546,
Carle M.,1441.9481807342336,1465.3745669438981,1451.3472863621723,1447.1325162237713,10,21,1,124,184,0.0350062549257113
Castano C.,1498.4876127480334,1498.513670617845,1497.8857620420347,1497.3318545457132,28,38,2,189,4708,-0.018025289386482513
Castiblanco K.,1499.6371291676865,1499.6371684975882,1499.6371291676865,1499.6371291676865,0,1,0,423,5088,
Cavaday N.,1499.8887264152963,1499.8887264152963,1499.9332579965073,1499.8887264152963,0,0,9,297,6065,-0.054054297916701854
Ce G.,1497.7612750980788,1497.7117470372177,1497.066444015256,1497.066444015256,5,5,0,292,2370,-0.09721447492967428
Cecil M.,1499.3505018324408,1499.345552503903,1499.2522839855071,1499.2522839855071,3,2,0,369,5760,
Celik S.,1496.212331983656,1496.1290817944505,1495.8437012321842,1495.8437012321842,1,2,0,153,3471,
Cengiz B.,1467.3706573783247,1458.268442972397,1458.2721483778673,1458.2721483778673,2,3,0,565,129,
Cepede Royg V.,1474.7485534070393,1489.3812900239288,1480.051229205004,1466.615209344795,30,27,9,126,2729,-0.2644047482170264
Cepelova J.,1456.5197745297182,1483.5288273177746,1481.7226035737976,1448.5157360478152,83,42,17,155,2287,0.0035386893052127832
Cetkovska P.,1494.1100408489644,1500.0615133138247,1497.8874808040755,1493.9730445386344,62,62,28,132,3588,-0.23742179486908288
Chakhnashvili M.,1499.761584311979,1499.7618089745379,1499.761584311979,1499.761584311979,0,5,0,207,5745,
Chakvetadze A.,1501.8601927997433,1499.1212490012222,1500.309137297089,1500.9654508539215,129,36,24,261,4876,-0.2771637056047495
Chan C-W.,1499.40335831844,1499.404417747253,1499.404417747253,1499.404417747253,1,0,0,334,4506,
Chan C.W.,1499.860684846419,1499.8606816596707,1499.8606816596707,1499.8606816596707,2,0,0,198,6746,
Chan W.Y.,1499.5392410175446,1499.5399637739772,1499.5399637739772,1499.5399637739772,1,0,0,357,4766,
Chan Y.,1499.9345292330124,1499.9345292325843,1499.9345292325843,1499.9345292325843,1,0,0,92,6892,
Chan Y.J.,1492.2042163293997,1497.1727257402736,1496.227583882976,1490.8540034320881,81,21,13,183,3995,-0.1422660980166618
Chang H.,1492.3824928976694,1493.625922751501,1492.3824928976694,1492.3824928976694,0,2,0,194,290,
Chang K.C.,1482.7328661388674,1487.1363097863198,1486.8671481843662,1476.3740519337684,73,8,8,273,2909,-0.14026835057517556
Chang S.,1475.3961590481624,1475.7108838744211,1475.3961590481624,1475.3961590481624,0,2,0,1237,972,
Charaeva A.,1489.2431696470853,1489.6320664650802,1489.6320664650802,1489.6320664650802,1,0,0,150,89,
Cheapchandej P.,1494.1677354934313,1494.1608990966056,1494.1608990966056,1494.1608990966056,1,0,0,731,2169,
Chen Y.,1499.7303682650777,1499.7301779997115,1499.7301779997115,1499.7301779997115,2,0,0,614,5969,
Cherubini D.,1483.8400230512639,1483.8177019121629,1483.8400230512639,1483.8400230512639,0,1,0,421,985,
Chiesa D.,1491.1685113608921,1491.0998324670088,1491.1685113608921,1491.1685113608921,0,3,0,159,2735,
Chirico L.,1410.308702426246,1422.1505754983834,1404.7851812237454,1381.88109634644,33,26,2,154,175,-0.12676677790294283
Choi J-H.,1494.5494509536206,1494.556988249764,1494.556988249764,1494.556988249764,1,0,0,710,2316,
Choi J.H.,1496.1238839094822,1496.1076485671103,1496.1076485671103,1496.1076485671103,1,0,0,502,2680,
Chong E.,1462.608299839621,1462.7784178185836,1462.7784178185836,1462.7784178185836,5,0,0,632,80,
Christie F.,1498.2888892477513,1498.2888892477513,1498.2988086878388,1498.2888892477513,0,0,1,314,3513,
Chuang C.J.,1499.9046522842432,1499.9045750926632,1499.9046522842432,1499.9046522842432,0,1,0,409,6488,
Chvojkova V.,1499.895166445422,1499.8953022220417,1499.895166445422,1499.895166445422,0,3,0,261,6403,
Chwalinska M.,1469.971955178009,1476.2734918673223,1475.0151234998182,1467.5265559250438,3,5,2,145,186,-0.033091294694550966
Cibulkova D.,1546.6007996802614,1507.6599107194093,1520.9729854476036,1552.9344123106998,404,131,62,41,2427,-0.2923838424655404
Ciric Bagaric L.,1486.9608295032372,1487.2347132632715,1486.9608295032372,1486.9608295032372,0,1,0,184,600,
Cirstea S.,1695.8789120456747,1509.9146835696201,1478.981751107028,1705.3160277836907,393,192,64,41,10,0.14392585632028154
Clijsters K.,1501.817394823726,1503.7836745932473,1503.6920839510947,1506.5377259077525,90,5,16,1476,1564,-0.2556885984761371
Cocciaretto E.,1536.8675299134068,1555.7560446881482,1570.2285246953224,1609.3418834950257,80,51,18,80,1,0.19902562087729792
Cohen A.,1499.846018040579,1499.8460176604258,1499.8460176604258,1499.8460176604258,2,0,0,387,6719,
Cohen Aloro S.,1498.823194802979,1499.7147663655912,1498.8995765528962,1498.7570493775975,18,19,1,188,5456,-0.04534691689611442
Cohen J.,1497.006124713405,1496.568640731877,1495.4169967099042,1495.4169967099042,12,9,0,145,4562,-0.12283177032913173
Cohen-Aloro S.,1499.8958639984517,1499.8958899482184,1499.8958639984517,1499.8958639984517,0,1,0,98,6403,
Coin J.,1496.6117532472608,1497.2777989707988,1496.8179736796874,1494.9831214168614,31,10,6,188,3743,-0.02214677076935362
Collins D.,1632.7316559896417,1693.9225687797637,1572.92629687735,1679.1685357038575,178,73,17,61,145,-0.3407821333428526
Collins D.R.,1502.052791418987,1502.052791418987,1501.3016697002217,1502.052791418987,0,0,4,41,2756,
Compostizode E.,1499.9997416831195,1499.999790060555,1499.9997416831195,1499.9997416831195,0,2,0,341,6430,
Contreras Gomez F.,1431.8063588449588,1448.3943975526356,1439.7500333489277,1433.036493211236,8,2,1,366,691,-0.1707867190708948
Cornet A.,1437.01157379594,1436.9876829389304,1538.2730321001306,1445.5823276288272,396,224,69,747,244,-0.24670430897125215
Costas L.,1499.6412860945834,1499.64130409687,1499.6412860945834,1499.6412860945834,0,2,0,238,5451,
Costoulas S.,1517.455006721812,1517.715712987515,1517.715712987515,1517.715712987515,3,0,0,159,9,
Cravero J.,1499.5171559766477,1499.592743618492,1499.5162985879,1499.457569814251,4,3,1,180,5969,
Crawford S.,1491.6782625340588,1491.4160146407519,1492.0916014179807,1489.8350140426985,21,2,2,162,3287,0.011127796349246655
Crawley F.,1488.2153855114896,1488.7650384728602,1488.7650384728602,1488.7650384728602,1,0,0,729,873,
Craybas J.,1494.0046959235808,1495.203590306,1495.2626515736406,1489.1957038501541,111,67,12,240,4665,-0.09141833466101584
Cristian J.,1574.7329620268686,1622.1401496133763,1532.6823027778278,1633.0873629257223,89,43,7,37,3,0.024071990281075206
Cross K.,1469.1668237993097,1470.670747556568,1470.670747556568,1470.670747556568,2,0,0,262,174,
Curmi F.,1482.5360299178071,1482.3367363359719,1482.5360299178071,1482.5360299178071,0,1,0,326,915,
Czink M.,1495.3692747555474,1496.068751284878,1497.8342682864056,1492.2714029372553,80,40,21,126,4604,-0.07589545802160969
Da Silva Fick G.,1500.3133431524784,1500.2942674704727,1500.2942674704727,1500.2942674704727,2,0,0,566,1797,
Dabrowski G.,1479.105535820518,1484.4800573268758,1477.435724222249,1477.435724222249,7,4,0,493,1811,-0.36649920283016835
Damayanti A.F.,1499.8894089876958,1499.8893980528069,1499.8893980528069,1499.8893980528069,1,0,0,823,6341,
