player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Basilashvili N.,1394.367056268711,1418.2946601949413,1495.820226716527,1403.7848236319144,54,28,16,129,22,-0.014349437300444023
Bautista Agut R.,1462.270230337925,1500.4066582949872,1582.3600717424358,1526.38310545522,113,55,37,80,22,-0.16011060933696353
Becroft I.,1485.000541798819,1485.1333922917945,1485.1333922917945,1485.1333922917945,1,0,0,980,471,
Bedene A.,1410.6115492505282,1448.9582133179408,1426.4494611660848,1393.8928187972667,3,19,7,347,1331,-0.2622358128539542
Bellier A.,1508.3183352498788,1517.28110584626,1522.5106947798379,1517.28110584626,3,0,4,190,1170,
Bellucci M.,1477.31183438028,1485.552174191722,1495.4228335606813,1493.8299170378737,36,9,7,73,21,-0.06282088370588823
Bellucci T.,1484.3215905782254,1484.912879065911,1484.3215905782254,1484.3215905782254,0,1,0,915,1155,-0.29120532141933797
Benchetrit E.,1445.7387831460321,1444.057009949876,1445.7387831460321,1445.7387831460321,0,4,0,608,386,-0.20343007939432042
Bennani K.,1506.2741654389263,1506.0767680992644,1506.2741654389263,1506.2741654389263,0,2,0,731,21,
Bennani R.,1483.476248450951,1483.3572350013424,1483.476248450951,1483.476248450951,0,1,0,555,22,
Berankis R.,1480.014579083746,1449.5743553164048,1449.6885018114322,1445.9220964524366,24,10,5,212,1044,-0.12244979133444511
Bergs Z.,1569.2493644118495,1516.6338485976635,1518.0077292657825,1605.1123297926765,69,25,11,40,7,0.056315088715589656
Bernet H.,1492.2676791252202,1492.2013502846291,1492.2013502846291,1492.2013502846291,1,0,0,481,184,
Berrettini J.,1491.8470991467843,1492.0199419332712,1492.0199419332712,1492.0199419332712,1,0,0,842,1147,
Berrettini M.,1637.1879039685887,1688.91498394724,1667.5283540214298,1644.1318277714606,87,54,36,90,13,-0.1391013838101498
Bertola R.,1490.0455781494868,1490.4318400171655,1490.4318400171655,1490.4318400171655,1,0,0,268,184,
Bhambri Y.,1494.7501487546656,1494.2443214029222,1494.2443214029222,1494.2443214029222,2,0,0,862,1539,-0.2233265973973717
Blancaneaux G.,1433.6810843347548,1436.9746084461513,1430.1961344123056,1430.1961344123056,4,1,0,152,1156,
Blanch D.,1481.6195250073126,1482.6534379113727,1481.1081830578166,1481.1081830578166,1,1,0,622,727,
Blanch Dar.,1493.596970116054,1496.1418794589213,1496.1418794589213,1496.1418794589213,5,0,0,272,33,
Blanchet U.,1471.1029214814193,1471.469398097905,1466.6358220680734,1466.6358220680734,10,3,0,174,76,-0.012730028993475695
Blockx A.,1460.9458192963007,1510.0644761061876,1491.197104447959,1492.4903964380578,9,5,1,71,7,0.2265222510250755
Blumberg W.,1485.1916732599432,1485.1916732599432,1485.2030003129096,1485.1916732599432,0,0,1,773,1380,
Boitan G.A.,1481.8630541636508,1481.916968349766,1481.8630541636508,1481.8630541636508,0,1,0,306,22,
Bolt A.,1458.7487521022276,1472.6672116917405,1453.41012635328,1463.4994245701353,10,2,10,165,21,0.08947516092983848
Bonadio R.,1480.7522203308129,1480.5763210907091,1480.7522203308129,1480.7522203308129,0,3,0,181,1114,
Bonzi B.,1554.7781941023823,1495.08784213758,1500.0987487532334,1572.0391129479247,87,15,20,111,46,0.04289157689396772
Boogaard T.,1484.300243866959,1484.1784756335137,1484.1784756335137,1484.1784756335137,1,0,0,1048,70,
Borg L.,1451.9140489231431,1463.2862365447013,1451.0824774860123,1451.0824774860123,6,3,0,622,189,
Borges N.,1536.157791037713,1549.7208471120434,1485.6548405722965,1549.7136786254136,95,46,14,52,5,-0.19930347812112403
Bourgue M.,1470.90085497726,1470.9548990305818,1469.0671789664427,1469.0671789664427,1,1,0,271,898,
Boyer T.,1499.9180098806523,1471.3834867696114,1478.507286111275,1478.507286111275,11,3,0,113,237,-0.049168766202647096
Brancaccio R.,1482.5188068794866,1482.5188068794866,1482.5188068794866,1482.5188068794866,0,1,0,336,1793,
Broady L.,1486.6760450766913,1471.984882317499,1458.8404112660144,1470.2742520094375,14,1,20,156,660,-0.1288114223453551
Brooksby J.,1563.8558846826265,1552.4315416372797,1570.1718548592494,1598.0033273013587,85,15,20,41,22,-0.1849812947906327
Broom C.,1470.3607709436583,1470.3607709436583,1470.3578389254146,1470.3607709436583,0,0,2,248,660,
Brouwer G.,1493.2260439383222,1502.863939766432,1491.1755416279493,1498.3595420201286,9,9,8,190,667,-0.014962108346259384
Brown D.,1484.4924436046108,1484.4924436046108,1484.4308881540344,1484.4924436046108,0,0,1,303,1779,-0.11941361695765845
Bryde T.,1485.8743128536519,1485.8410710830976,1485.8410710830976,1485.8410710830976,1,0,0,1164,1729,
Bu Y.,1484.3681721356093,1444.5492404419492,1465.3101233341345,1464.6688471110983,45,7,2,120,93,0.031216360501914064
Bublik A.,1680.3324816254362,1670.2541094615806,1680.491618933036,1769.3994478046573,148,60,47,11,8,-0.2660763471481349
Budkov Kjaer N.,1454.198358535111,1465.815510996073,1454.940306899527,1454.940306899527,4,2,0,132,72,
Burruchaga R.,1541.085468616437,1534.3908332352757,1541.085468616437,1541.085468616437,0,21,0,77,17,0.22865430960499178
Buse I.,1494.7732498464284,1516.4243555477617,1500.9839737458456,1500.9839737458456,2,16,0,60,9,-0.011873221614854657
Cachin P.,1385.5641811775497,1445.5509610155698,1416.6056750392077,1399.7427796192492,20,42,2,110,645,-0.023937954963588304
Carballes Baena R.,1442.9969092916592,1501.7363334747618,1443.7992223758342,1452.9359705809532,66,83,12,175,64,-0.23986120313965892
Carreno Busta P.,1537.318407241688,1524.3560632316019,1506.1983032891444,1530.8273150408,80,41,9,124,56,-0.10987332115732101
Caruso S.,1404.534102799671,1389.575828174458,1391.8709935890438,1368.996371787878,5,6,2,146,1556,-0.16942478048020201
Casanova H.,1483.2977503730565,1483.3855315764245,1483.2977503730565,1483.2977503730565,0,1,0,321,1367,
Cassone M.,1488.276384418447,1488.1497790222909,1488.1497790222909,1488.1497790222909,1,0,0,185,275,
Catarina L.,1492.1192621183297,1491.0615201711728,1492.1192621183297,1492.1192621183297,0,1,0,430,1471,
Cazaux A.,1515.6264982521084,1546.7300792424157,1535.0050090234613,1563.6965356415778,41,16,5,73,32,-0.08429817653396643
Cecchinato M.,1424.4547969428681,1482.1480274926973,1437.689010846079,1431.2300536805544,9,49,3,109,968,-0.38794819267150793
Celikbilek A.,1493.494129782063,1490.3886213528547,1489.5900436837478,1490.3886213528547,2,0,1,230,1287,
Cerundolo F.,1682.8845763149866,1717.0211333875804,1543.9876953710677,1741.2342673322453,95,125,17,19,5,0.07232273536722222
Cerundolo J.M.,1496.5838188053967,1463.0478014153946,1487.1216067664927,1487.224752674126,17,39,1,69,8,-0.027468175638947656
Chappell N.,1466.9802600000066,1466.6313032971982,1466.6313032971982,1466.6313032971982,2,0,0,432,1148,
Chardy J.,1422.0494744627845,1428.2223736461872,1433.087607592278,1413.198180447046,1,10,5,542,1023,-0.33056457685267204
Chidekh C.,1468.0340540436166,1468.1278653852958,1468.1278653852958,1468.1278653852958,2,0,0,189,435,
Choinski J.,1426.5750419293304,1434.9815466939883,1431.2721509208986,1414.0022970998564,4,4,5,120,22,-0.21486901669004058
Chung Y.,1467.8888942191297,1465.6878402434495,1467.9304219039348,1465.6878402434495,1,0,1,322,1009,
Cilic M.,1603.477042117487,1520.839056157992,1616.3554631092002,1617.9405443297742,90,29,18,48,8,-0.13524220098700068
Cina F.,1474.7457384508132,1471.3120917930937,1468.982372105406,1468.982372105406,3,4,0,208,22,
Clarke J.,1421.9372735844497,1413.186134807036,1418.9213683614928,1413.186134807036,1,0,5,196,295,-0.20625601042565608
Cobolli F.,1600.381747920286,1674.5033892953277,1597.0501661413177,1680.668058194608,75,53,16,16,3,0.027368399488184925
Collarini A.,1465.7503501670908,1466.1315630197241,1465.7503501670908,1465.7503501670908,0,2,0,264,639,
Collignon R.,1570.9430375021734,1534.0538781579776,1556.58604317795,1566.3311693505218,18,4,1,72,31,0.22399746428462403
Comesana F.,1478.6484994627424,1490.942479640795,1481.3068454986142,1473.7246296586623,27,31,5,99,16,-0.21902475377955183
Copil M.,1484.1724016222188,1483.9653269988,1483.9653269988,1483.9653269988,1,0,0,350,1303,0.10328145894112861
Coppejans K.,1498.2456212477668,1495.9968186194005,1495.1487072036043,1495.9968186194005,2,0,1,186,943,-0.14210863176821675
Coria F.,1374.130501727828,1469.2620682301244,1420.0807617378662,1408.3488479320742,21,73,4,322,71,-0.08316073007369135
Coric B.,1408.5439804492453,1488.5856966470162,1424.979654753446,1398.5674033846076,63,29,5,105,241,-0.3338405205052657
Couacaud E.,1453.9611311124715,1447.6250732287826,1443.133168484031,1435.9998623829704,4,4,2,205,639,-0.0878258072178727
Crawford O.,1483.3986265783783,1483.3986265783783,1483.3088580386402,1483.3986265783783,0,0,1,248,296,
Cressy M.,1437.921634051198,1381.5597093577094,1477.8971139102134,1383.670638859617,58,11,24,173,632,-0.23304280442136643
Cuevas P.,1436.294271002086,1449.7349360170547,1434.2948492776115,1427.2990877923255,2,21,1,149,1428,-0.12321360829597694
Cui J.,1483.5332359605045,1483.584917715736,1483.584917715736,1483.584917715736,1,0,0,583,944,
Damm M.,1507.158604480816,1503.6236480731166,1506.5053122318866,1506.5053122318866,11,1,0,126,22,0.12184928639498482
Daniel T.,1415.8386130421297,1419.6313694843316,1405.5152290533945,1391.71094614316,75,25,6,168,213,-0.10162971601324572
Darderi L.,1456.2372953224617,1675.1900018710219,1513.004962640524,1579.7501877171069,41,73,11,21,7,-0.12483415601835923
Davidovich Fokina A.,1650.7927654969806,1592.3251835896715,1578.4792317991114,1676.2497884251147,154,73,20,17,32,-0.07773162118767385
De Jong J.,1483.6569739650586,1552.8138042778328,1493.561063601047,1517.7350763892427,17,21,5,99,23,-0.1621220112014683
De Minaur A.,1776.6959199991547,1670.287804858509,1681.7949828232172,1787.5115051157945,196,64,44,7,7,-0.27496311578662624
Dedura D.,1477.189594138265,1477.804529604418,1477.189594138265,1477.189594138265,0,2,0,258,8,
Dedura-Palomero D.,1488.8722359467301,1488.2804610171731,1488.8722359467301,1488.8722359467301,0,1,0,549,370,
Del Potro J.M.,1479.5176796273238,1480.3985255443595,1479.5176796273238,1479.5176796273238,0,1,0,753,1534,-0.19996524693940887
Delbonis F.,1358.37981478774,1459.880851865574,1409.017212475388,1387.1904953870092,13,48,3,131,1168,-0.13561747872489932
Dellien H.,1407.1301729931574,1426.9954554488215,1409.2349811143092,1387.5418649584774,5,40,3,167,69,-0.00403080588293836
Den Ouden G.,1511.9710436464563,1512.6604114561871,1512.6604114561871,1512.6604114561871,2,0,0,169,69,
Denolly C.,1494.9810292179652,1495.3603476146689,1494.9810292179652,1494.9810292179652,0,2,0,328,384,
Diallo G.,1532.766326531778,1534.7153787123693,1566.8799710499165,1569.8964182348893,52,14,14,37,6,-0.024642278229219605
Diaz Acosta F.,1475.928746424296,1509.3066978090342,1482.0576278764113,1481.4335407408996,15,30,1,285,71,-0.11861880270250158
Diez S.,1483.0797324195692,1482.9173866243734,1483.0797324195692,1483.0797324195692,0,1,0,292,1478,
Dimitrov G.,1702.708272773796,1633.0836994329934,1644.25416485298,1687.5305518951402,149,54,19,93,15,-0.41115616674414485
Djere L.,1461.6247088604703,1586.8287236339308,1436.15310652285,1465.1781247538356,70,90,20,91,71,-0.4655803347204098
Djokovic N.,1932.660936071838,1832.676041312315,1808.332572758917,1970.7295133160949,128,76,33,3,41,0.04101436550529103
Djuric B.,1480.2646779581873,1480.2022265957,1480.2022265957,1480.2022265957,1,0,0,781,534,
Dodig M.,1482.8253705434204,1484.12364459122,1482.8253705434204,1482.8253705434204,0,3,0,242,276,
Donskoy E.,1434.2262880340904,1430.4529936653146,1437.1463694571503,1430.4529936653146,6,0,1,149,1646,-0.10266285270753389
Dostanic S.,1484.1481790582593,1484.2967629124676,1484.2967629124676,1484.2967629124676,3,0,0,389,241,
Dougaz A.,1456.6504716045326,1457.358648591501,1453.2736933514443,1453.2736933514443,3,1,0,212,422,
Draper J.,1826.5733681468794,1669.7416296098231,1657.6395973033864,1831.6649745756633,95,32,27,26,33,-0.23548008162569178
Draxl L.,1441.676263326704,1443.984239285398,1438.3728887252437,1438.3728887252437,3,1,0,147,22,
Droguet T.,1549.7429438129072,1558.664839790542,1572.2407690218283,1572.2407690218283,7,6,0,122,19,0.2949947568500082
Duckworth J.,1422.1788758124035,1441.1559844122467,1465.2109019291183,1440.387436008503,76,8,24,80,34,-0.14334516834710764
Durasovic V.,1471.9127633529147,1472.441134612519,1472.441134612519,1472.441134612519,2,0,0,345,1562,
Dutra Da Silva D.,1484.0,1484.0,1484.0,1484.0,0,1,0,215,1367,
Dzumhur D.,1401.780559432979,1529.0977754723283,1457.7809136147923,1454.7682697316325,34,38,2,81,15,0.04906406329056673
Ebden M.,1470.6823623722828,1468.7798427111804,1470.6823623722828,1468.7798427111804,1,0,1,432,1415,0.014198053619276507
Echargui M.,1466.5062946470457,1467.1344867794646,1467.1344867794646,1467.1344867794646,3,0,0,141,58,
Edmund K.,1438.702716654082,1431.5972218011239,1421.484220689088,1421.484220689088,9,3,0,473,1078,-0.3227227260758464
Ehrat S.,1484.003456487382,1484.0030244264592,1484.003456487382,1484.003456487382,0,1,0,408,1738,
Engel J.,1477.031218798545,1469.7979445241997,1481.968672622378,1471.3996409207928,2,5,4,184,8,-0.06593851633338138
Erler A.,1502.1885930717801,1502.2852719383345,1502.1885930717801,1502.1885930717801,0,2,0,337,1729,
Escobedo E.,1422.2913538233374,1424.761433320013,1424.761433320013,1424.761433320013,13,0,0,493,785,-0.1968384337102161
Escoffier A.,1482.5260070757345,1482.5715775409883,1482.5715775409883,1482.5715775409883,1,0,0,172,813,
Etcheverry T.,1587.6363006485758,1643.5032487724952,1512.032099211232,1674.3615763126436,85,98,14,29,7,0.058461424790616445
Etcheverry T. M.,1482.4527425989454,1482.5440414681757,1482.5440414681757,1482.5440414681757,1,0,0,58,176,
Eubanks C.,1444.6513090501885,1444.5948508870051,1520.793308020156,1456.559600795329,57,10,24,130,295,-0.19214172699781068
Evans D.,1500.061275309187,1417.9003111224054,1509.64242795422,1529.3810030214104,95,34,22,144,272,0.25066846437011225
Fabbiano T.,1486.8914675928536,1486.9619691068356,1486.9619691068356,1486.9619691068356,1,0,0,192,1528,-0.2317855271765503
Fanselow S.,1485.6140273534616,1485.4288448650861,1485.6140273534616,1485.6140273534616,0,1,0,316,701,
Faria J.,1488.3393256674597,1488.8695358015316,1481.6116792853493,1481.2155414492593,5,14,1,147,61,-0.06670967533382721
Fearnley J.,1443.9549572148126,1514.1319120106182,1480.1830828704874,1473.7200088699467,21,11,10,87,45,-0.17511807108448973
Federer R.,1565.6312055000049,1553.981943851457,1552.423149841562,1565.6312055000049,0,4,6,8,1750,-0.1762065869969739
Fery A.,1475.8876594678313,1473.9784069131092,1471.6928455857965,1473.9784069131092,4,0,4,174,34,
Ficovich J.P.,1517.7712980459546,1509.0453198691143,1516.8192568204893,1516.8192568204893,5,3,0,140,267,
Fils A.,1765.4509037433772,1753.5257862430012,1658.5808726048022,1863.629618367403,83,47,10,30,3,0.17665013139368058
Fognini F.,1408.3968017656946,1482.2856732628152,1459.3279672614683,1425.9001155261458,46,59,14,138,296,-0.3969041814857157
Fonseca J.,1649.227321601142,1621.7992177378646,1601.3376515977216,1702.8706676802447,25,33,7,35,5,0.20190849826043467
Forbes M.,1484.0681820547863,1483.9813469069888,1483.9813469069888,1483.9813469069888,1,0,0,1848,603,
Fratangelo B.,1476.1670878794607,1472.570195951681,1471.1422107196179,1471.1422107196179,3,2,0,695,995,0.006726437311723399
Friberg K.,1485.4018211741259,1485.267647229005,1485.267647229005,1485.267647229005,1,0,0,433,919,
Fritz T.,1731.5599348164042,1637.0826351695052,1738.4747902458143,1776.1656990873641,210,55,47,7,29,-0.11306189627007623
Fucsovics M.,1559.0884652462448,1567.0934284663513,1589.0685735793058,1608.1603285822837,97,46,24,58,17,-0.0572094598037341
Furness E.,1486.341635436339,1486.5212993464995,1486.5212993464995,1486.5212993464995,1,0,0,208,1309,
Gaio F.,1468.5843509678984,1475.0279951849448,1468.1035100359352,1468.1035100359352,2,2,0,174,1542,-0.18368506008415017
Gakhov I.,1474.0789848124102,1470.7029848184839,1474.0789848124102,1474.0789848124102,0,5,0,265,338,
Galan D.E.,1402.8680619257836,1393.9211049821336,1457.607010285193,1385.8745214129872,33,48,10,131,240,-0.0135047146029309
Galarneau A.,1475.6825869567306,1482.2706718105715,1482.2706718105715,1482.2706718105715,5,0,0,219,48,
Garin C.,1482.3135241238585,1529.655286039399,1528.932917549409,1516.8678076154113,40,77,14,109,14,-0.22849019665846398
Gasquet R.,1433.9087938131777,1453.3598340100843,1454.1647027230715,1437.8170638590464,64,55,12,166,328,0.08802291626310232
Gaston H.,1416.7622897297097,1425.295173994804,1433.2411041593866,1382.9168812189055,49,46,7,116,22,-0.19061390395694972
Gaubas V.,1535.8469369028935,1532.27801341446,1535.8469369028935,1535.8469369028935,0,9,0,108,22,
Gea A.,1475.3696500133244,1475.699506390411,1475.699506390411,1475.699506390411,4,0,0,168,75,
Geerts M.,1486.4674638975664,1486.566932368143,1486.566932368143,1486.566932368143,1,0,0,268,1281,
Gerasimov E.,1397.3323037228006,1444.8736018305917,1444.4178951635986,1413.4401244472672,24,8,4,304,567,-0.05874232311392069
Giannessi A.,1450.7557640873201,1452.0463760921402,1450.7557640873201,1450.7557640873201,0,5,0,224,1115,-0.05915516835793577
Gigante M.,1526.2155833092381,1539.4835934378789,1546.3384545830875,1546.3384545830875,5,7,0,125,266,0.19018784088073554
Gimeno Valero C.,1490.6604423756442,1489.6696050283235,1490.6604423756442,1490.6604423756442,0,1,0,369,1451,
Giron M.,1520.2711270052698,1477.7681612899307,1560.7408286257782,1553.8760779637992,162,47,36,70,34,-0.08298667397413817
Giustino L.,1481.674291987882,1481.8690349144574,1481.674291987882,1481.674291987882,0,1,0,223,1100,
Goffin D.,1483.2854517646228,1519.2637598149279,1491.5767038479144,1501.5762398956513,83,42,13,104,183,-0.11659041344775817
Gojo B.,1475.512191798587,1431.1309941383045,1444.9030411631236,1438.6678008614579,18,7,2,255,338,-0.08171984629066298
Gojowczyk P.,1419.6487273512275,1423.6913928994513,1462.587783188181,1410.888709220205,24,2,7,108,1331,-0.17668754916165735
Gombos N.,1440.3074920839385,1474.9150310786383,1441.8925947201135,1434.6152309685724,6,15,2,307,273,-0.04730609405539282
Gomez E.,1442.476365828053,1452.5208929644682,1438.9899018059502,1438.9899018059502,16,3,0,155,996,0.11683476365992335
Gomez F.,1476.734660690458,1474.127935276524,1472.7717016918177,1472.7717016918177,3,1,0,137,477,
Gomez F.A.,1491.0147713345693,1490.5590687086647,1490.2446419588257,1490.2446419588257,1,3,0,182,22,
Gray A.,1491.7173518879313,1491.7173518879313,1490.1405981142686,1491.7173518879313,0,0,3,288,1392,
Grenier H.,1415.569592571544,1435.1603468059748,1432.9161320959704,1413.9408207512222,15,8,2,188,71,-0.15381393050296732
Griekspoor T.,1636.2452897276262,1539.906174000223,1609.7788470023863,1612.7282470491757,123,53,31,32,8,0.13118263906937855
Guillen Meza A.,1480.6398805806646,1480.627539608125,1480.6398805806646,1480.6398805806646,0,1,0,244,275,
Guinard M.,1473.8229625190575,1484.9202152368498,1478.8217197483302,1478.8217197483302,7,5,0,280,435,-0.004031796163560142
Gulbis E.,1482.9569586227094,1482.8903360085715,1482.9569586227094,1482.9569586227094,0,1,0,191,1731,-0.06556623200962292
Gunneswaran P.,1466.2153828649357,1465.7799825063157,1465.7799825063157,1465.7799825063157,2,0,0,228,1542,-0.13839694186571383
Haase R.,1492.11254823369,1488.7736283227403,1488.3002614179145,1488.7736283227403,2,0,1,257,1197,-0.1541465503313968
Habib H.,1454.0892746560276,1455.377838007859,1455.377838007859,1455.377838007859,6,0,0,334,64,
Halys Q.,1509.4856073311623,1514.1547283318228,1499.3048634313636,1512.1316337930712,80,21,17,90,23,0.04829928981205678
Hanfmann Y.,1559.578126122017,1597.730052658769,1503.23305683606,1615.79240947592,44,80,17,51,9,-0.040406293417101335
Hardt N.,1488.873071121449,1488.977651042399,1488.873071121449,1488.873071121449,0,3,0,191,645,
Harris B.,1433.8131179705051,1460.897603556063,1495.6431808760694,1457.569866436441,8,1,16,131,216,-0.01900807632840068
Harris L.,1467.3486213592223,1442.2966824041478,1491.7866987207428,1470.610768732499,47,15,18,353,238,-0.07123425473987804
Harrison C.,1499.7916770807417,1498.133674291695,1501.5562931172979,1499.7916770807417,0,1,1,251,1394,0.13318435543452606
Hassan B.,1429.4990078015544,1431.8542819831987,1420.4627374844938,1420.4627374844938,4,2,0,289,58,
Heide G.,1454.9076352931088,1451.1998762498051,1454.9076352931088,1454.9076352931088,0,10,0,258,65,-0.09166018325541236
Hemery C.,1466.2865124658745,1466.6279651587763,1464.1462458957444,1464.1462458957444,1,1,0,171,281,-0.2527335126941639
Herbert P.,1451.5032424547185,1449.7324362552185,1443.5899963731122,1437.798001849674,4,6,1,190,65,-0.17484608288101422
Herbert P.H.,1482.894101791364,1443.9022689783524,1455.6377290510377,1452.3308581366755,14,9,2,127,532,-0.07573736744536708
Hernandez A.,1493.713760959068,1494.133835500211,1494.133835500211,1494.133835500211,5,0,0,493,279,-0.10228820470484407
Hijikata R.,1521.4277714457792,1452.3935705275103,1468.9648760870052,1518.3654985548626,72,11,17,102,19,0.1496313666617054
Hoang A.,1472.4877375955182,1473.090757336241,1479.276187249292,1473.090757336241,2,0,2,155,1673,-0.17529033363700663
Holmgren A.,1503.5692956712878,1511.8895205054905,1514.9765037329582,1511.8895205054905,2,0,3,178,203,
Holt B.,1383.604085301609,1395.8782915513082,1414.0409434744151,1383.289476058638,14,1,3,110,239,-0.1968684308882426
Hong S.,1498.0471583158956,1497.923392009711,1497.923392009711,1497.923392009711,5,0,0,175,629,
Horansky F.,1484.0,1484.0,1484.0,1484.0,0,1,0,185,1737,
Hsu Y.,1525.9696850452656,1528.4742980022977,1528.4742980022977,1528.4742980022977,6,0,0,184,927,
Huesler M.,1488.6926536811688,1488.421434381356,1488.6926536811688,1488.6926536811688,0,1,0,340,9,
Huesler M.A.,1407.9920246571162,1393.806492841446,1407.9724170848933,1360.0273200067297,34,17,8,159,477,-0.018954996469680185
Humbert U.,1676.3888938334312,1469.1846146769499,1551.4843488537456,1683.9745515319205,136,36,42,34,15,-0.10814000143232394
Hurkacz H.,1575.8526198117145,1670.9385862103013,1661.500149687674,1651.09730596397,150,57,31,74,13,-0.3496289964413067
Hussey G.,1507.0749800307715,1507.0749800307715,1505.123641680121,1507.0749800307715,0,0,2,359,665,
Ilkel C.,1475.2968648391732,1478.4976507787949,1478.4976507787949,1478.4976507787949,7,0,0,259,895,0.05106684590191349
Isner J.,1515.1171380693145,1533.1184126093403,1529.6706673142457,1522.8101406933886,54,20,12,157,965,-0.04669943714959568
Istomin D.,1473.9715979829757,1471.7318694292817,1470.0894730138239,1470.0894730138239,3,1,0,267,1526,-0.14362176366072582
Ivanov I.,1486.898010047502,1487.158385816362,1487.158385816362,1487.158385816362,1,0,0,935,169,
Ivashka I.,1495.2077812849245,1457.7134010579252,1487.5332964446861,1465.9180592947077,58,29,20,103,968,-0.19776721032174882
Jacquet K.,1488.988407891402,1485.8784102014092,1485.7294047078667,1485.7294047078667,5,1,0,128,94,
Janvier M.,1488.4825616016442,1488.4825616016442,1487.8516081465218,1488.4825616016442,0,0,1,225,660,
Jarry N.,1492.7795699053277,1461.250108336647,1517.747352199958,1475.0022132060076,52,63,14,155,58,-0.13017496972897796
Jasika O.,1477.9532750045635,1478.5044090759409,1478.5044090759409,1478.5044090759409,2,0,0,179,465,
Jaziri M.,1441.8250701013828,1444.2789626966216,1438.4507275392186,1438.4507275392186,3,1,0,444,1150,-0.18059398440530625
Jianu F.C.,1480.206260493567,1482.3965874957235,1480.206260493567,1480.206260493567,0,3,0,246,22,
Jodar R.,1561.457283126199,1618.7817943411064,1635.3735193696389,1635.3735193696389,11,8,0,55,4,0.3915693244538756
