player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Chan Y.J.,1492.8428428514135,1497.4026551484587,1496.534634897987,1491.5953292980319,81,21,13,183,4088,-0.1422660980166618
Chang H.,1492.4061900770107,1493.6523631729694,1492.4061900770107,1492.4061900770107,0,2,0,194,383,
Chang K.C.,1484.089942287764,1488.1523231713577,1487.9066268620616,1478.2229662033317,73,8,8,273,3002,-0.14026835057517556
Chang S.,1476.0001150085711,1476.3222894404694,1476.0001150085711,1476.0001150085711,0,2,0,1237,1065,
Charaeva A.,1480.7451313839836,1480.711293101786,1479.9294744110118,1479.9294744110118,1,1,0,126,7,
Cheapchandej P.,1494.6588159068833,1494.6530564623176,1494.6530564623176,1494.6530564623176,1,0,0,731,2262,
Chen Y.,1499.7529923820891,1499.7528324181799,1499.7528324181799,1499.7528324181799,2,0,0,614,6062,
Cherubini D.,1483.845836541564,1483.825730281708,1483.845836541564,1483.845836541564,0,1,0,421,1078,
Chiesa D.,1491.9008474918096,1491.8446798914806,1491.9008474918096,1491.9008474918096,0,3,0,159,2828,
Chirico L.,1411.7913285898476,1422.3182702961979,1405.7239590015267,1382.7251458461817,33,26,2,154,268,-0.12676677790294283
Choi J-H.,1495.0139864169314,1495.0184045949532,1495.0184045949532,1495.0184045949532,1,0,0,710,2409,
Choi J.H.,1496.4645644204797,1496.4502570053914,1496.4502570053914,1496.4502570053914,1,0,0,502,2773,
Chong E.,1463.1064045570479,1463.2557811449662,1463.2557811449662,1463.2557811449662,5,0,0,632,173,
Christie F.,1498.4382145322172,1498.4382145322172,1498.4466686144335,1498.4382145322172,0,0,1,314,3606,
Chuang C.J.,1499.9125699300948,1499.9125050802238,1499.9125699300948,1499.9125699300948,0,1,0,409,6581,
Chvojkova V.,1499.9039779879886,1499.904092104409,1499.9039779879886,1499.9039779879886,0,3,0,261,6496,
Chwalinska M.,1498.8614741920123,1493.9967227237164,1498.968402071464,1498.3722194507327,6,5,2,146,75,-0.012421498441690715
Cibulkova D.,1543.7328968868621,1507.2432965726382,1519.4499572907914,1550.2681734589937,404,131,62,41,2520,-0.2923838424655404
Ciric Bagaric L.,1486.8301546520547,1487.1140650648379,1486.8301546520547,1486.8301546520547,0,1,0,184,693,
Cirstea S.,1755.355185201941,1551.991807359267,1484.8700528671084,1777.359116230247,410,196,64,29,4,0.05904898747048193
Clijsters K.,1501.651795943721,1503.3745021454388,1503.3353626385567,1505.8318697330126,90,5,16,1476,1657,-0.2556885984761371
Cocciaretto E.,1563.736718030894,1552.7017745718647,1574.4318379095184,1624.0166744502899,87,55,18,42,5,0.11948663057391973
Cohen A.,1499.8588900858717,1499.8588897686693,1499.8588897686693,1499.8588897686693,2,0,0,387,6812,
Cohen Aloro S.,1498.9207846435372,1499.738186359613,1498.9904704453718,1498.8597012722475,18,19,1,188,5549,-0.04534691689611442
Cohen J.,1497.254372118306,1496.8512435445036,1495.7949650392786,1495.7949650392786,12,9,0,145,4655,-0.12283177032913173
Cohen-Aloro S.,1499.9045713533744,1499.904593153594,1499.9045713533744,1499.9045713533744,0,1,0,98,6496,
Coin J.,1496.8880319831592,1497.4989935683793,1497.0756788613537,1495.38717862264,31,10,6,188,3836,-0.02214677076935362
Collins D.,1629.1809795789468,1690.8833087767393,1572.3246544954159,1675.958209781756,178,73,17,61,238,-0.3407821333428526
Collins D.R.,1501.7759835299041,1501.7759835299041,1501.1258935083738,1501.7759835299041,0,0,4,41,2849,
Compostizode E.,1499.9997683053355,1499.9998089439482,1499.9997683053355,1499.9997683053355,0,2,0,341,6523,
Contreras Gomez F.,1433.3365607671408,1449.324599339584,1441.0194854112956,1434.3296988194243,8,2,1,366,784,-0.1707867190708948
Cornet A.,1437.9069387398984,1435.3321938035585,1535.373905315991,1443.8678843421285,396,224,69,747,337,-0.24670430897125215
Costas L.,1499.6713048295494,1499.6713199234716,1499.6713048295494,1499.6713048295494,0,2,0,238,5544,
Costoulas S.,1505.7402772556452,1498.8370891803454,1500.9566733489662,1500.9566733489662,3,1,0,134,21,
Cravero J.,1499.5574811160282,1499.626747199642,1499.5566828092262,1499.5028568845023,4,3,1,180,6062,
Crawford S.,1492.2886616678159,1492.0419075528878,1492.6613394349476,1490.5671784071992,21,2,2,162,3380,0.011127796349246655
Crawley F.,1488.1219909289352,1488.6605941633518,1488.6605941633518,1488.6605941633518,1,0,0,729,966,
Craybas J.,1494.4926729610781,1495.5969579237008,1495.6455082639286,1490.0635333135763,111,67,12,240,4758,-0.09141833466101584
Cristian J.,1614.9289260224375,1591.4476192125885,1533.0418643531539,1633.9641745406686,101,46,7,33,6,0.05945048533456054
Cross K.,1470.2452731167868,1471.6611029094029,1471.6611029094029,1471.6611029094029,2,0,0,262,267,
Curmi F.,1482.3490301531938,1482.1788561545159,1482.3490301531938,1482.3490301531938,0,1,0,326,1008,
Czink M.,1495.7430305907474,1496.3892807229818,1498.006922876175,1492.8859543628664,80,40,21,126,4697,-0.07589545802160969
Da Silva Fick G.,1500.2060752408297,1500.1823295578317,1500.1823295578317,1500.1823295578317,2,0,0,566,1890,
Dabrowski G.,1480.7284312921638,1485.6928636613754,1479.194980464088,1479.194980464088,7,4,0,493,1904,-0.36649920283016835
