player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Basavareddy N.,1527.9248274569027,1493.5376607440144,1494.0865839168282,1512.7810059709461,18,6,3,148,61,0.11780837564985747
Basic M.,1481.1808859505757,1485.0523207179474,1480.770313903256,1480.770313903256,1,2,0,292,1399,-0.16713010405839712
Basilashvili N.,1397.0551096529741,1452.1964462566011,1473.5025499214262,1432.9321658856334,54,24,10,130,7,0.027494366561596262
Basing M.,1480.848799793385,1480.848799793385,1481.0067273568377,1480.848799793385,0,0,1,329,28,
Bautista Agut R.,1458.8581221820398,1463.7407736652622,1523.0204346336643,1473.0204346336643,113,49,32,183,28,-0.23633766107069448
Becroft I.,1484.8361263289855,1484.9471435525688,1484.9471435525688,1484.9471435525688,1,0,0,980,567,
Bedene A.,1421.1173979863129,1446.8181110929804,1422.2002924464223,1408.9042883472512,3,8,2,347,1427,-0.2622358128539542
Bellier A.,1505.4180070392445,1513.1604262204078,1519.8088321156583,1513.1604262204078,3,0,4,190,1266,
Bellucci M.,1481.3867270918624,1487.7379889699246,1513.3741389046172,1520.169579399033,36,14,13,65,34,0.1491094950397347
Bellucci T.,1483.979453507799,1484.549391498746,1483.979453507799,1483.979453507799,0,1,0,915,1251,-0.29120532141933797
Benchetrit E.,1444.2227044266758,1443.430713966898,1444.2227044266758,1444.2227044266758,0,4,0,608,482,-0.20343007939432042
Bennani K.,1505.9309092120075,1505.7054155734863,1505.9309092120075,1505.9309092120075,0,2,0,731,117,
Bennani R.,1483.3274852387644,1483.2195240560225,1483.3274852387644,1483.3274852387644,0,1,0,555,118,
Berankis R.,1479.3774355037922,1448.175592221456,1456.100137202421,1445.0078034931537,24,3,3,212,1140,-0.12244979133444511
Bergs Z.,1569.295020824313,1558.8936979730363,1558.8936979730363,1608.8936979730363,69,26,20,37,23,0.10002173245396007
Bernet H.,1492.1376655500337,1492.0543745013408,1492.0543745013408,1492.0543745013408,1,0,0,481,280,
Berrettini J.,1491.3653104023826,1491.473944520507,1491.473944520507,1491.473944520507,1,0,0,842,1243,
Berrettini M.,1638.5771479856364,1661.3735985073936,1631.8192822925519,1668.3339271573177,87,44,27,51,23,0.034853619263901514
Bertola R.,1489.8898020033594,1490.2559714188576,1490.2559714188576,1490.2559714188576,1,0,0,268,280,
Bhambri Y.,1496.6587576130796,1496.6952669432424,1496.6952669432424,1496.6952669432424,2,0,0,862,1635,-0.2233265973973717
Blancaneaux G.,1432.2623669870827,1435.0827156745897,1427.9911816000879,1427.9911816000879,4,1,0,152,1252,
Blanch D.,1480.368439176756,1480.8805704971014,1479.6804958677942,1479.6804958677942,1,1,0,622,823,
Blanch Dar.,1493.1823634626994,1495.4610079595486,1495.4610079595486,1495.4610079595486,5,0,0,272,129,
Blanchet U.,1470.363307116154,1470.087753527968,1464.9973676971908,1464.9973676971908,10,3,0,174,172,-0.012730028993475695
Blockx A.,1576.7315635322586,1636.2423043045612,1592.497660386555,1626.7315635322586,9,20,2,38,1,0.09561702675952688
Blumberg W.,1485.2825909277751,1485.2825909277751,1485.2559295018093,1485.2825909277751,0,0,1,773,1476,
Boitan G.A.,1481.8253572705469,1481.8788196198298,1481.8253572705469,1481.8253572705469,0,1,0,306,118,
Bolt A.,1450.5873426866765,1467.947777313349,1456.8999882610838,1457.5160134218668,7,2,7,165,117,0.08947516092983848
Bonadio R.,1480.4921086692032,1480.4034470685933,1480.4921086692032,1480.4921086692032,0,3,0,181,1210,
Bonzi B.,1556.3600944427903,1548.257741067536,1548.257741067536,1598.257741067536,87,16,21,99,45,0.0866883942483268
Boogaard T.,1497.6242723915261,1499.408614209146,1500.3351595200484,1499.408614209146,1,0,2,779,45,
Borg L.,1450.1510230432154,1459.6300072387517,1447.818854782122,1447.818854782122,6,3,0,622,285,
Borges N.,1552.374167989104,1576.9435542256997,1552.374167989104,1602.374167989104,95,55,23,48,5,0.08486801772082508
Bourgue M.,1483.9362978319464,1483.9664026634089,1483.9664026634089,1483.9664026634089,1,0,0,271,994,
Boyer T.,1494.8533804926833,1462.2988746436295,1467.918427064035,1465.694722050115,11,3,1,191,28,-0.06746575684937972
Brancaccio R.,1483.7431601255016,1483.2686476308388,1483.7431601255016,1483.7431601255016,0,1,0,241,70,
Broady L.,1486.5951437545064,1471.697228150382,1460.2412801380333,1470.044875999511,14,1,15,156,756,-0.1288114223453551
Brooksby J.,1560.2481420581498,1507.2010210247822,1541.3830200844952,1557.1962953900913,85,18,23,81,24,-0.008102087832187799
Broom C.,1470.023490413556,1470.023490413556,1470.0734400531276,1470.023490413556,0,0,2,248,756,
Brouwer G.,1491.54362859386,1501.3472713628998,1485.2044511766903,1494.666914726568,9,9,8,190,763,-0.014962108346259384
Bryde T.,1484.0,1484.0,1484.0,1484.0,1,0,0,1164,1825,
Bu Y.,1483.6491337464377,1442.1135195159202,1462.5103348176485,1461.0657475566718,45,7,2,120,189,0.031216360501914064
Bublik A.,1676.9618865871746,1651.6921167475202,1669.0962262932876,1701.6921167475202,148,63,44,11,2,-0.035708347290201004
Budkov Kjaer N.,1457.4620685409554,1474.4661508444478,1460.1089543846722,1460.1089543846722,4,5,0,118,13,
Bueno G.,1500.7633492766574,1500.7306581688676,1500.7633492766574,1500.7633492766574,0,2,0,180,4,
Burruchaga R.,1544.2915118014375,1546.9308195081949,1528.8337598911407,1544.2915118014375,0,31,2,60,3,0.12255505170754849
Buse I.,1563.7049042156214,1589.1683620950096,1550.2544429662084,1589.6163004314433,2,30,6,35,4,-0.06249004282870363
Butvilas E.,1510.69875025287,1508.7828816626131,1510.69875025287,1510.69875025287,0,2,0,253,68,
Cachin P.,1383.9498238043652,1436.0485848561307,1411.906045212438,1394.2600328080093,20,42,2,110,741,-0.023937954963588304
Cadenasso G.,1487.6806438598678,1487.6339217935981,1487.6806438598678,1487.6806438598678,0,1,0,196,81,
Carballes Baena R.,1442.2886355541332,1495.3305661729462,1453.317733974315,1448.761870160599,66,73,10,175,160,-0.23986120313965892
Carreno Busta P.,1537.7147377401689,1513.9828480212839,1507.4949950297944,1540.5477546096429,80,37,6,65,4,-0.0463631094994415
Caruso S.,1453.6817797818148,1453.6651904904597,1453.6651904904597,1453.6651904904597,5,0,0,146,1652,-0.16942478048020201
Casanova H.,1483.3715964736718,1483.450146914463,1483.3715964736718,1483.3715964736718,0,1,0,321,1463,
Cassone M.,1474.3664595089676,1472.2603620259451,1473.8716720052385,1472.2603620259451,1,0,1,291,33,
Catarina L.,1491.3199645912225,1490.4162313786994,1491.3199645912225,1491.3199645912225,0,1,0,430,1567,
Cazaux A.,1515.0414197999562,1552.964928707474,1533.113966339055,1561.7020550618627,41,13,5,73,128,-0.08429817653396643
Cecchinato M.,1416.0837290043557,1456.1322106981474,1424.670601007805,1412.2325922544876,9,32,2,175,13,-0.3815443488776572
Celikbilek A.,1505.3834038805394,1505.7460548349334,1505.7460548349334,1505.7460548349334,2,0,0,230,1383,
Cerundolo F.,1683.5683089428017,1683.5683089428017,1669.9944706729643,1733.5683089428017,95,131,23,21,27,0.005461602665294496
Cerundolo J.M.,1514.9716229048963,1532.0180508140122,1526.6496680863147,1551.5657734784788,17,50,5,50,6,0.018067306866754507
Chappell N.,1466.9128601103419,1466.5486972684582,1466.5486972684582,1466.5486972684582,2,0,0,432,1244,
Chardy J.,1454.1071033896164,1452.9433303834226,1454.6905917854651,1449.835524525695,1,2,1,542,1119,-0.33056457685267204
Chidekh C.,1467.719734834006,1467.732124698566,1467.732124698566,1467.732124698566,2,0,0,189,531,
Choinski J.,1444.7953732982694,1448.0498685605799,1463.3430575197513,1442.652203799739,4,5,10,75,13,-0.018461760521444937
Chung Y.,1467.1905053593337,1464.895322672257,1467.2941739052999,1464.895322672257,1,0,1,322,1105,
Cilic M.,1601.2692329969846,1542.4214602366537,1558.0977248183003,1592.4214602366537,90,25,13,62,28,-0.15791241390751865
Cina F.,1442.4109481326107,1425.5160888113119,1422.8002784909731,1422.8002784909731,3,10,0,184,7,-0.26482041946575274
Clarke J.,1445.0398757838402,1439.5875288352156,1443.789399651653,1439.5875288352156,1,0,3,196,391,-0.20625601042565608
Cobolli F.,1663.4386424749728,1678.530649897664,1663.4386424749728,1713.4386424749728,75,65,22,9,12,-0.01177070004026104
Collarini A.,1480.9469926639154,1481.1591014828946,1480.9469926639154,1480.9469926639154,0,1,0,264,735,
Collignon R.,1582.554920362952,1558.4943392542525,1558.1928003195028,1608.1928003195028,18,15,6,37,6,0.03591209084811453
Comesana F.,1481.512611555654,1496.546329403241,1488.910481412905,1488.4660487547083,27,38,5,102,58,-0.020066221149882768
Copil M.,1483.7366224211344,1483.468735191034,1483.468735191034,1483.468735191034,1,0,0,350,1399,0.10328145894112861
Coppejans K.,1497.5764809012514,1495.1468761568096,1494.217456622295,1495.1468761568096,2,0,1,186,1039,-0.14210863176821675
Coria F.,1372.1065157949745,1452.8829192056444,1417.995882775256,1402.8829192056444,21,60,3,322,167,-0.08316073007369135
Coric B.,1408.0326959741747,1444.3816332551419,1422.9889594611925,1394.3816332551419,63,29,5,105,337,-0.3338405205052657
Couacaud E.,1461.1588008267279,1451.9376725769052,1452.1257134832153,1447.3573400878918,4,1,2,205,735,-0.0878258072178727
Crawford O.,1483.298736737197,1483.298736737197,1483.2206737927806,1483.298736737197,0,0,1,248,392,
Cressy M.,1427.5997869607443,1377.7332845322464,1427.5997869607443,1377.5997869607443,58,11,21,173,728,-0.23304280442136643
Cuevas P.,1446.7679658403301,1453.2196681859086,1440.9713887522987,1440.9713887522987,2,9,0,149,1524,-0.12321360829597694
Cui J.,1483.428958919296,1483.4663035249896,1483.4663035249896,1483.4663035249896,1,0,0,583,1040,
Dahlin M.,1485.0857301693625,1485.130462022097,1485.0857301693625,1485.0857301693625,0,1,0,1360,13,
Damas M.,1483.185765190802,1483.2853522112164,1483.185765190802,1483.185765190802,0,1,0,300,13,
Damm M.,1509.7304436220015,1506.30649838063,1503.201345157191,1513.264566106014,11,3,5,106,26,0.009510599815757192
Daniel T.,1414.3416937054387,1410.9120192534363,1397.8968216096164,1378.898031101558,75,19,6,194,13,-0.1263704441868781
Darderi L.,1556.3629302674344,1700.9155791841363,1600.9155791841363,1650.9155791841363,41,92,14,21,2,-0.01625974897354332
Davidovich Fokina A.,1651.4161075518282,1648.641967728997,1648.641967728997,1698.641967728997,154,68,30,20,11,0.1577544212545101
De Jong J.,1484.1633372122087,1537.8935429385876,1490.2889175967553,1519.9558743340947,17,30,7,98,6,0.046097340823375965
De Minaur A.,1774.8471844121957,1694.6232974569173,1694.6232974569173,1744.6232974569173,196,65,44,6,21,-0.03928079446709232
Dedura D.,1451.7094241747704,1456.5729486272646,1455.5465991498313,1451.7094241747704,0,3,1,262,48,
Dedura-Palomero D.,1488.6953971078144,1488.100500532979,1488.6953971078144,1488.6953971078144,0,1,0,549,466,
Del Potro J.M.,1477.414280222738,1478.0578178591038,1477.414280222738,1477.414280222738,0,1,0,753,1630,-0.19996524693940887
Delbonis F.,1350.176639181117,1415.8711750646562,1389.506400304998,1365.8711750646562,13,25,2,131,1264,-0.13561747872489932
Dellien H.,1397.1149381681437,1409.6658345420294,1396.4043477388345,1370.4173824134582,5,39,3,144,64,-0.026040522239454966
Den Ouden G.,1511.676219973529,1512.2888702144162,1512.2888702144162,1512.2888702144162,2,0,0,169,165,
Denolly C.,1494.7361392547307,1495.1687195086122,1494.7361392547307,1494.7361392547307,0,2,0,328,480,
Diallo G.,1530.167817942504,1525.4920800463983,1533.7229657906382,1550.1050422481528,52,14,20,88,25,-0.11900212741703281
Diaz Acosta F.,1474.179755413084,1493.8457535449838,1477.7661645979176,1476.7330759904826,15,35,1,108,5,-0.148546208171423
Dietrich D.,1485.6427506984887,1485.5109772118374,1485.6427506984887,1485.6427506984887,0,1,0,618,13,
Diez S.,1482.5350350699978,1482.718155686248,1482.5350350699978,1482.5350350699978,0,1,0,292,1574,
Dimitrov G.,1701.349259998446,1616.5936790607195,1647.27186845511,1666.5936790607195,149,53,24,146,12,-0.08161650820887856
Djere L.,1460.4763612128072,1505.9627628004357,1434.7155608264218,1455.9627628004357,70,77,17,221,6,-0.42949637543492514
Djokovic N.,1930.1703697129506,1856.8112899675966,1873.0581722895902,1932.9436070600239,128,62,32,8,17,-0.11062712777510131
Djuric B.,1480.104034067768,1480.0212664311716,1480.0212664311716,1480.0212664311716,1,0,0,781,630,
Dodig M.,1470.088258986554,1470.9656816536863,1470.088258986554,1470.088258986554,0,4,0,254,13,
Donskoy E.,1438.5201937840677,1438.5131306026403,1438.5131306026403,1438.5131306026403,4,0,0,149,1742,-0.10266285270753389
Dostanic S.,1483.8344250732905,1483.8643276029657,1483.8643276029657,1483.8643276029657,3,0,0,389,337,
Dougaz A.,1456.2206051438666,1456.825020114637,1452.679426399063,1452.679426399063,3,1,0,212,518,
Draper J.,1825.1820369275138,1753.0588153648298,1750.9160913528158,1817.5972406643937,95,32,27,160,31,-0.13530807295822478
Draxl L.,1441.1077695813165,1443.2903347712781,1437.579854994821,1437.579854994821,3,1,0,147,118,
Droguet T.,1531.4673620850917,1528.6465788396074,1529.5478480446855,1535.7606276834638,7,13,1,114,5,0.03030468058069935
Duckworth J.,1422.4215584381752,1438.016569503686,1471.3367835726763,1446.9697640052943,76,8,22,79,25,-0.15632497456758837
Durasovic V.,1470.1001798150537,1470.1192769627303,1470.1192769627303,1470.1192769627303,2,0,0,345,1658,
Dutra Da Silva D.,1484.0,1484.0,1484.0,1484.0,0,1,0,215,1463,
Dzumhur D.,1450.3425146141242,1550.3425146141242,1477.6719730807056,1500.3425146141242,34,45,4,108,9,0.11988295608331845
Ebden M.,1484.0,1484.0,1484.0,1484.0,0,0,1,432,1511,0.014198053619276507
Echargui M.,1466.1396001669689,1466.6284881615018,1466.6284881615018,1466.6284881615018,3,0,0,141,154,
Edmund K.,1437.1658319375347,1429.232144784762,1418.2989052146543,1418.2989052146543,9,3,0,473,1174,-0.3227227260758464
Engel J.,1469.2439716365786,1455.6952844994012,1474.6240021462866,1461.390050646063,2,6,4,190,69,-0.057459290885326364
Erler A.,1500.0,1500.0,1500.0,1500.0,0,2,0,337,1825,
Escobedo E.,1411.263106959238,1410.192576062548,1410.192576062548,1410.192576062548,10,0,0,493,881,-0.1968384337102161
Escoffier A.,1482.3435660345672,1482.3647277514522,1482.3647277514522,1482.3647277514522,1,0,0,172,909,
Etcheverry T.,1580.600423341266,1591.6883359956073,1535.3003903254696,1585.3003903254696,85,109,17,31,3,-0.22007521716491724
Etcheverry T. M.,1482.296952625318,1482.3668476179869,1482.3668476179869,1482.3668476179869,1,0,0,58,272,
Eubanks C.,1443.4379742938102,1440.6402420127795,1501.158189035082,1451.158189035082,57,10,24,130,391,-0.19214172699781068
Evans D.,1499.218242002946,1474.808187615577,1494.8399479096115,1524.808187615577,95,28,16,144,368,0.25066846437011225
Fabbiano T.,1486.4287218135573,1486.4341521398164,1486.4341521398164,1486.4341521398164,1,0,0,192,1624,-0.2317855271765503
Fanselow S.,1485.3330377234436,1485.1133423934186,1485.3330377234436,1485.3330377234436,0,1,0,316,797,
Faria J.,1520.693772269492,1536.3518726749257,1521.3190353905,1536.7183660326111,5,23,3,88,3,0.22860109708043075
Faurel T.,1491.826110518139,1490.9778743185952,1491.826110518139,1491.826110518139,0,1,0,378,62,
Fearnley J.,1439.1186591712576,1483.000743342221,1474.1153023393651,1454.8582398701762,21,13,12,159,25,-0.18700652284344854
Feldbausch K.,1490.6456249387957,1490.4151765173024,1490.6456249387957,1490.6456249387957,0,3,0,284,5,
Ferreira Silva F.,1482.3793001056056,1482.5428301971024,1482.3793001056056,1482.3793001056056,0,1,0,235,7,
Fery A.,1552.030363181519,1593.6647194793152,1575.3144671651398,1593.6647194793152,4,0,15,114,17,0.3598213349471553
Ficovich J.P.,1516.1503217553984,1505.8479153615096,1514.0818708402533,1514.0818708402533,5,3,0,140,363,
Fils A.,1812.477566687253,1812.477566687253,1732.344845120832,1862.477566687253,83,52,12,24,25,0.10075351681069389
Fognini F.,1407.290074118336,1471.6305166139323,1445.593880937059,1421.6305166139323,46,50,9,138,392,-0.3969041814857157
Fonseca J.,1645.3596679502095,1636.6045373000495,1635.944457836242,1685.944457836242,25,40,11,27,24,0.012517876620156465
Forbes M.,1483.8375611402141,1483.721078106417,1483.721078106417,1483.721078106417,1,0,0,1848,699,
Fratangelo B.,1483.2334030656143,1481.751446571645,1480.95510155451,1480.95510155451,3,1,0,695,1091,0.006726437311723399
Friberg K.,1485.1274034607663,1484.95850577672,1484.95850577672,1484.95850577672,1,0,0,433,1015,
Fritz T.,1744.8116148195236,1690.0987467923,1755.786744410505,1794.8116148195236,207,52,58,7,19,0.17348052955721782
Fucsovics M.,1555.8039470408414,1516.2717711550138,1554.2954326006316,1562.945370061036,97,42,22,76,24,-0.20052938479084803
Furness E.,1485.8234502271735,1485.9339212023267,1485.9339212023267,1485.9339212023267,1,0,0,208,1405,
Gaio F.,1469.8519167587085,1469.7364686804874,1469.7364686804874,1469.7364686804874,2,0,0,174,1638,-0.18368506008415017
Gakhov I.,1472.768513409081,1467.7343558726952,1472.768513409081,1472.768513409081,0,5,0,265,434,
Galan D.E.,1401.5716797877226,1390.959485493862,1431.02137357517,1381.02137357517,33,45,8,131,336,-0.0135047146029309
Galarneau A.,1466.8749213993792,1467.2549045853807,1469.766288913434,1467.2549045853807,5,0,1,187,48,
Garin C.,1478.5100759368356,1494.6000184708669,1502.4525827921702,1495.113876501502,40,65,10,114,62,-0.12536164599085142
Gasquet R.,1432.973813965481,1441.9014478032032,1452.817091985547,1432.6400750362418,64,39,10,166,424,0.08802291626310232
Gaston H.,1419.8479822663533,1437.8653005609126,1440.6155695393509,1409.9917822189657,49,47,8,109,2,0.02328554653238496
Gaubas V.,1480.207745424386,1482.412592736201,1480.6817772463378,1480.207745424386,0,14,1,128,6,-0.13527438557507793
Gea A.,1458.2003054573513,1453.063130274559,1448.7508325785814,1448.7508325785814,4,2,0,135,64,
Geerts M.,1486.21375852047,1486.2768448886136,1486.2768448886136,1486.2768448886136,1,0,0,268,1377,
Gentzsch T.,1483.5920665245837,1483.5920665245837,1483.336466580621,1483.5920665245837,0,0,1,229,48,
Gerasimov E.,1397.8376571964905,1446.7532159325342,1417.0597144239798,1417.0597144239798,24,4,0,304,663,-0.05874232311392069
Ghibaudo A.,1483.898135029457,1483.898135029457,1483.7549459233142,1483.898135029457,0,0,1,303,35,
Giannessi A.,1464.0416786803567,1464.812858865882,1464.0416786803567,1464.0416786803567,0,2,0,224,1211,-0.05915516835793577
Gigante M.,1525.23644028112,1537.8266323002526,1544.7034983476003,1544.7034983476003,5,7,0,125,362,0.19018784088073554
Gill F.,1474.9780788715254,1474.9780788715254,1473.300765027078,1474.9780788715254,0,0,2,220,28,
Gimeno Valero C.,1490.441793078795,1489.6365689439456,1490.441793078795,1490.441793078795,0,1,0,369,1547,
Giron M.,1518.9053592284358,1478.9376398076383,1539.4180563121645,1528.9376398076383,162,45,38,92,23,-0.026373227756074147
Giustino L.,1481.6358227342196,1481.8336121623051,1481.6358227342196,1481.6358227342196,0,1,0,223,1196,
Goffin D.,1482.5475289372307,1513.3653426238884,1485.2582639154537,1497.1143620618407,83,37,13,104,279,-0.11659041344775817
Gojo B.,1474.2870816949094,1428.8431924237825,1442.128203842988,1434.9228478617003,18,7,2,255,434,-0.08171984629066298
Gojowczyk P.,1421.852460647293,1414.52836469855,1429.3904147814987,1404.7360470817027,23,1,3,108,1427,-0.17668754916165735
Gombos N.,1442.6576576531193,1456.258784233461,1438.9956010423487,1438.9956010423487,6,6,0,307,369,-0.04730609405539282
Gomez E.,1441.0294065591465,1450.2238499066025,1435.7485420679977,1435.7485420679977,14,3,0,155,1092,0.11683476365992335
Gomez F.,1475.9723979289283,1473.1993783559803,1471.7317261730745,1471.7317261730745,3,1,0,137,573,
Gomez F.A.,1492.567658948903,1493.6688814267116,1492.0206146128169,1492.0206146128169,1,5,0,209,12,
Gray A.,1506.145698324114,1506.145698324114,1505.1509628165525,1506.145698324114,0,0,2,288,1488,
Grenier H.,1414.2225134847322,1431.3250710311345,1429.6450423512463,1410.1530760726544,15,8,2,188,167,-0.15381393050296732
Griekspoor T.,1576.0860492664929,1510.773532765604,1549.7436876399142,1526.0860492664929,123,55,34,58,27,-0.37684978376769246
Guillen Meza A.,1480.443321006479,1480.422237861375,1480.443321006479,1480.443321006479,0,1,0,244,371,
Guinard M.,1472.1320883292126,1481.5514102496531,1475.5556385226366,1475.5556385226366,7,5,0,280,531,-0.004031796163560142
Gulbis E.,1484.0,1484.0,1484.0,1484.0,0,1,0,191,1827,-0.06556623200962292
Gunneswaran P.,1468.5151601304372,1468.7797914158236,1468.7797914158236,1468.7797914158236,2,0,0,228,1638,-0.13839694186571383
Haase R.,1491.590320150025,1488.1141061444068,1487.599842876356,1488.1141061444068,2,0,1,257,1293,-0.1541465503313968
Habib H.,1453.5502182274909,1454.4435157458329,1454.4435157458329,1454.4435157458329,6,0,0,334,160,
Halys Q.,1586.7778306095472,1631.190860180812,1586.7778306095472,1636.7778306095472,80,32,22,83,2,0.3378331652239418
Hanfmann Y.,1559.0146106439693,1595.1321122001964,1559.0146106439693,1609.0146106439693,44,87,21,52,3,0.010939544520380928
Hardt N.,1488.4023444638565,1488.5302686037112,1488.4023444638565,1488.4023444638565,0,3,0,191,741,
Harris B.,1427.8597774405368,1449.842889970007,1481.126487753879,1444.9784060739423,8,1,17,155,27,-0.020542700200992137
Harris L.,1465.6596649933497,1441.5762460876706,1483.2246125870015,1462.0797974826237,47,10,10,353,334,-0.07123425473987804
Harrison C.,1501.2164258562077,1499.3853072921638,1502.9765552750316,1501.2164258562077,0,1,1,251,1490,0.13318435543452606
Hassan B.,1428.785084302438,1430.9179838539399,1419.3699731879155,1419.3699731879155,4,2,0,289,154,
Heide G.,1453.8345871646416,1450.484318722346,1453.8345871646416,1453.8345871646416,0,10,0,258,161,-0.09166018325541236
Hemery C.,1466.0972358973997,1466.4414103218987,1463.9330403678841,1463.9330403678841,1,1,0,171,377,-0.2527335126941639
Herbert P.,1436.4699257275074,1430.1473903913359,1426.3314444485588,1414.1963027624097,4,7,2,232,49,-0.2761815640291486
Herbert P.H.,1492.2683104643995,1479.7310329501202,1480.6452776193285,1480.3037706721782,14,2,1,127,628,-0.07573736744536708
Hernandez A.,1492.662528560846,1492.4017022397327,1492.4017022397327,1492.4017022397327,5,0,0,493,375,-0.10228820470484407
Hijikata R.,1521.293974762421,1470.0502855429174,1477.8797716076042,1520.0502855429174,72,13,23,82,27,0.027641001060623616
Hoang A.,1470.7704153705645,1470.7548111714948,1470.7548111714948,1470.7548111714948,2,0,0,155,1769,-0.17529033363700663
Holmgren A.,1503.3519458077296,1511.6188302150392,1514.4368353329064,1511.6188302150392,2,0,3,178,299,
Holt B.,1382.9588982365926,1394.1464691904905,1412.5659090813008,1381.3102505034178,14,1,3,110,335,-0.1968684308882426
Hong S.,1497.6727454326435,1497.3157051784858,1497.3157051784858,1497.3157051784858,5,0,0,175,725,
Hsu Y.,1524.646289223691,1526.1471281422255,1526.1471281422255,1526.1471281422255,6,0,0,184,1023,
Huesler M.,1488.51418961458,1488.2195441418912,1488.51418961458,1488.51418961458,0,1,0,340,105,
Huesler M.A.,1406.0201412740746,1391.6137245761363,1405.5731033978855,1356.0201412740746,34,17,8,159,573,-0.018954996469680185
Humbert U.,1675.3178279404021,1587.2758644516055,1619.7362031869166,1669.7362031869166,136,38,44,30,27,0.13035278831167196
Hurkacz H.,1615.6614205646547,1638.8731051114462,1652.42133920919,1665.6614205646547,150,60,29,96,24,0.024117678170445522
Hussey G.,1510.0591282507448,1510.0591282507448,1504.292195953095,1510.0591282507448,0,0,4,293,33,
Ilkel C.,1472.2670149719172,1472.5512176724528,1472.5512176724528,1472.5512176724528,7,0,0,259,991,0.05106684590191349
Isner J.,1511.155308978816,1507.1954783971419,1532.6061083225982,1513.8030557162176,51,13,11,157,1061,-0.04669943714959568
Istomin D.,1483.618857844924,1483.6786378543718,1483.6786378543718,1483.6786378543718,3,0,0,267,1622,-0.14362176366072582
Ivanov I.,1486.728755935602,1486.9669585107204,1486.9669585107204,1486.9669585107204,1,0,0,935,265,
