player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Bassols M.,1388.6211952117123,1428.6053847654757,1384.1165022773837,1384.1165022773837,9,9,0,130,16,-0.07793883247906458
Bassols Ribera M.,1492.2847601630588,1492.2871575118306,1492.2847601630588,1492.2847601630588,0,1,0,291,1851,
Baszak W.,1492.1923213929604,1492.1953989377323,1492.1923213929604,1492.1923213929604,0,1,0,1202,1850,
Bechri C.,1486.0572140595752,1486.2902029832721,1486.2902029832721,1486.2902029832721,1,0,0,1206,703,
Beck A.,1484.1352522681943,1486.649470026084,1490.4872200781504,1474.4104691142434,119,64,15,140,3272,-0.20372446214459278
Beck An.,1499.9952256377976,1499.9946827829262,1499.9946827829262,1499.9946827829262,2,0,0,141,5083,
Begu I.,1442.866333390096,1601.7863586140002,1487.8030652364114,1545.2636378334007,226,201,35,173,44,0.0524371675405072
Bejlek S.,1581.9825690033365,1532.6442236726493,1541.9215706932232,1580.7943397280258,27,14,4,38,9,0.12132902827335479
Bektas E.,1409.5850190835022,1441.3284997015214,1463.4387480673588,1418.9753115090487,14,3,9,301,370,-0.10874237519737079
Bellis C.,1510.420947731234,1503.0628654973646,1507.031826057711,1510.7523217677801,59,11,5,171,2145,-0.04199447407411161
Bencic B.,1804.7869546936336,1666.5160772384625,1658.648873512428,1845.1523325253513,293,94,73,14,3,0.1302506226954523
Benesova I.,1497.4925894321673,1498.05565835308,1497.3541248712447,1494.7454546422257,124,74,14,63,5099,-0.36584900288674294
Bennani L.,1499.8409138298591,1499.8409376326917,1499.8409138298591,1499.8409138298591,0,1,0,781,5952,
Benoit M.,1478.407977202951,1479.0558535762434,1478.407977202951,1478.407977202951,0,2,0,250,752,
Berberovic N.,1500.7866387197662,1500.5710012696518,1500.7866387197662,1500.7866387197662,0,2,0,306,1548,
Bertea E.R.,1484.4381959729712,1484.617425854825,1484.617425854825,1484.617425854825,1,0,0,295,192,
Bertens K.,1557.9087721425115,1578.6938653752666,1519.1449491719225,1579.8928413353565,191,133,38,21,1871,-0.5402520903048385
Betova M.,1470.5933935813387,1468.7465786328805,1470.7634168374184,1468.7465786328805,1,0,1,1022,1081,
Beygelzimer Y.,1495.635803464577,1496.1309077058215,1494.4347597289361,1493.707860836934,11,15,1,199,3957,-0.17910535638472888
Bhamidipaty S.R.,1498.9515794114043,1498.740351599208,1498.740351599208,1498.740351599208,2,0,0,434,287,
Bhatia R.,1492.623855300925,1492.623855300925,1492.5844046256389,1492.623855300925,0,0,1,362,1879,
Birnerova E.,1498.3740318821365,1497.309974783099,1498.232621264237,1496.716097563106,24,22,5,115,4721,-0.051157732708526193
Birrell K.,1528.8117007371723,1481.6025242826904,1479.8225483946335,1521.6663970831066,80,9,17,66,11,-0.11752906874572483
Bjorklund M.,1476.9391762368882,1488.9644916353636,1479.220309456138,1477.370020616071,9,7,1,155,1081,0.057818324005728894
Black C.,1499.912571989707,1499.9125502608583,1499.9125502608583,1499.9125502608583,1,0,0,1063,6590,
Black T.A.,1498.7747964933692,1498.7863233465305,1498.6994860663385,1498.6994860663385,1,1,0,718,4398,
Blinkova A.,1478.9704709161751,1405.23031049526,1479.2537551476635,1448.8319790905168,159,55,35,104,10,-0.28143994785093085
Bobusic B.,1498.5193511454681,1498.5223517251122,1498.5223517251122,1498.5223517251122,4,0,0,307,4959,
Bogdan A.,1448.1330961366027,1516.9074635895222,1478.7783259193252,1473.1909372678488,98,67,15,538,192,-0.21153605228354794
Bogdan E.,1499.5094858316809,1499.5054826319115,1499.5094858316809,1499.5094858316809,0,3,0,527,4187,
Bohmova K.,1499.9469589959886,1499.9469609177,1499.9469589959886,1499.9469589959886,0,1,0,181,7114,
Boisson L.,1533.153433853433,1575.6805701681108,1547.5628924928526,1568.1799324025649,7,18,2,292,10,-0.10970570310080857
Bolkvadze M.,1487.1875888058096,1485.5083701184838,1487.2433067306956,1484.9937818404142,3,1,3,545,42,
Bolsova A.,1446.238768899625,1450.5809019137118,1430.4616494046468,1421.6591994343858,14,16,1,131,1031,-0.17991074776121035
Bolsova Zadoinov A.,1504.6099963474214,1501.84927112937,1504.6099963474214,1504.6099963474214,0,5,0,340,449,
Bona A.,1499.6873982153393,1499.6874920064424,1499.6873982153393,1499.6873982153393,0,1,0,240,5238,
Bonaventure Y.,1481.4435304909146,1432.6282604969933,1440.0009633599316,1419.7468948230521,51,21,6,91,1135,-0.2790550645873216
Bondar A.,1425.9175572468196,1616.717002291322,1506.5940156932097,1572.5957145680347,67,68,6,77,8,0.06217346367774923
Bondarenko A.,1499.0090846476928,1500.8561889112211,1499.9398634123081,1499.6441514718333,115,69,24,212,5414,-0.3135413275243619
Bondarenko K.,1466.7155144904293,1467.9013738657882,1485.5375856829173,1441.622512805178,165,76,32,325,723,-0.1256642169823744
Borsanyi C.,1499.679449176278,1499.6793651555654,1499.679449176278,1499.679449176278,0,1,0,943,5218,
Boserup J.,1498.8694122830875,1495.342935705769,1496.2861665338946,1495.0432043970925,18,2,5,115,3272,-0.12437970609294163
Boskovic L.,1530.8916626035032,1530.7266370703799,1530.8916626035032,1530.8916626035032,0,6,0,225,496,
Botto B.,1499.8502710070734,1499.8503204692956,1499.8502710070734,1499.8502710070734,0,1,0,345,6023,
Bouchard E.,1487.4009926064407,1524.5438384113838,1495.511250648512,1507.027508475844,185,73,31,248,1060,-0.11330539907444048
Boulter K.,1561.8718871238477,1509.9844231230097,1598.6360162444796,1584.791248092981,101,20,56,69,10,-0.13022984666728543
Bouzas Maneiro J.,1487.3206491427145,1533.577372184883,1553.3951913829706,1559.027438407686,55,27,14,59,9,0.08169790119440512
Bouzkova M.,1595.3203431672373,1624.5300874246286,1623.812098922178,1693.2031090185922,188,56,38,24,8,0.06301657283587547
Bovina E.,1498.4737650175193,1498.704662100543,1498.4645155588153,1498.2536265884146,19,3,1,360,5448,-0.22529475001059476
Brace C.,1461.9264365599684,1463.1973156274003,1463.1973156274003,1463.1973156274003,5,0,0,254,10,
Brady J.,1557.0934973569813,1511.3458636698501,1524.5751287340984,1564.3745197017022,99,28,12,689,136,-0.2646642156129304
Brancaccio N.,1413.9244517186216,1406.5549094151493,1413.9244517186216,1413.9244517186216,0,14,0,171,99,-0.23561087872360795
Brandi K.,1499.8939047652511,1499.8864403960322,1499.8931641008178,1499.8864403960322,1,0,1,204,6988,
Branstine C.,1499.3704543498727,1500.6933402262357,1498.12785086292,1500.6933402262357,1,0,3,191,380,
Brantmeier R.,1483.0028271890747,1483.008116485793,1483.008116485793,1483.008116485793,1,0,0,486,17,
Bratchikova N.,1496.2603513457482,1495.41301719523,1494.2775010012376,1492.8762547589754,25,18,2,140,4775,-0.2005772154154958
Brazhnikova A.,1499.590349996663,1499.5900911118576,1499.590349996663,1499.590349996663,0,2,0,611,5518,
Bremond I.,1498.6858126690686,1498.8860891199645,1498.542828585609,1498.542828585609,6,3,0,131,5238,
Bremond S.,1499.101142982513,1499.0202926342054,1498.8800632271873,1498.1961586943044,32,13,8,161,6175,-0.12569413352383269
Brengle M.,1422.342451174216,1468.1526942314276,1445.2235208284446,1417.0214126292803,154,50,30,103,1080,-0.11996095773601623
Brianti A.,1496.5934139929434,1496.934524348788,1496.1392467003338,1492.9851738913874,81,41,10,188,4132,-0.24967876519382634
Broady N.,1492.2300392283425,1486.3855566482182,1483.9337567201674,1480.1071747084898,40,4,22,161,2892,0.01281771950635402
Brockmann T.J.,1481.8703616073508,1481.7550875462937,1481.8703616073508,1481.8703616073508,0,1,0,267,22,
Brodsky G.,1499.4357591494322,1499.4360972497739,1499.4360972497739,1499.4360972497739,4,0,0,239,5447,
Bronzetti L.,1468.46800965175,1436.0947808993565,1446.5024188554487,1446.6054931009635,94,48,15,172,81,-0.40095821877757504
Buchina Y.,1499.6245187845034,1499.6248088225086,1499.6248088225086,1499.6248088225086,2,0,0,373,5504,
Bucsa C.,1535.1443522838865,1408.1684644074496,1486.468850473213,1504.1872313246188,87,35,14,40,11,-0.21097297148240385
Bukta A.,1499.9980760055462,1499.9985551973468,1499.9980760055462,1499.9980760055462,0,2,0,433,4782,
Bulgaru M.,1443.8284245668713,1433.503056154363,1426.3116071568259,1426.3116071568259,3,7,0,248,30,-0.22508094171335358
Burdette M.,1498.0957542041292,1498.548765908672,1497.8134539438051,1497.5693394241844,13,7,1,122,4721,-0.21621606338259156
Burel C.,1530.4232974230567,1516.537706957713,1478.3320438000583,1512.8561192468792,57,46,8,630,27,-0.13646223689395487
Burger C.,1496.494168124894,1497.669744218439,1496.2441936745809,1496.2441936745809,2,7,0,171,3409,
Burillo Escorihuela I.,1449.9706954668513,1451.1361102308908,1449.9706954668513,1449.9706954668513,0,3,0,211,135,
Burillo I.,1482.4350739576805,1481.0107004850756,1482.4350739576805,1482.4350739576805,0,4,0,237,1122,
Burnett N.,1498.8374877986769,1498.2855405729715,1498.0506679272298,1498.0506679272298,7,13,0,741,4112,0.0620785328470726
Burrage J.,1458.8454271291673,1474.7448661653439,1489.6488639353115,1467.9234482404277,20,3,22,154,408,-0.15458835940136212
Buryachok I.,1499.8794088092445,1499.8794122245195,1499.8794088092445,1499.8794088092445,0,1,0,233,6246,
Buyukakcay C.,1466.5850539829748,1473.3790171722417,1462.0720056717819,1451.9859830632556,33,36,2,769,1177,-0.15022721204971015
Buzarnescu M.,1441.3180184661487,1465.4070606527168,1483.2987428511633,1435.7461357878908,53,41,20,1350,394,-0.047279346584202964
Bychkova E.,1498.3586562026055,1498.6593749841595,1498.3074540201917,1497.6691224589279,33,10,3,211,4929,0.06076583241593897
Cabeza Candela E.,1499.9469743696782,1499.9469743696782,1499.9469743696782,1499.9469743696782,0,1,0,247,7114,
Cabeza-Candela E.,1498.5142937951753,1498.6266680275412,1497.821339525693,1497.5780205812616,9,40,1,329,4195,-0.11407835924712056
Cabrera L.,1430.8336536278762,1438.6975392162235,1441.0871544030383,1424.3374867567738,26,2,2,229,1424,-0.21500752055438307
Cadantu A.,1492.040977712719,1477.5036886061923,1483.830573010452,1469.9974029799669,37,45,7,154,1480,-0.1076869825753029
Cako J.,1497.4331385249443,1497.4394563981864,1497.4394563981864,1497.4394563981864,3,0,0,273,2943,
Camerin M.,1499.9997937588355,1499.9998057468683,1499.9997937588355,1499.9997937588355,0,2,0,111,6755,
Camerin M.E.,1498.4523677093102,1498.47697587948,1497.4083583392076,1496.1335136114515,44,36,10,174,4797,0.13694008840364846
Candela E.C.,1499.777846320277,1499.7778639001826,1499.777846320277,1499.777846320277,0,2,0,169,6330,
Candiotto A.,1496.9451957230349,1496.592772519957,1496.592772519957,1496.592772519957,2,0,0,593,336,
Capra B.,1499.9724121342297,1499.9733810580196,1499.9733810580196,1499.9733810580196,4,0,0,234,5660,
Capurro Taborda M.,1498.599429207964,1498.6005352526415,1498.6005352526415,1498.6005352526415,1,0,0,699,3664,
Caregaro M.,1489.7773202251328,1490.8913277425677,1489.6146504702556,1489.6146504702556,1,1,0,367,1753,
Carle M.,1437.6760760679203,1456.3801915268373,1443.4480600387742,1438.0647353299564,10,24,1,231,22,0.10374060808622709
Castano C.,1498.7562945408904,1498.7769479021815,1498.2609250974422,1497.805260717488,28,38,2,189,4915,-0.018025289386482513
Castiblanco K.,1499.701885992964,1499.7019125131496,1499.701885992964,1499.701885992964,0,1,0,423,5295,
Cavaday N.,1499.908547863313,1499.908547863313,1499.9450993693636,1499.908547863313,0,0,9,297,6272,-0.054054297916701854
Ce G.,1498.1747726127128,1498.1264056114305,1497.6115182813758,1497.6115182813758,5,5,0,292,2577,-0.09721447492967428
Cecil M.,1499.466314356686,1499.4622769884106,1499.3856158454284,1499.3856158454284,3,2,0,369,5967,
Celik S.,1496.8978501462248,1496.828399719175,1496.5962124705943,1496.5962124705943,1,2,0,153,3678,
Cengiz B.,1456.0279163905057,1443.841903228079,1443.7072794414416,1443.7072794414416,2,4,0,429,86,
Cepede Royg V.,1478.8813669000422,1490.8834499510772,1483.1691442045903,1471.5836331345845,30,27,9,126,2936,-0.2644047482170264
Cepelova J.,1463.0328932214754,1486.0651797753692,1484.3450248849895,1455.5845185058163,83,42,17,155,2494,0.0035386893052127832
Cetkovska P.,1495.0654605534203,1500.0362208618199,1498.2421784303517,1494.9274579728728,62,62,28,132,3795,-0.23742179486908288
Chakhnashvili M.,1499.8042433544904,1499.8043964569688,1499.8042433544904,1499.8042433544904,0,5,0,207,5952,
Chakvetadze A.,1501.5389376271692,1499.2806239987021,1500.2581275672862,1500.8108811356947,129,36,24,261,5083,-0.2771637056047495
Chan C-W.,1499.5050751398012,1499.5058009794614,1499.5058009794614,1499.5058009794614,1,0,0,334,4713,
Chan C.W.,1499.8855321565823,1499.885530002661,1499.885530002661,1499.885530002661,2,0,0,198,6953,
Chan W.Y.,1499.6171230045125,1499.6176291587738,1499.6176291587738,1499.6176291587738,1,0,0,357,4973,
Chan Y.,1499.9462063038602,1499.94620630328,1499.94620630328,1499.94620630328,1,0,0,92,7099,
Chan Y.J.,1493.5694522382082,1497.6646284237781,1496.8844192271758,1492.4405214901985,81,21,13,183,4202,-0.1422660980166618
Chang H.,1492.4196264823795,1493.663473806319,1492.4196264823795,1492.4196264823795,0,2,0,194,497,
Chang K.C.,1485.6481694119361,1489.3180078690339,1489.0986923932983,1480.3486288967758,73,8,8,273,3116,-0.14026835057517556
Chang S.,1477.6792167215135,1477.9802384405405,1477.6792167215135,1477.6792167215135,0,2,0,1237,1179,
Charaeva A.,1488.0565985049989,1491.8728142729867,1488.297232289266,1488.297232289266,1,7,0,117,20,
Cheapchandej P.,1495.214596969142,1495.209950922182,1495.209950922182,1495.209950922182,1,0,0,731,2376,
Chen Y.,1499.778613333254,1499.7784845696983,1499.7784845696983,1499.7784845696983,2,0,0,614,6176,
Cherubini D.,1485.2483586509225,1485.232317584277,1485.2483586509225,1485.2483586509225,0,1,0,421,1192,
Chiesa D.,1492.7330816236156,1492.6894007179437,1492.7330816236156,1492.7330816236156,0,3,0,159,2942,
Chirico L.,1414.5589783265816,1424.6571019705207,1408.6420127659185,1386.0661591424548,33,26,2,154,382,-0.12676677790294283
Choi J-H.,1495.5412780176048,1495.5428787881028,1495.5428787881028,1495.5428787881028,1,0,0,710,2523,
Choi J.H.,1496.8481972045292,1496.8360528965045,1496.8360528965045,1496.8360528965045,1,0,0,502,2887,
Chong E.,1463.7093814293514,1463.853133201721,1463.853133201721,1463.853133201721,5,0,0,632,287,
Christie F.,1498.6062360102903,1498.6062360102903,1498.6131475504149,1498.6062360102903,0,0,1,314,3720,
Chuang C.J.,1499.9215544409735,1499.9215022838184,1499.9215544409735,1499.9215544409735,0,1,0,409,6695,
Chvojkova V.,1499.9139533775103,1499.9140452026313,1499.9139533775103,1499.9139533775103,0,3,0,261,6610,
Chwalinska M.,1538.0675396726651,1597.385685277073,1558.278845221224,1589.7559609567838,7,12,3,21,9,0.28339516857958413
Cibulkova D.,1540.301782398201,1506.7319776109457,1517.6877091798485,1546.9975692561866,404,131,62,41,2634,-0.2923838424655404
Ciric Bagaric L.,1486.5829987741602,1486.8696835888152,1486.5829987741602,1486.5829987741602,0,1,0,184,807,
Cirstea S.,1728.100461248399,1660.2634315517985,1508.8521024458187,1774.3077363814552,411,208,69,17,7,-0.1530872934064239
Clijsters K.,1501.4774590615643,1502.9285932193488,1502.9403012730959,1505.0624739937316,90,5,16,1476,1771,-0.2556885984761371
Cocciaretto E.,1585.81026696741,1535.046803742663,1542.2948118349304,1596.3369348284966,90,60,20,71,13,-0.07688711240886253
Cohen A.,1499.873477673499,1499.8734774203588,1499.8734774203588,1499.8734774203588,2,0,0,387,6926,
Cohen Aloro S.,1499.0315535961163,1499.7648209837796,1499.093719410695,1498.9763097392847,18,19,1,188,5663,-0.04534691689611442
Cohen J.,1497.5361466022603,1497.1724263314838,1496.2244173303905,1496.2244173303905,12,9,0,145,4769,-0.12283177032913173
Cohen-Aloro S.,1499.914438720858,1499.9144562537035,1499.914438720858,1499.914438720858,0,1,0,98,6610,
Coin J.,1497.2025553172482,1497.7508964116955,1497.3693293808954,1495.848040011594,31,10,6,188,3950,-0.02214677076935362
Collins D.,1624.828182501721,1686.9004142439162,1571.1934811077922,1671.4415639857482,178,73,17,61,352,-0.3407821333428526
Collins D.R.,1501.4778867255998,1501.4778867255998,1500.9365297958439,1501.4778867255998,0,0,4,41,2963,
Compostizode E.,1499.9997973711615,1499.999830052123,1499.9997973711615,1499.9997973711615,0,2,0,341,6637,
Contreras Gomez F.,1436.9374535323054,1451.7627475532038,1444.0069816822304,1437.5649788355056,8,2,1,366,898,-0.1707867190708948
Cornet A.,1439.9781343538664,1435.6619144021652,1531.9102671677642,1441.8840267210142,396,224,69,747,451,-0.24670430897125215
Costas L.,1499.705317246783,1499.7053293589217,1499.705317246783,1499.705317246783,0,2,0,238,5658,
Costoulas S.,1478.733955486022,1473.8444314321555,1472.3936359224635,1472.3936359224635,5,1,0,155,24,
Cravero J.,1499.6031890410463,1499.6652916773219,1499.6024604697154,1499.5541922766986,4,3,1,180,6176,
Crawford S.,1492.9983399625048,1492.7702915479185,1493.326007184974,1491.421369074239,21,2,2,162,3494,0.011127796349246655
Crawley F.,1487.8280704522356,1488.3263863431282,1488.3263863431282,1488.3263863431282,1,0,0,729,1080,
Craybas J.,1495.048545793187,1496.0443963052555,1496.0822126831274,1491.0546023822192,111,67,12,240,4872,-0.09141833466101584
Cristian J.,1613.288689123049,1584.817850752826,1514.5856981599868,1636.093951458297,101,54,10,37,45,-0.023204212744108832
