player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Andreeva E.,1432.266864993277,1420.2158026291945,1437.0542172271623,1417.7573232314362,32,13,2,102,343,-0.2780409076878949
Andreeva M.,1772.9559782626966,1799.984583254421,1649.189599252574,1868.0349541935493,88,56,13,8,3,0.11717476417798434
Andrianjafitrimo T.,1465.8357213722102,1460.9562117134421,1461.1249013474214,1461.1249013474214,1,5,0,388,1023,
Ani M.,1499.2789912983421,1499.4698427610688,1499.153713477278,1499.0460948597781,7,19,1,156,6068,-0.049752623640121785
Anisimova A.,1836.4239600656938,1608.4432543496841,1703.4932608497597,1893.4581045184032,159,62,33,6,42,-0.1281946731251683
Anshba A.,1505.4760237877263,1505.1617931072549,1506.6248840473813,1506.6248840473813,2,2,0,424,930,
Antonitsch M.,1498.5426720268515,1498.5423393381536,1498.5426720268515,1498.5426720268515,0,1,0,980,3642,
Antoniychuk K.,1499.9279024435298,1499.9438699510401,1499.9278691785291,1499.9278691785291,1,2,0,198,5920,
Aoyama S.,1497.1905255287038,1497.094880235665,1497.4257226200102,1497.094880235665,4,0,1,335,3130,
Appleton E.,1467.9240026244918,1467.9240026244918,1468.6709006106348,1467.9240026244918,0,0,2,356,694,
Arango E.,1471.2187934642918,1493.935963041384,1494.7646703912774,1501.1303145212607,38,22,2,86,11,0.09784090883201274
Arcangioli M.,1498.9580514836953,1498.9596310354932,1498.9580514836953,1498.9580514836953,0,1,0,276,3997,
Arconada U.M.,1471.278795509837,1470.7958291233763,1466.2588263349596,1466.2588263349596,6,2,0,189,1670,
Arefyeva T.,1498.9952035501562,1499.002893243754,1498.898400132493,1498.898400132493,4,1,0,254,4620,
Arn G.,1488.5426001560656,1497.2542369356916,1492.7459380121295,1487.0626698479457,44,52,6,369,2430,-0.24996990890396506
Arruabarrena L.,1444.6203691501291,1482.8178975923163,1478.0806527500004,1447.4076124966111,69,91,12,178,1751,-0.26564111880137503
Arruabarrena Vecino L.,1499.9995275946953,1500.0000126175753,1499.9995275946953,1499.9995275946953,0,2,0,175,5409,
Arruabarrena-Vecino L.,1498.1234967703754,1498.8167583463085,1497.6476676767086,1497.3869991509275,15,18,1,102,4495,-0.1256087983761915
Arseneault A.,1492.456201673239,1492.3546954721844,1492.3546954721844,1492.3546954721844,1,0,0,515,281,
Arvidsson S.,1495.6294292203218,1494.3245072369132,1495.4251693122915,1489.941092116659,124,51,12,294,3948,-0.15379976826603214
Atik R.,1498.2964869356244,1498.297620339351,1498.2964869356244,1498.2964869356244,0,2,0,1149,4025,
Augustine B.,1499.9319957523867,1499.9319957699067,1499.9319957699067,1499.9319957699067,1,0,0,1042,6854,
Avanesyan E.,1537.6849953779101,1549.2280490303237,1512.752015650608,1528.9467024728403,54,38,7,169,91,-0.33871595015630734
Avdeeva J.,1496.3865584269354,1495.7983263406632,1496.3865584269354,1496.3865584269354,0,1,0,208,708,
Azarenka V.,1691.5229501199824,1588.5344082153647,1547.784996575731,1661.6513873697502,498,167,75,132,249,-0.07946500085677966
Babel O.,1495.692717109372,1495.4205755572252,1495.692717109372,1495.692717109372,0,1,0,1111,1799,
Babos T.,1430.4402983382786,1420.3772706165685,1453.1190585230577,1370.7192596004998,191,73,28,259,658,-0.17870116399044964
Bachmann A.,1499.700588724499,1499.7671145611548,1499.700634720078,1499.700634720078,4,2,0,175,6572,
Back D.,1466.0114902954365,1467.3877058437579,1467.3877058437579,1467.3877058437579,5,0,0,306,230,
Bacquet E.,1499.936307009338,1499.936307006822,1499.936307009338,1499.936307009338,0,1,0,508,6923,
Bacsinszky T.,1495.9642624781177,1526.6848234623285,1502.5075511249684,1514.5115596282403,146,112,22,94,2423,-0.3532045258998216
Badosa Gibert P.,1493.2175892254027,1496.029935696169,1494.8501338833937,1493.3010177649942,3,3,3,133,2517,
Badosa Gibert. P.,1499.873816356122,1499.8690101421155,1499.8690101421155,1499.8690101421155,4,0,0,198,3878,
Badosa P.,1694.9865483356655,1595.9885945963872,1606.5524199110669,1653.2500867429399,136,81,24,103,14,-0.30625393608952656
Bai A.,1496.4693185585606,1496.4734121386634,1496.4734121386634,1496.4734121386634,1,0,0,380,2674,
Bai Z.,1455.4543364767546,1442.0414309208504,1448.6873226060484,1432.5376222285195,11,5,4,702,104,-0.1298279636193127
Baindl K.,1417.766105023969,1486.4835870810762,1424.2981201637986,1413.3331157331527,13,14,4,329,616,-0.29789382263608855
Bains N.,1487.8234567351526,1487.4077125315744,1488.4814059565879,1487.4077125315744,1,0,1,282,1757,
Baker L.,1499.8885774035352,1499.8875777722812,1499.8806181173486,1499.8806181173486,1,1,0,292,6923,
Baltacha E.,1497.7127239214865,1497.3632609717324,1498.1923032757752,1495.4048977754253,53,15,26,167,4698,0.049509216133720835
Bammer S.,1499.7031988052302,1499.62972102811,1499.1355110475038,1498.7569879397363,136,48,16,148,5409,-0.1872285949775649
Bandecchi S.,1469.5135302866781,1474.4104388708765,1471.3243390008433,1469.5135302866781,0,4,1,454,1015,
Baptiste H.,1634.6113012036458,1622.9870812743848,1654.6314937740276,1715.1663637080514,73,34,3,32,5,0.1388572874464047
Bara I.,1431.8406820557077,1439.7595567403089,1431.539704683421,1412.0467326189814,10,32,2,242,399,-0.07430218027412744
Barbat K.,1499.653707602356,1499.653707619157,1499.653707619157,1499.653707619157,1,0,0,656,5139,
Barbieri G.,1499.3298504101083,1499.3274903787476,1499.3298504101083,1499.3298504101083,0,1,0,228,4396,
Bardina V.,1499.6482153745098,1499.5347215984627,1499.4865895622588,1499.3506289347836,14,6,3,984,6447,-0.33015378056525724
Barrois K.,1495.4382760477836,1498.6812690837533,1497.995860087649,1494.7613877727151,35,39,13,282,4683,-0.40748964226260354
Barros V.L.,1480.3892683311822,1480.4016698201274,1480.4016698201274,1480.4016698201274,1,0,0,566,239,
Barry E.,1499.9211709261301,1499.921170927335,1499.921170927335,1499.921170927335,1,0,0,387,6699,
Barry M.,1471.9614462837633,1472.9532353124912,1472.9532353124912,1472.9532353124912,2,0,0,726,119,
Barte H.,1499.5370648189762,1499.5370955993355,1499.5370955993355,1499.5370955993355,2,0,0,959,5397,
Barthel M.,1449.0836633038746,1437.1785839894342,1451.0478814422784,1384.697641130437,202,84,33,215,92,-0.2526352776326074
Bartoli M.,1517.601132701246,1501.7380833723673,1510.1835456278159,1524.4588542249446,264,80,58,7,4646,0.28769177236295274
Bartunkova N.,1540.3403679559756,1535.3588315504207,1541.9796790126009,1541.9796790126009,16,1,0,107,69,0.10017870465888734
Barty A.,1798.3052606100964,1658.3046157944373,1645.057146214784,1877.7854162199624,168,50,41,1,1557,0.13992020456136134
Bassols M.,1389.4754831815233,1410.175598655503,1374.6556729598437,1374.6556729598437,8,7,0,113,603,-0.1802175631453927
Bassols Ribera M.,1491.5362312251623,1491.5362513214868,1491.5362312251623,1491.5362312251623,0,1,0,291,1751,
Baszak W.,1491.439551740915,1491.440052218872,1491.439551740915,1491.439551740915,0,1,0,1202,1750,
Bechri C.,1486.1813328011094,1486.4298370630588,1486.4298370630588,1486.4298370630588,1,0,0,1206,603,
Beck A.,1482.7438075616099,1485.4676792194666,1489.7221488441369,1472.4271765464268,119,64,15,140,3172,-0.20372446214459278
Beck An.,1499.9943010575514,1499.9936452718275,1499.9936452718275,1499.9936452718275,2,0,0,141,4983,
Begu I.,1445.6303531981266,1605.6785791836392,1509.6514124753317,1566.9552189350343,226,201,32,182,14,0.0920999463404063
Bejlek S.,1564.4873709865028,1555.018165290826,1597.442264943602,1597.442264943602,19,10,0,40,33,0.30226716740709236
Bektas E.,1408.8948603520732,1441.9859252783904,1464.2399471105855,1419.769267489432,14,3,9,301,270,-0.10874237519737079
Bellis C.,1511.9833026119675,1503.5992381638239,1508.0424995326405,1512.3568340211316,59,11,5,171,2045,-0.04199447407411161
Bencic B.,1781.4288637488007,1649.0228790927104,1648.1070791089821,1814.933134605662,290,88,69,12,8,0.025748329985296525
Benesova I.,1497.2553596087535,1497.8637837096749,1497.0981226907588,1494.2493814859529,124,74,14,63,4999,-0.36584900288674294
Bennani L.,1499.8248147473707,1499.8248437968089,1499.8248147473707,1499.8248147473707,0,1,0,781,5852,
Benoit M.,1478.0772836048236,1478.7306373899214,1478.0772836048236,1478.0772836048236,0,2,0,250,652,
Berberovic N.,1500.9802468451371,1500.7109764054621,1500.9802468451371,1500.9802468451371,0,2,0,306,1448,
Bertea E.R.,1484.533035684074,1484.7234895055196,1484.7234895055196,1484.7234895055196,1,0,0,295,92,
Bertens K.,1563.0934018276503,1583.8192003102665,1519.921327979162,1581.6813099565738,191,133,38,21,1771,-0.5402520903048385
Betova M.,1470.1576647022118,1468.2560223367977,1470.269971825958,1468.2560223367977,1,0,1,1022,981,
Beygelzimer Y.,1495.2076696400286,1495.7477008635642,1493.8884416743513,1493.0904572680722,11,15,1,199,3857,-0.17910535638472888
Bhamidipaty S.R.,1499.0291332568677,1498.828325433131,1498.828325433131,1498.828325433131,2,0,0,434,187,
Bhatia R.,1491.9317577026077,1491.9317577026077,1491.8801318566402,1491.9317577026077,0,0,1,362,1779,
Birnerova E.,1498.2091320784812,1497.0386295345613,1498.0542385500748,1496.3846023388444,24,22,5,115,4621,-0.051157732708526193
Birrell K.,1569.9474565831767,1497.9783666759163,1511.1207531788793,1558.6759016012122,78,7,11,82,13,0.011398211612798637
Bjorklund M.,1477.413388977276,1489.5173338826298,1479.934715634358,1478.260340787706,9,7,1,155,981,0.057818324005728894
Black C.,1499.9036597618178,1499.9036334087368,1499.9036334087368,1499.9036334087368,1,0,0,1063,6490,
Black T.A.,1498.6505144311645,1498.6631760372413,1498.5675856228531,1498.5675856228531,1,1,0,718,4298,
Blinkova A.,1527.5829606006946,1422.4814674154375,1517.785563501331,1513.361165692007,156,54,31,89,11,-0.10798258521363702
Bobusic B.,1498.3721751067133,1498.3757861414597,1498.3757861414597,1498.3757861414597,4,0,0,307,4859,
Bogdan A.,1448.8966231828801,1520.122483745351,1479.9817809792528,1476.572090993115,98,67,15,538,92,-0.21153605228354794
Bogdan E.,1499.4598001834336,1499.4548063181205,1499.4598001834336,1499.4598001834336,0,3,0,527,4087,
Bohmova K.,1499.941567098876,1499.9415694307631,1499.941567098876,1499.941567098876,0,1,0,181,7014,
Boisson L.,1574.8704343983757,1629.706490612059,1627.9101946445085,1627.9101946445085,6,14,0,46,14,0.0651068853861233
Bolkvadze M.,1481.2620737106854,1478.1682786928172,1478.4229591630042,1476.7735575097897,3,1,1,189,329,
Bolsova A.,1443.7714286969715,1448.0501994476958,1427.3852140184363,1418.2618525280504,14,16,1,131,931,-0.17991074776121035
Bolsova Zadoinov A.,1504.545696737405,1501.7109203227515,1504.545696737405,1504.545696737405,0,5,0,340,349,
Bona A.,1499.655835456471,1499.6559492826016,1499.655835456471,1499.655835456471,0,1,0,240,5138,
Bonaventure Y.,1481.7779240587986,1428.5940688922237,1437.884161136683,1417.5199472172076,51,21,6,91,1035,-0.2790550645873216
Bondar A.,1415.3613394886638,1622.0461713482869,1532.541389958632,1579.4249120680029,65,57,4,63,8,0.32328391642718285
Bondarenko A.,1498.9111057069774,1500.942039036623,1499.9339675623123,1499.6097028133313,115,69,24,212,5314,-0.3135413275243619
Bondarenko K.,1465.7574210149564,1464.9938015853959,1484.659577809175,1438.79643559125,165,76,32,325,623,-0.1256642169823744
Borsanyi C.,1499.646879368252,1499.6467758124552,1499.646879368252,1499.646879368252,0,1,0,943,5118,
Boserup J.,1498.7814721188784,1494.9122469906827,1495.9371937949568,1494.5910576783929,18,2,5,115,3172,-0.12437970609294163
Boskovic L.,1531.052780975727,1530.8266095274587,1531.052780975727,1531.052780975727,0,6,0,225,396,
Botto B.,1499.8350081329784,1499.8350681033348,1499.8350081329784,1499.8350081329784,0,1,0,345,5923,
Bouchard E.,1486.997851508716,1526.3429317154494,1495.0809515722065,1507.7374773771758,185,73,31,248,960,-0.11330539907444048
Boulter K.,1603.1793313656847,1534.790845047105,1629.0040253970674,1641.466983859311,99,17,50,61,11,0.013420356366177444
Bouzas Maneiro J.,1489.307708764158,1538.1921460655713,1540.5230439682537,1541.1433555547007,51,22,6,50,12,-0.05436201238022498
Bouzkova M.,1603.5779183904642,1640.818956270345,1535.0221356191107,1661.1604273586865,184,50,27,24,12,-0.14808260732589218
Bovina E.,1498.31914004516,1498.5734099860556,1498.308959769857,1498.0767090385252,19,3,1,360,5348,-0.22529475001059476
Brace C.,1485.6174927833595,1486.2353438407933,1486.2353438407933,1486.2353438407933,3,0,0,204,69,
Brady J.,1564.5177175994181,1515.058830388756,1527.9137128192137,1573.1369543972417,99,28,12,689,36,-0.2646642156129304
Brancaccio N.,1421.1490971661926,1418.608469327714,1421.1490971661926,1421.1490971661926,0,13,0,183,364,-0.25364547788981007
Brandi K.,1499.8831265751066,1499.8749042823645,1499.882310609321,1499.8749042823645,1,0,1,204,6888,
Branstine C.,1499.727030382857,1501.0730573320218,1498.4592610622815,1501.0730573320218,1,0,3,191,280,
Bratchikova N.,1495.8894208293884,1494.9555373391356,1493.7113405496723,1492.1721423206293,25,18,2,140,4675,-0.2005772154154958
Brazhnikova A.,1499.5489530507355,1499.5486394810484,1499.5489530507355,1499.5489530507355,0,2,0,611,5418,
Bremond I.,1498.5524715573492,1498.773309773768,1498.3952433128532,1498.3952433128532,6,3,0,131,5138,
Bremond S.,1499.0104491515676,1498.9212825417594,1498.7669242874595,1498.0142450667154,32,13,8,161,6075,-0.12569413352383269
Brengle M.,1421.786709933491,1468.0680676923043,1443.122456849006,1418.368852589368,154,50,30,103,980,-0.11996095773601623
Brianti A.,1496.259371059878,1496.6307051075378,1495.7613742741987,1492.3065689323646,81,41,10,188,4032,-0.24967876519382634
Broady N.,1491.551404224344,1485.266879644419,1482.4455942220648,1478.50410474021,40,4,22,161,2792,0.01281771950635402
Brodsky G.,1499.3783786803547,1499.378790475356,1499.378790475356,1499.378790475356,4,0,0,239,5347,
Bronzetti L.,1471.2347561613994,1462.5858961406716,1452.1934165770426,1465.1105009895923,94,46,15,110,91,-0.2154212326491174
Buchina Y.,1499.5866105258788,1499.5869634964426,1499.5869634964426,1499.5869634964426,2,0,0,373,5404,
Bucsa C.,1585.1328372274404,1453.3045515179738,1516.2035338211897,1595.4003989901755,85,32,14,30,11,0.12629390924301204
Bukta A.,1499.9978929416343,1499.9984502517618,1499.9978929416343,1499.9978929416343,0,2,0,433,4682,
Bulgaru M.,1454.3967483335093,1447.790218726121,1441.4365805586433,1441.4365805586433,3,6,0,206,92,
Burdette M.,1497.9113693777363,1498.4116005564792,1497.6082337714283,1497.3417359857947,13,7,1,122,4621,-0.21621606338259156
Burel C.,1533.3648175521903,1527.1846395614186,1483.1465552338582,1524.1778943026081,57,42,8,55,575,0.013359917210174266
Burger C.,1496.1263440072375,1497.4287603410717,1495.848117408242,1495.848117408242,2,7,0,171,3309,
Burillo Escorihuela I.,1449.9090979919645,1451.0962928804101,1449.9090979919645,1449.9090979919645,0,3,0,211,35,
Burillo I.,1482.2306999344232,1480.675167382207,1482.2306999344232,1482.2306999344232,0,4,0,237,1022,
Burnett N.,1498.7200412746308,1498.1132750504948,1497.8551591826542,1497.8551591826542,7,13,0,741,4012,0.0620785328470726
Burrage J.,1459.2827380633687,1476.5231061401987,1491.8268753796626,1470.478240744073,20,3,22,154,308,-0.15458835940136212
Buryachok I.,1499.8671806004559,1499.867184760075,1499.8671806004559,1499.8671806004559,0,1,0,233,6146,
Buyukakcay C.,1463.820977929624,1471.2856985267701,1459.3750973088095,1448.5929664103194,33,36,2,769,1077,-0.15022721204971015
Buzarnescu M.,1436.540801387141,1463.9920539727188,1482.5597577954163,1432.3832311497165,53,41,20,1350,294,-0.047279346584202964
Bychkova E.,1498.193639068733,1498.5245116239828,1498.1376946730388,1497.4354530275882,33,10,3,211,4829,0.06076583241593897
Cabeza Candela E.,1499.941585753974,1499.941585753974,1499.941585753974,1499.941585753974,0,1,0,247,7014,
Cabeza-Candela E.,1498.3668273927399,1498.4880697019544,1497.6033487549132,1497.335759084346,9,40,1,329,4095,-0.11407835924712056
Cabrera L.,1424.8060968453792,1433.3101403214364,1435.9513420993924,1417.751738544435,26,2,2,229,1324,-0.21500752055438307
Cadantu A.,1491.257319357272,1475.4544358136425,1482.2504983505723,1467.0731855788063,37,45,7,154,1380,-0.1076869825753029
Cako J.,1497.1900930669,1497.1973282207425,1497.1973282207425,1497.1973282207425,3,0,0,273,2843,
Camerin M.,1499.9997655829743,1499.9997801223637,1499.9997655829743,1499.9997655829743,0,2,0,111,6655,
Camerin M.E.,1498.2981088170986,1498.3267446039727,1497.1512697061708,1495.754341948686,44,36,10,174,4697,0.13694008840364846
Candela E.C.,1499.7552992116623,1499.7553205000518,1499.7552992116623,1499.7552992116623,0,2,0,169,6230,
Candiotto A.,1496.8479789075395,1496.4880213908177,1496.4880213908177,1496.4880213908177,2,0,0,593,236,
Capra B.,1499.9699919306331,1499.9711659816662,1499.9711659816662,1499.9711659816662,4,0,0,234,5560,
Capurro Taborda M.,1498.4570324958534,1498.4583712744557,1498.4583712744557,1498.4583712744557,1,0,0,699,3564,
Caregaro M.,1488.5912462436938,1489.8256378548797,1488.3992170202266,1488.3992170202266,1,1,0,367,1653,
Carle M.,1435.0063974240643,1449.1586594132539,1437.2095001762032,1430.9595199478558,10,22,1,177,35,0.02034499673026452
Castano C.,1498.6304306885122,1498.653575203228,1498.085153019076,1497.5834569904162,28,38,2,189,4815,-0.018025289386482513
Castiblanco K.,1499.6715668950178,1499.6715990981065,1499.6715668950178,1499.6715668950178,0,1,0,423,5195,
Cavaday N.,1499.8992654604697,1499.8992654604697,1499.9395514824555,1499.8992654604697,0,0,9,297,6172,-0.054054297916701854
Ce G.,1497.9815490566411,1497.9321637935668,1497.3568470036969,1497.3568470036969,5,5,0,292,2477,-0.09721447492967428
Cecil M.,1499.412085792224,1499.4076229818902,1499.3231842581147,1499.3231842581147,3,2,0,369,5867,
Celik S.,1496.5773077149915,1496.5013502865318,1496.2443549328023,1496.2443549328023,1,2,0,153,3578,
Cengiz B.,1467.7248179115377,1458.7800462362984,1458.7363812727674,1458.7363812727674,2,3,0,565,236,
Cepede Royg V.,1476.9279650635249,1490.1613389404304,1481.6887634467032,1469.211563436214,30,27,9,126,2836,-0.2644047482170264
Cepelova J.,1459.9226000714275,1484.8588745605414,1483.08766890484,1452.1775339088258,83,42,17,155,2394,0.0035386893052127832
Cetkovska P.,1494.6133827572087,1500.0473717033817,1498.075044263454,1494.474756841016,62,62,28,132,3695,-0.23742179486908288
Chakhnashvili M.,1499.7842762621551,1499.7844612535139,1499.7842762621551,1499.7842762621551,0,5,0,207,5852,
Chakvetadze A.,1501.6899157631806,1499.2061375990547,1500.2822274337086,1500.8841749020758,129,36,24,261,4983,-0.2771637056047495
Chan C-W.,1499.4572049961039,1499.458079842324,1499.458079842324,1499.458079842324,1,0,0,334,4613,
Chan C.W.,1499.8738978775596,1499.873895264989,1499.873895264989,1499.873895264989,2,0,0,198,6853,
Chan W.Y.,1499.580441710573,1499.5810455484002,1499.5810455484002,1499.5810455484002,1,0,0,357,4873,
Chan Y.,1499.9407387462518,1499.9407387457131,1499.9407387457131,1499.9407387457131,1,0,0,92,6999,
Chan Y.J.,1492.9288523587445,1497.433644836765,1496.5760152779958,1491.6952793196506,81,21,13,183,4102,-0.1422660980166618
Chang H.,1492.4079859720846,1493.6527070388354,1492.4079859720846,1492.4079859720846,0,2,0,194,397,
Chang K.C.,1484.2736117093361,1488.289774855682,1488.0472188291028,1478.473374850145,73,8,8,273,3016,-0.14026835057517556
Chang S.,1476.076502495116,1476.3994059867014,1476.076502495116,1476.076502495116,0,2,0,1237,1079,
Charaeva A.,1470.163654036096,1468.3049894203432,1467.8376790062425,1467.8376790062425,1,2,0,129,13,
Cheapchandej P.,1494.7247680098176,1494.7191465808326,1494.7191465808326,1494.7191465808326,1,0,0,731,2276,
Chen Y.,1499.7560318057026,1499.755875716417,1499.755875716417,1499.755875716417,2,0,0,614,6076,
Cherubini D.,1483.8466519586573,1483.826845949596,1483.8466519586573,1483.8466519586573,0,1,0,421,1092,
Chiesa D.,1491.9994193315229,1491.9448258062775,1491.9994193315229,1491.9994193315229,0,3,0,159,2842,
Chirico L.,1412.1003821144654,1422.4647145102213,1405.9875726013288,1383.0153321291693,33,26,2,154,282,-0.12676677790294283
Choi J-H.,1495.0764808396714,1495.0805252263226,1495.0805252263226,1495.0805252263226,1,0,0,710,2423,
Choi J.H.,1496.510202004661,1496.4961528049441,1496.4961528049441,1496.4961528049441,1,0,0,502,2787,
Chong E.,1463.1740439558569,1463.3206302032402,1463.3206302032402,1463.3206302032402,5,0,0,632,187,
Christie F.,1498.4582082373709,1498.4582082373709,1498.4664727033,1498.4582082373709,0,0,1,314,3620,
Chuang C.J.,1499.9136347609576,1499.9135714881977,1499.9136347609576,1499.9136347609576,0,1,0,409,6595,
Chvojkova V.,1499.9051615583828,1499.9052729058983,1499.9051615583828,1499.9051615583828,0,3,0,261,6510,
Chwalinska M.,1498.7696429701014,1493.8652224110342,1498.8331594977742,1498.204691789665,6,5,2,146,89,-0.012421498441690715
Cibulkova D.,1543.3362898780358,1507.1848841613805,1519.243047556002,1549.894740387613,404,131,62,41,2534,-0.2923838424655404
Ciric Bagaric L.,1486.8064045812953,1487.0909564488422,1486.8064045812953,1486.8064045812953,0,1,0,184,707,
Cirstea S.,1754.9157070826707,1560.0110662568673,1484.2233608807958,1772.4269534102473,410,198,64,26,9,0.06090228608509496
Clijsters K.,1501.6304129968507,1503.3205960358637,1503.287981650199,1505.7388671809726,90,5,16,1476,1671,-0.2556885984761371
Cocciaretto E.,1561.975840867861,1532.2765042910257,1568.3637776723183,1602.3022839818839,87,56,18,41,13,0.015651643630742285
Cohen A.,1499.8606200338231,1499.8606197246195,1499.8606197246195,1499.8606197246195,2,0,0,387,6826,
Cohen Aloro S.,1498.933911188144,1499.7413397887115,1499.0027013936558,1498.8735146167319,18,19,1,188,5563,-0.04534691689611442
Cohen J.,1497.287763320193,1496.8892817738101,1495.845832184777,1495.845832184777,12,9,0,145,4669,-0.12283177032913173
Cohen-Aloro S.,1499.9057415548327,1499.9057628248065,1499.9057415548327,1499.9057415548327,0,1,0,98,6510,
Coin J.,1496.925251774041,1497.5287976702066,1497.1104129355626,1495.441666065454,31,10,6,188,3850,-0.02214677076935362
Collins D.,1628.6825891933265,1690.4779797266492,1572.2345396696678,1675.4982711515875,178,73,17,61,252,-0.3407821333428526
Collins D.R.,1501.7397334967186,1501.7397334967186,1501.1028693827343,1501.7397334967186,0,0,4,41,2863,
Compostizode E.,1499.9997718136237,1499.9998114634,1499.9997718136237,1499.9997718136237,0,2,0,341,6537,
Contreras Gomez F.,1433.7539213845553,1449.6087168761137,1441.3685774270002,1434.7074542598211,8,2,1,366,798,-0.1707867190708948
Cornet A.,1438.1780242892632,1435.2101632294648,1534.9903841827504,1443.7078996393532,396,224,69,747,351,-0.24670430897125215
Costas L.,1499.6753387708566,1499.6753534937498,1499.6753387708566,1499.6753387708566,0,2,0,238,5558,
Costoulas S.,1505.7471440472743,1498.842978934645,1500.9634044967372,1500.9634044967372,3,1,0,134,35,
Cravero J.,1499.562901171751,1499.631317704427,1499.5621109805932,1499.5089440691556,4,3,1,180,6076,
Crawford S.,1492.3718212373396,1492.1272198877764,1492.7390998841095,1490.6671096117539,21,2,2,162,3394,0.011127796349246655
Crawley F.,1488.1085259578374,1488.6453210730133,1488.6453210730133,1488.6453210730133,1,0,0,729,980,
Craybas J.,1494.5584350200181,1495.6499283481498,1495.6971400173047,1490.1806424164504,111,67,12,240,4772,-0.09141833466101584
Cristian J.,1615.508857757518,1602.7656003554134,1539.0743178694033,1646.0506438369941,101,48,7,33,10,0.07333056077322064
Cross K.,1470.388087588632,1471.7919539893103,1471.7919539893103,1471.7919539893103,2,0,0,262,281,
Curmi F.,1482.3226400517656,1482.1562482224085,1482.3226400517656,1482.3226400517656,0,1,0,326,1022,
Czink M.,1495.7934428315575,1496.432467884423,1498.0302392242747,1492.9689685443807,80,40,21,126,4711,-0.07589545802160969
Da Silva Fick G.,1500.193110452345,1500.1688580495334,1500.1688580495334,1500.1688580495334,2,0,0,566,1904,
Dabrowski G.,1480.9482171326258,1485.8570290581124,1479.433175782129,1479.433175782129,7,4,0,493,1918,-0.36649920283016835
