player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Badosa P.,1709.35272370677,1666.5623926411995,1625.4768720825246,1733.5728611998738,134,75,24,106,13,-0.31399289972216826
Bai A.,1496.3099082354147,1496.314575827411,1496.314575827411,1496.314575827411,1,0,0,380,2625,
Bai Z.,1455.5164362853488,1442.276102790184,1449.0360067047554,1432.9484723143294,11,5,4,702,55,-0.1298279636193127
Baindl K.,1418.211572293678,1486.9027735417376,1424.5808158870257,1413.9886139771554,13,14,4,329,567,-0.29789382263608855
Bains N.,1487.2592899500646,1486.8287050882873,1487.952345408895,1486.8287050882873,1,0,1,282,1708,
Baker L.,1499.8833855913047,1499.8823392423342,1499.875055460987,1499.875055460987,1,1,0,292,6874,
Baltacha E.,1497.608696234049,1497.2441712182815,1498.110687033149,1495.2012793564202,53,15,26,167,4649,0.049509216133720835
Bammer S.,1499.6900968559812,1499.612522313231,1499.0956813447801,1498.7005434557375,136,48,16,148,5360,-0.1872285949775649
Bandecchi S.,1469.5529894842211,1474.4294600786905,1471.3588657986934,1469.5529894842211,0,4,1,454,966,
Baptiste H.,1570.6608189032866,1566.3306387287103,1588.77843842527,1621.077396382467,68,26,3,43,10,0.1796397602924445
Bara I.,1429.8223023256464,1438.5737381970036,1430.1979493258195,1410.3270014969557,10,32,2,242,350,-0.07430218027412744
Barbat K.,1499.637560687556,1499.6375607069424,1499.6375607069424,1499.6375607069424,1,0,0,656,5090,
Barbieri G.,1499.2999968531637,1499.2974233834075,1499.2999968531637,1499.2999968531637,0,1,0,228,4347,
Bardina V.,1499.6318249867863,1499.5130498009894,1499.4626761014451,1499.3203840013834,14,6,3,984,6398,-0.33015378056525724
Barrois K.,1495.2281428351541,1498.621420366875,1497.9045400816149,1494.523080189957,35,39,13,282,4634,-0.40748964226260354
Barros V.L.,1480.3233844649687,1480.3347040136348,1480.3347040136348,1480.3347040136348,1,0,0,566,190,
Barry E.,1499.917494405395,1499.9174944067763,1499.9174944067763,1499.9174944067763,1,0,0,387,6650,
Barry M.,1471.9659371386456,1472.9736050811296,1472.9736050811296,1472.9736050811296,2,0,0,726,70,
Barte H.,1499.515475147211,1499.51550892596,1499.51550892596,1499.51550892596,2,0,0,959,5348,
Barthel M.,1448.0715267840317,1435.8420630720154,1449.42645292122,1382.6171129535612,202,84,33,215,43,-0.2526352776326074
Bartoli M.,1518.361724601371,1501.8106899144386,1510.6420081820813,1525.4877525969848,264,80,58,7,4597,0.28769177236295274
Bartunkova N.,1540.5479013845102,1535.4109738783266,1542.1107863347404,1542.1107863347404,16,1,0,107,20,0.10017870465888734
Barty A.,1807.3739188059976,1664.2478851430506,1650.3315659377197,1887.670650576802,168,50,41,1,1508,0.13992020456136134
Bassols M.,1387.6859470561321,1408.6972286646142,1372.816764680093,1372.816764680093,8,7,0,113,554,-0.1802175631453927
Bassols Ribera M.,1491.1610593634964,1491.1596186016413,1491.1610593634964,1491.1610593634964,0,1,0,291,1702,
Baszak W.,1491.0626092677257,1491.0616240658253,1491.0626092677257,1491.0626092677257,0,1,0,1202,1701,
Bechri C.,1486.229758920184,1486.4840988721955,1486.4840988721955,1486.4840988721955,1,0,0,1206,554,
Beck A.,1482.0548612467142,1484.8814525280382,1489.3467737421831,1471.459082063311,119,64,15,140,3123,-0.20372446214459278
Beck An.,1499.9938044573491,1499.9930877868767,1499.9930877868767,1499.9930877868767,2,0,0,141,4934,
Begu I.,1447.2079461823448,1628.5094036581306,1513.3383431836355,1584.8346050712466,226,200,32,110,240,0.09315213161608116
Bejlek S.,1582.353422684672,1564.5696174724785,1612.8099261298128,1612.8099261298128,18,8,0,41,30,0.3229794168129779
Bektas E.,1408.4595858460452,1442.0843343553443,1464.2312845471379,1419.8732545540688,14,3,9,301,221,-0.10874237519737079
Bellis C.,1512.794536521463,1503.8792448886193,1508.5640350851686,1513.1864869131866,59,11,5,171,1996,-0.04199447407411161
Bencic B.,1758.9911918838122,1634.5627067810901,1648.5540778003958,1804.6181170033967,286,82,69,12,6,-0.0003213305392182342
Benesova I.,1497.1367138466408,1497.7672472991699,1496.9696649998143,1494.0013230793843,124,74,14,63,4950,-0.36584900288674294
Bennani L.,1499.81668697946,1499.8167188892494,1499.81668697946,1499.81668697946,0,1,0,781,5803,
Benoit M.,1477.8763904307064,1478.5372364228883,1477.8763904307064,1477.8763904307064,0,2,0,250,603,
Berberovic N.,1501.086166678363,1500.787490738357,1501.086166678363,1501.086166678363,0,2,0,306,1399,
Bertea E.R.,1484.5754073585083,1484.7705884599661,1484.7705884599661,1484.7705884599661,1,0,0,295,43,
Bertens K.,1565.6271677932841,1586.2593718140363,1520.2628721018086,1582.341488442714,191,133,38,21,1722,-0.5402520903048385
Betova M.,1470.1730093559622,1468.2773338646164,1470.291548467135,1468.2773338646164,1,0,1,1022,932,
Beygelzimer Y.,1494.9924247704516,1495.5548012932604,1493.6137681489836,1492.7800629209023,11,15,1,199,3808,-0.17910535638472888
Bhamidipaty S.R.,1499.0635426914548,1498.8667382907365,1498.8667382907365,1498.8667382907365,2,0,0,434,138,
Bhatia R.,1491.5860052278615,1491.5860052278615,1491.5276830633884,1491.5860052278615,0,0,1,362,1730,
Birnerova E.,1498.125862597806,1496.9017063394444,1497.9642253509942,1496.217322484966,24,22,5,115,4572,-0.051157732708526193
Birrell K.,1590.6846998448532,1529.8662770069632,1526.0221374980015,1596.8818522904528,77,6,11,69,11,0.026089254519384153
Bjorklund M.,1477.6469877863829,1489.7380359450026,1480.2570239319007,1478.6637764206168,9,7,1,155,932,0.057818324005728894
Black C.,1499.899155877875,1499.899127020633,1499.899127020633,1499.899127020633,1,0,0,1063,6441,
Black T.A.,1498.5877642947514,1498.6009965705448,1498.500991484218,1498.500991484218,1,1,0,718,4249,
Blinkova A.,1519.7964302723249,1442.620700466712,1521.756170528741,1532.0720366563064,154,50,31,94,10,-0.0022651015410508624
Bobusic B.,1498.2980485603607,1498.301987191339,1498.301987191339,1498.301987191339,4,0,0,307,4810,
Bogdan A.,1449.3293985596576,1521.7744790987558,1480.386374068992,1478.0051024054123,98,67,15,538,43,-0.21153605228354794
Bogdan E.,1499.434746145941,1499.4292020838416,1499.434746145941,1499.434746145941,0,3,0,527,4038,
Bohmova K.,1499.9388432909532,1499.9388458450921,1499.9388432909532,1499.9388432909532,0,1,0,181,6965,
Boisson L.,1584.2921642394908,1646.6243278153092,1645.249147270574,1645.249147270574,6,13,0,41,171,0.14201068774123893
Bolkvadze M.,1480.76301377883,1477.5728758756459,1477.9099372509957,1476.1786716919771,3,1,1,189,280,
Bolsova A.,1442.6965292852835,1447.1852066647684,1426.2100098306578,1416.9788961649058,14,16,1,131,882,-0.17991074776121035
Bolsova Zadoinov A.,1504.4868908691008,1501.6257133902238,1504.4868908691008,1504.4868908691008,0,5,0,340,300,
Bona A.,1499.6399058389006,1499.6400305224317,1499.6399058389006,1499.6399058389006,0,1,0,240,5089,
Bonaventure Y.,1482.2701933589542,1428.1611978645515,1438.2893925319022,1418.5337503590822,51,21,6,91,986,-0.2790550645873216
Bondar A.,1419.0798774343903,1565.699942723077,1475.5735062665372,1490.4476009630391,64,47,4,66,10,0.05250092911832427
Bondarenko A.,1498.8617972868346,1500.9853234532675,1499.9310007925837,1499.5924052944667,115,69,24,212,5265,-0.3135413275243619
Bondarenko K.,1465.3207617305443,1463.5382748641896,1484.2325648722417,1437.4481147686695,165,76,32,325,574,-0.1256642169823744
Borsanyi C.,1499.630428211185,1499.6303139050767,1499.630428211185,1499.630428211185,0,1,0,943,5069,
Boserup J.,1498.7389198487472,1494.6975022705062,1495.7627893406536,1494.3660644362185,18,2,5,115,3123,-0.12437970609294163
Boskovic L.,1531.0616706415951,1530.809760034068,1531.0616706415951,1531.0616706415951,0,6,0,225,347,
Botto B.,1499.8272949170107,1499.8273605759225,1499.8272949170107,1499.8272949170107,0,1,0,345,5874,
Bouchard E.,1486.8223661727404,1527.4610101215424,1494.8916562602556,1508.2389378359712,185,73,31,248,911,-0.11330539907444048
Boulter K.,1598.5934328332019,1536.1360275727648,1629.6492985548234,1638.0820302167224,97,11,50,69,17,0.17432416382206595
Bouzas Maneiro J.,1501.9501167749258,1542.8572481551096,1548.5731534225215,1556.0784317473733,50,18,6,50,11,-0.28558546659347284
Bouzkova M.,1603.1511207122335,1617.7774437413227,1533.871462373489,1651.4510428403692,182,45,27,33,12,-0.1750100347271536
Bovina E.,1498.2410659291659,1498.5071365618749,1498.2304167722978,1497.9873802981972,19,3,1,360,5299,-0.22529475001059476
Brace C.,1485.7987476446867,1486.4608582097908,1486.4608582097908,1486.4608582097908,3,0,0,204,20,
Brady J.,1594.2164375760897,1543.1453231258827,1547.0326315510927,1624.8758983681746,98,27,12,801,11,-0.11495020206875228
Brancaccio N.,1421.4171161935967,1418.8676071415557,1421.4171161935967,1421.4171161935967,0,13,0,183,315,-0.25364547788981007
Brandi K.,1499.877682277121,1499.8690771673985,1499.8768282709564,1499.8690771673985,1,0,1,204,6839,
Branstine C.,1499.8832642645561,1501.2381057269658,1498.5901286972946,1501.2381057269658,1,0,3,191,231,
Bratchikova N.,1495.702674484283,1494.7250438414226,1493.4264088958685,1491.817831923463,25,18,2,140,4626,-0.2005772154154958
Brazhnikova A.,1499.5280576319192,1499.527714493397,1499.5280576319192,1499.5280576319192,0,2,0,611,5369,
Bremond I.,1498.485131884358,1498.7163713120392,1498.320729128806,1498.320729128806,6,3,0,131,5089,
Bremond S.,1498.964681130017,1498.8713066308912,1498.7098197549612,1497.922450086241,32,13,8,161,6026,-0.12569413352383269
Brengle M.,1421.7378516555548,1468.4897650872886,1442.3699714271195,1419.5461185435593,154,50,30,103,931,-0.11996095773601623
Brianti A.,1496.0914598206086,1496.4777586703135,1495.571474027239,1491.9660939086673,81,41,10,188,3983,-0.24967876519382634
Broady N.,1491.216118665181,1484.7181041315714,1481.703058294237,1477.7201116819397,40,4,22,161,2743,0.01281771950635402
Brodsky G.,1499.349390789578,1499.3498426732704,1499.3498426732704,1499.3498426732704,4,0,0,239,5298,
Bronzetti L.,1472.0431300301886,1463.511376094918,1452.2064611358642,1466.210946000147,94,46,15,110,42,-0.2154212326491174
Buchina Y.,1499.5674790937312,1499.5678662689397,1499.5678662689397,1499.5678662689397,2,0,0,373,5355,
Bucsa C.,1587.4392908369157,1468.992260069008,1522.2019705207133,1613.6964364291866,85,31,14,31,9,0.13799688884003786
Bukta A.,1499.997809738036,1499.9984069586787,1499.997809738036,1499.997809738036,0,2,0,433,4633,
Bulgaru M.,1454.398331326558,1447.823769664394,1441.4518456676017,1441.4518456676017,3,6,0,206,43,
Burdette M.,1497.818834150755,1498.3429930564416,1497.5056851735744,1497.2280400813565,13,7,1,122,4572,-0.21621606338259156
Burel C.,1534.370165264963,1527.8908455877847,1483.5120616975,1525.445939446665,57,42,8,55,526,0.013359917210174266
Burger C.,1495.9400125100526,1497.3069259762246,1495.6473957655423,1495.6473957655423,2,7,0,171,3260,
Burillo Escorihuela I.,1465.1058216641957,1465.843919700592,1465.1058216641957,1465.1058216641957,0,2,0,251,243,
Burillo I.,1481.9917350151118,1480.429010307102,1481.9917350151118,1481.9917350151118,0,4,0,237,973,
Burnett N.,1498.6607849437307,1498.0264097883937,1497.7566221255702,1497.7566221255702,7,13,0,741,3963,0.0620785328470726
Burrage J.,1459.3629115487925,1477.0801487471758,1492.271917215155,1471.2729322910027,20,3,22,154,259,-0.15458835940136212
Buryachok I.,1499.861005437573,1499.8610100021658,1499.861005437573,1499.861005437573,0,1,0,233,6097,
Buyukakcay C.,1462.4174718633387,1470.117703143762,1457.893911098863,1446.7260578317687,33,36,2,769,1028,-0.15022721204971015
Buzarnescu M.,1434.1800759842686,1463.3213505681633,1482.2091806997028,1430.7389554114022,53,41,20,1350,245,-0.047279346584202964
Bychkova E.,1498.110404168894,1498.4564805753712,1498.0520955411564,1497.317635881373,33,10,3,211,4780,0.06076583241593897
Cabeza Candela E.,1499.9388637240636,1499.9388637240636,1499.9388637240636,1499.9388637240636,0,1,0,247,6965,
Cabeza-Candela E.,1498.2925657233468,1498.4181248171817,1497.4934539663861,1497.2136336231213,9,40,1,329,4046,-0.11407835924712056
Cabrera L.,1421.8202470662807,1430.6370658891428,1433.405865720645,1414.488428677094,26,2,2,229,1275,-0.21500752055438307
Cadantu A.,1490.8639190069623,1474.4348655270333,1481.4589635059301,1465.6091912799723,37,45,7,154,1331,-0.1076869825753029
Cako J.,1497.0682028682254,1497.0758905005964,1497.0758905005964,1497.0758905005964,3,0,0,273,2794,
Camerin M.,1499.9997508475085,1499.9997667685464,1499.9997508475085,1499.9997508475085,0,2,0,111,6606,
Camerin M.E.,1498.2203942361343,1498.2511697207742,1497.0218358586953,1495.563752305212,44,36,10,174,4648,0.13694008840364846
Candela E.C.,1499.7439116942664,1499.7439349874617,1499.7439116942664,1499.7439116942664,0,2,0,169,6181,
Candiotto A.,1496.8147857522058,1496.4548770290937,1496.4548770290937,1496.4548770290937,2,0,0,593,187,
Capra B.,1499.9687959609846,1499.970080976525,1499.970080976525,1499.970080976525,4,0,0,234,5511,
Capurro Taborda M.,1498.3850955928735,1498.3865601908417,1498.3865601908417,1498.3865601908417,1,0,0,699,3515,
Caregaro M.,1487.9832523251937,1489.2789647033692,1487.7757096060877,1487.7757096060877,1,1,0,367,1604,
Carle M.,1441.6014030938902,1465.2681703069838,1450.9552865123724,1446.675888673974,10,21,1,124,242,0.0350062549257113
Castano C.,1498.5668892001274,1498.5913185715708,1497.996433747328,1497.4715054232379,28,38,2,189,4766,-0.018025289386482513
Castiblanco K.,1499.6562496805525,1499.6562849652119,1499.6562496805525,1499.6562496805525,0,1,0,423,5146,
Cavaday N.,1499.8945773355726,1499.8945773355726,1499.9367512085287,1499.8945773355726,0,0,9,297,6123,-0.054054297916701854
Ce G.,1497.8836678241207,1497.834083978545,1497.2278089201632,1497.2278089201632,5,5,0,292,2428,-0.09721447492967428
Cecil M.,1499.3846930055515,1499.3800142321372,1499.2916476245855,1499.2916476245855,3,2,0,369,5818,
Celik S.,1496.415087317833,1496.3358736970458,1496.0662795207422,1496.0662795207422,1,2,0,153,3529,
Cengiz B.,1467.5711544324515,1458.5549405645993,1458.5342309308917,1458.5342309308917,2,3,0,565,187,
Cepede Royg V.,1475.9535057602561,1489.8092046038237,1480.954769135993,1468.0441683684326,30,27,9,126,2787,-0.2644047482170264
Cepelova J.,1458.3922909007547,1484.2621435980284,1482.472425975259,1450.5221956435284,83,42,17,155,2345,0.0035386893052127832
Cetkovska P.,1494.3881887749458,1500.0534707301124,1497.9913260141602,1494.2499904873896,62,62,28,132,3646,-0.23742179486908288
Chakhnashvili M.,1499.7741849647016,1499.7743871511984,1499.7741849647016,1499.7741849647016,0,5,0,207,5803,
Chakvetadze A.,1501.7658100722438,1499.1684179058088,1500.294257020495,1500.9205828042736,129,36,24,261,4934,-0.2771637056047495
Chan C-W.,1499.4331863738948,1499.4341413293837,1499.4341413293837,1499.4341413293837,1,0,0,334,4564,
Chan C.W.,1499.8680207639063,1499.868017902936,1499.868017902936,1499.868017902936,2,0,0,198,6804,
Chan W.Y.,1499.562056255506,1499.5627119758499,1499.5627119758499,1499.5627119758499,1,0,0,357,4824,
Chan Y.,1499.9379767770527,1499.937976776554,1499.937976776554,1499.937976776554,1,0,0,92,6950,
Chan Y.J.,1492.6061570847276,1497.317404235445,1496.420795259204,1491.320414850249,81,21,13,183,4053,-0.1422660980166618
Chang H.,1492.3983896748616,1493.6449739375423,1492.3983896748616,1492.3983896748616,0,2,0,194,348,
Chang K.C.,1483.5856069980073,1487.7748258803404,1487.520463510375,1477.5355808855295,73,8,8,273,2967,-0.14026835057517556
Chang S.,1475.7712472006854,1476.0927082553526,1475.7712472006854,1475.7712472006854,0,2,0,1237,1030,
Charaeva A.,1489.193805468138,1489.5814969302821,1489.5814969302821,1489.5814969302821,1,0,0,150,147,
Cheapchandej P.,1494.47709752783,1494.4709496688204,1494.4709496688204,1494.4709496688204,1,0,0,731,2227,
Chen Y.,1499.7446190713467,1499.7444481925806,1499.7444481925806,1499.7444481925806,2,0,0,614,6027,
Cherubini D.,1483.843634078288,1483.8227038301409,1483.843634078288,1483.843634078288,0,1,0,421,1043,
Chiesa D.,1491.629517422397,1491.568883045844,1491.629517422397,1491.629517422397,0,3,0,159,2793,
Chirico L.,1410.9785745372292,1422.1147614451734,1405.1492380515297,1382.1205271852502,33,26,2,154,233,-0.12676677790294283
Choi J-H.,1494.8419198956838,1494.847423214249,1494.847423214249,1494.847423214249,1,0,0,710,2374,
Choi J.H.,1496.3386722657228,1496.3236521674885,1496.3236521674885,1496.3236521674885,1,0,0,502,2738,
Chong E.,1462.9215122702267,1463.0784930914488,1463.0784930914488,1463.0784930914488,5,0,0,632,138,
Christie F.,1498.383050573058,1498.383050573058,1498.3920360072516,1498.383050573058,0,0,1,314,3571,
Chuang C.J.,1499.9096378236404,1499.9095685297716,1499.9096378236404,1499.9096378236404,0,1,0,409,6546,
Chvojkova V.,1499.9007171101898,1499.900839027598,1499.9007171101898,1499.9007171101898,0,3,0,261,6461,
Chwalinska M.,1499.1138457037368,1494.3612038419824,1499.3384087932657,1498.8302164467768,6,5,2,146,40,-0.012421498441690715
Cibulkova D.,1544.811454322709,1507.4011861674708,1520.0171077322184,1551.2778249135415,404,131,62,41,2485,-0.2923838424655404
Ciric Bagaric L.,1486.8862981801624,1487.1666949556725,1486.8862981801624,1486.8862981801624,0,1,0,184,658,
Cirstea S.,1732.8638864898417,1510.8188702685245,1482.8712520779586,1752.568184055897,406,192,64,38,9,0.11348640662343756
Clijsters K.,1501.711740597793,1503.5243411704614,1503.4665726577423,1506.090369484002,90,5,16,1476,1622,-0.2556885984761371
Cocciaretto E.,1558.382989221113,1556.8695845554141,1574.6880303270073,1625.0525548165558,85,51,18,57,33,0.30869566339419363
Cohen A.,1499.8541250609758,1499.8541247211779,1499.8541247211779,1499.8541247211779,2,0,0,387,6777,
Cohen Aloro S.,1498.8846418019425,1499.7295076593186,1498.9567997455401,1498.8216746289847,18,19,1,188,5514,-0.04534691689611442
Cohen J.,1497.162432403258,1496.7465404958616,1495.6549405787493,1495.6549405787493,12,9,0,145,4620,-0.12283177032913173
Cohen-Aloro S.,1499.9013480758033,1499.9013713701702,1499.9013480758033,1499.9013480758033,0,1,0,98,6461,
Coin J.,1496.785622236611,1497.4169946216666,1496.9801291701797,1495.237323682249,31,10,6,188,3801,-0.02214677076935362
Collins D.,1630.5320789955056,1691.9979147597255,1572.560854298884,1677.1879146211504,178,73,17,61,203,-0.3407821333428526
Collins D.R.,1501.8770215401723,1501.8770215401723,1501.1900618136835,1501.8770215401723,0,0,4,41,2814,
Compostizode E.,1499.999758556669,1499.99980198174,1499.999758556669,1499.999758556669,0,2,0,341,6488,
Contreras Gomez F.,1432.2705035169088,1448.6041495728944,1440.1272096082369,1433.3683363560228,8,2,1,366,749,-0.1707867190708948
Cornet A.,1437.1565081530523,1435.8490470794839,1536.433512873412,1444.3481776799758,396,224,69,747,302,-0.24670430897125215
Costas L.,1499.6601930608938,1499.6602092010785,1499.6601930608938,1499.6601930608938,0,2,0,238,5509,
Costoulas S.,1517.4922191995556,1517.7536331342842,1517.7536331342842,1517.7536331342842,3,0,0,159,67,
Cravero J.,1499.5425525864366,1499.614158749193,1499.5417321403802,1499.486091119894,4,3,1,180,6027,
Crawford S.,1492.0609866400378,1491.8083906487832,1492.4486177069557,1490.2938087994664,21,2,2,162,3345,0.011127796349246655
Crawley F.,1488.1555986701974,1488.6987855515724,1488.6987855515724,1488.6987855515724,1,0,0,729,931,
Craybas J.,1494.3117566205126,1495.4511814045838,1495.5035098778003,1489.7415490772028,111,67,12,240,4723,-0.09141833466101584
Cristian J.,1589.2438428255211,1622.0333487038058,1533.9975367984855,1635.8165800318166,98,43,7,35,9,-0.05599090450524097
Cross K.,1469.8484929848237,1471.296734713472,1471.296734713472,1471.296734713472,2,0,0,262,232,
Curmi F.,1482.425874050742,1482.2443872339995,1482.425874050742,1482.425874050742,0,1,0,326,973,
Czink M.,1495.6043956171784,1496.2704588328302,1497.9428374702402,1492.657814517433,80,40,21,126,4662,-0.07589545802160969
Da Silva Fick G.,1500.2435600508784,1500.221358476902,1500.221358476902,1500.221358476902,2,0,0,566,1855,
Dabrowski G.,1480.1251029933464,1485.2421150889545,1478.541044036901,1478.541044036901,7,4,0,493,1869,-0.36649920283016835
